"","x"
"1","2.605201715175060"
"2","2.686822876618695"
"3","2.766204557961504"
"4","2.841758503041423"
"5","2.911696034607420"
"6","2.974096609254817"
"7","3.027012782590348"
"8","3.068607274597935"
"9","3.097308824798581"
"10","3.111964942093456"
"11","3.111964942093456"
"12","3.097308824798581"
"13","3.068607274597935"
"14","3.027012782590348"
"15","2.974096609254817"
"16","2.911696034607420"
"17","2.841758503041424"
"18","2.766204557961504"
"19","2.686822876618695"
"20","2.605201715175060"
"21","2.686822876618695"
"22","2.776629988975864"
"23","2.864508100253937"
"24","2.948658394819057"
"25","3.027012782590348"
"26","3.097308824798581"
"27","3.157213979494493"
"28","3.204496021385842"
"29","3.237223638327635"
"30","3.253968010231896"
"31","3.253968010231896"
"32","3.237223638327635"
"33","3.204496021385842"
"34","3.157213979494493"
"35","3.097308824798581"
"36","3.027012782590348"
"37","2.948658394819057"
"38","2.864508100253937"
"39","2.776629988975864"
"40","2.686822876618695"
"41","2.766204557961504"
"42","2.864508100253937"
"43","2.961295560129410"
"44","3.054552510911539"
"45","3.141912367711499"
"46","3.220735125487413"
"47","3.288251323713624"
"48","3.341770683599419"
"49","3.378937024108972"
"50","3.397991331314250"
"51","3.397991331314250"
"52","3.378937024108972"
"53","3.341770683599419"
"54","3.288251323713624"
"55","3.220735125487413"
"56","3.141912367711499"
"57","3.054552510911539"
"58","2.961295560129410"
"59","2.864508100253937"
"60","2.766204557961504"
"61","2.841758503041423"
"62","2.948658394819057"
"63","3.054552510911539"
"64","3.157213979494493"
"65","3.253968010231895"
"66","3.341770683599419"
"67","3.417371667168910"
"68","3.477564836851657"
"69","3.519506833333956"
"70","3.541055035670236"
"71","3.541055035670236"
"72","3.519506833333956"
"73","3.477564836851657"
"74","3.417371667168910"
"75","3.341770683599419"
"76","3.253968010231895"
"77","3.157213979494493"
"78","3.054552510911539"
"79","2.948658394819057"
"80","2.841758503041423"
"81","2.911696034607420"
"82","3.027012782590348"
"83","3.141912367711499"
"84","3.253968010231895"
"85","3.360199705777277"
"86","3.457148428491346"
"87","3.541055035670236"
"88","3.608154676277668"
"89","3.655066565865980"
"90","3.679219250897129"
"91","3.679219250897129"
"92","3.655066565865980"
"93","3.608154676277668"
"94","3.541055035670236"
"95","3.457148428491346"
"96","3.360199705777277"
"97","3.253968010231896"
"98","3.141912367711499"
"99","3.027012782590348"
"100","2.911696034607420"
"101","2.974096609254817"
"102","3.097308824798581"
"103","3.220735125487413"
"104","3.341770683599419"
"105","3.457148428491346"
"106","3.563003934074993"
"107","3.655066565865980"
"108","3.728996745608378"
"109","3.780850869834058"
"110","3.807602506794318"
"111","3.807602506794318"
"112","3.780850869834058"
"113","3.728996745608378"
"114","3.655066565865980"
"115","3.563003934074993"
"116","3.457148428491346"
"117","3.341770683599419"
"118","3.220735125487413"
"119","3.097308824798581"
"120","2.974096609254817"
"121","3.027012782590348"
"122","3.157213979494493"
"123","3.288251323713624"
"124","3.417371667168910"
"125","3.541055035670236"
"126","3.655066565865980"
"127","3.754655282756468"
"128","3.834930148169502"
"129","3.891398415636200"
"130","3.920584312652506"
"131","3.920584312652506"
"132","3.891398415636200"
"133","3.834930148169502"
"134","3.754655282756468"
"135","3.655066565865980"
"136","3.541055035670236"
"137","3.417371667168910"
"138","3.288251323713624"
"139","3.157213979494493"
"140","3.027012782590348"
"141","3.068607274597935"
"142","3.204496021385842"
"143","3.341770683599419"
"144","3.477564836851657"
"145","3.608154676277668"
"146","3.728996745608378"
"147","3.834930148169502"
"148","3.920584312652506"
"149","3.980981978561271"
"150","4.012246715129720"
"151","4.012246715129721"
"152","3.980981978561271"
"153","3.920584312652506"
"154","3.834930148169502"
"155","3.728996745608378"
"156","3.608154676277668"
"157","3.477564836851657"
"158","3.341770683599419"
"159","3.204496021385842"
"160","3.068607274597935"
"161","3.097308824798581"
"162","3.237223638327635"
"163","3.378937024108972"
"164","3.519506833333956"
"165","3.655066565865980"
"166","3.780850869834058"
"167","3.891398415636200"
"168","3.980981978561271"
"169","4.044259829371857"
"170","4.077051662063729"
"171","4.077051662063729"
"172","4.044259829371857"
"173","3.980981978561271"
"174","3.891398415636201"
"175","3.780850869834058"
"176","3.655066565865980"
"177","3.519506833333956"
"178","3.378937024108972"
"179","3.237223638327635"
"180","3.097308824798581"
"181","3.111964942093456"
"182","3.253968010231896"
"183","3.397991331314250"
"184","3.541055035670236"
"185","3.679219250897129"
"186","3.807602506794318"
"187","3.920584312652506"
"188","4.012246715129720"
"189","4.077051662063729"
"190","4.110654304497485"
"191","4.110654304497485"
"192","4.077051662063729"
"193","4.012246715129721"
"194","3.920584312652506"
"195","3.807602506794318"
"196","3.679219250897129"
"197","3.541055035670236"
"198","3.397991331314250"
"199","3.253968010231896"
"200","3.111964942093456"
"201","3.111964942093456"
"202","3.253968010231896"
"203","3.397991331314250"
"204","3.541055035670236"
"205","3.679219250897129"
"206","3.807602506794318"
"207","3.920584312652506"
"208","4.012246715129721"
"209","4.077051662063729"
"210","4.110654304497485"
"211","4.110654304497485"
"212","4.077051662063729"
"213","4.012246715129721"
