"","V1"
"variable11","-0.30753635315009115"
"variable12","-0.04284341384856963"
"variable13"," 0.20210512858740043"
"variable14"," 0.25508893037280661"
"variable15"," 0.51204122178488853"
"variable16"," 0.55524037173462404"
"variable17"," 0.34209629471280184"
"variable18","-0.21496701456573394"
"variable19","-0.41580599331311630"
"variable110","-0.68831915979106784"
"variable111","-0.89107031948092641"
"variable112","-0.95434567153565553"
"variable113","-1.27527931037923681"
"variable114","-1.51181686874753196"
"variable115","-1.50489941279258277"
"variable116","-1.48230043170726833"
"variable117","-1.44888807126135255"
"variable118","-1.96138211014000730"
"variable119","-1.83569617775936766"
"variable120","-1.66800526872207455"
"variable121","-0.01894045105836997"
"variable122"," 0.42637326831686673"
"variable123"," 0.82126188462035044"
"variable124"," 0.83294258406871302"
"variable125"," 1.09258578536872131"
"variable126"," 0.95495537126464158"
"variable127"," 0.90785030228487018"
"variable128"," 0.33499222928259659"
"variable129","-0.07549461339020457"
"variable130","-0.39135233901973743"
"variable131","-0.86307225199863724"
"variable132","-0.85581431117118478"
"variable133","-1.19999313043651190"
"variable134","-1.44888867736210969"
"variable135","-1.42995159990116072"
"variable136","-1.49688569531140669"
"variable137","-1.58175348707817776"
"variable138","-1.69051986899052764"
"variable139","-1.62146986833030882"
"variable140","-1.73773247824608457"
"variable141"," 0.37125779288931454"
"variable142"," 0.92681747461832142"
"variable143"," 0.80661484126461824"
"variable144"," 1.06224502001599808"
"variable145"," 1.35932890146904306"
"variable146"," 1.43933050365519155"
"variable147"," 1.17301686967181396"
"variable148"," 0.49504277071227137"
"variable149","-0.01976839545949597"
"variable150","-0.31064168012962545"
"variable151","-0.81979316238074229"
"variable152","-0.94683223765965840"
"variable153","-0.77554692359568134"
"variable154","-1.25503273698115358"
"variable155","-1.61834605053983571"
"variable156","-1.31794923477953363"
"variable157","-1.42575289446522357"
"variable158","-1.65116605856302789"
"variable159","-1.62554774388260204"
"variable160","-1.41120020080915998"
"variable161"," 0.72394612014394832"
"variable162"," 1.10835904389138573"
"variable163"," 1.51341728377488427"
"variable164"," 1.67796105570171283"
"variable165"," 1.78742250442306605"
"variable166"," 1.76366115246616806"
"variable167"," 1.39288688790974535"
"variable168"," 0.77690900814433395"
"variable169"," 0.34856738975335905"
"variable170","-0.04191821867011154"
"variable171","-0.59140444378394730"
"variable172","-0.85733596456442962"
"variable173","-1.03855426723909861"
"variable174","-1.15251722703081172"
"variable175","-1.20131060862245787"
"variable176","-1.26613509665308932"
"variable177","-1.64765567800547741"
"variable178","-1.61464974204888523"
"variable179","-1.71678870659037863"
"variable180","-1.42691628513307189"
"variable181"," 0.81189839594761692"
"variable182"," 1.31479231018165654"
"variable183"," 1.86393798009639688"
"variable184"," 1.93143587159932939"
"variable185"," 2.27609194691437677"
"variable186"," 1.98428379918002173"
"variable187"," 1.52329298352342724"
"variable188"," 0.97286796108348650"
"variable189"," 0.66316051265869180"
"variable190"," 0.19608793975408922"
"variable191","-0.40708064806931793"
"variable192","-0.59887384466432980"
"variable193","-0.77227941558950097"
"variable194","-1.04505170519681290"
"variable195","-1.18653751934827634"
"variable196","-1.53160454772811216"
"variable197","-1.59685148893245588"
"variable198","-1.42597802973828180"
"variable199","-1.51544348299123577"
"variable1100","-1.67855793425487287"
"variable1101"," 0.99579220386614820"
"variable1102"," 1.40389671721438436"
"variable1103"," 1.85559168623093984"
"variable1104"," 2.16404577982094848"
"variable1105"," 2.17782936329967569"
"variable1106"," 2.25112167321770018"
"variable1107"," 1.65034051510643787"
"variable1108"," 1.20451255964090831"
"variable1109"," 0.64467956517686142"
"variable1110"," 0.44388270800198421"
"variable1111","-0.15247342799936545"
"variable1112","-0.44463305405390230"
"variable1113","-0.98649805113698152"
"variable1114","-0.79746684270738788"
"variable1115","-1.12365867184561385"
"variable1116","-1.15816981284946441"
"variable1117","-1.57918808414816936"
"variable1118","-1.13957160332905438"
"variable1119","-1.50519650521528270"
"variable1120","-1.62684917374869320"
"variable1121"," 0.93732793933397607"
"variable1122"," 1.36306443138476041"
"variable1123"," 2.01630871252729005"
"variable1124"," 2.42152101183437418"
"variable1125"," 2.31510378951270601"
"variable1126"," 2.13558703461274613"
"variable1127"," 1.95093397560090254"
"variable1128"," 1.56736310168813886"
"variable1129"," 0.95962768185930902"
"variable1130"," 0.63857486613585734"
"variable1131"," 0.12421453481586114"
"variable1132","-0.26319586997778743"
"variable1133","-0.67865939564728495"
"variable1134","-1.04754561849324035"
"variable1135","-0.79790219380240723"
"variable1136","-0.97519909553341688"
"variable1137","-1.11685183368837992"
"variable1138","-1.10603520401632105"
"variable1139","-1.47202124936123857"
"variable1140","-1.41745203279504928"
"variable1141"," 1.00873919962802305"
"variable1142"," 1.40122625371237142"
"variable1143"," 1.79005995443709032"
"variable1144"," 2.18988706661389720"
"variable1145"," 2.42022186561227537"
"variable1146"," 2.08971985677253080"
"variable1147"," 1.94322517475536727"
"variable1148"," 1.39903033569576785"
"variable1149"," 0.81924789478980242"
"variable1150"," 0.60339338260827025"
"variable1151"," 0.19898200145763442"
"variable1152","-0.22184534761567526"
"variable1153","-0.42752593788216214"
"variable1154","-0.71983848964500252"
"variable1155","-0.75665555621552594"
"variable1156","-0.68376558141299015"
"variable1157","-0.95920303809201546"
"variable1158","-1.35681727244641270"
"variable1159","-1.58365150145914502"
"variable1160","-1.46594172318879035"
"variable1161"," 0.57523189198618940"
"variable1162"," 1.18187829530556776"
"variable1163"," 1.54161480712498555"
"variable1164"," 1.98364191771047116"
"variable1165"," 1.91690451439428688"
"variable1166"," 2.03143429545563592"
