"","V1"
"variable11","-0.417104584832131142"
"variable12"," 0.372499116150343756"
"variable13"," 0.358925100483800774"
"variable14"," 0.128998621986962159"
"variable15"," 0.523803001730953399"
"variable16"," 0.503261723040973163"
"variable17"," 0.311539933024831295"
"variable18","-0.005687287435269028"
"variable19","-0.244572094007824786"
"variable110","-0.531122138151375545"
"variable111","-0.984493843191483253"
"variable112","-1.380715167741872307"
"variable113","-1.170417758617946280"
"variable114","-1.269723036390058901"
"variable115","-1.557365545414601593"
"variable116","-1.510000636212468050"
"variable117","-1.551718643038328072"
"variable118","-1.770348978739116674"
"variable119","-1.869159238114467714"
"variable120","-1.613270547670243138"
"variable121","-0.101116103502112836"
"variable122"," 0.609692384762192119"
"variable123"," 0.677157910656512874"
"variable124"," 0.900249365408475333"
"variable125"," 0.928866220290302080"
"variable126"," 0.852525808513399097"
"variable127"," 0.547496100518032103"
"variable128"," 0.344941909304205985"
"variable129","-0.045895675960765339"
"variable130","-0.449801587049686979"
"variable131","-0.898692163617310302"
"variable132","-1.090043726249939837"
"variable133","-1.436863120454194398"
"variable134","-1.351748290398706143"
"variable135","-1.362449240051563537"
"variable136","-1.548903194504969161"
"variable137","-1.585441775906385242"
"variable138","-1.644642803926773311"
"variable139","-1.725226876235897988"
"variable140","-1.403824141709803408"
"variable141"," 0.123233436218384756"
"variable142"," 0.680835075980803839"
"variable143"," 0.953292163202771325"
"variable144"," 1.111412555418795245"
"variable145"," 1.390846549384430419"
"variable146"," 1.421685077666392294"
"variable147"," 1.058564420162792175"
"variable148"," 0.895662209525841635"
"variable149"," 0.123182474613990872"
"variable150","-0.112866954686729942"
"variable151","-0.603374845934618764"
"variable152","-0.946350500766289793"
"variable153","-1.155097848721063025"
"variable154","-1.228792181442298848"
"variable155","-1.647570917072485264"
"variable156","-1.445661788051947338"
"variable157","-1.556755495219299013"
"variable158","-1.501521662984734995"
"variable159","-1.750538783918595520"
"variable160","-1.483184142552893325"
"variable161"," 0.587765740472421250"
"variable162"," 1.215266386596358217"
"variable163"," 1.627347276437903556"
"variable164"," 1.450210414442449247"
"variable165"," 1.646206437385407062"
"variable166"," 1.700560639220550119"
"variable167"," 1.374517235814777028"
"variable168"," 0.991235832215062507"
"variable169"," 0.578466540480870095"
"variable170","-0.148380609142127862"
"variable171","-0.579481263967983606"
"variable172","-0.824002884039735983"
"variable173","-1.013162711517364256"
"variable174","-0.972688506005267461"
"variable175","-1.496233986183230558"
"variable176","-1.424999770379724362"
"variable177","-1.531490202430314529"
"variable178","-1.697208645055556353"
"variable179","-1.577911944830850954"
"variable180","-1.546191065665065478"
"variable181"," 0.756899134115609384"
"variable182"," 1.395959256318015873"
"variable183"," 1.995828990864142893"
"variable184"," 2.042975997588736270"
"variable185"," 1.950385087835979414"
"variable186"," 2.083636149820542016"
"variable187"," 1.602082470758118715"
"variable188"," 1.193842440399997873"
"variable189"," 0.679110552501178688"
"variable190"," 0.095869728085149139"
"variable191","-0.287644573691260175"
"variable192","-0.758113437808674240"
"variable193","-0.910169908192860477"
"variable194","-0.890058328229574647"
"variable195","-1.324687814708340516"
"variable196","-1.406553558696495898"
"variable197","-1.328436758321173361"
"variable198","-1.418823817495054707"
"variable199","-1.497814507509129367"
"variable1100","-1.628625371815070721"
"variable1101"," 0.819633678069629057"
"variable1102"," 1.282084089572371521"
"variable1103"," 1.893292879963780706"
