"","V1"
"variable11","-0.647092973395104742"
"variable12"," 0.011856286903458177"
"variable13"," 0.263427335120828943"
"variable14"," 0.690713308274576110"
"variable15"," 0.469040184435023044"
"variable16"," 0.321990346690754436"
"variable17"," 0.202068271869002586"
"variable18","-0.258295634655796746"
"variable19","-0.329344875196862119"
"variable110","-0.718995544060942349"
"variable111","-0.825854133027115966"
"variable112","-1.194698331413785786"
"variable113","-1.234661100340453732"
"variable114","-1.661175246891926971"
"variable115","-1.504322608344099477"
"variable116","-1.361025062336763458"
"variable117","-1.523402833416179769"
"variable118","-1.546942329295887930"
"variable119","-1.562203152921397997"
"variable120","-1.766636734152351895"
"variable121"," 0.043107642160542234"
"variable122"," 0.248093090645959635"
"variable123"," 0.854011320027465826"
"variable124"," 1.076771417886637661"
"variable125"," 1.005896845469868239"
"variable126"," 0.931614613758432353"
"variable127"," 0.519285696052732115"
"variable128"," 0.665426448679205862"
"variable129","-0.182960805998888865"
"variable130","-0.674725644459792995"
"variable131","-0.650223759483158581"
"variable132","-1.020240557798815839"
"variable133","-1.420941271401240824"
"variable134","-1.112692404137917146"
"variable135","-1.768549574889365372"
"variable136","-1.233352810131441046"
"variable137","-1.885022467732627494"
"variable138","-1.608970465708257302"
"variable139","-1.623333000515411628"
"variable140","-1.721294345624688082"
"variable141"," 0.184179188824490248"
"variable142"," 0.604285947569321746"
"variable143"," 1.083699728526839490"
"variable144"," 1.770737787446877487"
"variable145"," 1.600018227086115852"
"variable146"," 1.531025247763749597"
"variable147"," 1.099873017393355745"
"variable148"," 0.694216038569593463"
"variable149"," 0.160456461528954236"
"variable150","-0.109167627234593834"
"variable151","-0.862166943049303969"
"variable152","-0.997626364972917901"
"variable153","-1.285452133265880814"
"variable154","-1.189275047050943890"
"variable155","-1.348889787065291834"
"variable156","-1.738724711126391931"
"variable157","-1.382297271563920571"
"variable158","-1.601510444561711877"
"variable159","-1.789668084666073300"
"variable160","-1.892896651983638101"
"variable161"," 0.372373684095451130"
"variable162"," 1.068761313374578359"
"variable163"," 1.701341028551604850"
"variable164"," 1.623734012328525989"
"variable165"," 1.681480260295879159"
"variable166"," 1.897680146117838085"
"variable167"," 1.391910855122164836"
"variable168"," 0.912747325088353878"
"variable169"," 0.439719029878269163"
"variable170","-0.170110842627188008"
"variable171","-0.358849018129390740"
"variable172","-0.733924523714747812"
"variable173","-0.988548364876098096"
"variable174","-1.239399762996635790"
"variable175","-1.209719045626077127"
"variable176","-1.183409990787057442"
"variable177","-1.105987036229065801"
"variable178","-1.776810484016633884"
"variable179","-1.586870889937933793"
"variable180","-1.365510525376432138"
"variable181"," 0.765257119523612861"
"variable182"," 1.357705179479797408"
"variable183"," 1.742536639099211859"
"variable184"," 2.205342064309948391"
"variable185"," 2.157849185082268750"
"variable186"," 1.760695651072214263"
"variable187"," 1.726354565572042032"
"variable188"," 0.963236347891348044"
"variable189"," 0.564753129160545209"
"variable190","-0.114454278366718218"
"variable191","-0.402509748540000156"
"variable192","-0.639409504435478615"
"variable193","-0.864801742329439294"
"variable194","-1.255660846185283841"
"variable195","-1.443958753711688692"
"variable196","-1.234968477611808613"
"variable197","-1.362513720604720424"
"variable198","-1.489741502989900823"
"variable199","-1.674009615113803529"
"variable1100","-1.833799127051668698"
"variable1101"," 0.876860403050606863"
"variable1102"," 1.582914560692783468"
"variable1103"," 1.717975425193408512"
"variable1104"," 2.097056636367407467"
"variable1105"," 2.532579674911284329"
"variable1106"," 1.800167486659310256"
"variable1107"," 1.706868168653599360"
"variable1108"," 1.095881706599833860"
"variable1109"," 0.757297719281103676"
"variable1110"," 0.247231573086965584"
"variable1111","-0.020542059884679942"
"variable1112","-0.409530867056975278"
"variable1113","-0.784656643655492259"
"variable1114","-0.744491139819167369"
"variable1115","-1.119824442332008063"
"variable1116","-1.038057088179286325"
"variable1117","-1.303745612017835898"
"variable1118","-1.424560727599364585"
"variable1119","-1.471712324144598849"
"variable1120","-1.392721385466944906"
"variable1121"," 1.107565463651930537"
"variable1122"," 1.545869257444242528"
"variable1123"," 1.844712341049274951"
"variable1124"," 2.306081053384528179"
"variable1125"," 2.422743765032548069"
"variable1126"," 2.323782882067733979"
"variable1127"," 1.781566471232402193"
"variable1128"," 1.603645473847251646"
"variable1129"," 0.971573942481641417"
"variable1130"," 0.567152987086560922"
"variable1131"," 0.059041203325436567"
"variable1132","-0.346844265513915395"
"variable1133","-0.488842689132497621"
"variable1134","-0.779649911496379078"
"variable1135","-0.966355048956233031"
"variable1136","-0.998568435423942136"
"variable1137","-1.271870603963546120"
"variable1138","-0.967030741320763276"
"variable1139","-1.454721254756756954"
"variable1140","-1.565559025588163511"
"variable1141"," 0.810817377149494201"
"variable1142"," 1.300286853081094041"
"variable1143"," 1.843262666702858210"
"variable1144"," 2.235677783445246369"
"variable1145"," 2.271206066662462053"
"variable1146"," 2.142100309833029570"
"variable1147"," 1.866112642243391351"
"variable1148"," 1.759769030148973457"
"variable1149"," 0.857078287458642785"
"variable1150"," 0.659393425740447237"
"variable1151","-0.058161865504639754"
"variable1152","-0.179503267922919874"
"variable1153","-0.402264240522836936"
"variable1154","-0.516067561898488680"
"variable1155","-0.762356301507245204"
"variable1156","-0.739904367524039430"
"variable1157","-1.274675570598330587"
"variable1158","-0.969615362845540840"
"variable1159","-1.287156128695838841"
"variable1160","-1.459224548104501196"
"variable1161"," 0.313214851153522766"
"variable1162"," 1.244663993656784484"
"variable1163"," 1.762726347743459598"
"variable1164"," 2.060688352360732001"
"variable1165"," 1.990966267040683357"
"variable1166"," 1.787368436980069530"
"variable1167"," 1.829551104561633057"
"variable1168"," 1.408165132359676885"
"variable1169"," 0.709803492269205472"
"variable1170"," 0.492215561952609737"
"variable1171"," 0.046790607971835901"
"variable1172","-0.139655387226651717"
"variable1173","-0.345801822565099726"
"variable1174","-0.346514936624500725"
"variable1175","-0.586701849470173897"
"variable1176","-0.807429204609801943"
"variable1177","-0.600350311414518667"
"variable1178","-0.946066650978356516"
"variable1179","-0.912680073863554986"
"variable1180","-1.391691418366943989"
"variable1181"," 0.214071783472924465"
"variable1182"," 0.994841095706376688"
"variable1183"," 1.414036355893387942"
"variable1184"," 1.766794584243000621"
"variable1185"," 1.733122059110426827"
"variable1186"," 1.447852211000121736"
"variable1187"," 1.512456977721664986"
"variable1188"," 0.985125903787997137"
"variable1189"," 0.546788145847993290"
"variable1190"," 0.394966118061877036"
"variable1191"," 0.398839279617195452"
"variable1192","-0.061519578205455588"
"variable1193"," 0.007591211675340229"
"variable1194"," 0.070315257888967780"
"variable1195","-0.067975179943399092"
"variable1196","-0.146416924302189194"
"variable1197","-0.445455861612217563"
"variable1198","-0.720632046943407101"
"variable1199","-1.009331350627943769"
"variable1200","-1.398856543284540344"
"variable1201"," 0.008896854270022000"
"variable1202"," 0.265005405014118733"
"variable1203"," 0.933217634487824133"
"variable1204"," 1.407972276209685791"
"variable1205"," 1.298123332676108799"
"variable1206"," 1.287083396713692096"
"variable1207"," 1.199035465034040904"
"variable1208"," 0.592456231796408495"
"variable1209"," 0.725650800255484896"
"variable1210"," 0.555564305918181844"
"variable1211"," 0.410340779705629710"
"variable1212"," 0.372510711678285866"
"variable1213"," 0.082645276291794217"
"variable1214"," 0.346730106979063757"
"variable1215","-0.122215954826729770"
"variable1216","-0.177199288207379513"
"variable1217","-0.030800774142461726"
"variable1218","-0.399804006970613357"
"variable1219","-0.982306523806120824"
"variable1220","-0.919831333826075848"
"variable1221","-0.259887255424204877"
"variable1222"," 0.314664812731164034"
"variable1223"," 0.655727855436810558"
"variable1224"," 0.958062397602690963"
"variable1225"," 0.909014803287456541"
"variable1226"," 1.090273394718500821"
"variable1227"," 0.796855497186118145"
"variable1228"," 0.559705965678819473"
"variable1229"," 0.526426726430042957"
"variable1230"," 0.369564825283497433"
"variable1231"," 0.704335031164156744"
"variable1232"," 0.531692517728652336"
"variable1233"," 0.280147413158917002"
"variable1234"," 0.482916758966678350"
"variable1235"," 0.336386531410389822"
"variable1236"," 0.017071859041152909"
"variable1237"," 0.108288679574504929"
"variable1238","-0.359944292317761427"
"variable1239","-0.922639647711371746"
"variable1240","-1.013122058514986046"
"variable1241","-0.338865864328200983"
"variable1242"," 0.234987262443770772"
"variable1243"," 0.245107029519563285"
"variable1244"," 0.411012683382908472"
"variable1245"," 0.590951840216744406"
"variable1246"," 0.528935172086642424"
"variable1247"," 0.433278591299132099"
"variable1248"," 0.470840234381236733"
"variable1249"," 0.494997398046844062"
"variable1250"," 0.586742114107045354"
"variable1251"," 0.655717576291135806"
"variable1252"," 0.717486068939970356"
"variable1253"," 0.566092380354504821"
"variable1254"," 0.595886848175472550"
"variable1255"," 0.263219096972136191"
"variable1256"," 0.344979755083689166"
"variable1257"," 0.169412741206031003"
"variable1258","-0.155881022346831710"
"variable1259","-0.658650720328857853"
"variable1260","-1.162736553499375436"
"variable1261","-0.577938380078474645"
"variable1262","-0.592610909783146234"
"variable1263","-0.016066807653237383"
"variable1264","-0.180860757877778777"
"variable1265"," 0.107365896803963662"
"variable1266"," 0.146198603482308703"
"variable1267","-0.152424338235219697"
"variable1268"," 0.267086880391779857"
"variable1269"," 0.096446028661302474"
"variable1270"," 0.311546318786049936"
"variable1271"," 0.526744649102095064"
"variable1272"," 0.843619024747116031"
"variable1273"," 0.785334092791801108"
"variable1274"," 0.824693361984662587"
"variable1275"," 0.634643204929454918"
"variable1276"," 0.709637597441461043"
"variable1277"," 0.464827514959956223"
"variable1278"," 0.309493270652518082"
"variable1279","-0.061404461488826029"
"variable1280","-0.646226144565784422"
"variable1281","-0.708009153766658073"
"variable1282","-0.880654553943140517"
"variable1283","-0.454293890279170165"
"variable1284","-0.557128370699351616"
"variable1285","-0.575926527229930652"
"variable1286","-0.263704393940866089"
"variable1287","-0.156668768893609256"
"variable1288","-0.017316826027729250"
"variable1289"," 0.024439437498082098"
"variable1290"," 0.389517028838649748"
"variable1291"," 0.508088542245995423"
"variable1292"," 0.731041756729738701"
"variable1293"," 0.852156346326838898"
"variable1294"," 0.983303874976117598"
"variable1295"," 0.752075093042634868"
"variable1296"," 0.785045737023054802"
"variable1297"," 0.337742571256687163"
"variable1298","-0.053904365190972268"
"variable1299","-0.522350352214403957"
"variable1300","-0.536112233465265930"
"variable1301","-1.089349971030823871"
"variable1302","-0.588672259865643976"
"variable1303","-0.768642677248492001"
"variable1304","-0.737092880501900360"
"variable1305","-0.955964234535705337"
"variable1306","-0.688940654336333891"
"variable1307","-0.380449922599265300"
"variable1308","-0.274482874417634970"
"variable1309","-0.041281577731993889"
"variable1310"," 0.286881955681104417"
"variable1311"," 0.477196862403104161"
"variable1312"," 0.741225273261223894"
"variable1313"," 1.011854591170113782"
"variable1314"," 1.178501189489065570"
"variable1315"," 0.802856493611194155"
"variable1316"," 0.827874122183014816"
"variable1317"," 0.190826029346693044"
"variable1318","-0.142371221552181959"
"variable1319","-0.375473036666436666"
"variable1320","-0.628401369253344222"
"variable1321","-1.513562557516617169"
"variable1322","-0.888030520621987063"
"variable1323","-1.157843564242770240"
"variable1324","-0.900427341717066287"
"variable1325","-0.975654429872034212"
"variable1326","-0.869087619339484196"
"variable1327","-0.757318202632183191"
"variable1328","-0.735062258241178323"
"variable1329","-0.200731374992586864"
"variable1330"," 0.165021396018779021"
"variable1331"," 0.325939468299811241"
"variable1332"," 0.585268151845122375"
"variable1333"," 0.767430315726337686"
"variable1334"," 1.054121065621904441"
"variable1335"," 0.969390266118784760"
"variable1336"," 0.927085433137730952"
"variable1337"," 0.531406675636860948"
"variable1338"," 0.002079672843814290"
"variable1339","-0.514381599919666810"
"variable1340","-0.759541653682104023"
"variable1341","-1.248412457092753280"
"variable1342","-1.163117590836192816"
"variable1343","-1.347056462041898106"
"variable1344","-0.998521937933246950"
"variable1345","-1.217726317094178778"
"variable1346","-1.177630018165257475"
"variable1347","-0.640792110620609479"
"variable1348","-0.662492293483292416"
"variable1349","-0.454225549578238019"
"variable1350","-0.247131210979275706"
"variable1351"," 0.144886623745433984"
"variable1352"," 0.378898923184574576"
"variable1353"," 0.543773627869308385"
"variable1354"," 0.733714479813853182"
"variable1355"," 0.614341364482632768"
"variable1356"," 0.619437166811959816"
"variable1357"," 0.451868479226091746"
"variable1358","-0.086955157652639753"
"variable1359","-0.242968062591596923"
"variable1360","-0.785042383457553838"
"variable1361","-1.856539699525398879"
"variable1362","-1.210963242849369959"
"variable1363","-1.349113628908197082"
"variable1364","-1.099335446494467794"
"variable1365","-1.245555080312849006"
"variable1366","-1.003967959302621171"
"variable1367","-0.952198486594737381"
"variable1368","-0.832946082745392724"
"variable1369","-0.576657464110969964"
"variable1370","-0.151486596541166502"
"variable1371"," 0.001800056994630192"
"variable1372"," 0.261908029708599943"
"variable1373"," 0.490539536041154189"
"variable1374"," 0.523962498316409619"
"variable1375"," 0.600147754193137928"
"variable1376"," 0.172292966058706226"
"variable1377"," 0.155269975224561874"
"variable1378","-0.148674566424594895"
"variable1379","-0.784595042740972803"
"variable1380","-0.828011839392240323"
"variable1381","-1.380285746074579656"
"variable1382","-1.615103913936688951"
"variable1383","-1.370542920657578767"
"variable1384","-1.039341724868894312"
"variable1385","-1.181155648547704162"
"variable1386","-1.494081264298559919"
"variable1387","-1.017649581551316906"
"variable1388","-0.864597267801407998"
"variable1389","-0.894191672391933201"
"variable1390","-0.248363507287826246"
"variable1391","-0.282661757497714494"
"variable1392"," 0.245483320831928920"
"variable1393"," 0.258566169617675923"
"variable1394"," 0.353785217334510127"
"variable1395"," 0.189770797775919292"
"variable1396"," 0.048209686256229844"
"variable1397"," 0.053628635947958997"
"variable1398","-0.229257771382109260"
"variable1399","-0.658229576493865376"
"variable1400","-0.767309893640168439"
