"","x"
"1","2.704115228912928"
"2","2.788835358020653"
"3","2.871230979121869"
"4","2.949653533623117"
"5","3.022246432314450"
"6","3.087016213177889"
"7","3.141941491838236"
"8","3.185115230985362"
"9","3.214906512995846"
"10","3.230119089336078"
"11","3.230119089336078"
"12","3.214906512995846"
"13","3.185115230985362"
"14","3.141941491838237"
"15","3.087016213177889"
"16","3.022246432314450"
"17","2.949653533623117"
"18","2.871230979121869"
"19","2.788835358020653"
"20","2.704115228912928"
"21","2.788835358020653"
"22","2.882052239759653"
"23","2.973266880687822"
"24","3.060612168281323"
"25","3.141941491838236"
"26","3.214906512995846"
"27","3.277086128554987"
"28","3.326163360766123"
"29","3.360133570006671"
"30","3.377513687178078"
"31","3.377513687178078"
"32","3.360133570006671"
"33","3.326163360766123"
"34","3.277086128554987"
"35","3.214906512995846"
"36","3.141941491838236"
"37","3.060612168281323"
"38","2.973266880687822"
"39","2.882052239759653"
"40","2.788835358020653"
"41","2.871230979121869"
"42","2.973266880687822"
"43","3.073729137676424"
"44","3.170526840266219"
"45","3.261203549786407"
"46","3.343019026279152"
"47","3.413098659176037"
"48","3.468650025991840"
"49","3.507227486919118"
"50","3.527005242319036"
"51","3.527005242319036"
"52","3.507227486919118"
"53","3.468650025991840"
"54","3.413098659176037"
"55","3.343019026279152"
"56","3.261203549786407"
"57","3.170526840266219"
"58","3.073729137676424"
"59","2.973266880687822"
"60","2.871230979121869"
"61","2.949653533623117"
"62","3.060612168281323"
"63","3.170526840266219"
"64","3.277086128554987"
"65","3.377513687178078"
"66","3.468650025991840"
"67","3.547121404925858"
"68","3.609599970738072"
"69","3.653134408305098"
"70","3.675500746294905"
"71","3.675500746294905"
"72","3.653134408305098"
"73","3.609599970738072"
"74","3.547121404925858"
"75","3.468650025991840"
"76","3.377513687178078"
"77","3.277086128554987"
"78","3.170526840266219"
"79","3.060612168281323"
"80","2.949653533623117"
"81","3.022246432314450"
"82","3.141941491838236"
"83","3.261203549786407"
"84","3.377513687178078"
"85","3.487778755730824"
"86","3.588408398336887"
"87","3.675500746294905"
"88","3.745148005838856"
"89","3.793841031915844"
"90","3.818910738814712"
"91","3.818910738814712"
"92","3.793841031915844"
"93","3.745148005838856"
"94","3.675500746294905"
"95","3.588408398336887"
"96","3.487778755730824"
"97","3.377513687178078"
"98","3.261203549786407"
"99","3.141941491838237"
"100","3.022246432314450"
"101","3.087016213177889"
"102","3.214906512995846"
"103","3.343019026279152"
"104","3.468650025991840"
"105","3.588408398336887"
"106","3.698282993860782"
"107","3.793841031915844"
"108","3.870578170446499"
"109","3.924401076436403"
"110","3.952168411488127"
"111","3.952168411488127"
"112","3.924401076436403"
"113","3.870578170446499"
"114","3.793841031915844"
"115","3.698282993860782"
"116","3.588408398336887"
"117","3.468650025991840"
"118","3.343019026279152"
"119","3.214906512995846"
"120","3.087016213177889"
"121","3.141941491838236"
"122","3.277086128554987"
"123","3.413098659176037"
"124","3.547121404925858"
"125","3.675500746294905"
