"","V1"
"variable11"," 0.035583395523306083"
"variable12"," 0.311350668206786085"
"variable13"," 0.577218214648474004"
"variable14"," 0.484813655352341388"
"variable15"," 0.445562267363595499"
"variable16"," 0.169815358529488397"
"variable17"," 0.055497007839411021"
"variable18","-0.170026097347944105"
"variable19","-0.210310267664119310"
"variable110","-0.890889738980604640"
"variable111","-0.924428284676440559"
"variable112","-1.281278270095880911"
"variable113","-1.555944440500447667"
"variable114","-1.390591342523418872"
"variable115","-1.462225200335824704"
"variable116","-1.423149488862647916"
"variable117","-1.754793006652963117"
"variable118","-2.042141885496679521"
"variable119","-1.624001701566539335"
"variable120","-1.645621868120323184"
"variable121","-0.190832457419594204"
"variable122"," 0.425737445084373223"
"variable123"," 0.781781707585581187"
"variable124"," 0.903944673565731716"
"variable125"," 1.040095786889443374"
"variable126"," 0.872201782617133992"
"variable127"," 0.689039209854327095"
"variable128"," 0.315990085215118843"
"variable129","-0.053944118233833480"
"variable130","-0.443044090912765753"
"variable131","-0.948329162341834508"
"variable132","-0.833872121168822478"
"variable133","-1.338418232086874937"
"variable134","-1.523253487246361448"
"variable135","-1.363920864842751879"
"variable136","-1.452704481142298443"
"variable137","-1.832486525496985541"
"variable138","-1.536920318570381694"
"variable139","-1.814381096521408665"
"variable140","-1.603674298257962150"
"variable141"," 0.365900527985348667"
"variable142"," 0.913729218033120238"
"variable143"," 1.201729489262417072"
"variable144"," 1.455608995004642470"
"variable145"," 1.506299257293437943"
"variable146"," 1.095300755134132720"
"variable147"," 0.900678458906736479"
"variable148"," 0.768363703039586787"
"variable149"," 0.166803670083930072"
"variable150","-0.282583077594265375"
"variable151","-0.583121720450725300"
"variable152","-1.026436417096643128"
"variable153","-1.180766837585763618"
"variable154","-1.459234294861146308"
"variable155","-1.357138153068624176"
"variable156","-1.485247045325971849"
"variable157","-1.470624626116938227"
"variable158","-1.820132089885493132"
"variable159","-1.565935613663827608"
"variable160","-1.692714092560521522"
"variable161"," 0.814152349138638654"
"variable162"," 1.237250441041984228"
"variable163"," 1.408944444266373663"
"variable164"," 1.701832748079818547"
"variable165"," 1.629641823087505603"
"variable166"," 1.815585659877762215"
"variable167"," 0.921157409780366532"
"variable168"," 0.861465506679295223"
"variable169"," 0.452895702002229894"
"variable170","-0.125422230088935022"
"variable171","-0.507839652490336579"
"variable172","-0.682294688180357101"
"variable173","-0.965473198922249254"
"variable174","-1.489155266193071592"
"variable175","-1.434046136679029138"
"variable176","-1.241045628291534308"
"variable177","-1.391168245835992190"
"variable178","-1.552376137811691814"
"variable179","-1.469821625970188617"
"variable180","-1.168013752368768809"
"variable181"," 0.844628929458789535"
"variable182"," 1.413821049402718577"
"variable183"," 1.621162978664248522"
"variable184"," 1.952674014515625611"
"variable185"," 2.207999066157487089"
"variable186"," 1.834092404875880211"
"variable187"," 1.514616953617677675"
"variable188"," 1.147819110353587080"
"variable189"," 0.522718461450596861"
"variable190"," 0.087576363421207143"
"variable191","-0.366771746029204038"
"variable192","-0.728701408583411259"
"variable193","-0.992663693420518189"
"variable194","-1.084969700905188628"
"variable195","-1.283160454466293787"
"variable196","-1.428220699463579102"
"variable197","-1.508911434631518667"
"variable198","-1.561431133744622057"
"variable199","-1.378827928347080567"
"variable1100","-1.651361013801917688"
"variable1101"," 1.042601526344077767"
"variable1102"," 1.304124671546150305"
"variable1103"," 1.989197849187483103"
"variable1104"," 2.238276001252592629"
"variable1105"," 2.264325461848106347"
"variable1106"," 2.075892726479592998"
"variable1107"," 1.794872566358132415"
"variable1108"," 1.269654602920640585"
"variable1109"," 0.668895110382414559"
"variable1110"," 0.327159248017644122"
"variable1111","-0.204477983855543888"
"variable1112","-0.683391178812939981"
"variable1113","-0.650881688752274590"
"variable1114","-0.874315211297746031"
"variable1115","-0.852625197010226321"
"variable1116","-1.405039351900963851"
"variable1117","-1.319342332402889229"
"variable1118","-1.410120299253061926"
"variable1119","-1.227165896945610735"
"variable1120","-1.481050269033361344"
"variable1121"," 0.978055598000467152"
"variable1122"," 1.240246793016439142"
"variable1123"," 1.837749497955338818"
"variable1124"," 2.507413090613455076"
"variable1125"," 2.532864669469838681"
"variable1126"," 2.111844645287660693"
"variable1127"," 1.795973422866543157"
"variable1128"," 1.580465571615539577"
"variable1129"," 1.151096824891808534"
"variable1130"," 0.445846844620052529"
"variable1131"," 0.164451129233731702"
"variable1132","-0.423376113818060562"
"variable1133","-0.636046389574304927"
"variable1134","-0.745733933224318357"
"variable1135","-0.855250905115185089"
"variable1136","-1.008837665184757482"
"variable1137","-1.159039842451647040"
"variable1138","-1.383596237673643037"
"variable1139","-1.328760814956831515"
"variable1140","-1.462675984448640110"
"variable1141"," 1.091172305918337804"
"variable1142"," 1.644679296877757491"
"variable1143"," 1.830288040696352203"
"variable1144"," 2.278526115849259792"
"variable1145"," 2.268965873586898496"
"variable1146"," 2.289374500213584351"
"variable1147"," 1.933168316716472601"
"variable1148"," 1.466027086984245775"
"variable1149"," 0.881767472375607930"
"variable1150"," 0.366452098269235471"
