"","V1"
"variable11","-0.080804106299103118"
"variable12"," 0.160524114804489054"
"variable13"," 0.265661357637788975"
"variable14"," 0.669204885204355504"
"variable15"," 0.504640494385683591"
"variable16"," 0.574855936742504015"
"variable17"," 0.220548315859609684"
"variable18","-0.168438010432804652"
"variable19","-0.444653078951726344"
"variable110","-0.754650933947351055"
"variable111","-0.826624410921203312"
"variable112","-1.270522315483910480"
"variable113","-1.171043776087151045"
"variable114","-1.459197548612077400"
"variable115","-1.385439712415092339"
"variable116","-1.536597173417201256"
"variable117","-1.500908117663255936"
"variable118","-1.806900454712036419"
"variable119","-1.486502322366169748"
"variable120","-1.332708771720032992"
"variable121"," 0.068033337622076154"
"variable122"," 0.469623173442682840"
"variable123"," 0.773994951235344897"
"variable124"," 0.878861320781118671"
"variable125"," 0.986496889992992898"
"variable126"," 0.954066336838887419"
"variable127"," 0.808716960507973148"
"variable128"," 0.264465215001224552"
"variable129","-0.011552790160664607"
"variable130","-0.585438171824182008"
"variable131","-0.754792244621823039"
"variable132","-1.023036396662787118"
"variable133","-1.393919091107536534"
"variable134","-1.338695225597593907"
"variable135","-1.609175408751548408"
"variable136","-1.624192812327006186"
"variable137","-1.625318099855177056"
"variable138","-1.343954852414198875"
"variable139","-1.776243682566644555"
"variable140","-1.613545471884636040"
"variable141"," 0.497236726887866964"
"variable142"," 0.867536762143751194"
"variable143"," 0.947397168111961729"
"variable144"," 1.481500836407702693"
"variable145"," 1.705663402130154660"
"variable146"," 1.459842409279596742"
"variable147"," 1.103905488334116614"
"variable148"," 0.697775324786027662"
"variable149","-0.025796174779885273"
"variable150","-0.207517435658173460"
"variable151","-0.656224265670968032"
"variable152","-1.069714639513773768"
"variable153","-1.232549027605112313"
"variable154","-1.097422317058596830"
"variable155","-1.256725965331048300"
"variable156","-1.643571623001189419"
"variable157","-1.446727349517935135"
"variable158","-1.659675485250297289"
"variable159","-1.727101184168196912"
"variable160","-1.413304313471268614"
