"","x"
"1","2.912273035827855"
"2","3.003514764343790"
"3","3.092253048510706"
"4","3.176712426732743"
"5","3.254893392984073"
"6","3.324649032214323"
"7","3.383802357604293"
"8","3.430299531626195"
"9","3.462384091623572"
"10","3.478767704055258"
"11","3.478767704055258"
"12","3.462384091623572"
"13","3.430299531626195"
"14","3.383802357604293"
"15","3.324649032214323"
"16","3.254893392984073"
"17","3.176712426732743"
"18","3.092253048510707"
"19","3.003514764343790"
"20","2.912273035827855"
"21","3.003514764343790"
"22","3.103907309849915"
"23","3.202143485737514"
"24","3.296212452601564"
"25","3.383802357604293"
"26","3.462384091623572"
"27","3.529350179397806"
"28","3.582205286500255"
"29","3.618790459844531"
"30","3.637508466406021"
"31","3.637508466406021"
"32","3.618790459844531"
"33","3.582205286500255"
"34","3.529350179397806"
"35","3.462384091623572"
"36","3.383802357604293"
"37","3.296212452601564"
"38","3.202143485737514"
"39","3.103907309849915"
"40","3.003514764343790"
"41","3.092253048510706"
"42","3.202143485737514"
"43","3.310339142127471"
"44","3.414588153474399"
"45","3.512244988985583"
"46","3.600358470081215"
"47","3.675832703968932"
"48","3.735660312626749"
"49","3.777207395401910"
"50","3.798507605964140"
"51","3.798507605964140"
"52","3.777207395401910"
"53","3.735660312626749"
"54","3.675832703968932"
"55","3.600358470081216"
"56","3.512244988985583"
"57","3.414588153474399"
"58","3.310339142127471"
"59","3.202143485737514"
"60","3.092253048510706"
"61","3.176712426732743"
"62","3.296212452601564"
"63","3.414588153474399"
"64","3.529350179397806"
"65","3.637508466406021"
"66","3.735660312626749"
"67","3.820172273696412"
"68","3.887460324363266"
"69","3.934345962704702"
"70","3.958434020174100"
"71","3.958434020174100"
"72","3.934345962704702"
"73","3.887460324363266"
"74","3.820172273696412"
"75","3.735660312626749"
"76","3.637508466406021"
"77","3.529350179397806"
"78","3.414588153474399"
"79","3.296212452601564"
"80","3.176712426732743"
"81","3.254893392984073"
"82","3.383802357604293"
"83","3.512244988985583"
"84","3.637508466406021"
"85","3.756261536728755"
"86","3.864637463772531"
"87","3.958434020174100"
"88","4.033442597404994"
"89","4.085883922893141"
"90","4.112883449628186"
"91","4.112883449628186"
"92","4.085883922893141"
"93","4.033442597404994"
"94","3.958434020174100"
"95","3.864637463772531"
"96","3.756261536728755"
"97","3.637508466406021"
"98","3.512244988985583"
"99","3.383802357604293"
"100","3.254893392984073"
"101","3.324649032214323"
"102","3.462384091623572"
"103","3.600358470081215"
"104","3.735660312626749"
"105","3.864637463772531"
"106","3.982970003172254"
"107","4.085883922893141"
"108","4.168528144929216"
"109","4.226494239032133"
"110","4.256399052363788"
"111","4.256399052363788"
"112","4.226494239032133"
"113","4.168528144929216"
"114","4.085883922893141"
"115","3.982970003172254"
"116","3.864637463772531"
"117","3.735660312626749"
"118","3.600358470081216"
"119","3.462384091623572"
"120","3.324649032214323"
"121","3.383802357604293"
"122","3.529350179397806"
"123","3.675832703968932"
"124","3.820172273696412"
"125","3.958434020174100"
"126","4.085883922893141"
"127","4.197211016370574"
"128","4.286947762909365"
"129","4.350071862577066"
"130","4.382697858641762"
"131","4.382697858641762"
"132","4.350071862577066"
"133","4.286947762909365"
"134","4.197211016370574"
"135","4.085883922893141"
"136","3.958434020174100"
"137","3.820172273696412"
"138","3.675832703968932"
"139","3.529350179397806"
"140","3.383802357604293"
"141","3.430299531626195"
"142","3.582205286500255"
"143","3.735660312626749"
"144","3.887460324363266"
"145","4.033442597404994"
"146","4.168528144929216"
"147","4.286947762909365"
"148","4.382697858641762"
"149","4.450214509206078"
"150","4.485164374604290"
"151","4.485164374604290"
"152","4.450214509206078"
"153","4.382697858641762"
"154","4.286947762909365"
"155","4.168528144929216"
"156","4.033442597404994"
"157","3.887460324363267"
"158","3.735660312626749"
"159","3.582205286500255"
"160","3.430299531626195"
"161","3.462384091623572"
"162","3.618790459844531"
"163","3.777207395401910"
"164","3.934345962704702"
"165","4.085883922893141"
"166","4.226494239032133"
"167","4.350071862577066"
"168","4.450214509206078"
"169","4.520950827859401"
"170","4.557607785970418"
"171","4.557607785970418"
"172","4.520950827859401"
"173","4.450214509206078"
"174","4.350071862577067"
"175","4.226494239032133"
