"","V1"
"variable11","-0.285072371475899089"
"variable12","-0.044891992449019272"
"variable13"," 0.241805696926746944"
"variable14"," 0.344800666485264751"
"variable15"," 0.624939944892109023"
"variable16"," 0.387746909888807667"
"variable17"," 0.390697127486164586"
"variable18","-0.234817952524056434"
"variable19","-0.397550598614536455"
"variable110","-0.649268031491162856"
"variable111","-0.923475793351397845"
"variable112","-1.175550803428307312"
"variable113","-1.138946458067348733"
"variable114","-1.427321711819501404"
"variable115","-1.600538826228681266"
"variable116","-1.504649257038666033"
"variable117","-1.561722697281505701"
"variable118","-1.655325801580601386"
"variable119","-1.563096943067977307"
"variable120","-1.543209405721276184"
"variable121"," 0.205185798371088524"
"variable122"," 0.421369937142221929"
"variable123"," 0.863949141797450082"
"variable124"," 1.303349870103243768"
"variable125"," 1.139525935385549360"
"variable126"," 0.936961598235073523"
"variable127"," 0.692951380313508558"
"variable128"," 0.367234930686356598"
"variable129","-0.045228765113280361"
"variable130","-0.447770848163641044"
"variable131","-0.591736239933783104"
"variable132","-1.051499346415176728"
"variable133","-1.361498962454221084"
"variable134","-1.343461533213509584"
"variable135","-1.599759481232176705"
"variable136","-1.578075063209815498"
"variable137","-1.645723219957551109"
"variable138","-1.705251450841319016"
"variable139","-1.661900652861118433"
"variable140","-1.496392810400662077"
"variable141"," 0.241981406485166195"
"variable142"," 1.106451280906320056"
"variable143"," 1.080587201624896521"
"variable144"," 1.198673467395293235"
"variable145"," 1.379716773355872839"
"variable146"," 1.330637294342506438"
"variable147"," 1.174393103234890878"
"variable148"," 0.684857707205092314"
"variable149"," 0.186510573254243944"
"variable150","-0.139253647807268677"
"variable151","-0.588423240930770142"
"variable152","-0.992225039562811495"
"variable153","-1.015429292232259639"
"variable154","-1.289041931635745541"
"variable155","-1.358289154808523858"
"variable156","-1.529829600562744085"
"variable157","-1.419657974598875771"
"variable158","-1.632636364290760644"
"variable159","-1.702810238164691015"
"variable160","-1.547392048990662072"
"variable161"," 0.807471330891097683"
"variable162"," 1.301988811598632223"
"variable163"," 1.603514364630605593"
"variable164"," 1.702939196877449213"
"variable165"," 1.712628068852309005"
"variable166"," 1.711534811041372839"
"variable167"," 1.494305781411219280"
"variable168"," 0.925960693293905512"
"variable169"," 0.610368498310312591"
"variable170","-0.052052839496160325"
"variable171","-0.294175931482431430"
"variable172","-0.663518275650875067"
"variable173","-0.972174227441318539"
"variable174","-1.213966574555526590"
"variable175","-1.376638041789392197"
"variable176","-1.349147775377899761"
"variable177","-1.496091451329968791"
"variable178","-1.565711476756990184"
"variable179","-1.412581396416185076"
"variable180","-1.720403700863314844"
"variable181"," 0.857061658734289411"
"variable182"," 1.162103324486689182"
"variable183"," 1.914399038746370962"
"variable184"," 1.932791674634685153"
"variable185"," 2.037680148236626465"
"variable186"," 2.061634345796864221"
"variable187"," 1.757637249585624506"
"variable188"," 1.248802375426884215"
"variable189"," 0.634594907591756741"
"variable190","-0.030503936810506671"
"variable191","-0.242268667401777937"
"variable192","-0.567208526554175529"
"variable193","-1.028403671425560884"
"variable194","-1.155931344876571565"
"variable195","-1.243148421510863466"
"variable196","-1.273443923663934552"
"variable197","-1.446951182206080988"
"variable198","-1.285341074816378271"
"variable199","-1.382040788355236138"
"variable1100","-1.573020903944764681"
"variable1101"," 0.727960326193509921"
"variable1102"," 1.419021234667401821"
"variable1103"," 1.818554926887161027"
"variable1104"," 2.158565763337587651"
"variable1105"," 2.303992883180305373"
"variable1106"," 2.157900845633051734"
"variable1107"," 2.024215012380892631"
"variable1108"," 1.363318885282204240"
"variable1109"," 0.845892761048514519"
"variable1110"," 0.189253634782680258"
"variable1111","-0.157543296315682424"
"variable1112","-0.379660997318510884"
"variable1113","-0.803865356488935534"
"variable1114","-1.013830114111308633"
"variable1115","-1.206161455893240753"
"variable1116","-1.076014426039427319"
"variable1117","-1.199353158963610610"
"variable1118","-1.154108757861481704"
"variable1119","-1.401636179075774313"
"variable1120","-1.329792810719603757"
"variable1121"," 0.909029400610979144"
"variable1122"," 1.521781410157204917"
"variable1123"," 1.865229379483082095"
"variable1124"," 2.247040823478635652"
"variable1125"," 2.339771983372761710"
"variable1126"," 2.118130335448122459"
"variable1127"," 1.893780270911137320"
"variable1128"," 1.349817988500146004"
"variable1129"," 0.793593719564533839"
"variable1130"," 0.428192747190180301"
"variable1131","-0.029810532555952233"
"variable1132","-0.376028194867227994"
"variable1133","-0.733724224658799273"
"variable1134","-0.649304902296548025"
"variable1135","-0.859990440897911212"
"variable1136","-1.089121163548519178"
"variable1137","-1.170494416650597280"
"variable1138","-1.344923709163488024"
"variable1139","-1.274672885496578312"
"variable1140","-1.435585505350422508"
"variable1141"," 0.722014186825304272"
"variable1142"," 1.228368695776118180"
"variable1143"," 1.812497244124163132"
"variable1144"," 2.170395250793547337"
"variable1145"," 2.235076638333604038"
"variable1146"," 2.133837837807130988"
"variable1147"," 1.743032300636931931"
"variable1148"," 1.426648234957090144"
"variable1149"," 0.928111337092402788"
"variable1150"," 0.419796476680342201"
"variable1151"," 0.079116049819927245"
"variable1152","-0.185345753607416425"
"variable1153","-0.500981666713888885"
"variable1154","-0.511928895555409658"
"variable1155","-0.755535934927206831"
"variable1156","-0.890903167177164668"
"variable1157","-1.051095243779060606"
"variable1158","-1.093960927488978774"
"variable1159","-1.241330317200150635"
"variable1160","-1.471041462415164425"
"variable1161"," 0.928549016775607639"
"variable1162"," 1.401003531120848855"
"variable1163"," 1.594719758842024993"
"variable1164"," 1.935412194549318121"
"variable1165"," 1.968743310991529549"
"variable1166"," 1.823997488330298067"
"variable1167"," 1.622127629005487570"
"variable1168"," 1.384366794999835948"
"variable1169"," 0.863986449959301961"
"variable1170"," 0.440494971907726796"
"variable1171"," 0.316406311352192604"
"variable1172"," 0.018242756464364046"
"variable1173","-0.245792035989735896"
"variable1174","-0.352028942681966883"
"variable1175","-0.409134302164225361"
"variable1176","-0.536620551355452946"
"variable1177","-0.791083663735932974"
"variable1178","-0.971341457839797084"
"variable1179","-1.111284538124481136"
"variable1180","-1.233409562968961426"
"variable1181"," 0.465090481796311850"
"variable1182"," 0.784329588232745345"
"variable1183"," 1.235839546518621379"
"variable1184"," 1.396611455976696226"
"variable1185"," 1.655959660768454578"
"variable1186"," 1.608197149308339124"
"variable1187"," 1.354967557321989702"
"variable1188"," 1.063585501673698808"
"variable1189"," 0.781254757294546964"
"variable1190"," 0.432366394414480604"
"variable1191"," 0.190222176716279834"
"variable1192"," 0.117118102524504608"
"variable1193"," 0.086410257463958279"
"variable1194","-0.345867124686972949"
"variable1195","-0.413101910434475084"
"variable1196","-0.416420457063420790"
"variable1197","-0.419433927997454714"
"variable1198","-0.734422638850326548"
"variable1199","-0.793287727460911807"
"variable1200","-1.186469938526153234"
"variable1201"," 0.254280954766813228"
"variable1202"," 0.720742810894611563"
"variable1203"," 0.946732134299553163"
"variable1204"," 1.056436241477126226"
"variable1205"," 1.411775837929135191"
"variable1206"," 1.202668231266720067"
"variable1207"," 1.152802556253989419"
"variable1208"," 0.982213609539544952"
"variable1209"," 0.690660424158178854"
"variable1210"," 0.443396322944227095"
"variable1211"," 0.454887604936489776"
"variable1212"," 0.222053765890105115"
"variable1213"," 0.232072005655507896"
"variable1214"," 0.114258408879123016"
"variable1215","-0.027349226011415498"
"variable1216","-0.063004307899073853"
"variable1217","-0.274590520754493417"
"variable1218","-0.629380664057532457"
"variable1219","-0.583176858824945410"
"variable1220","-0.948649454598635478"
"variable1221","-0.176755882117850371"
"variable1222"," 0.283902476463754050"
"variable1223"," 0.671886256280281535"
"variable1224"," 0.996743044468037076"
"variable1225"," 0.954922154721561611"
"variable1226"," 0.951207815593915096"
"variable1227"," 0.826573164936485916"
"variable1228"," 0.504841239955253984"
"variable1229"," 0.527785352373876138"
"variable1230"," 0.506420089224305259"
"variable1231"," 0.386397718505750942"
"variable1232"," 0.414076414601622145"
"variable1233"," 0.258501443885309601"
"variable1234"," 0.365607790150974554"
"variable1235"," 0.298772662964167657"
"variable1236"," 0.106943397153590886"
"variable1237","-0.143334836066721649"
"variable1238","-0.411117265217201988"
"variable1239","-0.555575042482582937"
"variable1240","-0.840366395022626111"
"variable1241","-0.363787643919101455"
"variable1242","-0.013308301377347245"
"variable1243"," 0.150851663419169946"
"variable1244"," 0.453257297923282232"
"variable1245"," 0.451618052347561028"
"variable1246"," 0.742514321225984597"
"variable1247"," 0.475954260238805105"
"variable1248"," 0.345308755187298977"
"variable1249"," 0.433079531260943840"
"variable1250"," 0.245466651197666197"
"variable1251"," 0.653434111368764614"
"variable1252"," 0.562998776597865791"
"variable1253"," 0.579640777889064429"
"variable1254"," 0.572373832573246255"
"variable1255"," 0.561181382207132096"
"variable1256"," 0.321949149044407079"
"variable1257"," 0.054427983760816798"
"variable1258","-0.239719092533501543"
"variable1259","-0.719990781943811164"
"variable1260","-0.799204460989593080"
"variable1261","-0.803615533623195155"
"variable1262","-0.266445439762166225"
"variable1263","-0.300138760002285843"
"variable1264","-0.055457316516061554"
"variable1265"," 0.033485243714418023"
"variable1266"," 0.088157299209447940"
"variable1267"," 0.180226443610404935"
"variable1268"," 0.174828599151012842"
"variable1269"," 0.350740556700414374"
"variable1270"," 0.374347055399218420"
"variable1271"," 0.506894499597670301"
"variable1272"," 0.710346206984771245"
"variable1273"," 0.821273982132620484"
"variable1274"," 0.863020732195834528"
"variable1275"," 0.821007521766750958"
"variable1276"," 0.621779943911355049"
"variable1277"," 0.077403029218684943"
"variable1278","-0.329413672815813630"
"variable1279","-0.484710009221943017"
"variable1280","-0.898608531656604370"
"variable1281","-0.906715672380526416"
"variable1282","-0.580550870609093717"
"variable1283","-0.397026847717034559"
"variable1284","-0.341159011464003681"
"variable1285","-0.202557348996068420"
"variable1286","-0.311968368568538379"
"variable1287","-0.228856625411794939"
"variable1288","-0.035835289476007087"
"variable1289","-0.004312871499489862"
"variable1290"," 0.305746094544068592"
"variable1291"," 0.531839126130784212"
"variable1292"," 0.803802875014943852"
"variable1293"," 1.077835028835296027"
"variable1294"," 1.039512715922863428"
"variable1295"," 0.942050336766382945"
"variable1296"," 0.740131718259031679"
"variable1297"," 0.614648629977549654"
"variable1298"," 0.031355961587164763"
"variable1299","-0.297545028011139689"
"variable1300","-0.767516440040646564"
"variable1301","-1.079139566885761292"
"variable1302","-1.047063670671873892"
"variable1303","-0.721627377947881121"
"variable1304","-0.588676646286514949"
"variable1305","-0.604663941377103886"
"variable1306","-0.578708231856702837"
"variable1307","-0.429231745305832246"
"variable1308","-0.274747778138876741"
"variable1309","-0.007631634682782058"
"variable1310"," 0.226824646036274169"
"variable1311"," 0.560850119546680181"
"variable1312"," 0.615013492893923264"
"variable1313"," 0.926821881585782381"
"variable1314"," 0.978014676348300971"
"variable1315"," 1.079973366907145849"
"variable1316"," 0.829627620960008860"
"variable1317"," 0.265908420498321418"
"variable1318","-0.049125143863228068"
"variable1319","-0.379145723210392804"
"variable1320","-0.633991456681176402"
"variable1321","-1.340154365181096985"
"variable1322","-1.325679286097441567"
"variable1323","-0.950021388360791641"
"variable1324","-1.100606243990339239"
"variable1325","-0.732821778302086502"
"variable1326","-0.725476469635189081"
"variable1327","-0.377957582212444576"
"variable1328","-0.386468706657861094"
"variable1329","-0.263647637460458717"
"variable1330"," 0.146526833565144621"
"variable1331"," 0.465552386940936258"
"variable1332"," 0.452458211765557783"
"variable1333"," 1.067925657445566445"
"variable1334"," 1.034547792828209634"
"variable1335"," 0.943192755928422999"
"variable1336"," 0.660353766582666646"
"variable1337"," 0.463168317249260331"
"variable1338","-0.204257271041554278"
"variable1339","-0.398206462697373920"
"variable1340","-0.889118856774872457"
"variable1341","-1.621167198614638538"
"variable1342","-1.351112610702749572"
"variable1343","-1.158908957315912591"
"variable1344","-1.079357320535727638"
"variable1345","-0.986176669446046095"
"variable1346","-1.025309501693716818"
"variable1347","-0.747158889667516757"
"variable1348","-0.597022358971660339"
"variable1349","-0.513082049018911190"
"variable1350","-0.123362301197713839"
"variable1351"," 0.239726153694387045"
"variable1352"," 0.612700789121229383"
"variable1353"," 0.835185796917901180"
"variable1354"," 1.018054255260242291"
"variable1355"," 0.687516579259510818"
"variable1356"," 0.713664909876750242"
"variable1357"," 0.407919024014455123"
"variable1358","-0.122829073899987123"
"variable1359","-0.324642993026441506"
"variable1360","-1.042238669775599424"
"variable1361","-1.475318377006244797"
"variable1362","-1.477823529916302725"
"variable1363","-1.055270909994872053"
"variable1364","-1.277948767073318725"
"variable1365","-1.120576827530890496"
"variable1366","-1.056333218595757684"
"variable1367","-0.769222582859306447"
"variable1368","-0.792275758433463428"
"variable1369","-0.585629458790794422"
"variable1370","-0.232148215483505005"
"variable1371"," 0.057528556297435883"
"variable1372"," 0.177538726616345149"
"variable1373"," 0.505722322104544042"
"variable1374"," 0.759295373162770848"
"variable1375"," 0.703196223519856556"
"variable1376"," 0.346684569533919462"
"variable1377"," 0.187909344680980500"
"variable1378","-0.166935962200436799"
"variable1379","-0.564536041634890573"
"variable1380","-0.904262118008197557"
"variable1381","-1.509114231674360429"
"variable1382","-1.328903915443637951"
"variable1383","-1.387164852534831683"
"variable1384","-1.323648399341026849"
"variable1385","-1.285460753097615649"
"variable1386","-1.004194128017617649"
"variable1387","-1.246293945099197220"
"variable1388","-0.878950981267261899"
"variable1389","-0.807868176232237167"
"variable1390","-0.441064208075899133"
"variable1391","-0.288925077351902371"
"variable1392"," 0.135711595722978279"
"variable1393"," 0.350699313418670833"
"variable1394"," 0.340062412020225913"
"variable1395"," 0.158448128769833552"
"variable1396"," 0.409067441502695694"
"variable1397","-0.132704860562996796"
"variable1398","-0.396984019074972549"
"variable1399","-0.715865912321531628"
"variable1400","-0.702973561960742899"
