"","V1"
"variable11","-0.256922612662627892"
"variable12","-0.065959795802350091"
"variable13"," 0.630869729610798013"
"variable14"," 0.387522336584894156"
"variable15"," 0.722654928096962745"
"variable16"," 0.168715262138654010"
"variable17"," 0.499740268257364839"
"variable18","-0.154934529064707227"
"variable19","-0.167209736206551773"
"variable110","-0.712875475940578651"
"variable111","-1.024071532190484524"
"variable112","-1.062840356201450565"
"variable113","-1.037362759055873829"
"variable114","-1.565381155682495473"
"variable115","-1.474682186572185749"
"variable116","-1.387871430983034893"
"variable117","-1.688212607776385044"
"variable118","-1.713555930826310192"
"variable119","-1.682383875368977710"
"variable120","-1.677198194809057297"
"variable121","-0.019402682478923343"
"variable122"," 0.490498438936816217"
"variable123"," 0.689344364734972626"
"variable124"," 1.118871736530821615"
"variable125"," 1.151684644450793327"
"variable126"," 0.882209677531866632"
"variable127"," 0.646067507900273785"
"variable128"," 0.206869404355293024"
"variable129"," 0.014436944271514471"
"variable130","-0.397935066018402783"
"variable131","-0.882475309268517027"
"variable132","-0.981806943200107751"
"variable133","-1.097930501061749053"
"variable134","-1.295232906145683316"
"variable135","-1.585545240584812499"
"variable136","-1.521372153672083227"
"variable137","-1.507670572771320217"
"variable138","-1.875926326065261218"
"variable139","-1.538935557232421036"
"variable140","-1.445604743989734819"
"variable141"," 0.537566928224950336"
"variable142"," 0.860165097414261726"
"variable143"," 1.256177266092462830"
"variable144"," 1.372180789323582006"
"variable145"," 1.464918721570289240"
"variable146"," 1.339387809024185527"
"variable147"," 0.902174597521039012"
"variable148"," 0.519766747088403980"
"variable149"," 0.305430244369680637"
"variable150","-0.434753918947398121"
"variable151","-0.657077585314800872"
"variable152","-1.155731251254827674"
"variable153","-1.194401230488924659"
"variable154","-1.396026604119492642"
"variable155","-1.320940667341383268"
"variable156","-1.485373061190391031"
"variable157","-1.588464028456596733"
"variable158","-1.487911196931406943"
"variable159","-1.528821997876271821"
"variable160","-1.924494434981917967"
"variable161"," 0.570123314558093952"
"variable162"," 1.076280466016310333"
"variable163"," 1.526594896791880762"
"variable164"," 1.733660219389572266"
"variable165"," 1.696311825482376356"
"variable166"," 1.721521634485445595"
"variable167"," 1.249788233436404994"
"variable168"," 0.882904250828619119"
"variable169"," 0.353786049623932786"
"variable170","-0.197789293801702182"
"variable171","-0.549520295628794786"
"variable172","-0.720469701432136955"
"variable173","-1.231166830027650816"
"variable174","-1.156407030384751788"
"variable175","-1.259811639035001374"
"variable176","-1.423365229648436037"
"variable177","-1.374553379039734402"
"variable178","-1.530687164042651149"
"variable179","-1.579394997964507885"
"variable180","-1.576045021420735104"
"variable181"," 0.829336043270184065"
"variable182"," 1.261613272733966618"
"variable183"," 1.714761582884319013"
"variable184"," 1.783418242990758351"
"variable185"," 2.107891453456505193"
"variable186"," 1.887094386042059702"
"variable187"," 1.627121594298681417"
"variable188"," 1.124380056468118116"
"variable189"," 0.789327501456666414"
"variable190"," 0.067138597418785098"
"variable191","-0.251859785011730730"
"variable192","-0.639583745454213259"
"variable193","-0.947390432884647860"
"variable194","-1.299987426925148126"
"variable195","-1.185218479709612360"
"variable196","-1.326734766329571880"
"variable197","-1.609183274498273253"
"variable198","-1.666638590954944599"
"variable199","-1.287752776509716979"
"variable1100","-1.538666747339036078"
"variable1101"," 0.935961693220632052"
"variable1102"," 1.495965990592317496"
"variable1103"," 2.100906971601361306"
"variable1104"," 2.315999031120977936"
"variable1105"," 2.467310182371024840"
"variable1106"," 2.209255389905509848"
"variable1107"," 1.888626592386202008"
"variable1108"," 1.396729896404430571"
"variable1109"," 0.870675351194500236"
"variable1110"," 0.280170741646980692"
"variable1111","-0.086802041292679100"
"variable1112","-0.468354551694816434"
"variable1113","-0.649184866056491283"
"variable1114","-0.990731353805342163"
"variable1115","-1.075478919284387436"
"variable1116","-1.146660570921623101"
"variable1117","-1.146213696940052706"
"variable1118","-1.226671011788304178"
"variable1119","-1.349032052324918407"
"variable1120","-1.632933462345098174"
"variable1121"," 0.988473691245557062"
"variable1122"," 1.387118185231077661"
"variable1123"," 1.740203392896009449"
"variable1124"," 2.211964354259431165"
"variable1125"," 2.441682965670575634"
"variable1126"," 2.335082574803478472"
"variable1127"," 1.847725492297108918"
"variable1128"," 1.290260336623780146"
"variable1129"," 0.949824795750300210"
"variable1130"," 0.273440226118530860"
"variable1131","-0.059623050643712872"
"variable1132","-0.282551143256199011"
"variable1133","-0.464338995232364216"
"variable1134","-0.863500379605191104"
"variable1135","-0.813564929818214044"
"variable1136","-0.952634254746252296"
"variable1137","-1.172498914995500074"
"variable1138","-1.380835018805526948"
"variable1139","-1.427559799784335448"
"variable1140","-1.513021239708676635"
"variable1141"," 0.775722510344935778"
"variable1142"," 1.135266407111018117"
"variable1143"," 1.872156896722440456"
"variable1144"," 2.028474971265558757"
"variable1145"," 2.254810300172419346"
"variable1146"," 2.157500734608583493"
"variable1147"," 1.668564679053915034"
"variable1148"," 1.342144705626777457"
"variable1149"," 0.918196752425112672"
"variable1150"," 0.491641298600720644"
"variable1151"," 0.137630141818585960"
"variable1152","-0.134200501731315508"
"variable1153","-0.430906832000933382"
"variable1154","-0.456509248997179484"
"variable1155","-0.620124484857802138"
"variable1156","-0.759697374792359326"
"variable1157","-1.061630854754463504"
"variable1158","-1.049011559007453132"
"variable1159","-1.264671654822893565"
"variable1160","-1.470978642587508212"
"variable1161"," 0.607894793760997754"
"variable1162"," 1.140703688635770430"
"variable1163"," 1.684568157493768981"
"variable1164"," 1.870919472521932914"
"variable1165"," 2.174469391751142400"
"variable1166"," 1.866217301866662348"
"variable1167"," 1.450913899235265703"
"variable1168"," 1.310871109426600567"
"variable1169"," 0.841520377630736172"
"variable1170"," 0.367266808931963173"
"variable1171"," 0.092759235466676013"
"variable1172","-0.102819646281267496"
"variable1173","-0.223841899311681858"
"variable1174","-0.420708352216383530"
"variable1175","-0.283884468835317816"
"variable1176","-0.625962587750567234"
"variable1177","-0.924788944754448394"
"variable1178","-0.950137667201219616"
"variable1179","-1.049986148323836188"
"variable1180","-1.197041770300309560"
"variable1181"," 0.588846796888299773"
"variable1182"," 1.029800451475570533"
"variable1183"," 1.386626184283968666"
"variable1184"," 1.606252253176778222"
"variable1185"," 1.668606443932541428"
"variable1186"," 1.628481885838285237"
"variable1187"," 1.509101466767394983"
"variable1188"," 1.066773157090864732"
"variable1189"," 0.809615407827480649"
"variable1190"," 0.488613532305742893"
"variable1191"," 0.343273309983299135"
"variable1192"," 0.133935610309213027"
"variable1193"," 0.013991105724055253"
"variable1194"," 0.109800955499127204"
"variable1195","-0.134929848506378486"
"variable1196","-0.310458714596791308"
"variable1197","-0.597595790236015723"
"variable1198","-0.803747411240653298"
"variable1199","-1.261550976659229439"
"variable1200","-1.157477974274002674"
"variable1201"," 0.181188032440106367"
"variable1202"," 0.645924945360266567"
"variable1203"," 1.025827529713941422"
"variable1204"," 1.154322452085746242"
"variable1205"," 1.389567712245828535"
"variable1206"," 1.276111343989854374"
"variable1207"," 1.191732710821848062"
"variable1208"," 0.917089029325593552"
"variable1209"," 0.686515943086495883"
"variable1210"," 0.295812839770569214"
"variable1211"," 0.377051897717836648"
"variable1212"," 0.170933554050652664"
"variable1213"," 0.199877774982336942"
"variable1214"," 0.253328772928545165"
"variable1215"," 0.119738035686151920"
"variable1216","-0.044549019257961654"
"variable1217","-0.247152346685719060"
"variable1218","-0.579964937681270776"
"variable1219","-0.777473579319545527"
"variable1220","-0.937073827545372606"
"variable1221","-0.247760339626041048"
"variable1222"," 0.345091710939330998"
"variable1223"," 0.584137009829005627"
"variable1224"," 0.922949727138633991"
"variable1225"," 0.868472948763749808"
"variable1226"," 0.883110220986213279"
"variable1227"," 0.871752312747984592"
"variable1228"," 0.604707501498504052"
"variable1229"," 0.556886084743711929"
"variable1230"," 0.458846586399024925"
"variable1231"," 0.480271892629512365"
"variable1232"," 0.507364818139785068"
"variable1233"," 0.519134978278427583"
"variable1234"," 0.510081303175891176"
"variable1235"," 0.327671341172744768"
"variable1236"," 0.082486035768868676"
"variable1237"," 0.003632078366056959"
"variable1238","-0.335867822243013148"
"variable1239","-0.767725484504842015"
"variable1240","-1.111193916493209199"
"variable1241","-0.419927479028994632"
"variable1242","-0.044764459891174196"
"variable1243"," 0.272883918421266913"
"variable1244"," 0.485547877566204877"
"variable1245"," 0.462397668778493642"
"variable1246"," 0.592438908451274115"
"variable1247"," 0.635858015459646708"
"variable1248"," 0.504837007543111449"
"variable1249"," 0.420879701030618836"
"variable1250"," 0.511967924117186834"
"variable1251"," 0.483214063135933403"
"variable1252"," 0.451779129318874539"
"variable1253"," 0.858085479252608252"
"variable1254"," 0.531149373595203644"
"variable1255"," 0.549226468303695148"
"variable1256"," 0.224875786071479511"
"variable1257","-0.002140335986246661"
"variable1258","-0.343150024469171810"
"variable1259","-0.593030841641617790"
"variable1260","-0.983871621896662107"
"variable1261","-0.583060637224841249"
"variable1262","-0.342994795702838640"
"variable1263","-0.260928538001665822"
"variable1264","-0.144074865246319211"
"variable1265"," 0.013443202134116497"
"variable1266"," 0.099321234866833918"
"variable1267"," 0.131673797577665286"
"variable1268"," 0.122335405089036967"
"variable1269"," 0.291337853834285787"
"variable1270"," 0.357791760629023348"
"variable1271"," 0.613268296228915655"
"variable1272"," 0.856126462171553193"
"variable1273"," 0.775525443818151361"
"variable1274"," 0.849788869082562459"
"variable1275"," 0.781849217798908591"
"variable1276"," 0.495254046238150558"
"variable1277"," 0.082283079633651918"
"variable1278","-0.279735368045406885"
"variable1279","-0.345371270777095507"
"variable1280","-0.864914468177633844"
"variable1281","-1.030785871831751299"
"variable1282","-0.735392949967821563"
"variable1283","-0.675733003463987569"
"variable1284","-0.416204623707093713"
"variable1285","-0.347214883195713364"
"variable1286","-0.212604161261320923"
"variable1287","-0.038909851541375981"
"variable1288"," 0.136416984244980583"
"variable1289","-0.031552465767743981"
"variable1290"," 0.192559890684714852"
"variable1291"," 0.597959469369000352"
"variable1292"," 0.669581297666021036"
"variable1293"," 0.784322014094800068"
"variable1294"," 0.986110072650195790"
"variable1295"," 0.879656592524059699"
"variable1296"," 0.844715980212446649"
"variable1297"," 0.409349074170132166"
"variable1298"," 0.122558378394617223"
"variable1299","-0.321556311753415980"
"variable1300","-0.702955231193313157"
"variable1301","-1.351660915409985231"
"variable1302","-0.840310644838285992"
"variable1303","-0.608662790322864411"
"variable1304","-0.548901977677298869"
"variable1305","-0.724316469341503288"
"variable1306","-0.552936604077311156"
"variable1307","-0.401189278243432867"
"variable1308","-0.076980798718106924"
"variable1309","-0.105902818025222709"
"variable1310"," 0.245502307161392375"
"variable1311"," 0.482204842482900076"
"variable1312"," 0.656878597546769916"
"variable1313"," 0.978033396475460282"
"variable1314"," 1.041410817784747422"
"variable1315"," 1.050204985916831868"
"variable1316"," 0.844236060959633439"
"variable1317"," 0.546564252821272412"
"variable1318"," 0.003008634566346688"
"variable1319","-0.315410572006875556"
"variable1320","-0.614225870123160989"
"variable1321","-1.054325568644745248"
"variable1322","-1.050701017714542385"
"variable1323","-1.171516339549778740"
"variable1324","-0.942644675685175404"
"variable1325","-0.703242737780814808"
"variable1326","-0.748119143332280578"
"variable1327","-0.616318686771209601"
"variable1328","-0.359790483862830857"
"variable1329","-0.143502245824581043"
"variable1330"," 0.265505543036582303"
"variable1331"," 0.398998207103270774"
"variable1332"," 0.907469481304478354"
"variable1333"," 0.941225176362284199"
"variable1334"," 1.096597191665024562"
"variable1335"," 1.194402367805566634"
"variable1336"," 0.650105822207162953"
"variable1337"," 0.439055592699114872"
"variable1338"," 0.012026107973979225"
"variable1339","-0.262159666590309814"
"variable1340","-0.491067475810763598"
"variable1341","-1.202853659435578981"
"variable1342","-1.206852950524558210"
"variable1343","-1.258248988443432470"
"variable1344","-1.145568026113651383"
"variable1345","-1.081274258177911562"
"variable1346","-1.161759505288821437"
"variable1347","-0.705473185339562936"
"variable1348","-0.462642436425403591"
"variable1349","-0.310815875200016078"
"variable1350"," 0.100881121290392908"
"variable1351"," 0.124497100890318457"
"variable1352"," 0.597891726243739985"
"variable1353"," 0.551498367972525383"
"variable1354"," 0.811470396419531004"
"variable1355"," 0.958502926685419254"
"variable1356"," 0.724870345549686546"
"variable1357"," 0.385371444621241122"
"variable1358","-0.103452302095445980"
"variable1359","-0.446127692795268260"
"variable1360","-0.787630632620386906"
"variable1361","-1.517087388556028760"
"variable1362","-1.543814282279406980"
"variable1363","-1.331532668938215425"
"variable1364","-1.270293700926088398"
"variable1365","-1.368471478264203345"
"variable1366","-1.162368213617847923"
"variable1367","-1.086241559567762804"
"variable1368","-0.687376419388581628"
"variable1369","-0.523326819463313941"
"variable1370","-0.291033295514734280"
"variable1371","-0.078407275817408542"
"variable1372"," 0.337908762939443108"
"variable1373"," 0.396046811752640227"
"variable1374"," 0.623173693451840371"
"variable1375"," 0.645919198160378349"
"variable1376"," 0.326630476566636130"
"variable1377"," 0.303521629428227246"
"variable1378","-0.263976711950780540"
"variable1379","-0.258105008493924037"
