"","V1"
"variable11"," 0.103311196285149787"
"variable12","-0.017089535474983208"
"variable13"," 0.303758742975495877"
"variable14"," 0.518161590053340282"
"variable15"," 0.399037749536678477"
"variable16"," 0.607451883052006814"
"variable17"," 0.203111841165090401"
"variable18","-0.112333833573817141"
"variable19","-0.188628514729697577"
"variable110","-0.556869280357470631"
"variable111","-0.964889502327819115"
"variable112","-1.004621148624330385"
"variable113","-1.337828239712848699"
"variable114","-1.383675859935826535"
"variable115","-1.171296212026273320"
"variable116","-1.611789220182306082"
"variable117","-1.411370567316796443"
"variable118","-1.790297031393075944"
"variable119","-1.545693905958861469"
"variable120","-1.890904075567610754"
"variable121"," 0.206971570925208043"
"variable122"," 0.257056646800940203"
"variable123"," 0.821920468861102371"
"variable124"," 0.836676125687582761"
"variable125"," 0.911703786861786658"
"variable126"," 1.056449979994242838"
"variable127"," 0.680336316436039534"
"variable128"," 0.584274160664652431"
"variable129","-0.202587190527635880"
"variable130","-0.550022376801752810"
"variable131","-0.951963811498477752"
"variable132","-1.093477297126095760"
"variable133","-1.283589878970196496"
"variable134","-1.313650514016514448"
"variable135","-1.455541198467155795"
"variable136","-1.758212937337888970"
"variable137","-1.754244937395998072"
"variable138","-1.693924925470854381"
"variable139","-1.686714768723641900"
"variable140","-1.741962564617808518"
"variable141"," 0.334167511473951462"
"variable142"," 0.669374175228455992"
"variable143"," 1.020950369698707227"
"variable144"," 1.361423998568249472"
"variable145"," 1.404296031496281572"
"variable146"," 1.175516998788642020"
"variable147"," 0.961375958420043086"
"variable148"," 0.637477175258553519"
"variable149"," 0.194693202924823394"
"variable150","-0.275053551742901803"
"variable151","-0.669914557707136260"
"variable152","-0.802204090303577200"
"variable153","-1.180317152144724435"
"variable154","-1.313922408418460419"
"variable155","-1.609350262455942149"
"variable156","-1.324962348472422224"
"variable157","-1.515058100704905319"
"variable158","-1.481224520141011025"
"variable159","-1.533685721447765049"
"variable160","-1.498555059943130097"
"variable161"," 0.510226117138730673"
"variable162"," 1.029059139994649152"
"variable163"," 1.469681836060566571"
"variable164"," 1.693505648775282424"
"variable165"," 1.508434558789714552"
"variable166"," 1.508181514265031220"
"variable167"," 1.368231571285283943"
"variable168"," 0.895154444608763922"
"variable169"," 0.655999131158949367"
"variable170"," 0.108134472502674883"
"variable171","-0.420079419198916559"
"variable172","-0.982670241668988753"
"variable173","-1.209020174902375677"
"variable174","-0.890329333339321627"
"variable175","-1.482166781930479571"
"variable176","-1.402773534368937369"
"variable177","-1.451477509565414881"
"variable178","-1.658914807129363567"
"variable179","-1.597364578779380206"
"variable180","-1.474122583348392634"
"variable181"," 0.744350196863066471"
"variable182"," 1.375787566517948646"
"variable183"," 1.812760055834683470"
"variable184"," 1.988550991428893022"
"variable185"," 2.108125880881291714"
"variable186"," 1.987965917928148141"
"variable187"," 1.669989748182339140"
"variable188"," 1.274806294656577244"
"variable189"," 0.698022751310057643"
"variable190"," 0.179821472078805472"
"variable191","-0.280037076195252754"
"variable192","-0.699875791597229235"
"variable193","-0.909862012735748626"
"variable194","-1.290189407900140584"
"variable195","-1.271880524797459611"
"variable196","-1.479388638851526716"
"variable197","-1.574328741926798170"
"variable198","-1.618621139687974830"
"variable199","-1.501007244520183415"
"variable1100","-1.502824170677195426"
"variable1101"," 0.865680911512781370"
"variable1102"," 1.387904419665468625"
"variable1103"," 1.875730940870917296"
"variable1104"," 2.109900553786211663"
"variable1105"," 2.402405882528561687"
"variable1106"," 2.142664214823173374"
"variable1107"," 1.477092503340247331"
"variable1108"," 1.190019871298283016"
"variable1109"," 0.900234198050735235"
"variable1110"," 0.423375722282407163"
