"","x"
"1","2.613556754245554"
"2","2.695439679678084"
"3","2.775075942861999"
"4","2.850872194001904"
"5","2.921034019450913"
"6","2.983634716505786"
"7","3.036720595201598"
"8","3.078448483254419"
"9","3.107242081058102"
"10","3.121945201405335"
"11","3.121945201405335"
"12","3.107242081058102"
"13","3.078448483254419"
"14","3.036720595201599"
"15","2.983634716505786"
"16","2.921034019450913"
"17","2.850872194001904"
"18","2.775075942861999"
"19","2.695439679678084"
"20","2.613556754245554"
"21","2.695439679678084"
"22","2.785534808862580"
"23","2.873694750545145"
"24","2.958114920181662"
"25","3.036720595201598"
"26","3.107242081058102"
"27","3.167339355199158"
"28","3.214773033451344"
"29","3.247605609835103"
"30","3.264403681950236"
"31","3.264403681950236"
"32","3.247605609835103"
"33","3.214773033451344"
"34","3.167339355199158"
"35","3.107242081058102"
"36","3.036720595201598"
"37","2.958114920181662"
"38","2.873694750545145"
"39","2.785534808862580"
"40","2.695439679678084"
"41","2.775075942861999"
"42","2.873694750545145"
"43","2.970792613643555"
"44","3.064348645092966"
"45","3.151988670224041"
"46","3.231064217339462"
"47","3.298796944086588"
"48","3.352487943788321"
"49","3.389773478994107"
"50","3.408888894512125"
"51","3.408888894512125"
"52","3.389773478994107"
"53","3.352487943788321"
"54","3.298796944086588"
"55","3.231064217339463"
"56","3.151988670224041"
"57","3.064348645092967"
"58","2.970792613643555"
"59","2.873694750545145"
"60","2.775075942861999"
"61","2.850872194001904"
"62","2.958114920181662"
"63","3.064348645092966"
"64","3.167339355199158"
"65","3.264403681950236"
"66","3.352487943788321"
"67","3.428331384273072"
"68","3.488717597082402"
"69","3.530794104077750"
"70","3.552411412798909"
"71","3.552411412798909"
"72","3.530794104077750"
"73","3.488717597082402"
"74","3.428331384273072"
"75","3.352487943788321"
"76","3.264403681950236"
"77","3.167339355199158"
"78","3.064348645092967"
"79","2.958114920181662"
"80","2.850872194001904"
"81","2.921034019450913"
"82","3.036720595201598"
"83","3.151988670224041"
"84","3.264403681950236"
"85","3.370976068952113"
"86","3.468235712068772"
"87","3.552411412798909"
"88","3.619726246001842"
"89","3.666788584850224"
"90","3.691018728999381"
"91","3.691018728999381"
"92","3.666788584850224"
"93","3.619726246001842"
"94","3.552411412798909"
"95","3.468235712068772"
"96","3.370976068952113"
"97","3.264403681950236"
"98","3.151988670224041"
"99","3.036720595201599"
"100","2.921034019450913"
"101","2.983634716505786"
