"","V1"
"variable11","-0.313159959045006431"
"variable12","-0.068976118103786774"
"variable13"," 0.182358386940038641"
"variable14"," 1.032738201770453390"
"variable15"," 0.573768527843133147"
"variable16"," 0.546162418533325922"
"variable17"," 0.527125882313864369"
"variable18","-0.056120002515425857"
"variable19","-0.527059512360023685"
"variable110","-0.677276034919398695"
"variable111","-1.034300776388711540"
"variable112","-1.389840708234495015"
"variable113","-1.207913348889515293"
"variable114","-1.367852436410475825"
"variable115","-1.702781842085474784"
"variable116","-1.751058052621986327"
"variable117","-1.711105815735525892"
"variable118","-1.735870433527267442"
"variable119","-1.595251353801956373"
"variable120","-1.171419246946703963"
"variable121","-0.044762915738401972"
"variable122"," 0.410662563288966331"
"variable123"," 0.832842546818711282"
"variable124"," 1.354811611754811906"
"variable125"," 1.212324758750030096"
"variable126"," 0.981533411152122004"
"variable127"," 0.820480815897109417"
"variable128"," 0.280157594209113403"
"variable129"," 0.033289318295995879"
"variable130","-0.306827193704214629"
"variable131","-0.731636746877233679"
"variable132","-1.188687471979538168"
"variable133","-1.117532275190978641"
"variable134","-1.345878576453912956"
"variable135","-1.434069966862806744"
"variable136","-1.600301192733330158"
"variable137","-1.708985126018468081"
"variable138","-1.568402244308109372"
"variable139","-1.719710762389909497"
"variable140","-1.603383392203161284"
"variable141"," 0.334423622134691290"
"variable142"," 0.970276907255257726"
"variable143"," 1.069921416300101846"
"variable144"," 1.439374103291347184"
"variable145"," 1.574082781148737897"
"variable146"," 1.552669542506200040"
"variable147"," 1.212909102170471209"
"variable148"," 0.718709446340326519"
"variable149"," 0.076422339054135757"
"variable150","-0.110021294276442042"
"variable151","-0.630538783347012854"
"variable152","-1.082402936351690714"
"variable153","-1.360412687935124154"
"variable154","-1.492251884365597858"
"variable155","-1.491505731846905602"
"variable156","-1.356862073498704913"
"variable157","-1.504256813516108737"
"variable158","-1.901001387948412225"
"variable159","-1.542868530630578938"
"variable160","-1.546914458797679082"
"variable161"," 0.334068467669945079"
"variable162"," 1.103537671568754153"
"variable163"," 1.489911623442316424"
"variable164"," 1.958333159996928252"
"variable165"," 1.763758504309206332"
"variable166"," 1.718105537964806251"
"variable167"," 1.493311553567455707"
"variable168"," 0.840370694336625923"
"variable169"," 0.505067564091613130"
"variable170"," 0.082092676127042644"
"variable171","-0.547968195154507454"
"variable172","-0.964107253001650899"
"variable173","-1.079849555789373472"
"variable174","-1.004060931945387480"
"variable175","-1.304553608496559214"
"variable176","-1.364941214934904057"
"variable177","-1.427172211580179040"
"variable178","-1.382358748891628020"
"variable179","-1.789974510937954122"
"variable180","-1.489406022379650807"
"variable181"," 0.573265965804775068"
"variable182"," 1.266139484866594778"
"variable183"," 1.767444018879592127"
"variable184"," 2.021945179971406326"
"variable185"," 2.031606651274171504"
"variable186"," 2.040353470382522794"
"variable187"," 1.646853902952287729"
"variable188"," 1.141353530629919177"
"variable189"," 0.662411259049386802"
