"","V1"
"variable11","-0.283380609684817375"
"variable12"," 0.138592537489150097"
"variable13"," 0.359663859480880976"
"variable14"," 0.584374148165892171"
"variable15"," 0.448135974067094434"
"variable16"," 0.339608720913406326"
"variable17"," 0.367985951594473448"
"variable18"," 0.057067527234961307"
"variable19","-0.265615307592800720"
"variable110","-0.905552236427323187"
"variable111","-0.884663264137481531"
"variable112","-1.210799723637206116"
"variable113","-1.442506973324324537"
"variable114","-1.318023137781727305"
"variable115","-1.613163513052347620"
"variable116","-1.585992820678656878"
"variable117","-1.745586283935482985"
"variable118","-1.725069932445857601"
"variable119","-1.634101664186329961"
"variable120","-1.693871795171170591"
"variable121","-0.152143676585510312"
"variable122"," 0.402522675300186372"
"variable123"," 0.757053982819289040"
"variable124"," 1.079618581382915554"
"variable125"," 1.259373441352084066"
"variable126"," 1.084293943435964636"
"variable127"," 0.520092927772068170"
"variable128"," 0.382644500640812069"
"variable129","-0.290002434404032061"
"variable130","-0.505253128708400112"
"variable131","-0.696875010391191263"
"variable132","-1.073454325360690298"
"variable133","-1.065747315278558816"
"variable134","-1.450120128536770192"
"variable135","-1.456283158496923358"
"variable136","-1.645439632755062664"
"variable137","-1.615835005155762616"
"variable138","-1.745294684632250348"
"variable139","-1.489130463828906681"
"variable140","-1.574554885148722327"
"variable141"," 0.342396142207562093"
"variable142"," 0.727249777770433981"
"variable143"," 1.209980291162011223"
"variable144"," 1.688158457333815754"
"variable145"," 1.607895771417605646"
"variable146"," 1.280732806198166651"
"variable147"," 1.091735408357445758"
"variable148"," 0.428044984507841397"
"variable149"," 0.196407714105987674"
"variable150","-0.214049939723064631"
"variable151","-0.431609562708067607"
"variable152","-0.647519083474305868"
"variable153","-1.138656878723663946"
"variable154","-1.338499705043454613"
"variable155","-1.474655028168204707"
"variable156","-1.622621039794880149"
"variable157","-1.433618080301445996"
"variable158","-1.593505017015051317"
"variable159","-1.709364731104892066"
"variable160","-1.627236258720611284"
"variable161"," 0.507455763733275833"
"variable162"," 1.148422636726794233"
"variable163"," 1.289556009838994877"
"variable164"," 1.765960905392882418"
"variable165"," 1.718259220709381196"
"variable166"," 1.657794996581202662"
"variable167"," 1.385159348481121100"
"variable168"," 1.095961859196137755"
"variable169"," 0.393938827562549498"
"variable170","-0.075830635846288574"
"variable171","-0.459284978246225661"
"variable172","-0.691826016191330662"
"variable173","-1.041832883005790578"
"variable174","-1.300641179725407159"
"variable175","-1.398701586622868920"
"variable176","-1.473676051999535330"
"variable177","-1.423932431855774006"
"variable178","-1.530301014396673542"
"variable179","-1.585735463818197744"
"variable180","-1.500360209047915561"
"variable181"," 0.915517952906255483"
"variable182"," 1.142819064703617160"
"variable183"," 1.658511638823390477"
"variable184"," 1.946540958492640305"
"variable185"," 2.052504319627777019"
"variable186"," 1.883919191596377996"
"variable187"," 1.701369118745252873"
"variable188"," 1.109271430964986482"
"variable189"," 0.777659406657975838"
"variable190"," 0.217740990519012884"
"variable191","-0.373726767869229426"
"variable192","-0.632182587666062723"
"variable193","-1.066405532116800892"
"variable194","-1.149575285016991355"
"variable195","-1.298301527945194600"
"variable196","-1.291423310631799604"
"variable197","-1.366499463197507147"
"variable198","-1.446115379851037108"
"variable199","-1.529803832895385574"
"variable1100","-1.696349622793311251"
"variable1101"," 0.957704047512366041"
"variable1102"," 1.406950073444646954"
"variable1103"," 1.765627419454617320"
"variable1104"," 2.084988830765975187"
"variable1105"," 2.314741864883568034"
"variable1106"," 2.093288606034543697"
"variable1107"," 1.804930693544208209"
"variable1108"," 1.232232763693093869"
"variable1109"," 0.724399659043637678"
"variable1110"," 0.305269604844462028"
"variable1111","-0.239665257284313232"
"variable1112","-0.509633768005116394"
"variable1113","-1.004099582964952830"
"variable1114","-0.813083975780422796"
"variable1115","-1.081678255285141388"
"variable1116","-1.300083838248988988"
"variable1117","-1.201249224030177309"
"variable1118","-1.304197625716889908"
"variable1119","-1.452090619050817377"
"variable1120","-1.448742256824193664"
"variable1121"," 1.016349479220378438"
"variable1122"," 1.375641177653026848"
"variable1123"," 1.715555143337332833"
"variable1124"," 2.321220219378597793"
"variable1125"," 2.276512542485886303"
"variable1126"," 2.033852786297411175"
"variable1127"," 1.761711512258125500"
"variable1128"," 1.294775814942397130"
"variable1129"," 0.966219885016448066"
"variable1130"," 0.460200704550160045"
"variable1131","-0.148732415118411315"
"variable1132","-0.421277604625129420"
"variable1133","-0.535648329867430606"
"variable1134","-0.756930445166971722"
"variable1135","-0.910884085690976231"
"variable1136","-0.927772165890315526"
"variable1137","-0.935509500650613557"
"variable1138","-1.281818569519237005"
"variable1139","-1.397297998528445495"
"variable1140","-1.391897828668315906"
"variable1141"," 0.671378159897020987"
"variable1142"," 1.372007141525251050"
"variable1143"," 1.989041345025189811"
"variable1144"," 2.071106630481525102"
"variable1145"," 2.184472072143937460"
"variable1146"," 2.011940093994404766"
"variable1147"," 1.889965668320562120"
"variable1148"," 1.296853344346183157"
