"","x"
"1","3.103080861349163"
"2","3.200300613079527"
"3","3.294852898486738"
"4","3.384845930354970"
"5","3.468149197978477"
"6","3.542475123605513"
"7","3.605504087457660"
"8","3.655047687607489"
"9","3.689234380561011"
"10","3.706691423067356"
"11","3.706691423067356"
"12","3.689234380561011"
"13","3.655047687607489"
"14","3.605504087457660"
"15","3.542475123605513"
"16","3.468149197978477"
"17","3.384845930354970"
"18","3.294852898486738"
"19","3.200300613079527"
"20","3.103080861349163"
"21","3.200300613079527"
"22","3.307270729806107"
"23","3.411943194763462"
"24","3.512175421320387"
"25","3.605504087457660"
"26","3.689234380561011"
"27","3.760587987443062"
"28","3.816906083053058"
"29","3.855888262888917"
"30","3.875832645578659"
"31","3.875832645578659"
"32","3.855888262888917"
"33","3.816906083053058"
"34","3.760587987443062"
"35","3.689234380561011"
"36","3.605504087457660"
"37","3.512175421320387"
"38","3.411943194763462"
"39","3.307270729806107"
"40","3.200300613079527"
"41","3.294852898486738"
"42","3.411943194763462"
"43","3.527227670667469"
"44","3.638306923177618"
"45","3.742362090233251"
"46","3.836248636395287"
"47","3.916667830550752"
"48","3.980415255713992"
"49","4.024684441953888"
"50","4.047380210834493"
"51","4.047380210834493"
"52","4.024684441953888"
"53","3.980415255713992"
"54","3.916667830550752"
"55","3.836248636395288"
"56","3.742362090233251"
"57","3.638306923177619"
"58","3.527227670667469"
"59","3.411943194763462"
"60","3.294852898486738"
"61","3.384845930354970"
"62","3.512175421320387"
"63","3.638306923177618"
"64","3.760587987443062"
"65","3.875832645578659"
"66","3.980415255713992"
"67","4.070464315580320"
"68","4.142160979887915"
"69","4.192118495965419"
"70","4.217784767362639"
"71","4.217784767362639"
"72","4.192118495965419"
"73","4.142160979887915"
"74","4.070464315580320"
"75","3.980415255713992"
"76","3.875832645578659"
"77","3.760587987443062"
"78","3.638306923177619"
"79","3.512175421320387"
"80","3.384845930354970"
"81","3.468149197978477"
"82","3.605504087457660"
"83","3.742362090233251"
"84","3.875832645578659"
"85","4.002366241574467"
"86","4.117842799199126"
"87","4.217784767362639"
"88","4.297707795725278"
"89","4.353584999361094"
"90","4.382353495187651"
"91","4.382353495187651"
"92","4.353584999361094"
"93","4.297707795725278"
"94","4.217784767362639"
"95","4.117842799199126"
"96","4.002366241574467"
"97","3.875832645578659"
"98","3.742362090233251"
"99","3.605504087457660"
"100","3.468149197978477"
"101","3.542475123605513"
"102","3.689234380561011"
"103","3.836248636395287"
"104","3.980415255713992"
"105","4.117842799199126"
"106","4.243928311707312"
"107","4.353584999361094"
"108","4.441643948692517"
"109","4.503407895618185"
"110","4.535272028125700"
"111","4.535272028125700"
"112","4.503407895618185"
"113","4.441643948692517"
"114","4.353584999361094"
"115","4.243928311707312"
"116","4.117842799199126"
"117","3.980415255713992"
"118","3.836248636395288"
"119","3.689234380561011"
"120","3.542475123605513"
"121","3.605504087457660"
"122","3.760587987443062"
"123","3.916667830550752"
"124","4.070464315580320"
"125","4.217784767362639"
"126","4.353584999361094"
"127","4.472206079482879"
"128","4.567822245041034"
"129","4.635082142433539"
"130","4.669845745545371"
"131","4.669845745545371"
"132","4.635082142433539"
"133","4.567822245041034"
"134","4.472206079482880"
"135","4.353584999361094"
"136","4.217784767362639"
"137","4.070464315580320"
"138","3.916667830550752"
"139","3.760587987443062"
"140","3.605504087457660"
"141","3.655047687607489"
"142","3.816906083053058"
"143","3.980415255713992"
"144","4.142160979887915"
"145","4.297707795725278"
"146","4.441643948692517"
"147","4.567822245041034"
"148","4.669845745545371"
"149","4.741785987277882"
"150","4.779025716207725"
"151","4.779025716207725"
"152","4.741785987277882"
"153","4.669845745545371"
"154","4.567822245041034"
"155","4.441643948692517"
"156","4.297707795725278"
"157","4.142160979887915"
"158","3.980415255713992"
"159","3.816906083053058"
"160","3.655047687607489"
"161","3.689234380561011"
"162","3.855888262888917"
"163","4.024684441953888"
"164","4.192118495965419"
"165","4.353584999361094"
"166","4.503407895618185"
"167","4.635082142433539"
"168","4.741785987277882"
"169","4.817156844994535"
"170","4.856215512828966"
"171","4.856215512828966"
"172","4.817156844994535"
"173","4.741785987277882"
"174","4.635082142433540"
"175","4.503407895618185"
"176","4.353584999361094"
"177","4.192118495965419"
"178","4.024684441953888"
"179","3.855888262888917"
"180","3.689234380561011"
"181","3.706691423067356"
"182","3.875832645578659"
"183","4.047380210834493"
"184","4.217784767362639"
"185","4.382353495187651"
"186","4.535272028125700"
"187","4.669845745545371"
"188","4.779025716207725"
"189","4.856215512828966"
"190","4.896239943958262"
"191","4.896239943958262"
"192","4.856215512828966"
"193","4.779025716207725"
"194","4.669845745545371"
"195","4.535272028125700"
"196","4.382353495187651"
"197","4.217784767362639"
"198","4.047380210834493"
"199","3.875832645578659"
"200","3.706691423067356"
"201","3.706691423067356"
"202","3.875832645578659"
"203","4.047380210834493"
"204","4.217784767362639"
"205","4.382353495187651"
"206","4.535272028125700"
"207","4.669845745545371"
"208","4.779025716207725"
"209","4.856215512828966"
"210","4.896239943958262"
"211","4.896239943958262"
"212","4.856215512828966"
"213","4.779025716207725"
"214","4.669845745545371"
"215","4.535272028125700"
"216","4.382353495187651"
"217","4.217784767362639"
"218","4.047380210834493"
"219","3.875832645578659"
"220","3.706691423067356"
"221","3.689234380561011"
"222","3.855888262888917"
"223","4.024684441953888"
"224","4.192118495965419"
"225","4.353584999361094"
"226","4.503407895618185"
"227","4.635082142433539"
"228","4.741785987277882"
"229","4.817156844994535"
"230","4.856215512828966"
"231","4.856215512828966"
"232","4.817156844994535"
"233","4.741785987277882"
"234","4.635082142433540"
"235","4.503407895618185"
"236","4.353584999361094"
"237","4.192118495965419"
"238","4.024684441953888"
"239","3.855888262888917"
"240","3.689234380561011"
"241","3.655047687607489"
"242","3.816906083053058"
"243","3.980415255713992"
"244","4.142160979887915"
"245","4.297707795725278"
"246","4.441643948692517"
"247","4.567822245041034"
"248","4.669845745545371"
"249","4.741785987277882"
"250","4.779025716207725"
"251","4.779025716207725"
"252","4.741785987277882"
"253","4.669845745545371"
"254","4.567822245041034"
"255","4.441643948692517"
"256","4.297707795725278"
"257","4.142160979887915"
"258","3.980415255713992"
"259","3.816906083053058"
"260","3.655047687607489"
"261","3.605504087457660"
"262","3.760587987443062"
"263","3.916667830550752"
"264","4.070464315580320"
"265","4.217784767362639"
"266","4.353584999361094"
"267","4.472206079482880"
"268","4.567822245041034"
"269","4.635082142433540"
"270","4.669845745545371"
"271","4.669845745545371"
"272","4.635082142433540"
"273","4.567822245041034"
"274","4.472206079482880"
"275","4.353584999361094"
"276","4.217784767362639"
"277","4.070464315580320"
"278","3.916667830550752"
"279","3.760587987443062"
"280","3.605504087457660"
"281","3.542475123605513"
"282","3.689234380561011"
"283","3.836248636395288"
"284","3.980415255713992"
"285","4.117842799199126"
"286","4.243928311707312"
"287","4.353584999361094"
"288","4.441643948692517"
"289","4.503407895618185"
"290","4.535272028125700"
"291","4.535272028125700"
"292","4.503407895618185"
"293","4.441643948692517"
"294","4.353584999361094"
"295","4.243928311707313"
"296","4.117842799199126"
"297","3.980415255713992"
"298","3.836248636395288"
"299","3.689234380561011"
"300","3.542475123605513"
"301","3.468149197978477"
"302","3.605504087457660"
"303","3.742362090233251"
"304","3.875832645578659"
"305","4.002366241574467"
"306","4.117842799199126"
"307","4.217784767362639"
"308","4.297707795725278"
"309","4.353584999361094"
"310","4.382353495187651"
"311","4.382353495187651"
"312","4.353584999361094"
"313","4.297707795725278"
"314","4.217784767362639"
"315","4.117842799199126"
"316","4.002366241574467"
"317","3.875832645578659"
"318","3.742362090233251"
"319","3.605504087457660"
"320","3.468149197978477"
"321","3.384845930354970"
"322","3.512175421320387"
"323","3.638306923177619"
"324","3.760587987443062"
"325","3.875832645578659"
"326","3.980415255713992"
"327","4.070464315580320"
"328","4.142160979887915"
"329","4.192118495965419"
"330","4.217784767362639"
"331","4.217784767362639"
"332","4.192118495965419"
"333","4.142160979887915"
"334","4.070464315580320"
"335","3.980415255713992"
"336","3.875832645578659"
"337","3.760587987443062"
"338","3.638306923177619"
"339","3.512175421320387"
"340","3.384845930354970"
"341","3.294852898486738"
"342","3.411943194763462"
"343","3.527227670667469"
"344","3.638306923177619"
"345","3.742362090233251"
"346","3.836248636395288"
"347","3.916667830550752"
"348","3.980415255713992"
"349","4.024684441953888"
"350","4.047380210834493"
"351","4.047380210834493"
"352","4.024684441953888"
"353","3.980415255713992"
"354","3.916667830550752"
"355","3.836248636395288"
"356","3.742362090233251"
"357","3.638306923177619"
