"","V1"
"variable11","-0.4952723777840564168"
"variable12"," 0.0177339155256771158"
"variable13"," 0.1977217300630670915"
"variable14"," 0.4984697905211870617"
"variable15"," 0.5181612713645243895"
"variable16"," 0.7321451182096000432"
"variable17"," 0.2414643248749012150"
"variable18","-0.1199155974455999585"
"variable19","-0.2132510070625547316"
"variable110","-0.6474098902363240038"
"variable111","-1.1007191320407558877"
"variable112","-1.1859920052863399675"
"variable113","-1.2460149405407670020"
"variable114","-1.3759435572193357000"
"variable115","-1.6092799604531424773"
"variable116","-1.8519041256732815537"
"variable117","-1.6508728464779718337"
"variable118","-1.5225439633260522410"
"variable119","-1.8524333118906974871"
"variable120","-1.7346059334419940967"
"variable121"," 0.2635473880868616225"
"variable122"," 0.5198713967970091110"
"variable123"," 0.7789243221047287280"
"variable124"," 1.0111825901278836959"
"variable125"," 1.0816208430364611104"
"variable126"," 0.9287252862124832919"
"variable127"," 0.5385021353356536089"
"variable128"," 0.2908382968780723887"
"variable129","-0.2445092370306617413"
"variable130","-0.2602791103415205143"
"variable131","-0.6733961966894786988"
"variable132","-1.2330822487207644400"
"variable133","-1.3004286224148935425"
"variable134","-1.5119807295873832764"
"variable135","-1.4027897692787740791"
"variable136","-1.4665402275238241803"
"variable137","-1.7369683108228977098"
"variable138","-1.4462903141458895995"
"variable139","-1.4521321769489718978"
"variable140","-1.9568905525575421844"
"variable141"," 0.2763781485346447075"
"variable142"," 1.0014088192587564663"
"variable143"," 1.0641801845685099348"
"variable144"," 1.4983785276696583999"
"variable145"," 1.4429530263784375865"
"variable146"," 1.2177171134919630990"
"variable147"," 1.0785599402531134139"
"variable148"," 0.5844107513500478301"
"variable149"," 0.2771636896526994409"
"variable150","-0.2452572148642006566"
"variable151","-0.7160549036004891787"
"variable152","-0.7771167236120377630"
"variable153","-1.0914039439964136058"
"variable154","-1.3263267126251674366"
"variable155","-1.7230442711693902957"
"variable156","-1.6403901928457613746"
"variable157","-1.4694936871557116032"
"variable158","-1.5089775045011815102"
"variable159","-1.7376648854020746437"
"variable160","-1.5056635832484448478"
"variable161"," 0.6570228625579792592"
"variable162"," 1.2061665684162876655"
"variable163"," 1.4032515743328297653"
"variable164"," 1.5663781550395805553"
"variable165"," 1.7785976919048132050"
"variable166"," 1.6077472132868255716"
"variable167"," 1.5879023772712177465"
"variable168"," 0.9327434613200994429"
"variable169"," 0.4621960215758194601"
"variable170"," 0.1088912715561973360"
"variable171","-0.5549092680731013694"
"variable172","-0.8338430126277327492"
"variable173","-1.0126267636511212533"
"variable174","-1.1387351130479079764"
"variable175","-1.3937509147852398250"
"variable176","-1.4926800126820745085"
"variable177","-1.3680709582253491874"
"variable178","-1.4744967966717368313"
"variable179","-1.5734271435251419025"
"variable180","-1.6742360506013280741"
"variable181"," 0.8304916838020623970"
"variable182"," 1.2604494034924504930"
"variable183"," 1.7171060143698715361"
"variable184"," 1.9682058216291080655"
"variable185"," 2.0327973263129077708"
"variable186"," 2.0015125731514196161"
"variable187"," 1.6449733642158037572"
"variable188"," 1.2751488166822397829"
"variable189"," 0.8103153422179865117"
"variable190"," 0.2884962325215587597"
"variable191","-0.3957028820165873761"
"variable192","-0.5064402738829870687"
"variable193","-0.8276733162242848607"
"variable194","-1.0155639671195746399"
"variable195","-1.2680056169932887311"
"variable196","-1.1906150085442190889"
"variable197","-1.4687539971507717063"
"variable198","-1.6071504336796431645"
"variable199","-1.4487034919814842926"
"variable1100","-1.4367429023487729989"
"variable1101"," 0.8175039131478143428"
"variable1102"," 1.2907689108661866140"
"variable1103"," 1.9043951987940725967"
"variable1104"," 2.2216503227561519296"
"variable1105"," 2.2485642807816224042"
"variable1106"," 2.0227240410789084635"
