"","V1"
"variable11","-0.494659304993121274"
"variable12"," 0.043471428372061818"
"variable13"," 0.177448700121358827"
"variable14"," 0.507790057093752800"
"variable15"," 0.538270537691377671"
"variable16"," 0.749161851059522710"
"variable17"," 0.254400052917020614"
"variable18","-0.134598507211757035"
"variable19","-0.195385404923282380"
"variable110","-0.629488937855435471"
"variable111","-1.083149002170538111"
"variable112","-1.183508245195066699"
"variable113","-1.240854318678449530"
"variable114","-1.376360599880533941"
"variable115","-1.607148875381347430"
"variable116","-1.858462264995362379"
"variable117","-1.614617283041941187"
"variable118","-1.512293950621246275"
"variable119","-1.851876829415807002"
"variable120","-1.709853254896616326"
"variable121"," 0.255388313736849892"
"variable122"," 0.495869628452571987"
"variable123"," 0.786981746484866185"
"variable124"," 1.033319526954947332"
"variable125"," 1.112574568081457826"
"variable126"," 0.966152551101673196"
"variable127"," 0.566510046130915823"
"variable128"," 0.235800785812158714"
"variable129","-0.232237397155606290"
"variable130","-0.232145851091635352"
"variable131","-0.639939664591083535"
"variable132","-1.207570885045200715"
"variable133","-1.314511028002939730"
"variable134","-1.492157217109826961"
"variable135","-1.349573998560920085"
"variable136","-1.425651758675615444"
"variable137","-1.717593579976201212"
"variable138","-1.476736125712390102"
"variable139","-1.446102850181091970"
"variable140","-1.950725119844358035"
"variable141"," 0.275763425515218707"
"variable142"," 0.992955223658147479"
"variable143"," 1.045130778784705949"
"variable144"," 1.493034767843598676"
"variable145"," 1.426910783594586229"
"variable146"," 1.177370535194942835"
"variable147"," 1.039895267554659331"
"variable148"," 0.537136698722055050"
"variable149"," 0.255780924244604968"
"variable150","-0.277357234502944638"
"variable151","-0.708214722149414277"
"variable152","-0.769896859134034717"
"variable153","-1.111650569200425043"
"variable154","-1.325436670561414676"
"variable155","-1.745945395464858052"
"variable156","-1.660006721623103809"
"variable157","-1.453301819475381951"
"variable158","-1.518759498874102665"
"variable159","-1.713053550248703871"
"variable160","-1.513439339273955797"
"variable161"," 0.628490222552514188"
"variable162"," 1.140524580334513871"
"variable163"," 1.365363747114424209"
"variable164"," 1.564270833110940506"
"variable165"," 1.775197742626744901"
"variable166"," 1.565075698169360541"
"variable167"," 1.540123596543097939"
"variable168"," 0.924367612330070032"
"variable169"," 0.467975106917370376"
"variable170"," 0.097386852715343947"
"variable171","-0.585966697697560379"
"variable172","-0.836730124848477752"
"variable173","-1.005777903873796619"
"variable174","-1.151102088901828413"
"variable175","-1.437403695785200552"
"variable176","-1.523736978408085196"
"variable177","-1.329202777816263392"
"variable178","-1.533201892357649143"
"variable179","-1.582365872000808027"
"variable180","-1.685497364852336366"
"variable181"," 0.859112386047881760"
"variable182"," 1.216140488646362039"
"variable183"," 1.662192357191646597"
"variable184"," 1.904307601517577275"
"variable185"," 2.021996790933429988"
"variable186"," 2.023813361880737904"
"variable187"," 1.669676120294396826"
"variable188"," 1.290327875049877671"
"variable189"," 0.839922943190270943"
"variable190"," 0.277096777928813709"
"variable191","-0.428539551544279473"
"variable192","-0.509824536713170740"
"variable193","-0.786692387212244770"
"variable194","-0.969791732247358484"
"variable195","-1.249074745442250611"
"variable196","-1.184923780657933579"
"variable197","-1.473988935562052793"
"variable198","-1.650476805084428511"
"variable199","-1.478961009951256678"
"variable1100","-1.447323769519102354"
"variable1101"," 0.815073522919739224"
"variable1102"," 1.289537473852864435"
"variable1103"," 1.886738758927251292"
"variable1104"," 2.188994280549741767"
"variable1105"," 2.244219066069712554"
"variable1106"," 2.020504807018791205"
"variable1107"," 1.834238910650907162"
"variable1108"," 1.341287173041171288"
"variable1109"," 0.881795919019291330"
"variable1110"," 0.288620215402606850"
"variable1111","-0.305460957017758772"
"variable1112","-0.662452847138843226"
"variable1113","-0.553016759094703825"
"variable1114","-1.021029872374214831"
"variable1115","-1.009496819245265353"
"variable1116","-1.198003093267751451"
"variable1117","-1.256503766846611025"
"variable1118","-1.425208235836764148"
"variable1119","-1.383152313438437364"
"variable1120","-1.610376701191679638"
"variable1121"," 0.858560213647019177"
"variable1122"," 1.315989371123337914"
"variable1123"," 2.021960653635430205"
"variable1124"," 2.185386456725308513"
"variable1125"," 2.449410036678664859"
"variable1126"," 2.351131201432316242"
"variable1127"," 2.059492984636184687"
"variable1128"," 1.412288287867634384"
"variable1129"," 0.975851080131124538"
"variable1130"," 0.375522758335135209"
"variable1131"," 0.003888396041307941"
"variable1132","-0.139090374303828368"
"variable1133","-0.416163584267442044"
"variable1134","-0.847669043012465262"
"variable1135","-1.041870576911724688"
"variable1136","-1.140757453434007918"
"variable1137","-1.049350859273648018"
"variable1138","-1.252695552293945802"
"variable1139","-1.438604958290949698"
"variable1140","-1.615970175044618262"
"variable1141"," 0.724972844159162411"
"variable1142"," 1.385800403015212234"
