"","V1"
"variable11","-0.147310203247752347"
"variable12","-0.096462254239542619"
"variable13"," 0.368404176660809046"
"variable14"," 0.291731088074123956"
"variable15"," 0.407195811974882860"
"variable16"," 0.685202000939482470"
"variable17"," 0.320003588303637121"
"variable18","-0.072498369400738019"
"variable19","-0.421713563624868559"
"variable110","-0.352800373969166303"
"variable111","-1.008654222536980560"
"variable112","-1.241404228017561007"
"variable113","-1.555069756669006376"
"variable114","-1.477765083162589477"
"variable115","-1.777468953961036657"
"variable116","-1.681715131316201317"
"variable117","-1.141374196591089740"
"variable118","-1.560381349238723736"
"variable119","-1.578109961731247290"
"variable120","-1.716495203738882314"
"variable121","-0.230429081797778823"
"variable122"," 0.523530337521786904"
"variable123"," 0.927607073994035081"
"variable124"," 0.986583325583675341"
"variable125"," 0.985645439758067288"
"variable126"," 1.009246175074528296"
"variable127"," 0.648678331296052346"
"variable128"," 0.554036571346550377"
"variable129","-0.107768838654271393"
"variable130","-0.458754801204086460"
"variable131","-0.558831695754310354"
"variable132","-0.959385279431633209"
"variable133","-1.532051177097264905"
"variable134","-1.458520018340708324"
"variable135","-1.585981257927062016"
"variable136","-1.479218763970950645"
"variable137","-1.453305087618683489"
"variable138","-1.657160255628276069"
"variable139","-1.481103179098422817"
"variable140","-1.506070234765302551"
"variable141"," 0.277463835256484492"
"variable142"," 1.020597479531589302"
"variable143"," 1.190128542880316775"
"variable144"," 1.470703588021390562"
"variable145"," 1.496597996434488653"
"variable146"," 1.513283436813742000"
"variable147"," 0.996575373392475705"
"variable148"," 0.594848198972847686"
"variable149"," 0.096909497344482842"
"variable150","-0.520674631946621336"
"variable151","-0.689954442195916284"
"variable152","-0.966904005116644538"
"variable153","-1.250052881676642080"
"variable154","-1.522272653777607898"
"variable155","-1.496163673102381297"
"variable156","-1.389211546060719282"
"variable157","-1.390941716841056053"
"variable158","-1.470557595884775859"
"variable159","-1.785199930508819977"
"variable160","-1.781214821936500048"
"variable161"," 0.650698293400028827"
"variable162"," 1.183627433920953154"
"variable163"," 1.445640289322908334"
"variable164"," 2.042783269164502258"
"variable165"," 1.877731020343081703"
"variable166"," 1.624544010056477195"
"variable167"," 1.346161170381390493"
"variable168"," 0.993688303343055246"
"variable169"," 0.433380137358504891"
"variable170"," 0.095961055229605491"
"variable171","-0.568566720658786884"
"variable172","-1.078215320256204146"
"variable173","-1.181310423560557377"
"variable174","-1.278619033946262862"
"variable175","-1.364829813969554717"
"variable176","-1.238293220224768509"
"variable177","-1.507874376569873665"
"variable178","-1.396402123396948580"
"variable179","-1.595242247426605475"
"variable180","-1.649055270550772168"
"variable181"," 0.719986699404032260"
"variable182"," 1.306056714992764656"
"variable183"," 1.617367930510989593"
"variable184"," 1.962395906590002737"
"variable185"," 2.157341635696872206"
"variable186"," 1.898564695975394123"
"variable187"," 1.561825807187954940"
"variable188"," 1.089579030612581878"
"variable189"," 0.771264800560684471"
"variable190"," 0.258175617919169209"
"variable191","-0.267631594655291183"
"variable192","-0.844676612628804779"
"variable193","-0.874868554276224564"
"variable194","-1.263257352831381519"
"variable195","-1.308443135914095334"
"variable196","-1.389866300150250922"
"variable197","-1.617773515230559012"
"variable198","-1.484037636131912308"
"variable199","-1.481619144349428208"
"variable1100","-1.627754687121104160"
"variable1101"," 0.727243647147394867"
"variable1102"," 1.397075947790498374"
"variable1103"," 1.913804117388698156"
"variable1104"," 2.163899440202253555"
"variable1105"," 2.239326013405240623"
"variable1106"," 2.218609738392881336"
"variable1107"," 2.004740840066447483"
"variable1108"," 1.524569233291784176"
"variable1109"," 0.920960269389777708"
"variable1110"," 0.628950501403016449"
"variable1111","-0.218626828675199170"
"variable1112","-0.409167231935016196"
"variable1113","-0.435221013685895164"
"variable1114","-0.999716314167522713"
"variable1115","-1.251377988700784094"
"variable1116","-1.345678064431274690"
"variable1117","-1.337406900653981712"
"variable1118","-1.338820961832033696"
"variable1119","-1.447910870926432558"
"variable1120","-1.585939514918435211"
"variable1121"," 0.728832260197711079"
"variable1122"," 1.455083411621799216"
"variable1123"," 1.954914344267494331"
"variable1124"," 2.139963757282353107"
"variable1125"," 2.166162930455787894"
"variable1126"," 1.914172841534098612"
"variable1127"," 1.676679857880339686"
"variable1128"," 1.422284489896148196"
"variable1129"," 0.783185278028242227"
"variable1130"," 0.611259758507964768"
"variable1131","-0.021263860682335947"
"variable1132","-0.212634330512890823"
"variable1133","-0.319576364908581989"
"variable1134","-0.766964117936741352"
"variable1135","-0.911955605416657100"
"variable1136","-1.095513977785091297"
"variable1137","-1.180718270687220350"
"variable1138","-1.370901058482555834"
"variable1139","-1.504783496033855972"
"variable1140","-1.622917933038851013"
"variable1141"," 0.668324701661220266"
"variable1142"," 1.316468943276896564"
"variable1143"," 1.874848268586839062"
"variable1144"," 1.866365929846932392"
"variable1145"," 1.985234667026458011"
"variable1146"," 2.146666567792809399"
"variable1147"," 2.045248965431462729"
"variable1148"," 1.259385534694569042"
"variable1149"," 1.019141191720796868"
"variable1150"," 0.524627837187706780"
"variable1151"," 0.072748159559262532"
"variable1152","-0.160387448363919244"
"variable1153","-0.287958910385245903"
"variable1154","-0.459935477673307835"
"variable1155","-0.633428161472786133"
"variable1156","-1.060375580881256941"
"variable1157","-0.717250759141226046"
"variable1158","-0.991065201908759796"
"variable1159","-1.172621553433201846"
"variable1160","-1.255191989061532842"
"variable1161"," 0.582787228042039196"
"variable1162"," 1.268498902252352956"
"variable1163"," 1.617388586299504771"
"variable1164"," 1.709813585294315041"
"variable1165"," 1.992371943198962603"
"variable1166"," 2.079850913238987076"
"variable1167"," 1.818741804565513931"
"variable1168"," 1.169861386171986872"
"variable1169"," 0.902263145094088115"
"variable1170"," 0.397667485903395290"
"variable1171"," 0.161273098470392007"
"variable1172","-0.201736057461558260"
"variable1173","-0.236569778135354875"
"variable1174","-0.391072280600541111"
"variable1175","-0.439117991164645061"
"variable1176","-0.630031144208989757"
"variable1177","-0.798371443489811483"
"variable1178","-1.080503924546130534"
"variable1179","-1.242630310161826346"
"variable1180","-1.045632477601007748"
"variable1181"," 0.046175357645986126"
"variable1182"," 0.883154087162991819"
"variable1183"," 1.423427015819014096"
"variable1184"," 1.575618737468395425"
"variable1185"," 1.546960626374904724"
"variable1186"," 1.613508556857427223"
"variable1187"," 1.588262744782317215"
"variable1188"," 1.276289167820445547"
"variable1189"," 0.835978125256998217"
"variable1190"," 0.688910429900077226"
"variable1191"," 0.521617946531335641"
"variable1192","-0.153057902933606160"
"variable1193","-0.203618377598919986"
"variable1194","-0.228984388625884411"
"variable1195","-0.203497613897972662"
"variable1196","-0.547233895671918713"
"variable1197","-0.379794021038982799"
"variable1198","-0.518461758210987722"
"variable1199","-0.844768016467332128"
"variable1200","-1.039331836196477843"
"variable1201"," 0.087002580573598429"
"variable1202"," 0.771259159661636384"
"variable1203"," 1.159100609787814262"
"variable1204"," 1.290323368781382651"
"variable1205"," 1.165022680364337093"
"variable1206"," 1.503411544851744441"
"variable1207"," 1.354097985784082470"
"variable1208"," 0.785529436268417314"
"variable1209"," 0.608904935112396406"
"variable1210"," 0.722259313390797852"
"variable1211"," 0.538479145601926112"
"variable1212"," 0.303559138761057612"
"variable1213"," 0.261077544651277194"
"variable1214"," 0.265522462100825141"
"variable1215"," 0.201777556908913719"
"variable1216","-0.219605546592828382"
"variable1217","-0.648844266085028654"
"variable1218","-0.462945453547995933"
"variable1219","-0.703204258694213213"
"variable1220","-1.273628503326006189"
"variable1221","-0.326667116062567542"
"variable1222"," 0.282737045477606141"
"variable1223"," 0.653305695874459635"
"variable1224"," 0.803384630898940744"
"variable1225"," 1.087368889048726306"
"variable1226"," 0.842777663026974322"
"variable1227"," 0.734127877097918491"
"variable1228"," 0.426150888623677226"
"variable1229"," 0.465503210924163136"
"variable1230"," 0.490019653226865137"
"variable1231"," 0.322623607567335990"
"variable1232"," 0.605503363623767887"
"variable1233"," 0.485767784283942738"
"variable1234"," 0.350196220160795213"
"variable1235"," 0.281791186870691379"
"variable1236"," 0.238442869531059087"
"variable1237","-0.209273003628096199"
"variable1238","-0.481924289490576141"
"variable1239","-0.808820309516410485"
"variable1240","-1.094956120342343020"
"variable1241","-0.541405816604797141"
"variable1242","-0.189746286264462327"
"variable1243"," 0.012945519672143552"
"variable1244"," 0.420274820688359640"
"variable1245"," 0.455314020038585676"
"variable1246"," 0.488252768214683830"
"variable1247"," 0.608865216035792800"
"variable1248"," 0.802229885139068455"
"variable1249"," 0.276777669697296447"
"variable1250"," 0.648865571004843211"
"variable1251"," 0.580664039741946247"
"variable1252"," 0.448903640555221528"
"variable1253"," 0.453560418581787528"
"variable1254"," 0.530573537269469431"
"variable1255"," 0.404262183710087930"
"variable1256"," 0.464565326326782713"
"variable1257","-0.292143292914948560"
"variable1258","-0.109075367703937484"
"variable1259","-0.388120177550166090"
"variable1260","-0.730362970981858206"
"variable1261","-0.652944338374657374"
