"","x"
"1","2.620710408161756"
"2","2.702817458097892"
"3","2.782671696370762"
"4","2.858675411973767"
"5","2.929029279710198"
"6","2.991801323234175"
"7","3.045032505070395"
"8","3.086874607926204"
"9","3.115747017652895"
"10","3.130490382404340"
"11","3.130490382404340"
"12","3.115747017652895"
"13","3.086874607926204"
"14","3.045032505070396"
"15","2.991801323234175"
"16","2.929029279710198"
"17","2.858675411973767"
"18","2.782671696370763"
"19","2.702817458097892"
"20","2.620710408161756"
"21","2.702817458097892"
"22","2.793159189684526"
"23","2.881560436902563"
"24","2.966211675818958"
"25","3.045032505070395"
"26","3.115747017652895"
"27","3.176008786060169"
"28","3.223572296625214"
"29","3.256494740155819"
"30","3.273338790837967"
"31","3.273338790837967"
"32","3.256494740155819"
"33","3.223572296625214"
"34","3.176008786060169"
"35","3.115747017652895"
"36","3.045032505070395"
"37","2.966211675818958"
"38","2.881560436902563"
"39","2.793159189684526"
"40","2.702817458097892"
"41","2.782671696370762"
"42","2.881560436902563"
"43","2.978924069821154"
"44","3.072736176624458"
"45","3.160616084209960"
"46","3.239908071659566"
"47","3.307826191926524"
"48","3.361664151065681"
"49","3.399051741761369"
"50","3.418219478724811"
"51","3.418219478724811"
"52","3.399051741761369"
"53","3.361664151065681"
"54","3.307826191926524"
"55","3.239908071659566"
"56","3.160616084209960"
"57","3.072736176624459"
"58","2.978924069821154"
"59","2.881560436902563"
"60","2.782671696370762"
"61","2.858675411973767"
"62","2.966211675818958"
"63","3.072736176624458"
"64","3.176008786060169"
"65","3.273338790837967"
"66","3.361664151065681"
"67","3.437715185177071"
"68","3.498266683116348"
"69","3.540458359131293"
"70","3.562134837313738"
"71","3.562134837313738"
"72","3.540458359131293"
"73","3.498266683116348"
"74","3.437715185177071"
"75","3.361664151065681"
"76","3.273338790837967"
"77","3.176008786060169"
"78","3.072736176624459"
"79","2.966211675818958"
"80","2.858675411973767"
"81","2.929029279710198"
"82","3.045032505070395"
"83","3.160616084209960"
"84","3.273338790837967"
"85","3.380202880697413"
"86","3.477728736447771"
"87","3.562134837313738"
"88","3.629633920206057"
"89","3.676825074961750"
"90","3.701121540251745"
"91","3.701121540251745"
"92","3.676825074961750"
"93","3.629633920206057"
"94","3.562134837313738"
"95","3.477728736447771"
"96","3.380202880697413"
"97","3.273338790837967"
"98","3.160616084209960"
"99","3.045032505070396"
"100","2.929029279710198"
"101","2.991801323234175"
"102","3.115747017652895"
"103","3.239908071659566"
"104","3.361664151065681"
"105","3.477728736447771"
"106","3.584214396897157"
"107","3.676825074961750"
"108","3.751195358997569"
"109","3.803358169375275"
"110","3.830269058082566"
"111","3.830269058082566"
"112","3.803358169375275"
"113","3.751195358997569"
"114","3.676825074961750"
"115","3.584214396897157"
"116","3.477728736447771"
"117","3.361664151065681"
"118","3.239908071659566"
"119","3.115747017652895"
"120","2.991801323234175"
"121","3.045032505070395"
"122","3.176008786060169"
"123","3.307826191926524"
"124","3.437715185177071"
"125","3.562134837313738"
"126","3.676825074961750"
"127","3.777006640700064"
"128","3.857759380142961"
"129","3.914563801627419"
"130","3.943923441472824"
"131","3.943923441472824"
"132","3.914563801627419"
"133","3.857759380142962"
"134","3.777006640700064"
"135","3.676825074961750"
"136","3.562134837313738"
"137","3.437715185177071"
"138","3.307826191926524"
"139","3.176008786060169"
"140","3.045032505070395"
"141","3.086874607926204"
"142","3.223572296625214"
"143","3.361664151065681"
"144","3.498266683116348"
"145","3.629633920206057"
"146","3.751195358997569"
"147","3.857759380142961"
"148","3.943923441472824"
"149","4.004680652998434"
"150","4.036131507669727"
"151","4.036131507669728"
"152","4.004680652998434"
"153","3.943923441472824"
"154","3.857759380142962"
"155","3.751195358997569"
"156","3.629633920206057"
"157","3.498266683116348"
"158","3.361664151065681"
"159","3.223572296625214"
"160","3.086874607926204"
"161","3.115747017652895"
"162","3.256494740155819"
"163","3.399051741761369"
"164","3.540458359131293"
"165","3.676825074961750"
"166","3.803358169375275"
"167","3.914563801627419"
"168","4.004680652998434"
"169","4.068335195086077"
"170","4.101322236641328"
"171","4.101322236641328"
"172","4.068335195086077"
"173","4.004680652998434"
"174","3.914563801627419"
"175","3.803358169375276"
"176","3.676825074961750"
"177","3.540458359131293"
"178","3.399051741761369"
"179","3.256494740155819"
"180","3.115747017652895"
"181","3.130490382404340"
"182","3.273338790837967"
"183","3.418219478724811"
"184","3.562134837313738"
"185","3.701121540251745"
"186","3.830269058082566"
"187","3.943923441472824"
"188","4.036131507669727"
"189","4.101322236641328"
"190","4.135124914666191"
"191","4.135124914666191"
"192","4.101322236641328"
"193","4.036131507669728"
"194","3.943923441472824"
"195","3.830269058082566"
"196","3.701121540251745"
"197","3.562134837313738"
"198","3.418219478724811"
"199","3.273338790837967"
"200","3.130490382404340"
"201","3.130490382404340"
"202","3.273338790837967"
"203","3.418219478724811"
"204","3.562134837313738"
"205","3.701121540251745"
"206","3.830269058082566"
"207","3.943923441472824"
"208","4.036131507669728"
"209","4.101322236641328"
"210","4.135124914666191"
"211","4.135124914666191"
"212","4.101322236641328"
"213","4.036131507669728"
"214","3.943923441472824"
"215","3.830269058082566"
"216","3.701121540251745"
"217","3.562134837313739"
"218","3.418219478724811"
"219","3.273338790837967"
"220","3.130490382404340"
"221","3.115747017652895"
"222","3.256494740155819"
"223","3.399051741761369"
"224","3.540458359131293"
"225","3.676825074961750"
"226","3.803358169375275"
"227","3.914563801627419"
"228","4.004680652998434"
"229","4.068335195086077"
"230","4.101322236641328"
"231","4.101322236641328"
"232","4.068335195086077"
