"","V1"
"variable11","-0.239965465633583758"
"variable12"," 0.310135275112356668"
"variable13"," 0.438551559782699552"
"variable14"," 0.888069158364212741"
"variable15"," 0.531824669496431146"
"variable16"," 0.569617491104783658"
"variable17"," 0.241927211175341522"
"variable18","-0.248645885820447471"
"variable19","-0.449106210004500683"
"variable110","-0.791948154033826346"
"variable111","-0.769475805315899986"
"variable112","-1.339115614419904565"
"variable113","-1.233298369574735265"
"variable114","-1.386973550103108410"
"variable115","-1.408284129329099521"
"variable116","-1.516429967398055911"
"variable117","-1.388909098557522981"
"variable118","-1.758981023577498970"
"variable119","-1.563546869644214299"
"variable120","-1.334716387788239977"
"variable121","-0.062269557409133910"
"variable122"," 0.512264782972768451"
"variable123"," 0.727280590987207320"
"variable124"," 0.907665206883355613"
"variable125"," 1.001006057908388591"
"variable126"," 1.032666322394232283"
"variable127"," 0.728745442324939763"
"variable128"," 0.237023679350436556"
"variable129"," 0.182123219411098713"
"variable130","-0.316698497043386706"
"variable131","-0.687144639582641492"
"variable132","-1.123852088185882225"
"variable133","-1.445279406772150832"
"variable134","-1.475937308568127326"
"variable135","-1.456758341061447082"
"variable136","-1.607737562326269298"
"variable137","-1.669633653950772345"
"variable138","-1.378515748795982931"
"variable139","-1.854651386088624010"
"variable140","-1.573514450039874779"
"variable141"," 0.466372920341121155"
"variable142"," 0.962075378430813588"
"variable143"," 0.932567959373474586"
"variable144"," 1.487726518540561482"
"variable145"," 1.796164830584194183"
"variable146"," 1.570188999609372305"
"variable147"," 0.993336581829048271"
"variable148"," 0.578723554453763223"
"variable149","-0.016521307463212426"
"variable150","-0.106474405349908985"
"variable151","-0.707450151725886989"
"variable152","-1.065758965451683027"
"variable153","-1.208659215759761318"
"variable154","-1.100353362573621263"
"variable155","-1.154716254723985758"
"variable156","-1.659644441897340394"
"variable157","-1.409613889080530313"
"variable158","-1.563112717861901535"
"variable159","-1.823995593336135368"
"variable160","-1.446762250054000942"
"variable161"," 0.508757797186413230"
"variable162"," 1.109337720592421750"
"variable163"," 1.514685486861273134"
"variable164"," 2.015959963752877560"
"variable165"," 1.827507839405522860"
"variable166"," 1.693165205103428272"
"variable167"," 1.239006393055805511"
"variable168"," 1.026994938885348541"
"variable169"," 0.576397860638441117"
"variable170","-0.048261598786062967"
"variable171","-0.212765986237196864"
"variable172","-0.729590865152127788"
"variable173","-0.766235826453096625"
"variable174","-1.068240540570367880"
"variable175","-1.253530962214722377"
"variable176","-1.181139607823418647"
"variable177","-1.201733576531934578"
"variable178","-1.713665491995305823"
"variable179","-1.557763076112600675"
"variable180","-1.722588370263429036"
"variable181"," 0.640644788519161734"
"variable182"," 1.191444841903171570"
"variable183"," 1.612505940495795542"
"variable184"," 1.981985383908639209"
"variable185"," 2.244019062542563336"
"variable186"," 1.861986161843577570"
"variable187"," 1.771655937250187662"
"variable188"," 1.432228041747757974"
"variable189"," 0.745163418963851298"
"variable190","-0.045512462788182273"
"variable191","-0.400852263858056834"
"variable192","-0.680336433353418313"
"variable193","-0.744096271260301645"
"variable194","-1.180985721669062016"
"variable195","-1.091321112359154855"
"variable196","-1.059594339524003725"
"variable197","-1.462518695724935425"
"variable198","-1.304147226725963504"
"variable199","-1.525759969146613493"
"variable1100","-1.725423754132034304"
"variable1101"," 0.559228935212911171"
"variable1102"," 1.253907223132909365"
"variable1103"," 1.656952664505404904"
"variable1104"," 1.842544940171577661"
"variable1105"," 2.041716704948753680"
"variable1106"," 2.007556735691282679"
"variable1107"," 1.802288478533235816"
"variable1108"," 1.308764970681683515"
"variable1109"," 0.863249989000173135"
"variable1110"," 0.104037010981982994"
"variable1111","-0.640898841363768845"
"variable1112","-0.337096139342772938"
"variable1113","-0.794503114195308724"
"variable1114","-1.002107991406920862"
"variable1115","-1.005647084487032217"
"variable1116","-1.164505914640090234"
"variable1117","-1.247231908300605596"
"variable1118","-1.599026723689203067"
"variable1119","-1.444033963227781436"
"variable1120","-1.664658307126967163"
"variable1121"," 0.573756160868909793"
"variable1122"," 1.275199901670742930"
"variable1123"," 1.678387590530875384"
"variable1124"," 2.212616482961694331"
"variable1125"," 2.042355729571099232"
"variable1126"," 2.010552220041496252"
"variable1127"," 1.968326525900468082"
"variable1128"," 1.243585145380814216"
"variable1129"," 0.437015254697250388"
"variable1130","-0.095981089063312791"
"variable1131","-0.232131468722731743"
"variable1132","-0.201057968120418817"
"variable1133","-0.570324736716292024"
"variable1134","-0.879817766653905986"
"variable1135","-0.752809387620170356"
"variable1136","-1.076193139346569350"
"variable1137","-1.074868884364473809"
"variable1138","-1.397276662092268973"
"variable1139","-1.394843142625598720"
"variable1140","-1.353467294240918273"
"variable1141"," 1.205079453539567469"
"variable1142"," 1.396343528445740612"
"variable1143"," 1.995526347761950703"
"variable1144"," 2.095438421368505111"
"variable1145"," 2.097051013869006386"
"variable1146"," 2.206822718994087662"
"variable1147"," 1.936594654148942052"
"variable1148"," 1.374405904762887598"
"variable1149"," 0.626781424915235474"
"variable1150"," 0.310256162928896462"
"variable1151","-0.025901252716582043"
"variable1152","-0.261702520975235498"
"variable1153","-0.072160004361345204"
"variable1154","-0.431404262456618282"
"variable1155","-0.827483462924756052"
"variable1156","-0.823959472847368923"
"variable1157","-1.164011509014670764"
"variable1158","-1.493503893448171693"
"variable1159","-1.194752095089742561"
"variable1160","-1.473532122312884551"
"variable1161"," 0.787960962526875530"
"variable1162"," 1.059777174895534912"
"variable1163"," 1.867228869814033132"
"variable1164"," 1.909305393127566752"
"variable1165"," 1.914435137321637059"
"variable1166"," 1.902410772699673291"
"variable1167"," 1.648769997813654964"
"variable1168"," 1.312932023707419571"
"variable1169"," 0.814647141093526983"
"variable1170"," 0.520066991184817473"
"variable1171"," 0.026841162638867218"
"variable1172"," 0.181912987888569300"
"variable1173","-0.339659648684044857"
"variable1174","-0.302433973961878710"
"variable1175","-0.536964009303429579"
"variable1176","-0.285122066141543395"
"variable1177","-0.618984442743479857"
"variable1178","-1.236406614569837803"
"variable1179","-0.976981372606721132"
"variable1180","-1.376305166749840936"
"variable1181"," 0.434359039351636889"
"variable1182"," 1.055288524890945601"
"variable1183"," 1.319638613366052704"
"variable1184"," 1.396625606855619317"
"variable1185"," 1.734579320020171123"
"variable1186"," 1.648248922322429033"
"variable1187"," 1.535748350380011784"
"variable1188"," 1.130500364109887634"
"variable1189"," 0.620738780217613861"
"variable1190"," 0.321481436035956025"
"variable1191"," 0.232829279760045249"
"variable1192"," 0.158736935694402476"
"variable1193"," 0.121129032043028440"
"variable1194","-0.033743622081296623"
"variable1195","-0.245797511405709657"
"variable1196","-0.641301309914459772"
"variable1197","-0.649992943231221476"
"variable1198","-0.834963806972990885"
