"","x"
"1","2.615536403075841"
"2","2.697481351051899"
"3","2.777177935036196"
"4","2.853031598344276"
"5","2.923246568143587"
"6","2.985894682342357"
"7","3.039020771145523"
"8","3.080780266151068"
"9","3.109595673778518"
"10","3.124309931062015"
"11","3.124309931062015"
"12","3.109595673778518"
"13","3.080780266151068"
"14","3.039020771145524"
"15","2.985894682342357"
"16","2.923246568143587"
"17","2.853031598344276"
"18","2.777177935036196"
"19","2.697481351051899"
"20","2.615536403075841"
"21","2.697481351051899"
"22","2.787644723145915"
"23","2.875871441922624"
"24","2.960355555948258"
"25","3.039020771145523"
"26","3.109595673778518"
"27","3.169738468835951"
"28","3.217208075914062"
"29","3.250065521461778"
"30","3.266876317342622"
"31","3.266876317342622"
"32","3.250065521461778"
"33","3.217208075914062"
"34","3.169738468835951"
"35","3.109595673778518"
"36","3.039020771145523"
"37","2.960355555948258"
"38","2.875871441922624"
"39","2.787644723145915"
"40","2.697481351051899"
"41","2.777177935036196"
"42","2.875871441922624"
"43","2.973042852178866"
"44","3.066669748011813"
"45","3.154376156424197"
"46","3.233511599623412"
"47","3.301295630790486"
"48","3.355027298950856"
"49","3.392341076231751"
"50","3.411470970796344"
"51","3.411470970796344"
"52","3.392341076231751"
"53","3.355027298950856"
"54","3.301295630790486"
"55","3.233511599623412"
"56","3.154376156424197"
"57","3.066669748011813"
"58","2.973042852178866"
"59","2.875871441922624"
"60","2.777177935036196"
"61","2.853031598344276"
"62","2.960355555948258"
"63","3.066669748011813"
"64","3.169738468835951"
"65","3.266876317342622"
"66","3.355027298950856"
"67","3.430928187347536"
"68","3.491360139930973"
"69","3.533468517941833"
"70","3.555102200778402"
"71","3.555102200778402"
"72","3.533468517941833"
"73","3.491360139930973"
"74","3.430928187347536"
"75","3.355027298950856"
"76","3.266876317342622"
"77","3.169738468835951"
"78","3.066669748011813"
"79","2.960355555948258"
"80","2.853031598344276"
"81","2.923246568143587"
"82","3.039020771145523"
"83","3.154376156424197"
"84","3.266876317342622"
"85","3.373529428017680"
"86","3.470862740833080"
"87","3.555102200778402"
"88","3.622468021866176"
"89","3.669566008267992"
"90","3.693814505635018"
"91","3.693814505635018"
"92","3.669566008267992"
"93","3.622468021866176"
"94","3.555102200778402"
