"","V1"
"variable11","-0.216769858337200833"
"variable12","-0.033345609373433546"
"variable13"," 0.338943686023173152"
"variable14"," 0.407666667167137176"
"variable15"," 0.351955696125014539"
"variable16"," 0.485001936313919579"
"variable17"," 0.273278769351258000"
"variable18","-0.102058164816761929"
"variable19","-0.363765486160912477"
"variable110","-0.738481887479044530"
"variable111","-0.725799957924686989"
"variable112","-1.236801530039620900"
"variable113","-1.539751258614688645"
"variable114","-1.633705171257078703"
"variable115","-1.621062161701065429"
"variable116","-1.488479693060977604"
"variable117","-1.643407723855209612"
"variable118","-1.691234714788421689"
"variable119","-1.722177967799688902"
"variable120","-1.571891704758600739"
"variable121","-0.053992069476422822"
"variable122"," 0.177210423774907894"
"variable123"," 0.735414834505341286"
"variable124"," 0.739162907037542061"
"variable125"," 0.956228873658843903"
"variable126"," 0.679250022031778866"
"variable127"," 0.560618605280353455"
"variable128"," 0.154065376574684332"
"variable129","-0.070778700035768832"
"variable130","-0.525468029594199915"
"variable131","-0.995176188144436979"
"variable132","-0.990843140951829016"
"variable133","-1.022362242808824373"
"variable134","-1.189184051571684941"
"variable135","-1.737046173382500891"
"variable136","-1.572719697820926354"
"variable137","-1.558328534322462877"
"variable138","-1.514051267156992786"
"variable139","-1.634697683634112719"
"variable140","-1.584085917281884415"
"variable141"," 0.396837961066656808"
"variable142"," 0.829345371094057704"
"variable143"," 1.078261785444456056"
"variable144"," 1.266146656288683614"
"variable145"," 1.417689883731993783"
"variable146"," 1.182933155237693379"
"variable147"," 0.984548061357066184"
"variable148"," 0.583430521499202270"
"variable149"," 0.199146743764562012"
"variable150","-0.143829521459601373"
"variable151","-0.676707879293712344"
"variable152","-1.044613237121637894"
"variable153","-0.836883167891271262"
"variable154","-1.118015946481858425"
"variable155","-1.435974137091355018"
"variable156","-1.484130705931034022"
"variable157","-1.476340555651932451"
"variable158","-1.504544244717252566"
"variable159","-1.763351074596655854"
"variable160","-1.823118051684216701"
"variable161"," 0.495030124556615603"
"variable162"," 0.943912647979106012"
"variable163"," 1.382704465546435779"
"variable164"," 1.904482456693422865"
"variable165"," 1.794342597841796616"
"variable166"," 1.855437967258994680"
"variable167"," 1.398495865714115327"
"variable168"," 1.105427964696584775"
"variable169"," 0.619778079420951977"
"variable170","-0.161492058748107098"
"variable171","-0.576475352293387422"
"variable172","-0.783985758055976256"
"variable173","-1.229445449914390531"
"variable174","-1.031874265910489363"
"variable175","-1.415515364105373708"
"variable176","-1.199546807490628364"
"variable177","-1.283366042030283705"
"variable178","-1.529636331756104362"
"variable179","-1.388563905129126752"
"variable180","-1.679269084325319072"
"variable181"," 0.740420986050370766"
"variable182"," 1.421091774014122677"
"variable183"," 1.705187287667143892"
"variable184"," 2.099050899420892513"
"variable185"," 1.976013091211081374"
"variable186"," 2.059092860508689782"
"variable187"," 1.810868822240476961"
"variable188"," 1.334759229960781779"
"variable189"," 0.652294062041337885"
"variable190"," 0.094987546390355740"
"variable191","-0.388191342736538214"
"variable192","-0.572395534713287080"
"variable193","-0.888308926840844615"
"variable194","-1.101697570316314323"
"variable195","-1.323255222727249381"
"variable196","-1.416498400104423405"
"variable197","-1.432202250969659474"
"variable198","-1.397346795477127701"
"variable199","-1.521520823451731452"
"variable1100","-1.206373678383568127"
"variable1101"," 0.882880096139397330"
"variable1102"," 1.428439471017389106"
"variable1103"," 1.799533833931968196"
"variable1104"," 2.141231231761547171"
"variable1105"," 2.357776349241494707"
"variable1106"," 2.196389954762969499"
"variable1107"," 1.789425776914483457"
"variable1108"," 1.300291857249563199"
"variable1109"," 0.831013108770914832"
"variable1110"," 0.514384470594029031"
"variable1111","-0.143129712395414777"
"variable1112","-0.567168777279154934"
"variable1113","-0.897320148585879274"
"variable1114","-0.830656383278647770"
"variable1115","-0.790270936297115867"
"variable1116","-1.267856797042032913"
"variable1117","-1.284632301406479105"
"variable1118","-1.399681339572858674"
"variable1119","-1.503474709769397011"
"variable1120","-1.354343263016765109"
"variable1121"," 0.891358932713669616"
"variable1122"," 1.454466232089802524"
"variable1123"," 1.895746958003179827"
"variable1124"," 2.147302669254581353"
"variable1125"," 2.332462845235785398"
"variable1126"," 2.120751464124885466"
"variable1127"," 1.752443775388239811"
"variable1128"," 1.081588549262002985"
"variable1129"," 1.044500355699421457"
"variable1130"," 0.343051085507668441"
"variable1131"," 0.064231375890441395"
"variable1132","-0.065856606262373107"
"variable1133","-0.486055411635499424"
"variable1134","-0.948499066201091368"
"variable1135","-0.961254119159125509"
"variable1136","-1.242504290678008605"
"variable1137","-1.031168758875807168"
"variable1138","-1.205856657483954875"
"variable1139","-1.315015630507246680"
"variable1140","-1.383582969339163027"
"variable1141"," 0.639714942616167570"
"variable1142"," 1.370160382794997300"
"variable1143"," 1.609829208500823672"
"variable1144"," 2.161685446854201498"
"variable1145"," 2.415690388220235185"
"variable1146"," 2.193996666846804722"
"variable1147"," 1.888287471117759297"
"variable1148"," 1.291648108015372332"
"variable1149"," 0.943163667640056991"
"variable1150"," 0.438109024996737539"
"variable1151","-0.060429308719019414"
"variable1152","-0.099444658851847431"
"variable1153","-0.281833210228788822"
"variable1154","-0.723895878838787032"
"variable1155","-0.824550897582662756"
"variable1156","-0.942293709778059707"
"variable1157","-1.066690207694594994"
"variable1158","-0.983646610533116639"
"variable1159","-1.112640976887523170"
"variable1160","-1.507943916094704573"
"variable1161"," 0.585662740913198143"
"variable1162"," 1.033315165927508383"
"variable1163"," 1.647892301972445850"
"variable1164"," 1.902176547815530583"
"variable1165"," 2.016923777205974488"
"variable1166"," 1.847064665548952433"
"variable1167"," 1.582456899632265213"
"variable1168"," 1.215599078255562127"
"variable1169"," 0.861939303132079782"
"variable1170"," 0.499886040423641653"
"variable1171"," 0.190335703854174809"
"variable1172"," 0.155604590709905177"
"variable1173","-0.235457857040115959"
"variable1174","-0.192204440042095914"
"variable1175","-0.433078075618317404"
"variable1176","-0.536403027159426560"
"variable1177","-0.833207276672494057"
"variable1178","-1.019413635715334943"
"variable1179","-1.093780645001606100"
"variable1180","-1.293749700534179814"
"variable1181"," 0.370988735326195473"
"variable1182"," 0.907212176240594026"
"variable1183"," 1.066028221200894244"
"variable1184"," 1.711886265653522088"
"variable1185"," 1.657278655800323852"
"variable1186"," 1.535485418573909744"
"variable1187"," 1.478453574681371840"
"variable1188"," 1.275304400199309018"
"variable1189"," 0.901759135498830355"
"variable1190"," 0.444374607227682350"
"variable1191"," 0.226551159345670688"
"variable1192"," 0.133097494859257842"
"variable1193","-0.051908373699721642"
"variable1194","-0.138208948172163698"
"variable1195","-0.225636818639769698"
"variable1196","-0.484711730521792561"
"variable1197","-0.549436097875888874"
"variable1198","-0.845366147800431733"
"variable1199","-0.823255239208547263"
"variable1200","-1.210639411900456430"
"variable1201"," 0.262693773981835466"
"variable1202"," 0.672190493395325994"
"variable1203"," 1.096489166908176660"
"variable1204"," 1.150259787530593547"
"variable1205"," 1.337995832131461782"
"variable1206"," 1.262244256002083898"
"variable1207"," 0.979213720494922502"
"variable1208"," 0.768275780462346902"
"variable1209"," 0.747579323859032696"
"variable1210"," 0.374043858868475909"
"variable1211"," 0.293283209996326510"
"variable1212"," 0.441233920397285428"
"variable1213"," 0.180935688830411667"
"variable1214","-0.029367542493087456"
"variable1215","-0.103866749755539292"
"variable1216","-0.005294719878491144"
"variable1217","-0.377091863923969539"
"variable1218","-0.420813953528324181"
"variable1219","-0.963291201641278461"
"variable1220","-1.252189070790367564"
"variable1221","-0.150809916270026462"
"variable1222"," 0.082942426734877645"
"variable1223"," 0.440901051819953260"
"variable1224"," 0.701447672983585124"
"variable1225"," 0.842615375253232379"
"variable1226"," 0.943138787353531849"
"variable1227"," 0.754574513290700133"
"variable1228"," 0.879491238611827875"
"variable1229"," 0.571548359123031591"
"variable1230"," 0.480874841568344757"
"variable1231"," 0.589945954558910413"
"variable1232"," 0.434460846567225389"
"variable1233"," 0.363210709005328980"
"variable1234"," 0.463076162952777204"
"variable1235"," 0.299001078196710679"
"variable1236"," 0.101487378138343423"
"variable1237","-0.043529055902284175"
"variable1238","-0.518040359787906080"
"variable1239","-0.865249429402190073"
"variable1240","-0.985313531972039969"
"variable1241","-0.327026694054887879"
"variable1242","-0.164450508223178138"
"variable1243"," 0.047997945120244329"
"variable1244"," 0.422662817298172955"
"variable1245"," 0.410362899957049776"
"variable1246"," 0.597654959752363268"
"variable1247"," 0.540643337695405402"
"variable1248"," 0.424810862091648644"
"variable1249"," 0.376088038955573634"
"variable1250"," 0.403245876624672150"
"variable1251"," 0.560650226530684748"
"variable1252"," 0.731078882327900748"
"variable1253"," 0.473821125384252084"
"variable1254"," 0.593917607376102996"
"variable1255"," 0.478800949803390774"
"variable1256"," 0.500092840838078478"
"variable1257"," 0.007689367711777861"
"variable1258","-0.378288566020296646"
"variable1259","-0.760790868572946311"
"variable1260","-1.194492119027871668"
"variable1261","-0.587816454213930362"
"variable1262","-0.118070390329211850"
"variable1263","-0.232811994974416570"
"variable1264"," 0.097317997126148775"
"variable1265"," 0.196201141382834593"
"variable1266"," 0.224133619008637514"
"variable1267"," 0.165730605179219781"
"variable1268"," 0.129488219120479142"
"variable1269"," 0.217431699823432190"
"variable1270"," 0.580556464891899937"
