"","x"
"1","2.704378775733977"
"2","2.789107161782999"
"3","2.871510813275737"
"4","2.949941010947925"
"5","3.022540984643857"
"6","3.087317078059981"
"7","3.142247709814172"
"8","3.185425656733801"
"9","3.215219842243953"
"10","3.230433901222976"
"11","3.230433901222976"
"12","3.215219842243953"
"13","3.185425656733801"
"14","3.142247709814173"
"15","3.087317078059981"
"16","3.022540984643857"
"17","2.949941010947926"
"18","2.871510813275737"
"19","2.789107161782999"
"20","2.704378775733977"
"21","2.789107161782999"
"22","2.882333128568593"
"23","2.973556659402189"
"24","3.060910459788575"
"25","3.142247709814172"
"26","3.215219842243953"
"27","3.277405517914674"
"28","3.326487533260936"
"29","3.360461053285196"
"30","3.377842864346931"
"31","3.377842864346931"
"32","3.360461053285196"
"33","3.326487533260936"
"34","3.277405517914674"
"35","3.215219842243953"
"36","3.142247709814172"
"37","3.060910459788575"
"38","2.973556659402189"
"39","2.882333128568593"
"40","2.789107161782999"
"41","2.871510813275737"
"42","2.973556659402189"
"43","3.074028707581707"
"44","3.170835844209863"
"45","3.261521391207937"
"46","3.343344841550507"
"47","3.413431304505619"
"48","3.468988085434687"
"49","3.507569306174818"
"50","3.527348989142211"
"51","3.527348989142211"
"52","3.507569306174818"
"53","3.468988085434687"
"54","3.413431304505619"
"55","3.343344841550507"
"56","3.261521391207937"
"57","3.170835844209863"
"58","3.074028707581707"
"59","2.973556659402189"
"60","2.871510813275737"
"61","2.949941010947925"
"62","3.060910459788575"
"63","3.170835844209863"
"64","3.277405517914674"
"65","3.377842864346930"
"66","3.468988085434687"
"67","3.547467112298143"
"68","3.609951767358044"
"69","3.653490447851741"
"70","3.675858965695872"
"71","3.675858965695872"
"72","3.653490447851741"
"73","3.609951767358044"
"74","3.547467112298143"
"75","3.468988085434687"
"76","3.377842864346930"
"77","3.277405517914674"
"78","3.170835844209863"
"79","3.060910459788575"
"80","2.949941010947925"
"81","3.022540984643857"
"82","3.142247709814172"
"83","3.261521391207937"
"84","3.377842864346930"
