"","V1"
"variable11"," 0.411032579364034978"
"variable12","-0.458119765361935161"
"variable13","-0.500821158944703471"
"variable14","-0.739509495549659057"
"variable15","-0.998599110404801316"
"variable16","-0.540047186194878237"
"variable17","-0.503405166013470184"
"variable18","-0.254312084518727555"
"variable19"," 1.666151652722562160"
"variable110"," 0.479076491845878694"
"variable111","-1.009123633368460782"
"variable112","-0.109125177063037523"
"variable113"," 1.263739101980872803"
"variable114"," 1.968809139174318101"
"variable115"," 1.005836552243235982"
"variable116","-0.014481064252643110"
"variable117","-0.041385691174764948"
"variable118","-0.073865280834880503"
"variable119"," 3.470199117989353432"
"variable120","-0.156402208061161452"
"variable121","-0.855195617321772183"
"variable122","-0.245419054625063693"
"variable123","-0.210659794236865233"
"variable124","-0.603784832169607877"
"variable125","-0.788363467427542153"
"variable126","-0.292629814609616457"
"variable127","-0.868122559846734365"
"variable128","-0.162535823293857795"
"variable129"," 1.918460241777133035"
"variable130"," 0.852996338556444411"
"variable131","-0.063208447467009765"
"variable132","-0.550765040702692388"
"variable133","-0.564625053218701045"
"variable134"," 0.641826982027945414"
"variable135","-0.172016361280204283"
"variable136"," 0.185215054839573262"
"variable137"," 2.525009192926567447"
"variable138","-0.242519929789873079"
"variable139"," 2.408339495852692913"
"variable140"," 0.792335128219151863"
"variable141","-0.981205118194354520"
"variable142","-1.486934447687789929"
"variable143","-0.250452720210676771"
"variable144"," 0.381165398094550967"
"variable145"," 0.659819265628539542"
"variable146"," 0.395715797437044936"
"variable147"," 0.875874313207101518"
"variable148"," 0.105550663636919881"
"variable149"," 1.465575360839400654"
"variable150"," 1.836445143380437850"
"variable151"," 1.544280936628953604"
"variable152"," 0.412529583676557510"
"variable153","-0.113064248670067966"
"variable154","-1.192685889932498355"
"variable155","-0.548732909611004183"
"variable156"," 2.003450180613260745"
"variable157"," 1.622506150081543641"
"variable158"," 1.088880933590328892"
"variable159"," 1.295265100505911038"
"variable160","-0.199202846364001485"
"variable161","-0.252766612474597308"
"variable162","-2.363100006249627238"
"variable163"," 1.019913301749367340"
"variable164"," 0.817685987002126136"
"variable165"," 0.128536867609678002"
"variable166"," 0.402165114681128810"
"variable167","-0.263451768765994687"
"variable168","-0.626075737454266812"
"variable169","-0.568481375424490731"
"variable170","-1.023406540129715436"
"variable171"," 0.405518121254042463"
"variable172"," 1.255000293931611166"
"variable173"," 1.510478383315789763"
"variable174"," 0.906675533438362935"
"variable175"," 0.401129775916375220"
"variable176"," 1.814992034173235069"
"variable177"," 1.615332476721410560"
"variable178"," 0.252661299870753142"
"variable179","-0.982492119712972234"
"variable180","-2.096314706082368584"
"variable181"," 0.685795354492123588"
"variable182","-2.189978258922876453"
"variable183","-1.021002069513213373"
"variable184"," 0.497974245332011733"
"variable185","-0.137735679524856602"
"variable186"," 3.123526032062969637"
"variable187"," 1.246113702609030316"
"variable188","-1.110544193342646535"
"variable189","-0.456287689316629219"
"variable190","-1.658661078529522159"
"variable191"," 0.360072418006796569"
"variable192"," 0.119174184186280771"
"variable193","-0.964281469946776770"
"variable194"," 0.332648076170288964"
"variable195"," 0.928597342302479256"
"variable196"," 1.688112887229553216"
"variable197"," 1.275925886038032031"
"variable198","-0.637368510210312822"
"variable199"," 1.268835356233700029"
"variable1100","-0.533469182656251872"
"variable1101","-1.400285178130950214"
"variable1102","-0.170162259111511116"
"variable1103"," 0.834204209274718722"
"variable1104"," 1.202056443804956576"
"variable1105","-0.257010656779676716"
"variable1106"," 1.152644714992334452"
"variable1107","-0.129641529810190587"
"variable1108","-0.674614361274553875"
"variable1109"," 0.141934647541450243"
"variable1110","-0.915201012003247882"
"variable1111"," 0.624627645032671430"
"variable1112"," 0.134722462487029931"
"variable1113"," 0.983491394930818719"
"variable1114"," 0.912892273295263013"
"variable1115","-0.718192592019528120"
"variable1116"," 0.153479265386307795"
"variable1117"," 0.628825240598369417"
"variable1118"," 0.682460880834953376"
"variable1119"," 0.939294470589254304"
"variable1120"," 0.212383096185280479"
"variable1121","-0.479083630481908218"
"variable1122"," 0.888757898700044735"
"variable1123","-0.608462840654738324"
"variable1124"," 0.027150788717008795"
"variable1125","-0.547650386343957241"
"variable1126","-0.006535007558626088"
"variable1127","-0.007595526277769362"
"variable1128","-0.948620604676877144"
"variable1129","-0.530852389063569907"
"variable1130","-0.288718821053300156"
"variable1131"," 0.751188640248685702"
"variable1132"," 0.734798578944082292"
"variable1133","-0.690315784520036169"
"variable1134"," 0.665439871760451163"
"variable1135"," 0.416101697263156156"
"variable1136"," 0.501774092325380727"
"variable1137"," 0.127549150250492266"
"variable1138","-0.614966589495328675"
"variable1139"," 0.519278795357724143"
"variable1140","-0.270246764298189335"
"variable1141"," 0.248693417265819533"
"variable1142"," 0.762466780686352097"
"variable1143","-0.216844150587888501"
"variable1144"," 0.315932536153801236"
"variable1145"," 1.102428842101562223"
"variable1146","-0.699586312608288297"
"variable1147","-1.038201533830886758"
"variable1148","-0.634377675226356241"
"variable1149","-0.284953628019961602"
"variable1150","-1.555966105298579150"
"variable1151"," 0.309478233184287799"
"variable1152"," 0.542270574914793135"
"variable1153","-0.103209579896813522"
"variable1154"," 1.346587110880155702"
"variable1155"," 0.426259111764692722"
"variable1156","-2.262073949019030472"
"variable1157","-0.095906682202771570"
"variable1158","-1.786212762884009653"
"variable1159"," 0.971243549660094296"
"variable1160"," 0.074899744106199789"
"variable1161"," 0.978878587247208110"
"variable1162"," 0.831348957116238796"
"variable1163"," 2.118359347575186735"
"variable1164"," 1.660970152037094527"
"variable1165"," 2.106358936559283190"
"variable1166"," 0.865030610658744870"
"variable1167","-1.155897251087550703"
"variable1168","-0.914369250078782114"
"variable1169","-0.941456428034590398"
"variable1170","-1.712995705234023003"
"variable1171","-1.236814151435341236"
"variable1172"," 0.062569357997334235"
"variable1173"," 0.351622723979440832"
"variable1174"," 1.081624986892252949"
"variable1175","-0.445901465927569851"
"variable1176","-2.639805617034450602"
"variable1177","-1.104395846554333760"
"variable1178"," 0.707585991041291940"
"variable1179"," 2.460327942798308243"
"variable1180","-0.903447041376739035"
"variable1181"," 1.842790745368907190"
"variable1182"," 0.339231320982680773"
"variable1183"," 1.402855270819149291"
