"","V1"
"variable11","-2.160644912613403967"
"variable12"," 0.395867702923474785"
"variable13","-0.080829655232879230"
"variable14"," 0.639250550990518529"
"variable15","-0.096664975858365532"
"variable16"," 0.016244771249136546"
"variable17"," 0.178328989085890899"
"variable18"," 0.930062058505093714"
"variable19"," 0.296136671755285075"
"variable110"," 0.407499395731586000"
"variable111"," 1.694077921976295142"
"variable112"," 0.564313081160168206"
"variable113","-0.532947863005587052"
"variable114"," 2.077943581942450990"
"variable115"," 0.999022903602800882"
"variable116"," 1.058611904448731655"
"variable117"," 0.393156313297191640"
"variable118","-1.022699431502980039"
"variable119","-2.034632345037168832"
"variable120"," 0.135878234939922266"
"variable121","-1.273715809829602863"
"variable122"," 0.336329013575512925"
"variable123"," 2.431426551891650689"
"variable124"," 1.403547640485841796"
"variable125"," 0.375171730096046874"
"variable126","-0.712278409457563155"
"variable127","-1.470744900866171045"
"variable128","-1.484625777105820665"
"variable129","-2.291099278911085335"
"variable130","-0.482849940202182970"
"variable131","-0.060078848656455963"
"variable132"," 0.887649976146783426"
"variable133"," 0.098056031856768311"
"variable134","-0.155941349175144128"
"variable135","-0.900815244608405896"
"variable136"," 0.854375271025195282"
"variable137"," 0.415655914844644037"
"variable138","-0.220850143391796594"
"variable139"," 0.535622837299413290"
"variable140"," 1.747308681815189502"
"variable141","-1.216132257575248676"
"variable142","-0.316829408032209214"
"variable143"," 1.843815234693310101"
"variable144"," 1.839646780233376910"
"variable145"," 2.026233121602137199"
"variable146"," 0.049530020904055963"
"variable147","-1.079746708772691965"
"variable148","-2.538576377312371513"
"variable149","-0.192385633191188732"
"variable150"," 0.131572280918791529"
"variable151"," 0.050820477450355027"
"variable152"," 0.280078238788918188"
"variable153"," 1.219330156644221175"
"variable154","-0.467227031690458039"
"variable155","-1.895643232335630257"
"variable156","-0.947041840553178638"
"variable157","-1.231896598377896890"
"variable158","-1.282820650091516468"
"variable159","-0.208928494938123765"
"variable160"," 0.976366168061400197"
"variable161"," 0.025310951398519303"
"variable162"," 0.618068417380431168"
"variable163","-0.292051883131508316"
"variable164","-0.521385581498856276"
"variable165"," 0.916429643952197392"
"variable166","-0.021267172082299234"
"variable167"," 0.294592023435733485"
"variable168","-1.366172768460533149"
"variable169","-1.862981204511088285"
"variable170","-0.516217322697850478"
"variable171","-0.151436896411308086"
"variable172"," 1.827572297091104137"
"variable173"," 0.656678808909453182"
"variable174","-1.711561106022162937"
"variable175","-1.189702121675863200"
"variable176","-0.984161041017560745"
"variable177","-0.153390170144547672"
"variable178","-0.398691939252745431"
"variable179","-0.072680278337493992"
"variable180","-1.564326030883174790"
"variable181"," 0.824411924463960721"
