"","V1"
"variable11"," 0.010015130650347592"
"variable12","-0.008203280840365881"
"variable13"," 0.485208950099162095"
"variable14"," 0.564098060107713017"
"variable15"," 0.461792273271165121"
"variable16"," 0.569965144389802170"
"variable17"," 0.550300241183208194"
"variable18"," 0.084374560895395037"
"variable19","-0.391628944908431365"
"variable110","-0.517113305133632073"
"variable111","-0.892429515515669514"
"variable112","-1.323814102353379374"
"variable113","-1.443584997782769053"
"variable114","-1.544964865040606261"
"variable115","-1.475810949988467957"
"variable116","-1.787148098201411184"
"variable117","-1.519965473100695963"
"variable118","-1.513628082215353388"
"variable119","-1.860350517834176376"
"variable120","-1.453528745079954776"
"variable121"," 0.091116677331667076"
"variable122"," 0.451517965776242869"
"variable123"," 0.881477829318553563"
"variable124"," 1.306531053151368305"
"variable125"," 1.086374003485759410"
"variable126"," 0.976546832343717863"
"variable127"," 0.649989448932011160"
"variable128"," 0.030436018159832545"
"variable129","-0.210413741154797329"
"variable130","-0.387437642598702947"
"variable131","-0.791804842020554456"
"variable132","-0.935409868275213774"
"variable133","-1.305202533443890367"
"variable134","-1.265954477589830374"
"variable135","-1.239444680381508901"
"variable136","-1.472558048881253967"
"variable137","-1.526704871770291128"
"variable138","-1.488639606498552315"
"variable139","-1.598683863805702154"
"variable140","-1.531602300864064237"
"variable141"," 0.118496563218816325"
"variable142"," 0.795936382328573000"
"variable143"," 1.246517341973720772"
"variable144"," 1.347025147727706873"
"variable145"," 1.442986268617322265"
"variable146"," 1.288942151383829948"
"variable147"," 1.004704953492981945"
"variable148"," 0.552840602227801958"
"variable149"," 0.121135100862571343"
"variable150","-0.400849045976873875"
"variable151","-0.631666450103167243"
"variable152","-1.014106343475746241"
"variable153","-1.187358984300509679"
"variable154","-1.317855172164155597"
"variable155","-1.293334326838053272"
"variable156","-1.509587817978121471"
"variable157","-1.566842877752072649"
"variable158","-1.668179145156664989"
"variable159","-1.740692682276495207"
"variable160","-1.541600242716137492"
"variable161"," 0.409266872699870832"
"variable162"," 1.171643792051564770"
"variable163"," 1.678261175688804174"
"variable164"," 1.866996631796534301"
"variable165"," 1.710099893915643543"
"variable166"," 1.725432119723964153"
"variable167"," 1.504955377192620292"
"variable168"," 0.926639431951073567"
"variable169"," 0.555400579251596804"
"variable170","-0.035896848618526531"
"variable171","-0.408051838345918627"
"variable172","-0.821120039814348002"
"variable173","-0.966552027937371938"
"variable174","-1.308100715631224098"
"variable175","-1.220765313378122663"
"variable176","-1.212349354949095126"
"variable177","-1.348201963013790250"
"variable178","-1.258435113324295029"
"variable179","-1.565780846252465386"
"variable180","-1.595318616753556018"
"variable181"," 0.725088079990058088"
"variable182"," 1.204528526308165093"
"variable183"," 1.840446382648589729"
"variable184"," 2.084122837901278391"
"variable185"," 2.011513068429408690"
"variable186"," 1.994438237823809024"
"variable187"," 1.656651115569041766"
"variable188"," 1.132737663946548956"
"variable189"," 0.486200442267916422"
"variable190"," 0.306076088550701397"
"variable191","-0.313824055058218865"
"variable192","-0.462596067262014299"
"variable193","-1.085580462894869980"
"variable194","-1.167507025878819160"
"variable195","-1.269621289954821375"
"variable196","-1.218831635945556657"
"variable197","-1.686847950669484675"
"variable198","-1.483134143000437000"
"variable199","-1.591245816676311708"
"variable1100","-1.634520148102177828"
"variable1101"," 0.957598749302296492"
"variable1102"," 1.412011232257478044"
"variable1103"," 1.852995434678345710"
"variable1104"," 2.166865509040523108"
"variable1105"," 2.280017124611689816"
"variable1106"," 2.255818589112976280"
"variable1107"," 1.852225794305896400"
"variable1108"," 1.223541312260007841"
"variable1109"," 0.881100276859140830"
"variable1110"," 0.218150791056288873"
"variable1111","-0.238464075676198151"
"variable1112","-0.440942060248061485"
"variable1113","-0.752140303740728933"
"variable1114","-0.943786764577767667"
"variable1115","-1.123408431452169065"
"variable1116","-1.257466829023891730"
"variable1117","-1.164107856997934176"
"variable1118","-1.380910887195338610"
"variable1119","-1.467652953004562333"
"variable1120","-1.496538578954292431"
"variable1121"," 0.781305627975435235"
"variable1122"," 1.601315492012564290"
"variable1123"," 1.982831364893738124"
"variable1124"," 2.255742746728496062"
"variable1125"," 2.410395253419487904"
"variable1126"," 2.190622607077249206"
"variable1127"," 1.871468642476511901"
"variable1128"," 1.314057899746595259"
"variable1129"," 0.989561331640499753"
"variable1130"," 0.344722697418526902"
"variable1131","-0.073582559171591483"
"variable1132","-0.344639563775870683"
"variable1133","-0.553014110928345404"
"variable1134","-0.645587747470055873"
"variable1135","-0.828366492787260933"
"variable1136","-1.212587495357474898"
"variable1137","-1.116115422133586055"
"variable1138","-0.999237459625792135"
"variable1139","-1.218508610787931490"
"variable1140","-1.337343166682122497"
"variable1141"," 0.759209272944964875"
"variable1142"," 1.341866194139053503"
"variable1143"," 1.684868426368838046"
"variable1144"," 2.215949260976832758"
"variable1145"," 2.239765024249434688"
"variable1146"," 2.256444401906305242"
"variable1147"," 1.771218222268074793"
"variable1148"," 1.437390013988387283"
"variable1149"," 0.782093325201638434"
"variable1150"," 0.447138853895923671"
"variable1151"," 0.123961264047098008"
"variable1152","-0.183216585100414636"
"variable1153","-0.268026769664432729"
"variable1154","-0.637375721843776333"
"variable1155","-0.633619633450885567"
"variable1156","-0.963756606440568153"
"variable1157","-1.010036451123963674"
"variable1158","-1.297990221055729920"
"variable1159","-1.194348302596390354"
"variable1160","-1.331537477088943211"
"variable1161"," 0.791764327262900802"
"variable1162"," 1.070932196340425913"
"variable1163"," 1.535413074380314269"
"variable1164"," 1.830137823999866908"
"variable1165"," 2.109839175965520397"
