"","V1"
"variable11","-5.297820198861058e-01"
"variable12"," 1.760852621484983e-01"
"variable13"," 3.445099817169525e-01"
"variable14"," 8.582631056866720e-01"
"variable15"," 4.579126852850772e-01"
"variable16"," 3.873595704410225e-01"
"variable17"," 4.903686661217719e-01"
"variable18"," 8.927008482364746e-02"
"variable19","-1.072920966883426e-01"
"variable110","-6.115361745735667e-01"
"variable111","-7.916428592707868e-01"
"variable112","-9.802930330320132e-01"
"variable113","-1.585100941739156e+00"
"variable114","-1.741062065091026e+00"
"variable115","-1.434981821339817e+00"
"variable116","-1.391724020697084e+00"
"variable117","-1.521845241404292e+00"
"variable118","-1.512215315198199e+00"
"variable119","-1.382965135914580e+00"
"variable120","-1.559210642929956e+00"
"variable121","-1.027969404636481e-02"
"variable122"," 5.480325321888878e-01"
"variable123"," 7.602752614573702e-01"
"variable124"," 8.739857739661273e-01"
"variable125"," 1.003237527779397e+00"
"variable126"," 9.789349589812351e-01"
"variable127"," 8.757688450872184e-01"
"variable128"," 1.544003522992127e-02"
"variable129","-8.025358297093493e-02"
"variable130","-5.100722538556730e-01"
"variable131","-6.638826131999549e-01"
"variable132","-1.175517741060400e+00"
"variable133","-1.263064426967592e+00"
"variable134","-1.430111010726856e+00"
"variable135","-1.760631289887072e+00"
"variable136","-1.403780253952886e+00"
"variable137","-1.721430307584861e+00"
"variable138","-1.862885583175936e+00"
"variable139","-1.499113787059892e+00"
"variable140","-1.205312701668238e+00"
"variable141"," 5.381082220768518e-01"
"variable142"," 9.374494768766651e-01"
"variable143"," 1.311023873275454e+00"
"variable144"," 1.451159588459076e+00"
"variable145"," 1.356793614490378e+00"
"variable146"," 1.083297227647596e+00"
"variable147"," 8.157658343813400e-01"
"variable148"," 5.550303524924250e-01"
"variable149","-1.040143236619190e-03"
"variable150","-2.522820716371755e-01"
"variable151","-4.304161215032610e-01"
"variable152","-1.045635428276766e+00"
"variable153","-1.287097258157239e+00"
"variable154","-1.515161417104764e+00"
"variable155","-1.549245321919639e+00"
"variable156","-1.198777196049554e+00"
"variable157","-1.685558059838073e+00"
"variable158","-1.704700629550127e+00"
"variable159","-1.477215082775138e+00"
"variable160","-1.428851333898064e+00"
"variable161"," 1.022873409399418e+00"
"variable162"," 9.326797329569215e-01"
"variable163"," 1.674521006920461e+00"
"variable164"," 1.744627193145038e+00"
"variable165"," 1.717540101734407e+00"
"variable166"," 1.788474923093755e+00"
"variable167"," 1.146821924010792e+00"
"variable168"," 1.099036415922601e+00"
"variable169"," 4.956978312687947e-01"
"variable170"," 1.525993309006951e-01"
"variable171","-1.799099565992298e-01"
"variable172","-8.799625663727475e-01"
