"","V1"
"variable11","-0.17338365565873343"
"variable12"," 0.21662180949042931"
"variable13"," 0.51294949222920017"
"variable14"," 0.36487833535649966"
"variable15"," 0.75109068655781108"
"variable16"," 0.61508210539312802"
"variable17"," 0.20711292258179698"
"variable18","-0.01603003319585041"
"variable19","-0.61161746131909955"
"variable110","-0.56815496827101630"
"variable111","-0.95635480908176229"
"variable112","-1.20768473613875305"
"variable113","-1.17763454748254559"
"variable114","-1.57095054057188466"
"variable115","-1.56556414666578725"
"variable116","-1.40234189796539455"
"variable117","-1.48312354513225642"
"variable118","-1.49924303003547665"
"variable119","-1.55763230686006549"
"variable120","-1.63042348924722624"
"variable121"," 0.23049840596602017"
"variable122"," 0.41412834444083862"
"variable123"," 0.80676546283980943"
"variable124"," 0.90345990999417947"
"variable125"," 0.95806894591976499"
"variable126"," 0.80970374662686728"
"variable127"," 0.51620947686064000"
"variable128"," 0.36492296486030174"
"variable129","-0.22429587479869165"
"variable130","-0.31806603689641055"
"variable131","-0.67148899471902601"
"variable132","-0.94126254751441285"
"variable133","-1.35864577226898620"
"variable134","-1.47566130241784155"
"variable135","-1.50319715749786043"
"variable136","-1.34145771919104084"
"variable137","-1.51023680391243165"
"variable138","-1.32081223699829331"
"variable139","-1.54343793376572336"
"variable140","-1.51635136585112940"
"variable141"," 0.27520708686893791"
"variable142"," 0.84976028989996921"
"variable143"," 1.14502737692958578"
"variable144"," 1.41066168926584856"
"variable145"," 1.24324965384885466"
"variable146"," 1.44745388217583204"
"variable147"," 0.84478382535558649"
"variable148"," 0.93265374576055160"
"variable149"," 0.37432436727054585"
"variable150","-0.13253518657523117"
"variable151","-0.64794396597268478"
"variable152","-0.90033353111363490"
"variable153","-1.25477674542347861"
"variable154","-1.21862526415474837"
"variable155","-1.47951131006617564"
"variable156","-1.46168456793233892"
"variable157","-1.62307268930710724"
"variable158","-1.49768409167909655"
"variable159","-1.58285081252475957"
"variable160","-1.60139474123778380"
"variable161"," 0.81852710544777707"
"variable162"," 0.97457111999977719"
"variable163"," 1.48275760428699299"
"variable164"," 1.73238781092035343"
"variable165"," 1.54772243771851792"
"variable166"," 1.69266374823393995"
"variable167"," 1.62095771249041420"
"variable168"," 0.82086498073574776"
"variable169"," 0.53303417840923095"
"variable170","-0.05363348219811936"
"variable171","-0.44097671062384736"
"variable172","-0.65910620214695304"
"variable173","-1.13902156258338549"
"variable174","-1.22628544957150343"
"variable175","-1.26323965775386826"
"variable176","-1.38337043189241871"
"variable177","-1.48006964968963661"
"variable178","-1.52503754151937354"
"variable179","-1.25915045479808940"
"variable180","-1.55138454561838457"
"variable181"," 0.88885844443252870"
"variable182"," 1.33232739066769890"
"variable183"," 1.77761704801626919"
"variable184"," 2.04377342207621382"
"variable185"," 2.07569910099761135"
"variable186"," 2.03639920964641652"
"variable187"," 1.75471287018952204"
"variable188"," 1.20552007844754394"
"variable189"," 0.63131009691783868"
"variable190"," 0.15558217117015599"
"variable191","-0.34546489905497052"
"variable192","-0.65488381207562063"
"variable193","-0.77277105691004799"
"variable194","-1.11858665094051246"
"variable195","-1.32592556129501116"
"variable196","-1.36462521991139196"
"variable197","-1.61858540260316586"
"variable198","-1.36919995727800625"
"variable199","-1.45889223377050214"
"variable1100","-1.56504921435888344"
"variable1101"," 0.95262771656401102"
"variable1102"," 1.27816850923748482"
"variable1103"," 1.95880106182201796"
"variable1104"," 1.97939053402414133"
"variable1105"," 2.16379296153132161"
"variable1106"," 2.03785221359362367"
"variable1107"," 1.67570127460591434"
"variable1108"," 1.29639771164059980"
"variable1109"," 0.74264277339822260"
"variable1110"," 0.16685668858075331"
"variable1111","-0.29049237357420543"
"variable1112","-0.47864352138137495"
"variable1113","-0.66786299912252955"
