"","x"
"1","2.809081205023998"
"2","2.897089925887341"
"3","2.982683908028684"
"4","3.064150600551245"
"5","3.139561346791527"
"6","3.206845304269239"
"7","3.263902624281268"
"8","3.308752243813774"
"9","3.339699937711738"
"10","3.355503022513904"
"11","3.355503022513904"
"12","3.339699937711738"
"13","3.308752243813774"
"14","3.263902624281269"
"15","3.206845304269239"
"16","3.139561346791527"
"17","3.064150600551245"
"18","2.982683908028684"
"19","2.897089925887341"
"20","2.809081205023998"
"21","2.897089925887341"
"22","2.993925218882321"
"23","3.088680549836667"
"24","3.179416330288211"
"25","3.263902624281268"
"26","3.339699937711738"
"27","3.404293187117392"
"28","3.455275456336120"
"29","3.490564291400562"
"30","3.508619054735090"
"31","3.508619054735090"
"32","3.490564291400562"
"33","3.455275456336120"
"34","3.404293187117392"
"35","3.339699937711738"
"36","3.263902624281268"
"37","3.179416330288211"
"38","3.088680549836667"
"39","2.993925218882321"
"40","2.897089925887341"
"41","2.982683908028684"
"42","3.088680549836667"
"43","3.193042462710632"
"44","3.293597573723340"
"45","3.387794092319547"
"46","3.472785410307222"
"47","3.545585333003104"
"48","3.603293044112146"
"49","3.643367971123274"
"50","3.663913442106701"
"51","3.663913442106701"
"52","3.643367971123274"
"53","3.603293044112146"
"54","3.545585333003104"
"55","3.472785410307222"
"56","3.387794092319547"
"57","3.293597573723341"
"58","3.193042462710632"
"59","3.088680549836667"
"60","2.982683908028684"
"61","3.064150600551245"
"62","3.179416330288211"
"63","3.293597573723340"
"64","3.404293187117392"
"65","3.508619054735089"
"66","3.603293044112146"
"67","3.684810456291538"
"68","3.749714260339304"
"69","3.794938579566997"
"70","3.818173114471649"
"71","3.818173114471649"
"72","3.794938579566997"
"73","3.749714260339304"
"74","3.684810456291538"
"75","3.603293044112146"
"76","3.508619054735089"
"77","3.404293187117392"
"78","3.293597573723341"
"79","3.179416330288211"
"80","3.064150600551245"
"81","3.139561346791527"
"82","3.263902624281268"
"83","3.387794092319547"
"84","3.508619054735089"
"85","3.623164296125088"
"86","3.727700092044780"
"87","3.818173114471649"
"88","3.890523880324549"
"89","3.941107029631985"
"90","3.967149870451820"
"91","3.967149870451820"
"92","3.941107029631985"
"93","3.890523880324549"
"94","3.818173114471649"
"95","3.727700092044780"
"96","3.623164296125088"
"97","3.508619054735090"
"98","3.387794092319547"
"99","3.263902624281269"
"100","3.139561346791527"
"101","3.206845304269239"
"102","3.339699937711738"
"103","3.472785410307222"
"104","3.603293044112146"
"105","3.727700092044780"
"106","3.841839703365953"
"107","3.941107029631985"
"108","4.020822883183256"
"109","4.076735039588216"
"110","4.105580222727380"
"111","4.105580222727380"
"112","4.076735039588216"
"113","4.020822883183256"
"114","3.941107029631985"
"115","3.841839703365953"
"116","3.727700092044780"
"117","3.603293044112146"
"118","3.472785410307222"
"119","3.339699937711738"
"120","3.206845304269239"
"121","3.263902624281268"
"122","3.404293187117392"
"123","3.545585333003104"
"124","3.684810456291538"
"125","3.818173114471649"
"126","3.941107029631985"
"127","4.048489422027933"
"128","4.135046487591830"
"129","4.195933883718203"
"130","4.227403828744998"
"131","4.227403828744998"
"132","4.195933883718203"
"133","4.135046487591831"
"134","4.048489422027933"
"135","3.941107029631985"
"136","3.818173114471649"
"137","3.684810456291538"
"138","3.545585333003104"
"139","3.404293187117392"
"140","3.263902624281268"
"141","3.308752243813774"
"142","3.455275456336120"
"143","3.603293044112146"
"144","3.749714260339304"
"145","3.890523880324549"
"146","4.020822883183256"
"147","4.135046487591830"
"148","4.227403828744998"
"149","4.292528132611130"
"150","4.326239604303662"
"151","4.326239604303662"
"152","4.292528132611130"
"153","4.227403828744998"
"154","4.135046487591831"
"155","4.020822883183256"
"156","3.890523880324549"
"157","3.749714260339304"
"158","3.603293044112146"
"159","3.455275456336120"
"160","3.308752243813774"
"161","3.339699937711738"
"162","3.490564291400562"
"163","3.643367971123274"
"164","3.794938579566997"
"165","3.941107029631985"
"166","4.076735039588216"
"167","4.195933883718203"
"168","4.292528132611130"
"169","4.360758020673516"
"170","4.396116096923992"
"171","4.396116096923992"
"172","4.360758020673516"
"173","4.292528132611130"
"174","4.195933883718203"
"175","4.076735039588216"
"176","3.941107029631985"
"177","3.794938579566997"
"178","3.643367971123275"
"179","3.490564291400562"
"180","3.339699937711738"
"181","3.355503022513904"
"182","3.508619054735090"
"183","3.663913442106701"
"184","3.818173114471649"
"185","3.967149870451820"
"186","4.105580222727380"
"187","4.227403828744998"
"188","4.326239604303662"
"189","4.396116096923992"
"190","4.432348435767460"
"191","4.432348435767460"
"192","4.396116096923992"
"193","4.326239604303662"
"194","4.227403828744998"
"195","4.105580222727381"
"196","3.967149870451820"
"197","3.818173114471649"
"198","3.663913442106701"
"199","3.508619054735090"
"200","3.355503022513904"
"201","3.355503022513904"
"202","3.508619054735090"
"203","3.663913442106701"
"204","3.818173114471649"
"205","3.967149870451820"
"206","4.105580222727380"
"207","4.227403828744998"
"208","4.326239604303662"
"209","4.396116096923992"
"210","4.432348435767460"
"211","4.432348435767460"
"212","4.396116096923992"
"213","4.326239604303662"
"214","4.227403828744998"
"215","4.105580222727381"
"216","3.967149870451820"
"217","3.818173114471650"
"218","3.663913442106701"
"219","3.508619054735090"
"220","3.355503022513904"
"221","3.339699937711738"
"222","3.490564291400562"
"223","3.643367971123274"
"224","3.794938579566997"
"225","3.941107029631985"
"226","4.076735039588216"
"227","4.195933883718203"
"228","4.292528132611130"
"229","4.360758020673516"
"230","4.396116096923992"
"231","4.396116096923992"
"232","4.360758020673516"
"233","4.292528132611130"
"234","4.195933883718203"
"235","4.076735039588216"
"236","3.941107029631985"
"237","3.794938579566997"
"238","3.643367971123275"
"239","3.490564291400562"
"240","3.339699937711738"
"241","3.308752243813774"
"242","3.455275456336120"
"243","3.603293044112146"
"244","3.749714260339304"
"245","3.890523880324549"
"246","4.020822883183256"
"247","4.135046487591831"
"248","4.227403828744998"
"249","4.292528132611130"
"250","4.326239604303662"
"251","4.326239604303662"
"252","4.292528132611130"
"253","4.227403828744998"
"254","4.135046487591831"
"255","4.020822883183256"
"256","3.890523880324549"
"257","3.749714260339304"
"258","3.603293044112146"
"259","3.455275456336120"
"260","3.308752243813774"
"261","3.263902624281269"
"262","3.404293187117392"
"263","3.545585333003104"
"264","3.684810456291538"
"265","3.818173114471649"
"266","3.941107029631985"
"267","4.048489422027933"
"268","4.135046487591831"
"269","4.195933883718203"
"270","4.227403828744998"
"271","4.227403828744998"
"272","4.195933883718203"
"273","4.135046487591831"
"274","4.048489422027933"
"275","3.941107029631985"
"276","3.818173114471649"
"277","3.684810456291538"
"278","3.545585333003104"
"279","3.404293187117392"
"280","3.263902624281269"
"281","3.206845304269239"
"282","3.339699937711738"
