"","V1"
"variable11"," 0.097120621410048860"
"variable12"," 1.318830067118177407"
"variable13"," 2.147051264383979863"
"variable14"," 1.872719358271521140"
"variable15"," 0.376872421473553487"
"variable16","-1.246969870722943297"
"variable17"," 1.314312013245664046"
"variable18"," 0.907118150413073976"
"variable19"," 0.338299571762084583"
"variable110"," 0.099200767676842230"
"variable111","-2.552541458793007312"
"variable112","-1.482070035740613578"
"variable113"," 0.345232584847946999"
"variable114","-1.328950760165775291"
"variable115"," 0.631479964684476536"
"variable116"," 0.449221025055387801"
"variable117","-0.692139392392354447"
"variable118","-0.082745349528513146"
"variable119"," 1.721092224677700733"
"variable120"," 1.597037546689127785"
"variable121","-0.226737456576380808"
"variable122","-0.283159900601215264"
"variable123"," 0.374757632544760633"
"variable124","-0.509288329911695148"
"variable125","-0.627182424745905909"
"variable126","-0.922937018644048424"
"variable127"," 1.347188532562457963"
"variable128"," 1.319204580973862617"
"variable129","-0.299687728768119221"
"variable130","-1.581337075145111459"
"variable131","-1.420424843283949023"
"variable132","-0.008490916936042644"
"variable133"," 2.041581897796022727"
"variable134"," 0.051543411411335123"
"variable135","-0.745744909337626050"
"variable136","-0.923413712236169748"
"variable137"," 0.818641325711060963"
"variable138"," 0.616075062554614417"
"variable139"," 0.066928392769292105"
"variable140"," 0.182726518528148807"
"variable141","-0.562478839977380018"
"variable142","-0.619185629353848799"
"variable143","-0.245796718825099125"
"variable144","-1.952826616331198029"
"variable145","-0.104396473329145159"
"variable146","-0.866185069644155536"
"variable147"," 1.057199370299804153"
"variable148"," 1.414123902051953152"
"variable149"," 0.239781252230683417"
"variable150","-0.608749684420403003"
"variable151"," 0.175192530960167264"
"variable152"," 0.966974598564603882"
"variable153"," 3.123841774497791768"
"variable154"," 0.127079168948362825"
"variable155","-1.252729248697312281"
"variable156"," 0.093498738137827983"
"variable157"," 0.656909092980203169"
"variable158"," 0.715245141691667752"
"variable159","-1.302633873148920651"
"variable160","-0.130271874923352737"
"variable161","-0.568195822866787603"
"variable162","-0.764368286213216064"
"variable163"," 0.871525210074663437"
"variable164","-1.269978768644322020"
"variable165","-0.091179486771857138"
"variable166"," 0.973242209373237466"
"variable167"," 2.656182741298188432"
"variable168"," 0.863562411530520491"
"variable169","-0.032635811264552700"
"variable170"," 0.887222685960037727"
"variable171","-0.443387646829015269"
"variable172"," 0.274927142003016434"
"variable173"," 1.535576519963202990"
"variable174"," 1.297448370304085330"
"variable175"," 1.084833518475240455"
"variable176"," 1.489109567417790991"
"variable177"," 0.631809304923955151"
"variable178","-0.435902632602080564"
"variable179","-0.863380005178557730"
"variable180"," 0.754934526518077798"
"variable181"," 0.279956374830205079"
"variable182"," 0.678833686232623745"
"variable183"," 0.551787964303333323"
"variable184","-0.827707364882593666"
"variable185"," 0.318500930777691926"
"variable186"," 0.524125262678907911"
"variable187"," 1.748910903598674738"
"variable188","-1.729713232293681235"
"variable189","-0.160916872880517758"
"variable190"," 1.935435230039608046"
"variable191","-0.474464348533114810"
"variable192"," 0.907373104406493991"
"variable193"," 0.198250829867977679"
"variable194","-0.363999990343416291"
"variable195"," 0.598431590951462700"
"variable196"," 1.709363538601005095"
"variable197"," 1.345820343704909661"
"variable198"," 0.481131301548741119"
"variable199"," 0.719311447339051391"
"variable1100"," 0.402719866383421221"
"variable1101"," 0.283079937627887857"
"variable1102"," 0.109716796812329931"
"variable1103"," 0.399416949727383563"
"variable1104","-0.561694169131167653"
"variable1105","-0.655582165920218340"
"variable1106"," 0.771209486580135994"
"variable1107","-0.349936813870403318"
"variable1108","-1.909026386196539748"
"variable1109"," 0.668853806445336319"
"variable1110"," 1.351697128875338993"
"variable1111","-0.145484881093841500"
"variable1112"," 0.523237333253605996"
"variable1113"," 0.300019392229282034"
"variable1114","-0.903006514486473733"
"variable1115","-0.635551506617003104"
"variable1116"," 0.213045642090680304"
"variable1117"," 0.663216677396509025"
"variable1118","-0.964705069758835299"
"variable1119"," 0.778516893765153983"
"variable1120"," 0.403766866134834423"
"variable1121","-1.465061580807527131"
"variable1122"," 0.877570709656089520"
"variable1123","-0.783093441147722058"
"variable1124"," 0.829206154269138129"
"variable1125"," 1.066449742783649679"
"variable1126"," 1.725435565111504754"
"variable1127"," 0.113547689774733923"
"variable1128","-0.498933161261621960"
"variable1129"," 0.770801374914686033"
"variable1130"," 1.200539602820088758"
"variable1131"," 1.281734627268033444"
"variable1132"," 0.144847322036057130"
"variable1133","-0.834277334923532732"
"variable1134","-1.341529885947756906"
"variable1135","-0.211786148373075800"
"variable1136"," 0.444248037903742066"
"variable1137"," 1.262149746937043071"
"variable1138","-1.120634768615916155"
"variable1139"," 0.086153825640459078"
"variable1140"," 1.326865422868546363"
"variable1141","-1.739098336922114019"
"variable1142","-0.556684198772384287"
"variable1143"," 0.290052027509708654"
"variable1144"," 0.917947568610820608"
"variable1145"," 0.718333928834357760"
"variable1146"," 0.753531349122712690"
"variable1147","-0.842326208491975481"
"variable1148","-0.538200294987594141"
"variable1149"," 0.563070429929530936"
"variable1150","-0.187792752753415365"
"variable1151","-0.037813857254586900"
"variable1152","-1.262563239358392542"
"variable1153"," 0.058339548151349938"
"variable1154"," 0.388228396665260822"
"variable1155"," 0.781308228057442378"
"variable1156"," 0.347632633762679610"
"variable1157"," 0.979109864171473609"
"variable1158","-0.392798454492073401"
"variable1159"," 0.347500700598375400"
"variable1160","-0.850765723100271765"
"variable1161","-0.418833096905850577"
"variable1162","-0.625289181893853852"
"variable1163","-2.092432496389545982"
"variable1164","-1.721932960775401700"
"variable1165","-1.543893625032706440"
"variable1166","-0.589977271810644854"
"variable1167"," 0.332689806802953680"
"variable1168"," 1.905847957152082328"
"variable1169"," 0.734906792012465115"
"variable1170","-1.796371882917267016"
"variable1171","-0.987311274964087104"
"variable1172","-1.833385330129580160"
"variable1173","-0.507534370312457517"
"variable1174","-0.415520827018519834"
"variable1175"," 0.683370595787146096"
"variable1176","-0.386358314190160868"
"variable1177","-0.975898137813235200"
"variable1178"," 0.735174990119827232"
"variable1179","-0.914555153262544995"
"variable1180","-0.839436002231445544"
"variable1181"," 1.471800891522302424"
"variable1182"," 0.472556904960143576"
"variable1183","-0.522099755413891198"
"variable1184","-1.916849561246021016"
"variable1185","-2.750522454241012493"
"variable1186","-0.876841108834255922"
"variable1187"," 0.788850926644551698"
"variable1188","-0.234411650762706536"
"variable1189","-1.586370928696855032"
"variable1190","-2.238716817506906764"
"variable1191","-2.572190946593125638"
"variable1192","-0.317977504108605757"
"variable1193"," 1.313238161172018970"
"variable1194"," 1.272338364873402794"
"variable1195","-0.149855864618123141"
"variable1196"," 0.860742650167961809"
"variable1197","-0.734973147696975193"
"variable1198"," 0.700154881705416621"
"variable1199","-0.432231517846892455"
"variable1200","-0.563628037672425530"
"variable1201"," 0.985310253198302122"
"variable1202"," 0.048998799702551742"
"variable1203"," 0.574405844726809889"
"variable1204","-0.270370935276280699"
"variable1205"," 1.218249854029877399"
"variable1206"," 1.144827303182476497"
"variable1207"," 0.643445494317143374"
"variable1208","-0.776847751203975645"
"variable1209","-1.016473444921286440"
"variable1210"," 0.382017622216460961"
"variable1211","-0.961274876892672769"
"variable1212"," 0.036556573732719436"
"variable1213"," 0.661040669106049084"
"variable1214"," 1.050566007959200521"
"variable1215","-0.055944541064268251"
"variable1216"," 0.819693858501039596"
"variable1217"," 0.112073217532671326"
"variable1218"," 1.360531249457550551"
"variable1219","-0.368590008855711526"
"variable1220","-0.440953432948453461"
"variable1221","-0.865646089021697374"
"variable1222","-0.827316996000802329"
"variable1223"," 1.279284088426706933"
"variable1224","-0.019098101748574434"
"variable1225"," 2.057702691131759298"
"variable1226"," 1.670248660376461913"
"variable1227"," 0.117317206874357260"
"variable1228","-0.269465667294949918"
"variable1229"," 0.820366154403096903"
"variable1230"," 0.475025036840346082"
"variable1231"," 0.027428702219146651"
"variable1232"," 0.405411438864891616"
"variable1233"," 0.048288449056379343"
"variable1234"," 0.497333955078920642"
"variable1235","-1.831916374261352454"
"variable1236","-0.881321745802999601"
"variable1237","-0.729152019658527051"
