"","V1"
"variable11","-0.183771751892046448"
"variable12"," 0.129409777989197783"
"variable13"," 0.221006342382165932"
"variable14"," 0.637044009111427667"
"variable15"," 0.471446196895748959"
"variable16"," 0.445311048203685111"
"variable17"," 0.247201887783739943"
"variable18"," 0.032485977691173756"
"variable19","-0.275685166550108773"
"variable110","-0.757069021258936159"
"variable111","-1.004918839567946698"
"variable112","-1.136721654926539316"
"variable113","-1.287182294781712866"
"variable114","-1.588463563256660382"
"variable115","-1.422226733863933612"
"variable116","-1.902466142806113147"
"variable117","-1.784015970676545271"
"variable118","-1.480674660480258087"
"variable119","-1.483117249139656035"
"variable120","-1.683163534806917383"
"variable121"," 0.070930179001956223"
"variable122"," 0.213215161873232167"
"variable123"," 0.907183507861203942"
"variable124"," 0.742683371268778703"
"variable125"," 1.043953322051719201"
"variable126"," 1.009385199223899798"
"variable127"," 0.843538117239304164"
"variable128"," 0.444623463075367653"
"variable129","-0.275443885557543400"
"variable130","-0.370787411217424645"
"variable131","-0.656684002072250195"
"variable132","-1.292719372616345064"
"variable133","-1.379613096486403512"
"variable134","-1.342058931237754660"
"variable135","-1.371565573618141354"
"variable136","-1.589226699533325071"
"variable137","-1.519985568592274294"
"variable138","-1.537403264324671559"
"variable139","-1.542614876697922632"
"variable140","-1.626988171653888759"
"variable141"," 0.432292659438622329"
"variable142"," 0.935448426683219370"
"variable143"," 1.145549873851508860"
"variable144"," 1.491568565156630166"
"variable145"," 1.499819781954819797"
"variable146"," 1.332573684008147685"
"variable147"," 0.934905533552092938"
"variable148"," 0.677525558539134098"
"variable149"," 0.177529977432181241"
"variable150","-0.040489759551234183"
"variable151","-0.647238038690265860"
"variable152","-0.833716418725174768"
"variable153","-1.281865048068885349"
"variable154","-1.290144803671276375"
"variable155","-1.326541954785339428"
"variable156","-1.448379858596326120"
"variable157","-1.585617750755327071"
"variable158","-1.693527426461558960"
"variable159","-1.817019887425898039"
"variable160","-1.801234931207982504"
"variable161"," 0.696788522195534332"
"variable162"," 0.924327548319206493"
"variable163"," 1.528135063004831817"
"variable164"," 1.721168712893389685"
"variable165"," 1.916228810241141778"
"variable166"," 1.684521583053086857"
"variable167"," 1.237820379433767437"
"variable168"," 0.869665967380733873"
"variable169"," 0.392292534808828419"
"variable170","-0.060176400374874706"
"variable171","-0.669930794639367666"
"variable172","-0.919604080916829991"
"variable173","-1.150567759593434047"
"variable174","-1.172937029575757739"
"variable175","-1.399574000910621896"
"variable176","-1.158479482292860796"
"variable177","-1.442358078292621748"
"variable178","-1.832017283443587718"
"variable179","-1.556989697085639390"
"variable180","-1.450378919299330827"
"variable181"," 0.722633117471049635"
"variable182"," 1.334317013894902315"
"variable183"," 1.628947619211950526"
"variable184"," 2.152602894708862458"
"variable185"," 2.197336402443927028"
"variable186"," 1.920963350101318579"
"variable187"," 1.642177482748930162"
"variable188"," 1.236837032163927041"
"variable189"," 0.634338044012237368"
"variable190"," 0.133527162265385302"
"variable191","-0.117841241849243994"
"variable192","-0.572451990777955833"
"variable193","-0.989557943709938104"
"variable194","-1.177552442954644674"
"variable195","-1.138744415887305683"
"variable196","-1.345080889353527320"
"variable197","-1.356216170365366569"
"variable198","-1.478425356595630902"
"variable199","-1.363564052177655972"
"variable1100","-1.348612430248673499"
"variable1101"," 0.909760812854088941"
"variable1102"," 1.277867604292223458"
"variable1103"," 2.049955413815990113"
"variable1104"," 2.240896841695658726"
"variable1105"," 2.305305640271054557"
"variable1106"," 2.072738132228337360"
"variable1107"," 1.877502334582092924"
"variable1108"," 1.325295576906765804"
"variable1109"," 0.844731962232530997"
"variable1110"," 0.299540821005814029"
"variable1111","-0.143059958999311593"
"variable1112","-0.653563986096896032"
"variable1113","-0.806355986579877726"
"variable1114","-0.958745989904272622"
"variable1115","-1.181166246661954800"
"variable1116","-1.175485338861840923"
"variable1117","-1.258127221993975198"
"variable1118","-1.304964435908564147"
"variable1119","-1.362614454790969765"
"variable1120","-1.517370671360103396"
"variable1121"," 0.751224032578009848"
"variable1122"," 1.335334620504014413"
"variable1123"," 2.029362494476780299"
"variable1124"," 2.269212859276834582"
"variable1125"," 2.278027684345089732"
"variable1126"," 2.224650256444525631"
"variable1127"," 1.933917135811356935"
"variable1128"," 1.535803778964506261"
"variable1129"," 0.915528327279333864"
"variable1130"," 0.547247323895719062"
"variable1131","-0.144779068095026719"
"variable1132","-0.305711658070036474"
"variable1133","-0.772866142853569138"
"variable1134","-1.003333252496670491"
"variable1135","-0.811715614001014774"
"variable1136","-0.998321418303515062"
"variable1137","-1.097213149422864964"
"variable1138","-1.232464234772328027"
