"","V1"
"variable11","-6.374431896111914e-01"
"variable12"," 1.783337372753904e-02"
"variable13"," 1.983840985137496e-01"
"variable14"," 6.767353441674594e-01"
"variable15"," 6.135067670746652e-01"
"variable16"," 3.419806836472912e-01"
"variable17"," 2.415169771087160e-01"
"variable18","-2.912709219809744e-01"
"variable19","-3.969087164357025e-01"
"variable110","-6.657917651967233e-01"
"variable111","-8.106352303203970e-01"
"variable112","-1.195726758040700e+00"
"variable113","-1.356908736481679e+00"
"variable114","-1.722610697051020e+00"
"variable115","-1.557805484738190e+00"
"variable116","-1.377170530955197e+00"
"variable117","-1.514113923655379e+00"
"variable118","-1.564321142974102e+00"
"variable119","-1.577738556343378e+00"
"variable120","-1.730764853893259e+00"
"variable121"," 7.558665082866535e-02"
"variable122"," 2.417099573256862e-01"
"variable123"," 7.815449373551197e-01"
"variable124"," 1.026991912031665e+00"
"variable125"," 1.031102898806278e+00"
"variable126"," 9.192166694072039e-01"
"variable127"," 4.901809903976809e-01"
"variable128"," 5.170155296289232e-01"
"variable129","-1.378852712052843e-01"
"variable130","-5.632446381715186e-01"
"variable131","-7.217338896270529e-01"
"variable132","-1.065655675048234e+00"
"variable133","-1.449072407077924e+00"
"variable134","-1.175444778905152e+00"
"variable135","-1.790147844437936e+00"
"variable136","-1.320258552061719e+00"
"variable137","-1.883359560076581e+00"
"variable138","-1.613067588623619e+00"
"variable139","-1.631328079672416e+00"
"variable140","-1.664569644877455e+00"
"variable141"," 2.424547396069022e-01"
"variable142"," 6.288296050555031e-01"
"variable143"," 9.870635926233704e-01"
"variable144"," 1.701984816260788e+00"
"variable145"," 1.532550220273317e+00"
"variable146"," 1.457266987353284e+00"
"variable147"," 1.061717326518974e+00"
"variable148"," 6.824610021870054e-01"
"variable149"," 8.681058211429957e-02"
"variable150","-1.025714465961632e-01"
"variable151","-8.535171751842883e-01"
"variable152","-9.092650773370127e-01"
"variable153","-1.264133213612669e+00"
"variable154","-1.212411292509835e+00"
"variable155","-1.290642821244573e+00"
"variable156","-1.698646698345606e+00"
"variable157","-1.328652235834030e+00"
"variable158","-1.529805018769670e+00"
"variable159","-1.635149031169405e+00"
"variable160","-1.793904927009415e+00"
"variable161"," 3.845845283185120e-01"
"variable162"," 1.058794827960225e+00"
"variable163"," 1.622873720862595e+00"
"variable164"," 1.687037149665378e+00"
"variable165"," 1.683320352517917e+00"
"variable166"," 1.865017614156916e+00"
"variable167"," 1.391640356871986e+00"
"variable168"," 1.015360723984522e+00"
"variable169"," 4.593363742418953e-01"
"variable170","-1.974360741190151e-01"
"variable171","-4.561628536747239e-01"
"variable172","-8.512274101890414e-01"
"variable173","-1.016655089875050e+00"
"variable174","-1.213317450246763e+00"
"variable175","-1.250450521715296e+00"
"variable176","-1.287849127925151e+00"
"variable177","-1.194574080261471e+00"
"variable178","-1.684222087004993e+00"
"variable179","-1.663401892977568e+00"
"variable180","-1.426053448281216e+00"
"variable181"," 8.616755315721520e-01"
"variable182"," 1.326015752639734e+00"
"variable183"," 1.735420075763076e+00"
"variable184"," 2.117169823297842e+00"
"variable185"," 2.173269744750958e+00"
"variable186"," 1.785853536707261e+00"
"variable187"," 1.678097671106023e+00"
"variable188"," 1.062358914827641e+00"
"variable189"," 5.648617182205353e-01"
"variable190","-7.996252945142246e-02"
"variable191","-3.987399222708189e-01"
"variable192","-7.771959479148920e-01"
"variable193","-8.736752188570667e-01"
"variable194","-1.214437491127998e+00"
"variable195","-1.349599935585474e+00"
"variable196","-1.379731504980906e+00"
"variable197","-1.410872723709726e+00"
"variable198","-1.480201941581869e+00"
"variable199","-1.660492195186402e+00"
"variable1100","-1.817080443357537e+00"
"variable1101"," 8.350302598539387e-01"
"variable1102"," 1.555437241530049e+00"
"variable1103"," 1.759095712945286e+00"
"variable1104"," 2.159214129106459e+00"
"variable1105"," 2.424784750938727e+00"
"variable1106"," 1.939635216589600e+00"
"variable1107"," 1.743209999632371e+00"
"variable1108"," 1.171338086680307e+00"
"variable1109"," 7.397792047648869e-01"
"variable1110"," 2.715492348872538e-01"
"variable1111","-1.220094009751396e-01"
"variable1112","-4.611209307120694e-01"
"variable1113","-7.620869664185583e-01"
"variable1114","-7.918462492663193e-01"
"variable1115","-1.092871971368472e+00"
"variable1116","-1.095238839594897e+00"
"variable1117","-1.295445906726036e+00"
"variable1118","-1.477607517490238e+00"
"variable1119","-1.523107575714133e+00"
"variable1120","-1.466707000241794e+00"
"variable1121"," 9.039382659711289e-01"
"variable1122"," 1.450194496180427e+00"
"variable1123"," 1.849604041363047e+00"
"variable1124"," 2.316762615054796e+00"
"variable1125"," 2.335513238936914e+00"
"variable1126"," 2.213602305935362e+00"
"variable1127"," 1.687467934494345e+00"
"variable1128"," 1.385174888344062e+00"
"variable1129"," 8.858137875961494e-01"
"variable1130"," 5.541984755340568e-01"
"variable1131"," 7.953371255637456e-02"
"variable1132","-2.626659219838451e-01"
"variable1133","-4.935896866451330e-01"
"variable1134","-7.848675782204239e-01"
"variable1135","-9.290610582845842e-01"
"variable1136","-1.022391485709861e+00"
"variable1137","-1.266807403761049e+00"
"variable1138","-1.017736816095578e+00"
"variable1139","-1.473381765134570e+00"
"variable1140","-1.624642255035020e+00"
"variable1141"," 7.316379205441895e-01"
"variable1142"," 1.266664065689218e+00"
"variable1143"," 1.730942753672768e+00"
"variable1144"," 2.171469327966217e+00"
"variable1145"," 2.307862701664179e+00"
"variable1146"," 2.110357566753954e+00"
"variable1147"," 1.751039153253779e+00"
"variable1148"," 1.596925318705479e+00"
"variable1149"," 8.655392722343841e-01"
"variable1150"," 6.336965534464890e-01"
"variable1151","-4.954712716881199e-02"
"variable1152","-1.536203322115330e-01"
"variable1153","-4.208762079359157e-01"
"variable1154","-5.239044813265851e-01"
"variable1155","-7.143901845943988e-01"
"variable1156","-7.562789088343107e-01"
"variable1157","-1.165345723908062e+00"
"variable1158","-9.726640158065512e-01"
"variable1159","-1.320128711394422e+00"
"variable1160","-1.421894727965591e+00"
"variable1161"," 4.098374224013392e-01"
"variable1162"," 1.272179968842449e+00"
"variable1163"," 1.683294671081653e+00"
"variable1164"," 1.948301139659727e+00"
"variable1165"," 1.986371983379551e+00"
"variable1166"," 1.879966224489987e+00"
"variable1167"," 1.673490902830370e+00"
"variable1168"," 1.340750354354511e+00"
"variable1169"," 7.708091792855019e-01"
"variable1170"," 5.101501867989212e-01"
"variable1171"," 1.120662382355367e-01"
"variable1172","-1.089839760548489e-01"
"variable1173","-3.291411879379664e-01"
"variable1174","-2.605691705413793e-01"
"variable1175","-4.977998141377477e-01"
"variable1176","-7.750145378052361e-01"
"variable1177","-6.312833130220957e-01"
"variable1178","-9.873670357497000e-01"
"variable1179","-9.813205464017056e-01"
"variable1180","-1.335647707484014e+00"
"variable1181"," 3.730827189402469e-01"
"variable1182"," 1.040289598999331e+00"
"variable1183"," 1.301430088462240e+00"
"variable1184"," 1.606218490454960e+00"
"variable1185"," 1.730579778228685e+00"
"variable1186"," 1.515677125391844e+00"
"variable1187"," 1.458011766807226e+00"
"variable1188"," 1.057675076279775e+00"
"variable1189"," 6.529817287060780e-01"
"variable1190"," 4.815536099373153e-01"
"variable1191"," 3.771810918094713e-01"
"variable1192","-2.872510984838841e-02"
"variable1193"," 8.885004246027305e-03"
"variable1194"," 7.416125836080385e-02"
"variable1195","-1.606461700281902e-01"
"variable1196","-1.464480271693047e-01"
"variable1197","-5.128476574386160e-01"
"variable1198","-7.622761371154431e-01"
"variable1199","-9.752657041173580e-01"
"variable1200","-1.357943093613589e+00"
"variable1201"," 1.233876393238146e-01"
"variable1202"," 3.276359223453426e-01"
"variable1203"," 9.553674143203799e-01"
"variable1204"," 1.355256962136421e+00"
"variable1205"," 1.272968858128698e+00"
"variable1206"," 1.289824249796437e+00"
"variable1207"," 1.151509699316825e+00"
"variable1208"," 7.587313666145765e-01"
"variable1209"," 8.330424641916991e-01"
"variable1210"," 5.520100427683593e-01"
"variable1211"," 3.163039356460406e-01"
"variable1212"," 2.625474747764617e-01"
"variable1213"," 1.532723924000455e-01"
"variable1214"," 2.353588094882219e-01"
"variable1215","-3.044672945063261e-02"
"variable1216","-2.187592606838766e-01"
"variable1217","-1.890150558282021e-01"
"variable1218","-4.890554135438668e-01"
"variable1219","-9.403664769096799e-01"
"variable1220","-9.463881659147636e-01"
"variable1221","-1.464237745517287e-01"
"variable1222"," 2.642035343950424e-01"
"variable1223"," 6.080222025119580e-01"
"variable1224"," 1.010140132522887e+00"
"variable1225"," 9.350616866726302e-01"
"variable1226"," 1.040378411305121e+00"
"variable1227"," 6.974142240960081e-01"
"variable1228"," 6.398856839555129e-01"
"variable1229"," 5.487205336368873e-01"
"variable1230"," 3.194099517976926e-01"
"variable1231"," 6.627995082263485e-01"
"variable1232"," 4.919198386770177e-01"
"variable1233"," 3.921884956105961e-01"
"variable1234"," 5.201271740127027e-01"
"variable1235"," 3.781734369991459e-01"
"variable1236"," 8.716571947367645e-02"
"variable1237"," 8.969648948333853e-02"
"variable1238","-4.000062680262452e-01"
"variable1239","-8.122911647829374e-01"
"variable1240","-9.553252006700753e-01"
"variable1241","-2.585286671080413e-01"
"variable1242"," 2.789945591086573e-01"
"variable1243"," 1.975476976198510e-01"
"variable1244"," 3.865805662439882e-01"
"variable1245"," 5.759091608234110e-01"
"variable1246"," 4.888116271995293e-01"
"variable1247"," 5.071582560365305e-01"
"variable1248"," 4.761436796696204e-01"
"variable1249"," 4.075100864222809e-01"
"variable1250"," 4.986905544495915e-01"
"variable1251"," 6.119610323406616e-01"
"variable1252"," 7.337870020396811e-01"
"variable1253"," 6.318482176474702e-01"
"variable1254"," 7.031319714128782e-01"
"variable1255"," 4.032291836251793e-01"
"variable1256"," 4.192327052682767e-01"
"variable1257"," 9.218792757602191e-02"
"variable1258","-1.153183824606449e-01"
"variable1259","-6.132257334724619e-01"
"variable1260","-1.138017935768430e+00"
"variable1261","-6.276519977183540e-01"
"variable1262","-6.652408630576017e-01"
"variable1263","-8.327249056424843e-02"
"variable1264","-2.096944004336414e-01"
"variable1265"," 8.475258072350475e-02"
"variable1266"," 1.654441696000448e-01"
"variable1267"," 4.977442900533313e-03"
"variable1268"," 2.574242081751248e-01"
"variable1269"," 1.104562187053792e-01"
"variable1270"," 3.168722027795980e-01"
"variable1271"," 5.022592466001226e-01"
"variable1272"," 8.475191315204239e-01"
"variable1273"," 8.298698948494719e-01"
"variable1274"," 9.219209367945398e-01"
"variable1275"," 6.948503175899235e-01"
"variable1276"," 7.724505836889672e-01"
"variable1277"," 3.392346039163772e-01"
"variable1278"," 2.052566431717138e-01"
"variable1279","-2.248858706428044e-01"
"variable1280","-7.522946149602967e-01"
"variable1281","-8.482109615981261e-01"
"variable1282","-8.971285651401653e-01"
"variable1283","-4.918186519813796e-01"
"variable1284","-6.001846192768790e-01"
"variable1285","-4.523255236158576e-01"
"variable1286","-1.719601336065797e-01"
"variable1287","-1.049502948641919e-01"
"variable1288","-6.953894709676635e-02"
"variable1289"," 2.493960898460046e-05"
"variable1290"," 3.593434029132443e-01"
"variable1291"," 4.887607934228805e-01"
"variable1292"," 6.852087677734611e-01"
"variable1293"," 7.821445463160721e-01"
"variable1294"," 9.262576243131799e-01"
"variable1295"," 7.718857436950972e-01"
"variable1296"," 8.412550444392981e-01"
"variable1297"," 3.431147136848191e-01"
"variable1298","-4.389332099343523e-02"
"variable1299","-5.592210895277980e-01"
"variable1300","-5.301099360143446e-01"
"variable1301","-1.150336788074561e+00"
"variable1302","-6.745160145800191e-01"
"variable1303","-7.888838770432036e-01"
"variable1304","-6.331338321720419e-01"
"variable1305","-7.663745891555234e-01"
"variable1306","-6.186331097652688e-01"
"variable1307","-4.364333131882615e-01"
"variable1308","-3.830518365151001e-01"
"variable1309","-4.057192978987600e-02"
"variable1310"," 2.267751571067839e-01"
"variable1311"," 5.538064893549733e-01"
"variable1312"," 7.905826380123140e-01"
"variable1313"," 1.040413704762927e+00"
"variable1314"," 1.188689458502274e+00"
"variable1315"," 8.253910463674883e-01"
"variable1316"," 9.634668067320515e-01"
"variable1317"," 3.305366984877155e-01"
"variable1318"," 2.956028104117492e-02"
"variable1319","-2.870678792243953e-01"
"variable1320","-5.712727368239846e-01"
"variable1321","-1.450456006884759e+00"
"variable1322","-9.811919183415959e-01"
"variable1323","-1.181405121357795e+00"
"variable1324","-8.092614434281844e-01"
"variable1325","-9.642435455558430e-01"
"variable1326","-8.920610362039156e-01"
"variable1327","-7.249335413287824e-01"
"variable1328","-6.125958033264549e-01"
"variable1329","-2.094311095718119e-01"
"variable1330"," 1.932003480508716e-01"
"variable1331"," 3.594383478072345e-01"
"variable1332"," 6.586838897592036e-01"
"variable1333"," 8.295189417319389e-01"
"variable1334"," 1.043746829964789e+00"
