"","V1"
"variable11","-0.3988158037089444274"
"variable12","-0.0550801228215888478"
"variable13"," 0.2581183132938732472"
"variable14"," 0.5468813857416714441"
"variable15"," 0.5623275161379891474"
"variable16"," 0.3980006475726850512"
"variable17"," 0.2967618552855177394"
"variable18","-0.1072189748989924585"
"variable19","-0.2573031228174363916"
"variable110","-0.6526416584837743118"
"variable111","-0.8556585463463183272"
"variable112","-1.3697921855744747965"
"variable113","-1.2941399459545803730"
"variable114","-1.4538040718304197085"
"variable115","-1.6077645382898173576"
"variable116","-1.7377092484201919209"
"variable117","-1.4742275486634877080"
"variable118","-1.9201355656054164278"
"variable119","-1.7078483263119428326"
"variable120","-1.7734131074551204854"
"variable121"," 0.0560751199379912260"
"variable122"," 0.4522495272944601630"
"variable123"," 0.7324047970619443904"
"variable124"," 1.0899269663939792352"
"variable125"," 1.0607086325887951084"
"variable126"," 0.7870821494238451344"
"variable127"," 0.8197951728899558477"
"variable128"," 0.7014147939769075357"
"variable129"," 0.2592206310109422818"
"variable130","-0.3579275885603524499"
"variable131","-0.8351291308365443866"
"variable132","-0.9114293620711261257"
"variable133","-1.4056234536824288028"
"variable134","-1.4148769020002156527"
"variable135","-1.4199026928260214397"
"variable136","-1.6155621236875825630"
"variable137","-1.4231718051973600847"
"variable138","-1.4272254850143231142"
"variable139","-1.6813627278965295186"
"variable140","-1.9277371876165330100"
"variable141"," 0.1047445859554763659"
"variable142"," 0.6336795099321607116"
"variable143"," 1.2044424865734548735"
"variable144"," 1.2496470093673184287"
"variable145"," 1.3333246941220697757"
"variable146"," 1.0066035057925968310"
"variable147"," 1.0403866712060765298"
"variable148"," 0.7242642240077088456"
"variable149"," 0.3679053544845106716"
"variable150","-0.3335882705249405555"
"variable151","-0.5013502911199820833"
"variable152","-0.7758048140627312739"
"variable153","-1.0064554917263850431"
"variable154","-1.1753899467568205139"
"variable155","-1.4835827314292844292"
"variable156","-1.3762076988709368575"
"variable157","-1.5518961452836985693"
"variable158","-1.5202823821267028581"
"variable159","-1.6517754296172852957"
"variable160","-1.7102097302939249790"
"variable161"," 0.6316767723217849850"
"variable162"," 1.0813282904783525495"
"variable163"," 1.2538814251078080897"
"variable164"," 1.5359240219336514066"
"variable165"," 1.7942151450498793341"
"variable166"," 1.4545180468306126986"
"variable167"," 1.3138547560583480056"
"variable168"," 0.9603891033726459359"
"variable169"," 0.4790696727654742415"
"variable170","-0.2160943878195822343"
"variable171","-0.4872220071944101671"
"variable172","-0.9352747940163149698"
"variable173","-1.2316489302304742814"
"variable174","-1.1870937646608059612"
"variable175","-1.6208336959734783722"
"variable176","-1.4798896290133511933"
"variable177","-1.3652001050664255288"
"variable178","-1.5417903480320425125"
"variable179","-1.5645036470102380299"
"variable180","-1.5071534417825145358"
"variable181"," 1.0550501458321679404"
"variable182"," 1.3951164179282204980"
"variable183"," 1.9008587319603935661"
"variable184"," 1.9671043244413768392"
"variable185"," 1.9451137832850600162"
"variable186"," 1.8049589332674376152"
"variable187"," 1.7900406472858316764"
"variable188"," 1.1335558175431226235"
"variable189"," 0.8960550093140433603"
"variable190"," 0.2419524500391655453"
"variable191","-0.5273051767066908591"
"variable192","-0.5396792588154919468"
"variable193","-0.9159638617075436251"
"variable194","-0.9086021035294605808"
"variable195","-1.1307477724449137568"
"variable196","-1.1712796200653206036"
"variable197","-1.4689719451715184118"
"variable198","-1.6168201575466243369"
"variable199","-1.4565636700164212858"
"variable1100","-1.5244597634954100140"
"variable1101"," 1.0679873997525790585"
"variable1102"," 1.7208263983355500670"
"variable1103"," 1.8284154175269300424"
"variable1104"," 2.2600761489835301532"
"variable1105"," 2.2877180756068358214"
"variable1106"," 2.3805923588451420869"
"variable1107"," 1.8041743276183612732"
"variable1108"," 1.3312268793500663389"
"variable1109"," 0.8706795783301164438"
"variable1110"," 0.3488548897876424526"
"variable1111","-0.2530834669382900359"
"variable1112","-0.5316508326017568287"
"variable1113","-0.7823738433507810841"
"variable1114","-1.0149255156148206947"
"variable1115","-1.1080772529400324533"
"variable1116","-1.0684394545810216304"
"variable1117","-1.1507649528910270931"
"variable1118","-1.2257371837120274449"
"variable1119","-1.7148705724678807716"
"variable1120","-1.2611620430561278905"
"variable1121"," 0.8042863725855529111"
"variable1122"," 1.6345111247815942157"
"variable1123"," 1.8763452096791615187"
"variable1124"," 2.1477467364971176700"
"variable1125"," 2.3359325913442581246"
"variable1126"," 2.2151750469176154645"
"variable1127"," 1.5200861201644040310"
"variable1128"," 1.4704944838433633425"
"variable1129"," 1.0346491176878374052"
"variable1130"," 0.3028114822023120212"
"variable1131"," 0.0009428308789451167"
"variable1132","-0.2338587744284638115"
"variable1133","-0.7330931494065551224"
"variable1134","-0.6569427466472990140"
"variable1135","-0.8688660721726613190"
"variable1136","-0.8962798574850946443"
"variable1137","-0.8777566030172893052"
"variable1138","-1.1784196287631960587"
"variable1139","-1.4204291764216789851"
"variable1140","-1.5121245657748301205"
"variable1141"," 0.8829099859179139198"
"variable1142"," 1.5703490398326558353"
"variable1143"," 1.9528485498031413758"
"variable1144"," 2.1207314793907081629"
"variable1145"," 2.2320347785113305861"
"variable1146"," 2.0043394841647952376"
"variable1147"," 1.8018749145740744488"
"variable1148"," 1.1987558822270629744"
"variable1149"," 1.0257282836201768728"
"variable1150"," 0.4021023645876181662"
"variable1151"," 0.1955849479072109820"
"variable1152","-0.1931470740744346271"
"variable1153","-0.4842983167885833717"
"variable1154","-0.5217484273649789506"
"variable1155","-0.6781661980292794656"
"variable1156","-0.9698323345311610222"
"variable1157","-1.1349764753308970722"
"variable1158","-1.1616690111686172049"
"variable1159","-1.2593808866122495616"
"variable1160","-1.7511846458221360656"
"variable1161"," 0.5365685666014787802"
"variable1162"," 1.4149649759105764613"
"variable1163"," 1.7385176094268648406"
"variable1164"," 1.8854618116555901253"
"variable1165"," 2.2283384706159758970"
"variable1166"," 1.9826961416301636110"
"variable1167"," 1.7877750255738131813"
"variable1168"," 1.1574400406111506889"
"variable1169"," 0.6740506655988454110"
"variable1170"," 0.4893700063515333265"
"variable1171"," 0.3212021056337611702"
"variable1172","-0.1697280239318444683"
"variable1173","-0.2007143304403411210"
"variable1174","-0.4571917980020863137"
"variable1175","-0.4404068422851306619"
"variable1176","-0.5974075083434454703"
"variable1177","-0.9201768133232133273"
"variable1178","-0.9348637345370675034"
"variable1179","-1.1298539362753186044"
"variable1180","-1.2970649920350312279"
"variable1181"," 0.5107187924042496663"
"variable1182"," 0.7213023950104529014"
"variable1183"," 1.5117501104852733018"
"variable1184"," 1.6422467432230642981"
"variable1185"," 1.8862448086331542463"
"variable1186"," 1.5474354566033001745"
"variable1187"," 1.5288195273987874589"
"variable1188"," 1.1942615447541673479"
"variable1189"," 0.8034057058556701714"
"variable1190"," 0.5036220465730422147"
"variable1191"," 0.3486669481379659485"
"variable1192"," 0.2084430435762928968"
"variable1193"," 0.1087277013329194381"
"variable1194","-0.0531941938290972915"
"variable1195","-0.2404835553876548959"
"variable1196","-0.2913843409174008969"
"variable1197","-0.5717165639529434573"
"variable1198","-0.6848489194011542214"
"variable1199","-0.9594799282628551085"
"variable1200","-1.1288729164284332374"
"variable1201"," 0.1860505082860439141"
"variable1202"," 0.5870438844336416384"
"variable1203"," 1.0276389495826276921"
"variable1204"," 1.1523085522706493222"
