"","V1"
"variable11","-0.033218755387266527"
"variable12"," 0.226348239872506296"
"variable13"," 0.385833820793666016"
"variable14"," 0.579818866988040638"
"variable15"," 0.556899244605751353"
"variable16"," 0.460082972024868198"
"variable17"," 0.184761469988909549"
"variable18"," 0.117817417014768056"
"variable19","-0.193421735416043572"
"variable110","-0.653225886184036542"
"variable111","-0.936679819017722570"
"variable112","-1.370065860312679185"
"variable113","-1.577182665332221401"
"variable114","-1.720011881611903659"
"variable115","-1.398493933614808782"
"variable116","-1.496575471257803214"
"variable117","-1.641540771083340289"
"variable118","-1.642435239475483977"
"variable119","-1.423799854190623382"
"variable120","-1.739378357630772864"
"variable121","-0.129567150349692184"
"variable122"," 0.533590043850825757"
"variable123"," 0.828851038786219796"
"variable124"," 0.815451971511763185"
"variable125"," 0.975297252741239129"
"variable126"," 0.866555739086657839"
"variable127"," 0.885718284945012369"
"variable128"," 0.469591475628829025"
"variable129"," 0.062566662480576685"
"variable130","-0.310998959926327978"
"variable131","-0.892804287071702340"
"variable132","-1.078599045438765280"
"variable133","-1.229523232180566250"
"variable134","-1.525448085801576870"
"variable135","-1.619003245358929144"
"variable136","-1.535714784132781840"
"variable137","-1.591598139634557318"
"variable138","-1.561380845259070949"
"variable139","-1.634266589560871674"
"variable140","-1.732219787597593541"
"variable141"," 0.345854201096338520"
"variable142"," 0.764430315686774109"
"variable143"," 1.183408231441837710"
"variable144"," 1.458481645868174637"
"variable145"," 1.262994131288976307"
"variable146"," 1.214047524199816985"
"variable147"," 1.094739663629552329"
"variable148"," 0.770459115342199352"
"variable149"," 0.018275066748391855"
"variable150","-0.164548857933636550"
"variable151","-0.844259643128526860"
"variable152","-1.090278212094452082"
"variable153","-1.220969839478619479"
"variable154","-1.413483724233694616"
"variable155","-1.364119341330297663"
"variable156","-1.416869065366997749"
"variable157","-1.458263749329311132"
"variable158","-1.509771462058994818"
"variable159","-1.428374447358532029"
"variable160","-1.629875048258360826"
"variable161"," 0.463336092775331276"
"variable162"," 1.145636323605941254"
"variable163"," 1.705671266018192078"
"variable164"," 1.776953591102373942"
"variable165"," 2.039230302605941070"
"variable166"," 1.720186646051760748"
"variable167"," 1.481431244869257480"
"variable168"," 0.886093113791492137"
"variable169"," 0.299947585730456767"
"variable170","-0.254297221136369489"
"variable171","-0.618825869608115808"
"variable172","-0.760722320506990402"
"variable173","-1.152864509817421723"
"variable174","-0.950266643079310191"
"variable175","-1.221759180171784420"
"variable176","-1.560623497711395302"
"variable177","-1.456415509461189028"
"variable178","-1.591145675073255550"
"variable179","-1.774376424372476224"
"variable180","-1.629064198969904398"
"variable181"," 0.804678142519366313"
"variable182"," 1.168956684140947111"
"variable183"," 1.797451804194070579"
"variable184"," 2.064104413101034208"
"variable185"," 2.038756709135841394"
"variable186"," 1.965207420051168219"
"variable187"," 1.566462971140176519"
"variable188"," 1.166379163046981304"
"variable189"," 0.491220472738556346"
"variable190","-0.001352522409052953"
"variable191","-0.471540461090478036"
"variable192","-0.683491943146412373"
"variable193","-0.847082808578634383"
"variable194","-1.181740301944310012"
"variable195","-1.133203944895788018"
"variable196","-1.394485683194844450"
