"","V1"
"variable11","-0.3319901642295163269"
"variable12","-0.1155015763321579347"
"variable13"," 0.4033522188686931020"
"variable14"," 0.6274364617417936829"
"variable15"," 0.6492504297623327147"
"variable16"," 0.4553286193511716928"
"variable17"," 0.4424677429414095586"
"variable18","-0.0205991245436799170"
"variable19","-0.2403061249355217810"
"variable110","-0.5128483151406253437"
"variable111","-0.9965117982232838401"
"variable112","-1.3295417249930014947"
"variable113","-1.4017786765107220770"
"variable114","-1.1398864625886631075"
"variable115","-1.5438779880234176911"
"variable116","-1.8157613782201602604"
"variable117","-1.4583444266904623809"
"variable118","-1.3418916421796684979"
"variable119","-1.7582154348439460456"
"variable120","-1.5102400154496651297"
"variable121"," 0.0318332199121179327"
"variable122"," 0.3738673103829101008"
"variable123"," 0.8458409942702123097"
"variable124"," 0.9399904543514853161"
"variable125"," 1.0976593055834711343"
"variable126"," 0.8901315467050927577"
"variable127"," 0.6748813878131698640"
"variable128"," 0.2312970055886615639"
"variable129","-0.1140109279558385175"
"variable130","-0.3813940164659198606"
"variable131","-0.5264786332686554049"
"variable132","-1.3832732925702029281"
"variable133","-1.2175792511676799545"
"variable134","-1.3882630421750614680"
"variable135","-1.4213149342971922451"
"variable136","-1.5745099256365235885"
"variable137","-1.4170404988048390660"
"variable138","-1.5286265309880326946"
"variable139","-1.6239250023287383762"
"variable140","-1.6830834055678640659"
"variable141"," 0.5740214627355850752"
"variable142"," 0.5471712964736801244"
"variable143"," 1.0868131736424366807"
"variable144"," 1.4822174995658483621"
"variable145"," 1.4312601045883710515"
"variable146"," 1.4138017745813742376"
"variable147"," 0.9709077315255832952"
"variable148"," 0.4426006258584332942"
"variable149"," 0.1173246271614246383"
"variable150","-0.2300098802383180596"
"variable151","-0.4930793233295050482"
"variable152","-0.9798592485422386034"
"variable153","-1.3925278101210842863"
"variable154","-1.2373832811427847300"
"variable155","-1.4956872501537092912"
"variable156","-1.7145566589109668687"
"variable157","-1.6170339733645882063"
"variable158","-1.5053100559562362371"
"variable159","-1.6293008699488440438"
"variable160","-1.6006165298369914307"
"variable161"," 0.6193329012176886916"
"variable162"," 1.0947359295388490175"
"variable163"," 1.5721464897973245201"
"variable164"," 1.7940272566674384525"
"variable165"," 2.0828380891047801882"
"variable166"," 1.6960459054326111339"
"variable167"," 1.5857257439062779625"
"variable168"," 1.0817197250024812583"
"variable169"," 0.5118736885042306506"
"variable170","-0.1142555591526136782"
"variable171","-0.2664789865286197323"
"variable172","-0.7656863075772385452"
"variable173","-1.2111387680631033881"
"variable174","-1.3383196619481438905"
"variable175","-1.4752527874308567490"
"variable176","-1.6631431926397914900"
"variable177","-1.4434656909829259863"
"variable178","-1.6177597353127513014"
"variable179","-1.3631902086882718983"
"variable180","-1.6962820826144191511"
"variable181"," 0.4884684177144390516"
"variable182"," 1.2151547585742032975"
"variable183"," 1.6910348330110600568"
"variable184"," 2.1847563318870975024"
"variable185"," 2.0071976148672256990"
"variable186"," 1.9482150677486504975"
"variable187"," 1.5349107999614706177"
"variable188"," 1.3549904178744123229"
"variable189"," 0.5733139905265338676"
"variable190"," 0.0885744525516147935"
"variable191","-0.3473796543280529558"
"variable192","-0.4948193750658363421"
"variable193","-0.8533339437584049891"
"variable194","-1.0871839169984851559"
"variable195","-1.0729978886791464721"
"variable196","-1.1601670166948940821"
"variable197","-1.5797696152088511745"
"variable198","-1.6772755216967372149"
"variable199","-1.4035887408274179133"
"variable1100","-1.6087458540538248641"
"variable1101"," 0.8363617110911915065"
"variable1102"," 1.4567802783148902090"
"variable1103"," 1.7410774696121444904"
"variable1104"," 2.0080427080048299793"
"variable1105"," 2.3711564711607167055"
"variable1106"," 2.0804210594114578292"
"variable1107"," 1.8722656755356017477"
"variable1108"," 1.2740337417892013683"
"variable1109"," 0.7265610887459642564"
"variable1110"," 0.2960619376759261456"
"variable1111","-0.1346223186957227202"
"variable1112","-0.5717541634557780084"
"variable1113","-0.6746286694630789782"
"variable1114","-0.9205957934858689518"
"variable1115","-0.8939821805340618655"
"variable1116","-1.0204949600889290373"
"variable1117","-0.9229329001640547148"
"variable1118","-1.0103115672490345922"
"variable1119","-1.6204681093432224959"
