"","V1"
"variable11","-0.2954083931592142442"
"variable12"," 0.0886866458088270138"
"variable13"," 0.2841455648092549024"
"variable14"," 0.3464828507911459909"
"variable15"," 0.9422058396111394618"
"variable16"," 0.5320881683724629774"
"variable17"," 0.7546718341846725409"
"variable18"," 0.1774625658621160340"
"variable19","-0.3756148222814518767"
"variable110","-0.7000040585296209983"
"variable111","-0.8464436338750613853"
"variable112","-1.0286993918121432046"
"variable113","-1.2030265973738709651"
"variable114","-1.2445222478016679801"
"variable115","-1.5273970198006723287"
"variable116","-1.6941494585503131809"
"variable117","-1.7032720998669679258"
"variable118","-1.8614023472662195591"
"variable119","-1.7823843585091325714"
"variable120","-1.6875322797637750671"
"variable121"," 0.2371770011345603058"
"variable122"," 0.4518006336314630000"
"variable123"," 0.7367023677146401495"
"variable124"," 1.1753839171542612707"
"variable125"," 0.9652190801181402824"
"variable126"," 0.8422983344480232670"
"variable127"," 0.5734747133424855647"
"variable128"," 0.4457182490327789015"
"variable129"," 0.0294097840263072008"
"variable130","-0.3919147194116754940"
"variable131","-0.6857864387642833570"
"variable132","-1.0457300764865382625"
"variable133","-1.2167441184668026377"
"variable134","-1.5300466663442606752"
"variable135","-1.2107218390692713328"
"variable136","-1.6144364753261233325"
"variable137","-1.4647905661536069211"
"variable138","-1.8635507523067960101"
"variable139","-1.5888435744036222275"
"variable140","-1.7641773758478114242"
"variable141"," 0.3826481679996177609"
"variable142"," 0.7897612359260067771"
"variable143"," 1.1191624558747257367"
"variable144"," 1.3004679843351567570"
"variable145"," 1.2657550027818176286"
"variable146"," 1.2925803687871812997"
"variable147"," 0.8960977271970947955"
"variable148"," 0.8708484181935187696"
"variable149"," 0.5189531132705728078"
"variable150"," 0.1311720384445002330"
"variable151","-0.4725770416291173448"
"variable152","-1.0072113235059356739"
"variable153","-1.0840374120687010784"
"variable154","-1.2853791885220891000"
"variable155","-1.2529764137025964921"
"variable156","-1.3569222833115670568"
"variable157","-1.3621760705775443068"
"variable158","-1.7069048783796310076"
"variable159","-1.7726536829677512763"
"variable160","-1.6517233065160561445"
"variable161"," 0.9583159933283106335"
"variable162"," 0.8857543248265985492"
"variable163"," 1.5205534083361591513"
"variable164"," 1.8925213765010369116"
"variable165"," 1.8629902529503019615"
"variable166"," 1.7031720458407297869"
"variable167"," 1.6058788486267325801"
"variable168"," 0.9000751273322518120"
"variable169"," 0.5630068299258390585"
"variable170","-0.1842942371361180887"
"variable171","-0.3010379450623993369"
"variable172","-0.7444954549891943385"
"variable173","-0.8666241618094416843"
"variable174","-1.0762880068128770628"
"variable175","-1.3046486639730208168"
"variable176","-1.3411044885791096881"
"variable177","-1.7260417131494638632"
"variable178","-1.4682253609906028569"
"variable179","-1.6616478894915691633"
"variable180","-1.4882993599098206516"
"variable181"," 0.7684792493821723802"
"variable182"," 1.3183850442231273004"
"variable183"," 1.5733474809565421992"
"variable184"," 2.0964372148924685924"
"variable185"," 1.9794094311657708385"
"variable186"," 1.9528126232978897381"
"variable187"," 1.6632660042604077155"
"variable188"," 1.3668825180195993685"
"variable189"," 0.6401965961650085690"
"variable190"," 0.2163737326298740826"
"variable191","-0.2687936496516982743"
"variable192","-0.5808505859285877371"
"variable193","-1.0397066951182094563"
"variable194","-1.3415637314770574307"
"variable195","-1.4268457649110701801"
"variable196","-1.2556069196960548684"
"variable197","-1.4182514130020211773"
"variable198","-1.4548912000517435494"
"variable199","-1.6834717788093203072"
"variable1100","-1.4412070424888527853"
"variable1101"," 0.8210930793306240316"
"variable1102"," 1.4898176997851328984"
"variable1103"," 1.9371634370432453398"
"variable1104"," 2.0750893815068556236"
"variable1105"," 2.1238720341716694762"
"variable1106"," 2.1790372868275253992"
"variable1107"," 1.9269227538271351818"
"variable1108"," 1.3737376538239647328"
