"","x"
"1","3.148118775815275"
"2","3.246749568720036"
"3","3.342674179868347"
"4","3.433973364767367"
"5","3.518485690617073"
"6","3.593890377910522"
"7","3.657834140058201"
"8","3.708096812808969"
"9","3.742779689207885"
"10","3.760490102097524"
"11","3.760490102097524"
"12","3.742779689207885"
"13","3.708096812808969"
"14","3.657834140058202"
"15","3.593890377910522"
"16","3.518485690617073"
"17","3.433973364767367"
"18","3.342674179868348"
"19","3.246749568720036"
"20","3.148118775815275"
"21","3.246749568720036"
"22","3.355272242786507"
"23","3.461463917114918"
"24","3.563150907710591"
"25","3.657834140058201"
"26","3.742779689207885"
"27","3.815168917714763"
"28","3.872304410513653"
"29","3.911852375180652"
"30","3.932086229347870"
"31","3.932086229347870"
"32","3.911852375180652"
"33","3.872304410513653"
"34","3.815168917714763"
"35","3.742779689207885"
"36","3.657834140058201"
"37","3.563150907710591"
"38","3.461463917114918"
"39","3.355272242786507"
"40","3.246749568720036"
"41","3.342674179868347"
"42","3.461463917114918"
"43","3.578421624428944"
"44","3.691113074009374"
"45","3.796678491014332"
"46","3.891927700421221"
"47","3.973514093547529"
"48","4.038186744707196"
"49","4.083098451046452"
"50","4.106123624845348"
"51","4.106123624845348"
"52","4.083098451046452"
"53","4.038186744707196"
"54","3.973514093547529"
"55","3.891927700421222"
"56","3.796678491014332"
"57","3.691113074009374"
"58","3.578421624428944"
"59","3.461463917114918"
"60","3.342674179868347"
"61","3.433973364767367"
"62","3.563150907710591"
"63","3.691113074009374"
"64","3.815168917714763"
"65","3.932086229347869"
"66","4.038186744707196"
"67","4.129542770791043"
"68","4.202280035836703"
"69","4.252962632064086"
"70","4.279001422060563"
"71","4.279001422060563"
"72","4.252962632064086"
"73","4.202280035836703"
"74","4.129542770791043"
"75","4.038186744707196"
"76","3.932086229347869"
"77","3.815168917714763"
"78","3.691113074009374"
"79","3.563150907710591"
"80","3.433973364767367"
"81","3.518485690617073"
"82","3.657834140058201"
"83","3.796678491014332"
"84","3.932086229347869"
"85","4.060456325753489"
"86","4.177608902649808"
"87","4.279001422060563"
"88","4.360084448075892"
"89","4.416772649823068"
"90","4.445958689733150"
"91","4.445958689733150"
"92","4.416772649823068"
"93","4.360084448075892"
"94","4.279001422060563"
"95","4.177608902649808"
"96","4.060456325753489"
"97","3.932086229347870"
