"","x"
"1","2.731403031278949"
"2","2.816978089242810"
"3","2.900205182095080"
"4","2.979419115286625"
"5","3.052744564370590"
"6","3.118167950879453"
"7","3.173647492218016"
"8","3.217256906756727"
"9","3.247348818935275"
"10","3.262714908621467"
"11","3.262714908621467"
"12","3.247348818935275"
"13","3.217256906756727"
"14","3.173647492218017"
"15","3.118167950879453"
"16","3.052744564370590"
"17","2.979419115286625"
"18","2.900205182095080"
"19","2.816978089242810"
"20","2.731403031278949"
"21","2.816978089242810"
"22","2.911135642377345"
"23","3.003270749662836"
"24","3.091497457145539"
"25","3.173647492218016"
"26","3.247348818935275"
"27","3.310155902230418"
"28","3.359728383238251"
"29","3.394041393091057"
"30","3.411596896724328"
"31","3.411596896724328"
"32","3.394041393091057"
"33","3.359728383238251"
"34","3.310155902230418"
"35","3.247348818935275"
"36","3.173647492218016"
"37","3.091497457145539"
"38","3.003270749662836"
"39","2.911135642377345"
"40","2.816978089242810"
"41","2.900205182095080"
"42","3.003270749662836"
"43","3.104746792670850"
"44","3.202521301481589"
"45","3.294113048978759"
"46","3.376754142859826"
"47","3.447540964249244"
"48","3.503652911732108"
"49","3.542619666029104"
"50","3.562597002968605"
"51","3.562597002968605"
"52","3.542619666029104"
"53","3.503652911732108"
"54","3.447540964249244"
"55","3.376754142859826"
"56","3.294113048978759"
"57","3.202521301481590"
"58","3.104746792670850"
"59","3.003270749662836"
"60","2.900205182095080"
"61","2.979419115286625"
"62","3.091497457145539"
"63","3.202521301481589"
"64","3.310155902230418"
"65","3.411596896724328"
"66","3.503652911732108"
"67","3.582916162054167"
"68","3.646025212373019"
"69","3.689998965216164"
"70","3.712591006683467"
"71","3.712591006683467"
"72","3.689998965216164"
"73","3.646025212373019"
"74","3.582916162054167"
"75","3.503652911732108"
"76","3.411596896724328"
"77","3.310155902230418"
"78","3.202521301481590"
"79","3.091497457145539"
"80","2.979419115286625"
"81","3.052744564370590"
"82","3.173647492218016"
"83","3.294113048978759"
"84","3.411596896724328"
"85","3.522974673554581"
"86","3.624619791303950"
"87","3.712591006683467"
"88","3.782941091548413"
"89","3.832125489316218"
"90","3.857448179963677"
"91","3.857448179963677"
"92","3.832125489316218"
"93","3.782941091548413"
"94","3.712591006683467"
"95","3.624619791303950"
"96","3.522974673554581"
"97","3.411596896724328"
"98","3.294113048978759"
"99","3.173647492218017"
"100","3.052744564370590"
"101","3.118167950879453"
"102","3.247348818935275"
"103","3.376754142859826"
"104","3.503652911732108"
"105","3.624619791303950"
"106","3.735603154758902"
"107","3.832125489316218"
"108","3.909636998645857"
"109","3.964003043036712"
"110","3.992050584176926"
"111","3.992050584176926"
"112","3.964003043036712"
"113","3.909636998645857"
"114","3.832125489316218"
"115","3.735603154758902"
"116","3.624619791303950"
"117","3.503652911732108"
"118","3.376754142859826"
"119","3.247348818935275"
"120","3.118167950879453"
"121","3.173647492218016"
"122","3.310155902230418"
"123","3.447540964249244"
"124","3.582916162054167"
"125","3.712591006683467"
"126","3.832125489316218"
"127","3.936538487976317"
"128","4.020702032567695"
"129","4.079905738764873"
"130","4.110505460512552"
"131","4.110505460512552"
"132","4.079905738764873"
"133","4.020702032567695"
"134","3.936538487976317"
"135","3.832125489316218"
"136","3.712591006683467"
"137","3.582916162054167"
"138","3.447540964249244"
"139","3.310155902230418"
"140","3.173647492218016"
"141","3.217256906756727"
"142","3.359728383238251"
"143","3.503652911732108"
"144","3.646025212373019"
"145","3.782941091548413"
"146","3.909636998645857"
"147","4.020702032567695"
"148","4.110505460512552"
"149","4.173828913274170"
"150","4.206608177826997"
"151","4.206608177826998"
"152","4.173828913274170"
"153","4.110505460512552"
"154","4.020702032567695"
"155","3.909636998645857"
"156","3.782941091548413"
"157","3.646025212373020"
"158","3.503652911732108"
"159","3.359728383238251"
"160","3.217256906756727"
"161","3.247348818935275"
"162","3.394041393091057"
"163","3.542619666029104"
"164","3.689998965216164"
"165","3.832125489316218"
"166","3.964003043036712"
"167","4.079905738764873"
"168","4.173828913274170"
"169","4.240172073003449"
"170","4.274552409349019"
"171","4.274552409349019"
"172","4.240172073003449"
"173","4.173828913274170"
"174","4.079905738764873"
"175","3.964003043036713"
"176","3.832125489316218"
"177","3.689998965216164"
"178","3.542619666029104"
"179","3.394041393091057"
"180","3.247348818935275"
"181","3.262714908621467"
"182","3.411596896724328"
"183","3.562597002968605"
"184","3.712591006683467"
"185","3.857448179963677"
"186","3.992050584176926"
"187","4.110505460512552"
"188","4.206608177826997"
"189","4.274552409349019"
