"","V1"
"variable11","-0.514866928397790802"
"variable12"," 0.159541417803263530"
"variable13"," 0.100201167985448036"
"variable14"," 0.794807327356420568"
"variable15"," 0.617829942768762796"
"variable16"," 0.509590133675084322"
"variable17"," 0.276298044732867676"
"variable18","-0.030860277494014654"
"variable19","-0.352222447814880657"
"variable110","-0.675087856359290250"
"variable111","-1.095621137475329077"
"variable112","-1.196877984446291565"
"variable113","-1.409019101416129072"
"variable114","-1.465901687518908592"
"variable115","-1.596230581079469468"
"variable116","-1.758402014896889520"
"variable117","-1.813721387468431923"
"variable118","-1.641306283480294059"
"variable119","-1.771234575675813661"
"variable120","-1.587777164564087462"
"variable121"," 0.169931794418267279"
"variable122"," 0.519361378007385355"
"variable123"," 0.722205084666924901"
"variable124"," 0.817161674315168396"
"variable125"," 0.989369001694856642"
"variable126"," 0.925258852270169907"
"variable127"," 0.726349894531483020"
"variable128"," 0.313686792990746921"
"variable129","-0.128504814871071016"
"variable130","-0.479869521461054049"
"variable131","-0.920112763416697677"
"variable132","-1.137542793204049163"
"variable133","-1.303391409650946464"
"variable134","-1.473830770601363138"
"variable135","-1.463481410919918124"
"variable136","-1.342806105984281517"
"variable137","-1.602579122370794806"
"variable138","-1.653143164046461999"
"variable139","-1.941725494553898201"
"variable140","-1.683366961884583013"
"variable141"," 0.530066789930302984"
"variable142"," 0.909573253807262172"
"variable143"," 1.338785978719623238"
"variable144"," 1.491688398798238113"
"variable145"," 1.363131669681123093"
"variable146"," 1.355080017770562861"
"variable147"," 0.984841676262644627"
"variable148"," 0.738600215358367729"
"variable149"," 0.124354690449981653"
"variable150","-0.259806817483178076"
"variable151","-0.552804665429215580"
"variable152","-0.910562337451106485"
"variable153","-1.142305828818625191"
"variable154","-1.385769414853939674"
"variable155","-1.439850032605163976"
"variable156","-1.363087941638094991"
"variable157","-1.507181143595829553"
"variable158","-1.630555368405763650"
"variable159","-1.751184075735890966"
"variable160","-1.636391464408339491"
"variable161"," 0.559863620767670045"
"variable162"," 1.072254957063856429"
"variable163"," 1.571787219429883864"
"variable164"," 1.680078004474233833"
"variable165"," 1.877244465180959221"
"variable166"," 1.521726793352101037"
"variable167"," 1.469902832335979959"
"variable168"," 1.164896773820518261"
"variable169"," 0.465924335061620676"
"variable170"," 0.092850509466846309"
"variable171","-0.297245285609302745"
"variable172","-0.689221186435386102"
"variable173","-1.055210697966137978"
"variable174","-1.454553600983588435"
"variable175","-1.232897244790333691"
"variable176","-1.460314415855934023"
"variable177","-1.365474996646870887"
"variable178","-1.663787083531242716"
"variable179","-1.619376961183339070"
"variable180","-1.654179143072412428"
"variable181"," 0.470165011331999394"
"variable182"," 1.091754425722225808"
"variable183"," 1.982765969937132500"
"variable184"," 2.005220383291487884"
"variable185"," 1.967644730002517717"
"variable186"," 2.069745566152479732"
"variable187"," 1.646756126322151292"
"variable188"," 1.125067021471888085"
"variable189"," 0.550090249725029068"
"variable190"," 0.281421462487194907"
"variable191","-0.385895563784619589"
"variable192","-0.492647570509850974"
"variable193","-0.863753538312918234"
"variable194","-1.242134858135308662"
"variable195","-1.164124636425444281"
