"","x"
"1","2.930239412019538"
"2","3.022044028423638"
"3","3.111329756245848"
"4","3.196310180723982"
"5","3.274973460492425"
"6","3.345159435766199"
"7","3.404677689472941"
"8","3.451461713563519"
"9","3.483744209423283"
"10","3.500228895532028"
"11","3.500228895532028"
"12","3.483744209423283"
"13","3.451461713563519"
"14","3.404677689472942"
"15","3.345159435766199"
"16","3.274973460492425"
"17","3.196310180723982"
"18","3.111329756245848"
"19","3.022044028423638"
"20","2.930239412019538"
"21","3.022044028423638"
"22","3.123055914979593"
"23","3.221898128855361"
"24","3.316547425388316"
"25","3.404677689472941"
"26","3.483744209423283"
"27","3.551123423958037"
"28","3.604304604449268"
"29","3.641115478811016"
"30","3.659948960378903"
"31","3.659948960378903"
"32","3.641115478811016"
"33","3.604304604449268"
"34","3.551123423958037"
"35","3.483744209423283"
"36","3.404677689472941"
"37","3.316547425388316"
"38","3.221898128855361"
"39","3.123055914979593"
"40","3.022044028423638"
"41","3.111329756245848"
"42","3.221898128855361"
"43","3.330761265196921"
"44","3.435653408878085"
"45","3.533912708314492"
"46","3.622569778534306"
"47","3.698509627583144"
"48","3.758706324341758"
"49","3.800509719114324"
"50","3.821941334799363"
"51","3.821941334799363"
"52","3.800509719114324"
"53","3.758706324341758"
"54","3.698509627583144"
"55","3.622569778534306"
"56","3.533912708314492"
"57","3.435653408878086"
"58","3.330761265196921"
"59","3.221898128855361"
"60","3.111329756245848"
"61","3.196310180723982"
"62","3.316547425388316"
"63","3.435653408878085"
"64","3.551123423958037"
"65","3.659948960378903"
"66","3.758706324341758"
"67","3.843739656061285"
"68","3.911442819740077"
"69","3.958617704661784"
"70","3.982854366021304"
"71","3.982854366021304"
"72","3.958617704661784"
"73","3.911442819740077"
"74","3.843739656061285"
"75","3.758706324341758"
"76","3.659948960378903"
"77","3.551123423958037"
"78","3.435653408878086"
"79","3.316547425388316"
"80","3.196310180723982"
"81","3.274973460492425"
"82","3.404677689472941"
"83","3.533912708314492"
"84","3.659948960378903"
"85","3.779434641383770"
"86","3.888479160503713"
"87","3.982854366021304"
"88","4.058325685687249"
"89","4.111090531865289"
"90","4.138256623908037"
"91","4.138256623908037"
"92","4.111090531865289"
"93","4.058325685687249"
"94","3.982854366021304"
"95","3.888479160503713"
"96","3.779434641383770"
"97","3.659948960378903"
"98","3.533912708314492"
"99","3.404677689472942"
"100","3.274973460492425"
"101","3.345159435766199"
"102","3.483744209423283"
"103","3.622569778534306"
"104","3.758706324341758"
"105","3.888479160503713"
"106","4.007541716248888"
"107","4.111090531865289"
"108","4.194244602107526"
"109","4.252568300267550"
"110","4.282657602182401"
"111","4.282657602182401"
"112","4.252568300267550"
"113","4.194244602107527"
"114","4.111090531865289"
"115","4.007541716248888"
"116","3.888479160503713"
"117","3.758706324341758"
"118","3.622569778534306"
"119","3.483744209423283"
"120","3.345159435766199"
"121","3.404677689472941"
"122","3.551123423958037"
"123","3.698509627583144"
"124","3.843739656061285"
"125","3.982854366021304"
"126","4.111090531865289"
"127","4.223104423735982"
"128","4.313394773637748"
"129","4.376908298097508"
"130","4.409735570248515"
"131","4.409735570248515"
"132","4.376908298097508"
"133","4.313394773637749"
"134","4.223104423735983"
"135","4.111090531865289"
"136","3.982854366021304"
"137","3.843739656061285"
"138","3.698509627583144"
"139","3.551123423958037"
"140","3.404677689472941"
"141","3.451461713563519"
"142","3.604304604449268"
"143","3.758706324341758"
"144","3.911442819740077"
"145","4.058325685687249"
"146","4.194244602107526"
"147","4.313394773637748"
"148","4.409735570248515"
"149","4.477668744101796"
"150","4.512834221986154"
"151","4.512834221986155"
"152","4.477668744101796"
"153","4.409735570248515"
"154","4.313394773637749"
"155","4.194244602107527"
"156","4.058325685687249"
"157","3.911442819740078"
"158","3.758706324341758"
"159","3.604304604449268"
"160","3.451461713563519"
"161","3.483744209423283"
"162","3.641115478811016"
"163","3.800509719114324"
"164","3.958617704661784"
"165","4.111090531865289"
"166","4.252568300267550"
"167","4.376908298097508"
"168","4.477668744101796"
"169","4.548841448799871"
"170","4.585724550782482"
"171","4.585724550782482"
"172","4.548841448799871"
"173","4.477668744101796"
"174","4.376908298097509"
"175","4.252568300267551"
"176","4.111090531865289"
"177","3.958617704661784"
"178","3.800509719114324"
"179","3.641115478811016"
"180","3.483744209423283"
"181","3.500228895532028"
"182","3.659948960378903"
"183","3.821941334799363"
"184","3.982854366021304"
"185","4.138256623908037"
"186","4.282657602182401"
