"","V1"
"variable11","-0.0533966638606084565"
"variable12"," 0.0675934479447989206"
"variable13"," 0.2273042769195150747"
"variable14"," 0.6789761532652346387"
"variable15"," 0.6651114792841971157"
"variable16"," 0.4159085140083486620"
"variable17"," 0.4021625796303280320"
"variable18"," 0.2076435634372323369"
"variable19","-0.5507630905499889540"
"variable110","-0.3653510015109723286"
"variable111","-0.9312641427512582393"
"variable112","-1.2098374142101691042"
"variable113","-1.3855519846439801057"
"variable114","-1.2142413664130315976"
"variable115","-1.6162234181292234325"
"variable116","-1.7247224933469218477"
"variable117","-1.8630029218310220074"
"variable118","-1.5899531922544971607"
"variable119","-1.4701047299549179215"
"variable120","-1.5276549148972866643"
"variable121","-0.0632850056138640066"
"variable122"," 0.4431303062733519815"
"variable123"," 0.7602567333041426734"
"variable124"," 1.0783656621051678215"
"variable125"," 1.0220056343365477858"
"variable126"," 1.0704403060070166731"
"variable127"," 0.5746457881828856973"
"variable128"," 0.3487785810366523798"
"variable129"," 0.1417663576790473556"
"variable130","-0.3172706226789054340"
"variable131","-0.5660017402626261740"
"variable132","-0.8895737809371015992"
"variable133","-1.1230906239357651977"
"variable134","-1.2510882622260499630"
"variable135","-1.5265639005768034675"
"variable136","-1.4285403164044794266"
"variable137","-1.5574291458729272453"
"variable138","-1.5344797390614424160"
"variable139","-1.8170162757749186433"
"variable140","-1.7144888654474941259"
"variable141"," 0.3459492582165182850"
"variable142"," 1.1503446925296871850"
"variable143"," 1.2687265828514695531"
"variable144"," 1.2383573113644616992"
"variable145"," 1.6608283948172588573"
"variable146"," 1.2574359739568414795"
"variable147"," 0.9805642965921501641"
"variable148"," 0.6886656418262875334"
"variable149"," 0.1872039926904409124"
"variable150","-0.3333248542018121263"
"variable151","-0.5992338089199483742"
"variable152","-1.2071603905665599932"
"variable153","-1.3792218380198908445"
"variable154","-1.3495711727878600961"
"variable155","-1.4288581238324886691"
"variable156","-1.2697147731521480907"
"variable157","-1.4673067436860780521"
"variable158","-1.5336499070128961630"
"variable159","-1.5273056105262150517"
"variable160","-1.7006286009548126081"
"variable161"," 0.6534667586594705702"
"variable162"," 0.6635729373405695464"
"variable163"," 1.5712580460055889375"
"variable164"," 1.5976943412010344847"
"variable165"," 1.7968460151739449326"
"variable166"," 1.7143633361029710915"
"variable167"," 1.5794886831192225252"
"variable168"," 0.7076334555648495783"
"variable169"," 0.4306803725738073130"
"variable170"," 0.0679688524693112667"
"variable171","-0.3602793804366467567"
"variable172","-0.8289090137366242894"
"variable173","-1.1180884951654677106"
"variable174","-1.1620982180146604001"
"variable175","-0.8752074657212274289"
"variable176","-1.4381416370195059251"
"variable177","-1.3687577255396510267"
"variable178","-1.2896401997289352881"
"variable179","-1.4749757828565037698"
"variable180","-1.7579652263583538385"
"variable181"," 0.6826876175410644398"
"variable182"," 1.3994037031371724389"
"variable183"," 1.8843630828994573090"
"variable184"," 1.8972815540722878236"
"variable185"," 2.2148322363122625589"
"variable186"," 1.8690858147070472661"
"variable187"," 1.5522904025050727750"
"variable188"," 1.1694178483766677346"
"variable189"," 0.8233356676469222313"
"variable190"," 0.3547128227749177243"
"variable191","-0.5622504700388994969"
"variable192","-1.0952141779386039833"
"variable193","-0.8878593356869428632"
"variable194","-1.1444084471137159209"
"variable195","-1.2562222033494554463"
"variable196","-1.1095887193892299827"
"variable197","-1.2421592255880606892"
"variable198","-1.5225283921502434925"
"variable199","-1.5452283294939641589"
"variable1100","-1.4509463995924476443"
"variable1101"," 0.4329251845896889273"
"variable1102"," 1.4335033056391008888"
"variable1103"," 1.9110013498000120169"
"variable1104"," 2.1777260263782931560"
"variable1105"," 2.3777162896029602202"
"variable1106"," 2.0904450567996750721"
"variable1107"," 1.8117960080897670405"
"variable1108"," 1.5299360550596317054"
"variable1109"," 0.7776407794138464613"
"variable1110"," 0.2923911525883917673"
"variable1111","-0.2231176739091805250"
"variable1112","-0.6017450413165319478"
"variable1113","-0.7451846727941947579"
"variable1114","-1.0495851586460718252"
"variable1115","-1.1360701252159213226"
"variable1116","-1.3061629509536036853"
"variable1117","-1.2634591249580833239"
"variable1118","-1.4234112828353697733"
"variable1119","-1.2442650226950968673"
"variable1120","-1.3996400050062702825"
"variable1121"," 0.7142102998313610840"
"variable1122"," 1.2754875630794362262"
"variable1123"," 1.9781618002609648865"
"variable1124"," 2.2097332967476153165"
"variable1125"," 2.3504661531477513137"
"variable1126"," 2.0562613484206027081"
"variable1127"," 1.7338805549280382756"
"variable1128"," 1.7108171097512729908"
"variable1129"," 0.9361517512664249141"
"variable1130"," 0.4236010692852822390"
"variable1131"," 0.0897255358525364671"
"variable1132","-0.4411035318421893114"
"variable1133","-0.4033921051972598759"
"variable1134","-0.8702559335637103377"
"variable1135","-0.7757095013271050332"
"variable1136","-1.1896879943457363549"
"variable1137","-1.3856841026557233931"
"variable1138","-1.2002339779992539093"
"variable1139","-1.3689872599566625944"
"variable1140","-1.2957086352958029352"
"variable1141"," 0.5489767116217912912"
"variable1142"," 1.1249913760325942480"
"variable1143"," 1.7781908726053343717"
"variable1144"," 1.9539166383113304448"
"variable1145"," 2.3874006125974984727"
"variable1146"," 1.9644636657465091023"
"variable1147"," 1.6412243944341016189"
"variable1148"," 1.2734934657485021958"
"variable1149"," 0.8588821641383079797"
"variable1150"," 0.3979816231752263400"
"variable1151"," 0.3505691194610916495"
"variable1152","-0.0546471544562263933"
"variable1153","-0.2613880891163966047"
"variable1154","-0.4249867491724439450"
"variable1155","-0.6608301728831366129"
"variable1156","-1.1629988145379810405"
"variable1157","-0.8921808563443612838"
"variable1158","-1.1413112254861113026"
"variable1159","-1.0975937455201889570"
"variable1160","-1.3201484902271762856"
"variable1161"," 0.6054551660722073958"
"variable1162"," 1.0138396380088474658"
"variable1163"," 1.6631872013492250417"
"variable1164"," 1.8190393095857595451"
"variable1165"," 1.9065399371907130188"
"variable1166"," 1.8707977040428647175"
"variable1167"," 1.5639757248594488015"
"variable1168"," 1.2215532207211501348"
"variable1169"," 0.7961103604292678604"
"variable1170"," 0.3634092494400209539"
"variable1171"," 0.1457473504799587094"
"variable1172"," 0.0135927912287441555"
"variable1173","-0.1587090978599472457"
"variable1174","-0.1903032521607924688"
"variable1175","-0.4734159427632026462"
"variable1176","-0.5817396106763564889"
"variable1177","-0.7497745055080012877"
"variable1178","-0.5165805448925955279"
"variable1179","-1.2657753170164529610"
"variable1180","-1.2394402338280618991"
"variable1181"," 0.5785483681918278664"
"variable1182"," 1.0149690676289193636"
"variable1183"," 1.4792460316876903104"
"variable1184"," 1.3465297920615542093"
"variable1185"," 1.6733817479495005642"
"variable1186"," 1.6121158873439802584"
"variable1187"," 1.3894821502191514462"
"variable1188"," 1.2539255672199616232"
"variable1189"," 0.9074759972495012317"
"variable1190"," 0.5273691625495986468"
"variable1191"," 0.2666721674748446791"
"variable1192"," 0.0243092973139706764"
"variable1193","-0.0848390006876858643"
"variable1194","-0.2181984440227033584"
"variable1195","-0.2419915013895455880"
"variable1196","-0.2765661175714262399"
"variable1197","-0.6134153440977447858"
"variable1198","-1.0081900888925321436"
"variable1199","-1.1604237960194534462"
"variable1200","-1.0522147974716902219"
"variable1201"," 0.1128675670634919359"
"variable1202"," 0.5838573638386268527"
"variable1203"," 0.9911665774802104201"
"variable1204"," 1.1807672595004894411"
"variable1205"," 1.0877279828655006533"
"variable1206"," 1.4953666388482376171"
"variable1207"," 1.2083066910901609781"
"variable1208"," 1.0506787782193129921"
"variable1209"," 0.7851536734389427119"
"variable1210"," 0.6132503683892568391"
"variable1211"," 0.3456680423338122088"
"variable1212"," 0.3831187089757356889"
"variable1213"," 0.2220612330637181664"
"variable1214","-0.0014949448101702068"
"variable1215"," 0.1022678537710703800"
"variable1216","-0.0604021028526506021"
"variable1217","-0.2753420370659614980"
"variable1218","-0.7877556029410450744"
"variable1219","-1.0167777413354952554"
"variable1220","-1.4309510611187132856"
"variable1221","-0.1849248704503983765"
"variable1222"," 0.1232003468955711056"
"variable1223"," 0.5136249828839871689"
"variable1224"," 0.5405732125250545250"
"variable1225"," 1.0433243116532500139"
"variable1226"," 0.8150836367600626797"
"variable1227"," 0.8207599088437900203"
"variable1228"," 1.1020214240546049034"
"variable1229"," 0.4440232289243973285"
