"","V1"
"variable11","-0.1808257455207414877"
"variable12"," 0.1125396025730559246"
"variable13"," 0.4534485703552937341"
"variable14"," 0.6053646622591623006"
"variable15"," 0.6787943958857678428"
"variable16"," 0.4301371130650170072"
"variable17"," 0.1202432932012875155"
"variable18","-0.0991024172169072959"
"variable19","-0.1720714355097603954"
"variable110","-0.6197077156083865557"
"variable111","-0.8561609286231202098"
"variable112","-0.9116507422994839516"
"variable113","-1.2272351755003383378"
"variable114","-1.4979065534528304138"
"variable115","-1.4169291493767097734"
"variable116","-1.6924006808432736637"
"variable117","-1.7526656152031772073"
"variable118","-1.6531301926704051741"
"variable119","-1.5714164168024342683"
"variable120","-1.6396132592064924793"
"variable121","-0.2193679067763333879"
"variable122"," 0.4173698079787186987"
"variable123"," 0.7248388103412978234"
"variable124"," 1.0144889558923311235"
"variable125"," 1.1170654107525046506"
"variable126"," 0.8928354479087573514"
"variable127"," 0.6236345314216328317"
"variable128"," 0.3943815232932734172"
"variable129","-0.2927371314795131907"
"variable130","-0.6121565792858529864"
"variable131","-0.6522227973395282596"
"variable132","-0.8910549500046901494"
"variable133","-0.9737786732445200544"
"variable134","-1.3290354208736538943"
"variable135","-1.5575574466236528082"
"variable136","-1.6705142909168060328"
"variable137","-1.8164529331102918785"
"variable138","-1.7171860909271789986"
"variable139","-1.9998089842039152852"
"variable140","-1.8990871788427261535"
"variable141"," 0.2552896682326370459"
"variable142"," 0.8527945257870476192"
"variable143"," 1.2340556343078794566"
"variable144"," 1.4933085987500218650"
"variable145"," 1.4293218335020669851"
"variable146"," 1.4448159799052784358"
"variable147"," 1.1480615646295562193"
"variable148"," 0.6314175583422059201"
"variable149"," 0.1388307219632435308"
"variable150","-0.2477850345605794313"
"variable151","-0.5785969974088052137"
"variable152","-0.9738481061119250715"
"variable153","-0.9537431994006737579"
"variable154","-1.1557074184945168582"
"variable155","-1.2346263875778908936"
"variable156","-1.4519965280281414977"
"variable157","-1.6394391273268329456"
"variable158","-1.4326952006473889778"
"variable159","-1.8507097018929334897"
"variable160","-1.4735190884257653998"
"variable161"," 0.6133243385753076593"
"variable162"," 0.9616795637300099564"
"variable163"," 1.3600636587804211253"
"variable164"," 1.7182887280671237384"
"variable165"," 1.7305738400166155166"
"variable166"," 1.7055329084986290411"
"variable167"," 1.3579818926529769740"
"variable168"," 0.9048819284864224599"
"variable169"," 0.5655272809409331858"
"variable170"," 0.0649086203293705311"
"variable171","-0.4108074463182583291"
"variable172","-0.7029926092883456157"
"variable173","-1.0119740524691391848"
"variable174","-1.0878800249987479187"
"variable175","-1.4843026752698980086"
"variable176","-1.6437175168972997241"
"variable177","-1.5167215112227834251"
"variable178","-1.4767679112951490605"
"variable179","-1.6187402315333137004"
"variable180","-1.6110330824001344308"
"variable181"," 0.7283788697976470994"
"variable182"," 1.3306195402683511642"
"variable183"," 1.7496874239960593655"
"variable184"," 2.1328574793150201216"
"variable185"," 2.1840901776114343136"
"variable186"," 1.9314775545035614002"
"variable187"," 1.6333576358276755691"
"variable188"," 1.0313054177993015159"
"variable189"," 0.6407120349899776413"
"variable190"," 0.2687157220096386689"
"variable191","-0.0225924921558119662"
"variable192","-0.5888729684220306293"
"variable193","-0.9677406866758561099"
"variable194","-0.9592995031675768391"
"variable195","-1.0298746694506930588"
"variable196","-1.3219663131540599910"
"variable197","-1.2765331721575778889"
"variable198","-1.3565733124799435050"
"variable199","-1.6001883462735126962"
"variable1100","-1.4852616404646064030"
"variable1101"," 0.7304576065352778036"
"variable1102"," 1.2809702568934278055"
"variable1103"," 1.8075418477808407047"
"variable1104"," 2.2021811070445345138"
"variable1105"," 2.4420496881512812060"
"variable1106"," 2.2029508184402035731"
"variable1107"," 1.7365520802075800066"
"variable1108"," 1.2492673820537281149"
"variable1109"," 0.7814642832874413303"
"variable1110"," 0.3214989661167416135"
"variable1111","-0.0864563773246177225"
"variable1112","-0.4968610553135809349"
"variable1113","-0.8952054395816532173"
"variable1114","-1.1792891952457300597"
"variable1115","-1.2973792584120000804"
"variable1116","-1.2525309937766802015"
"variable1117","-1.0966004988291067068"
"variable1118","-1.3305847102516430436"
"variable1119","-1.5351721495773020809"
"variable1120","-1.5114529430455394543"
"variable1121"," 0.7943738943902302063"
"variable1122"," 1.5034344996430863972"
"variable1123"," 1.9513651866151344727"
"variable1124"," 2.2411130816275548483"
"variable1125"," 2.3143770113655111054"
"variable1126"," 2.1224936266988776445"
"variable1127"," 1.8790870818391798291"
"variable1128"," 1.2594977399634206261"
"variable1129"," 0.7837516661868468848"
"variable1130"," 0.2999959345341937644"
"variable1131"," 0.0370419746033190597"
"variable1132","-0.4366503790718827549"
"variable1133","-0.5934480443185046195"
"variable1134","-0.8375469582793864110"
"variable1135","-1.0271820093268069218"
"variable1136","-0.9012776372446974493"
"variable1137","-1.2276526099896480915"
"variable1138","-1.1456206310277299298"
"variable1139","-1.0719728684505438476"
"variable1140","-1.5145417265183638289"
"variable1141"," 0.8776554362782967855"
"variable1142"," 1.4827808271235551896"
"variable1143"," 1.8716304519655788674"
"variable1144"," 2.1792873883186580919"
"variable1145"," 2.3739531763741932302"
"variable1146"," 2.2060831740795934230"
"variable1147"," 1.9091210675167624711"
"variable1148"," 1.2576224685097483480"
"variable1149"," 0.6782253579903219087"
"variable1150"," 0.4619367011075204421"
"variable1151","-0.0080830812645898489"
"variable1152","-0.2211204953048336308"
"variable1153","-0.4829386588159739757"
"variable1154","-0.6020999226770388235"
"variable1155","-0.7313407546028384276"
"variable1156","-0.7366197209526919032"
"variable1157","-1.0900987514028090963"
"variable1158","-1.0490099099703105168"
"variable1159","-1.4829479071965587789"
"variable1160","-1.6663965173019454902"
"variable1161"," 0.4429741990002137308"
"variable1162"," 1.1313218201207633218"
"variable1163"," 1.6309376826677359773"
"variable1164"," 1.7248832719414211034"
"variable1165"," 2.2341144761402138563"
"variable1166"," 2.0625618628942303800"
"variable1167"," 1.6307073192978631671"
"variable1168"," 1.3074355676968010265"
"variable1169"," 0.8846774642651380471"
"variable1170"," 0.3295473906596122493"
"variable1171"," 0.0789510009848040650"
"variable1172"," 0.0085830327384012663"
