"","x"
"1","2.620739811513571"
"2","2.702847782658884"
"3","2.782702916865258"
"4","2.858707485200402"
"5","2.929062142279874"
"6","2.991834890081773"
"7","3.045066669151157"
"8","3.086909241459090"
"9","3.115781975122992"
"10","3.130525505289258"
"11","3.130525505289258"
"12","3.115781975122992"
"13","3.086909241459090"
"14","3.045066669151157"
"15","2.991834890081773"
"16","2.929062142279874"
"17","2.858707485200402"
"18","2.782702916865259"
"19","2.702847782658884"
"20","2.620739811513571"
"21","2.702847782658884"
"22","2.793190527844620"
"23","2.881592766890279"
"24","2.966244955560662"
"25","3.045066669151157"
"26","3.115781975122992"
"27","3.176044419643878"
"28","3.223608463853018"
"29","3.256531276760639"
"30","3.273375516426486"
"31","3.273375516426486"
"32","3.256531276760639"
"33","3.223608463853018"
"34","3.176044419643878"
"35","3.115781975122992"
"36","3.045066669151157"
"37","2.966244955560662"
"38","2.881592766890279"
"39","2.793190527844620"
"40","2.702847782658884"
"41","2.782702916865258"
"42","2.881592766890279"
"43","2.978957492190975"
"44","3.072770651529643"
"45","3.160651545093539"
"46","3.239944422168414"
"47","3.307863304450274"
"48","3.361701867630400"
"49","3.399089877800319"
"50","3.418257829818317"
"51","3.418257829818317"
"52","3.399089877800319"
"53","3.361701867630400"
"54","3.307863304450274"
"55","3.239944422168415"
"56","3.160651545093539"
"57","3.072770651529643"
"58","2.978957492190975"
"59","2.881592766890279"
"60","2.782702916865258"
"61","2.858707485200402"
"62","2.966244955560662"
"63","3.072770651529643"
"64","3.176044419643878"
"65","3.273375516426486"
"66","3.361701867630400"
"67","3.437753755004823"
"68","3.498305932308364"
"69","3.540498081697509"
"70","3.562174803081612"
"71","3.562174803081612"
"72","3.540498081697509"
"73","3.498305932308364"
"74","3.437753755004823"
"75","3.361701867630400"
"76","3.273375516426486"
"77","3.176044419643878"
"78","3.072770651529643"
"79","2.966244955560662"
"80","2.858707485200402"
"81","2.929062142279874"
"82","3.045066669151157"
"83","3.160651545093539"
"84","3.273375516426486"
"85","3.380240805259471"
"86","3.477767755212011"
"87","3.562174803081612"
"88","3.629674643287396"
"89","3.676866327509497"
"90","3.701163065396385"
"91","3.701163065396385"
"92","3.676866327509497"
"93","3.629674643287396"
"94","3.562174803081612"
"95","3.477767755212011"
"96","3.380240805259471"
