"","V1"
"variable11","-0.356410555895351866"
"variable12"," 0.493977644484249911"
"variable13"," 0.528035860963473658"
"variable14"," 0.577771018624352317"
"variable15"," 0.551195741558754837"
"variable16"," 0.669857970194169372"
"variable17","-0.094435714130805232"
"variable18","-0.019016682803088769"
"variable19","-0.488627082625964992"
"variable110","-0.743821649281639297"
"variable111","-1.092665735002888550"
"variable112","-1.369148002748804771"
"variable113","-1.458544568129160224"
"variable114","-1.385136540000570848"
"variable115","-1.712714320823012892"
"variable116","-1.573924022666225664"
"variable117","-1.452873911691892506"
"variable118","-1.682793364694519456"
"variable119","-1.627040872769339064"
"variable120","-1.566416189576796070"
"variable121"," 0.051538529580782935"
"variable122"," 0.306988364201680852"
"variable123"," 0.890960899038523935"
"variable124"," 1.120212403981815763"
"variable125"," 1.201762780013451160"
"variable126"," 0.969806045419576490"
"variable127"," 0.493642359768592220"
"variable128"," 0.079659880200232458"
"variable129","-0.308525675086400275"
"variable130","-0.399692568507081680"
"variable131","-0.842973248489776172"
"variable132","-0.933484468410251567"
"variable133","-1.255022533753805680"
"variable134","-1.239277708877269735"
"variable135","-1.522420956161645300"
"variable136","-1.707951169878026532"
"variable137","-1.734018431365047519"
"variable138","-1.595093565193747676"
"variable139","-1.491394197825532286"
"variable140","-1.581252779176093748"
"variable141"," 0.272190809318314797"
"variable142"," 0.610960009740115106"
"variable143"," 1.250527360039220381"
"variable144"," 1.399471846414098053"
"variable145"," 1.262301551715866887"
"variable146"," 1.116948698247876015"
"variable147"," 1.097617913767585440"
"variable148"," 1.022700769190425962"
"variable149"," 0.243186186267863924"
"variable150","-0.258896170712551332"
"variable151","-0.593276992150999272"
"variable152","-0.986236511748658895"
"variable153","-1.006731059772614678"
"variable154","-1.130180795342930145"
"variable155","-1.403667280663999595"
"variable156","-1.497220109741641991"
"variable157","-1.292971175782734239"
"variable158","-1.540457726681961459"
"variable159","-1.763832525769688742"
"variable160","-1.755920584243051863"
"variable161"," 0.662970199892728318"
"variable162"," 1.064652224917415735"
"variable163"," 1.606915597928759487"
"variable164"," 1.804841962130407929"
"variable165"," 1.733256993188409423"
"variable166"," 1.612618171297966585"
"variable167"," 1.410063685878633510"
"variable168"," 0.898938411438716445"
"variable169"," 0.424942284706222362"
"variable170","-0.151562674189667818"
"variable171","-0.294671528389168047"
"variable172","-0.815885765523848505"
"variable173","-0.909638391440305227"
"variable174","-1.069848409078842488"
"variable175","-1.132399083286605990"
"variable176","-1.284095754090005093"
"variable177","-1.175976555161022397"
"variable178","-1.673255954046431793"
"variable179","-1.604745081876113755"
"variable180","-1.410931618312004643"
"variable181"," 0.651762024341761892"
"variable182"," 1.206222304547470037"
"variable183"," 1.926231089006832820"
"variable184"," 2.120985093717739023"
"variable185"," 2.043854093764598367"
"variable186"," 1.802791948929235666"
"variable187"," 1.660314044790824450"
"variable188"," 1.395632546431748944"
"variable189"," 0.784652252301874298"
"variable190"," 0.367575622416434267"
"variable191","-0.161844356856750277"
"variable192","-0.499681468473743839"
"variable193","-0.814970785760830152"
"variable194","-1.078232123096929396"
"variable195","-1.200524575389315896"
"variable196","-1.389968701104362214"
"variable197","-0.969445152268501698"
"variable198","-1.180010553300509413"
"variable199","-1.775725997091262442"
"variable1100","-1.645143887138569294"
"variable1101"," 0.911045250447517274"
"variable1102"," 1.582931378055075777"
"variable1103"," 2.088055202031080526"
"variable1104"," 2.324198308260614354"
"variable1105"," 2.427411947482334575"
"variable1106"," 2.282154739178672287"
"variable1107"," 1.795435111998138211"
"variable1108"," 1.386930228516023655"
"variable1109"," 0.812906331131620141"
"variable1110"," 0.107481443499982843"
"variable1111","-0.101837869910364739"
"variable1112","-0.430988345392762373"
"variable1113","-0.775600677139476335"
"variable1114","-0.957399238095367311"
"variable1115","-1.181042193600203349"
"variable1116","-1.596859580662625344"
"variable1117","-1.377379139857220602"
"variable1118","-1.247393290313352221"
"variable1119","-1.610635426874921894"
"variable1120","-1.299602490110694397"
"variable1121"," 0.858865140860036735"
"variable1122"," 1.620425350636713224"
"variable1123"," 2.128934909164636569"
"variable1124"," 2.461872034303052459"
"variable1125"," 2.399764175321688064"
"variable1126"," 2.215458857702542250"
"variable1127"," 1.881845740774297671"
"variable1128"," 1.138952981720434687"
"variable1129"," 0.956994456805259075"
"variable1130"," 0.197712355124860462"
"variable1131","-0.076555618301912376"
"variable1132","-0.100730398484750988"
"variable1133","-0.661399836847252232"
"variable1134","-0.783650573668137174"
"variable1135","-0.837590532103629881"
"variable1136","-1.136029384687516464"
"variable1137","-1.037479709006035700"
"variable1138","-1.258353523556928533"
"variable1139","-1.290768250932363026"
"variable1140","-1.612560083158837365"
"variable1141"," 0.889758574503865307"
"variable1142"," 1.094274949972964261"
"variable1143"," 1.752076841201769986"
"variable1144"," 2.253728169001653292"
"variable1145"," 2.179856770698855861"
"variable1146"," 1.994428408380053863"
"variable1147"," 1.732250832126791984"
"variable1148"," 1.371455349556184755"
"variable1149"," 0.917727391720975505"
"variable1150"," 0.442626971041198303"
"variable1151"," 0.223772978250801724"
"variable1152"," 0.022013189483762602"
"variable1153","-0.431468202324698513"
"variable1154","-0.720738433807362133"
"variable1155","-0.798192243060091733"
"variable1156","-0.775453580267694398"
"variable1157","-0.875462899322431376"
"variable1158","-1.292554825843036381"
"variable1159","-1.289466847280908768"
"variable1160","-1.144914767323981897"
"variable1161"," 0.819482847650123025"
"variable1162"," 1.210860914392223764"
"variable1163"," 1.526754606128021274"
"variable1164"," 1.876849094595732792"
"variable1165"," 2.081841417400929650"
"variable1166"," 1.779281479130650823"
"variable1167"," 1.492027055676858005"
"variable1168"," 1.146893540764188479"
"variable1169"," 0.721286288130056907"
"variable1170"," 0.532612786011931405"
"variable1171"," 0.203793767933376613"
"variable1172","-0.055591612040555037"
"variable1173"," 0.033516907262557086"
"variable1174","-0.526489660243773638"
"variable1175","-0.542032429401395510"
"variable1176","-0.677233917650161832"
"variable1177","-0.898049972023901466"
