"","V1"
"variable11","-0.413458000330728381"
"variable12","-0.012956127961529562"
"variable13"," 0.263143389588571752"
"variable14"," 0.435530577201929225"
"variable15"," 0.630991371259266964"
"variable16"," 0.378465994230135605"
"variable17"," 0.278486736189721473"
"variable18"," 0.080518360026811064"
"variable19","-0.373722339569158124"
"variable110","-0.633945208749495781"
"variable111","-0.967100147182871739"
"variable112","-1.223539445334428155"
"variable113","-1.245693872254586054"
"variable114","-1.501216554404965819"
"variable115","-1.606717026111220248"
"variable116","-1.441369107532757043"
"variable117","-1.631389301139822834"
"variable118","-1.945877478923374593"
"variable119","-1.512405168723569338"
"variable120","-1.854371259498522218"
"variable121"," 0.004382593748668728"
"variable122"," 0.562818976618015387"
"variable123"," 0.702727762484844032"
"variable124"," 1.029865015424773267"
"variable125"," 1.078695577301317154"
"variable126"," 0.861202622628974179"
"variable127"," 0.442788734847158194"
"variable128"," 0.104039040472058864"
"variable129"," 0.048943693149557405"
"variable130","-0.312948669832065374"
"variable131","-0.703484471738029637"
"variable132","-0.876158532099854170"
"variable133","-1.464065577714419586"
"variable134","-1.349559597295960200"
"variable135","-1.334962469867569723"
"variable136","-1.421411138446193378"
"variable137","-1.536550817141024261"
"variable138","-1.563279072378144008"
"variable139","-1.397265415936428612"
"variable140","-1.616107691229658583"
"variable141"," 0.282656007892199579"
"variable142"," 0.700214914927601462"
"variable143"," 1.205972988488242859"
"variable144"," 1.421295660140727612"
"variable145"," 1.495889101354418438"
"variable146"," 1.326276683765670983"
"variable147"," 1.005941705924468632"
"variable148"," 0.712038461387788479"
"variable149"," 0.242187314543477250"
"variable150","-0.347510418556458811"
"variable151","-0.655444088945428160"
"variable152","-1.080175427098597041"
"variable153","-1.215964987694356125"
"variable154","-1.495978877241542992"
"variable155","-1.473113249330133545"
"variable156","-1.426593958485057989"
"variable157","-1.357207429974471857"
"variable158","-1.520510640266425462"
"variable159","-1.519852913027338381"
"variable160","-1.670213650234921188"
"variable161"," 0.518902190958402176"
"variable162"," 1.285983496932039394"
"variable163"," 1.338420060027800673"
"variable164"," 1.886827524015186608"
"variable165"," 1.817827785656670692"
"variable166"," 1.734935925538189316"
"variable167"," 1.366750905670836014"
"variable168"," 1.020849293892907239"
"variable169"," 0.383385936556425944"
"variable170","-0.262793244451682229"
"variable171","-0.423016359888987503"
"variable172","-0.850833459970670503"
"variable173","-1.059365698307956016"
"variable174","-1.330853137889082660"
"variable175","-1.404661678468817509"
"variable176","-1.294933442629491616"
"variable177","-1.328651179622173606"
"variable178","-1.625106640113352485"
"variable179","-1.665133014692679714"
"variable180","-1.862981064996044767"
"variable181"," 0.647197615434804474"
"variable182"," 1.147744926021815992"
"variable183"," 1.791630235116630887"
"variable184"," 2.064371320920752595"
"variable185"," 2.033608830416002711"
"variable186"," 1.864807092159991742"
"variable187"," 1.826346301255979965"
"variable188"," 1.245755703389040070"
"variable189"," 0.718291212700404413"
"variable190"," 0.125063339029607451"
"variable191","-0.379245961269100651"
"variable192","-0.475787785397333185"
"variable193","-1.042289686158043738"
"variable194","-0.999653842380415991"
"variable195","-1.262474273515157508"
"variable196","-1.438541214928152900"
"variable197","-1.315890956949915536"
"variable198","-1.360782489453037369"
"variable199","-1.533499291466674963"
"variable1100","-1.409982381802729279"
"variable1101"," 0.950532026409644737"
"variable1102"," 1.458805352944458011"
"variable1103"," 1.754426514199694864"
"variable1104"," 2.053676145985824597"
"variable1105"," 2.312329497227822106"
"variable1106"," 2.122964474844715621"
"variable1107"," 1.701947778876413020"
"variable1108"," 1.291809790807285196"
"variable1109"," 0.806884221118317813"
"variable1110"," 0.334766709146112673"
"variable1111","-0.167741297817955104"
"variable1112","-0.404204477874536838"
"variable1113","-0.872833243127558833"
"variable1114","-1.031975755600484934"
"variable1115","-1.105642115581983331"
"variable1116","-1.176252796458919780"
"variable1117","-1.268044994707095752"
"variable1118","-1.340755121375774905"
"variable1119","-1.507727015459139119"
"variable1120","-1.606218354872520848"
"variable1121"," 0.882509441966033092"
"variable1122"," 1.475977995544586197"
"variable1123"," 2.118848580494970157"
"variable1124"," 2.136143373333050821"
"variable1125"," 2.468456699432047596"
"variable1126"," 2.205724506043645672"
"variable1127"," 1.787268269719954450"
"variable1128"," 1.369488126287850660"
"variable1129"," 0.853754956768914774"
"variable1130"," 0.355513320831835400"
"variable1131"," 0.024511578679893072"
"variable1132","-0.346887265184772586"
"variable1133","-0.544113410048675417"
"variable1134","-0.841332394894153235"
"variable1135","-0.866467183994600432"
"variable1136","-1.066849227774016695"
"variable1137","-0.983869277009318588"
"variable1138","-1.495996039360881769"
"variable1139","-1.282209838003697033"
"variable1140","-1.387856086489285046"
"variable1141"," 0.737549320620976112"
"variable1142"," 1.248805035712243106"
"variable1143"," 1.851621816031176815"
"variable1144"," 2.362022771958712131"
"variable1145"," 2.481787947781916248"
"variable1146"," 2.087805808705598842"
"variable1147"," 1.885514243355897346"
"variable1148"," 1.550775065787216134"
"variable1149"," 0.852265059528542701"
"variable1150"," 0.509510460602473514"
"variable1151"," 0.113048388583005519"
"variable1152","-0.170079208517021130"
"variable1153","-0.468678184892062033"
"variable1154","-0.492672357720649268"
"variable1155","-0.674349518102457024"
"variable1156","-0.812568008057938052"
"variable1157","-1.000076498356803789"
"variable1158","-0.805221387003514977"
"variable1159","-1.293652095134670166"
"variable1160","-1.432386590290476214"
"variable1161"," 0.595728640174435831"
"variable1162"," 1.064861784469803618"
"variable1163"," 1.552881689779499919"
"variable1164"," 1.899303711656676885"
"variable1165"," 2.238279577264981501"
"variable1166"," 1.865436286165874424"
"variable1167"," 1.563877253518179744"
"variable1168"," 1.360508612082687696"
"variable1169"," 0.949485500395224946"
"variable1170"," 0.358747494888855600"
"variable1171"," 0.263341104619569888"
"variable1172","-0.028365945302812966"
"variable1173","-0.169255836225414902"
