"","V1"
"variable11","-0.33902159038549096"
"variable12"," 0.08135886810907905"
"variable13"," 0.43338266106288914"
"variable14"," 0.53886477753325313"
"variable15"," 0.42321229104810354"
"variable16"," 0.07273229111547858"
"variable17"," 0.27465631865554108"
"variable18","-0.09562565397158920"
"variable19","-0.15467819097694130"
"variable110","-0.66971346781635732"
"variable111","-0.88952320138005758"
"variable112","-1.34977141473944462"
"variable113","-1.39117687462655848"
"variable114","-1.17446844311963927"
"variable115","-1.33309281993492146"
"variable116","-1.53375598476927655"
"variable117","-1.48088132331691380"
"variable118","-1.59918388138003764"
"variable119","-1.61211725215729773"
"variable120","-1.64253274247599856"
"variable121"," 0.05783048691986558"
"variable122"," 0.32419793895476023"
"variable123"," 0.71792546208073249"
"variable124"," 0.83257649118678267"
"variable125"," 1.24911825523792697"
"variable126"," 0.82870736013771895"
"variable127"," 0.64997639325354029"
"variable128"," 0.27777225051105375"
"variable129"," 0.21875022962397500"
"variable130","-0.37960429509060317"
"variable131","-0.91419177314159061"
"variable132","-1.09566718333504398"
"variable133","-1.31428698285706713"
"variable134","-1.56662787084467747"
"variable135","-1.26441793123673052"
"variable136","-1.31847718638012146"
"variable137","-1.63597448682868696"
"variable138","-1.38224047157746366"
"variable139","-1.39137984788373847"
"variable140","-1.70606773132590206"
"variable141"," 0.66445965066018708"
"variable142"," 0.72588651091197565"
"variable143"," 1.13723818510426633"
"variable144"," 1.44336938599972964"
"variable145"," 1.48003336969726185"
"variable146"," 1.20154894457793371"
"variable147"," 0.98230208284267662"
"variable148"," 0.41145270750254664"
"variable149"," 0.11783260758473067"
"variable150","-0.17449368197543419"
"variable151","-0.75233058336909764"
"variable152","-0.92844768749410456"
"variable153","-1.17207927223130604"
"variable154","-1.24448908798538316"
"variable155","-1.09577444591342599"
"variable156","-1.28629698666050407"
"variable157","-1.75756818182134289"
"variable158","-1.23860006605699691"
"variable159","-1.37512492602546277"
"variable160","-1.59407093244577891"
"variable161"," 0.63880745526551985"
"variable162"," 1.14705956670463838"
"variable163"," 1.39445029935318310"
"variable164"," 1.71175438109177458"
"variable165"," 1.83714865242162428"
"variable166"," 1.51416242806616963"
"variable167"," 1.22348940991868838"
"variable168"," 0.98383956574856191"
"variable169"," 0.41112617132718760"
"variable170"," 0.08752100767719526"
