"","V1"
"variable11","-0.257611825310510911"
"variable12"," 0.138794160085021295"
"variable13"," 0.370438385985569718"
"variable14"," 0.573195050120131944"
"variable15"," 0.771584232505371781"
"variable16"," 0.505683955126654205"
"variable17"," 0.413137142233901355"
"variable18","-0.037196715814879600"
"variable19","-0.503196275785325553"
"variable110","-0.608669290849159883"
"variable111","-1.164701955110850173"
"variable112","-1.378264845271994776"
"variable113","-1.366400243183625074"
"variable114","-1.509272780982431783"
"variable115","-1.516389000335185644"
"variable116","-1.517273300394071267"
"variable117","-1.463125504933600052"
"variable118","-1.787371869791601897"
"variable119","-1.745819878723933405"
"variable120","-1.599066473136975919"
"variable121"," 0.086238013383282935"
"variable122"," 0.429638859180653920"
"variable123"," 0.835463512856500889"
"variable124"," 1.081798849093671189"
"variable125"," 1.029309599047887769"
"variable126"," 0.725773095736268359"
"variable127"," 0.946686404514185176"
"variable128"," 0.332159778558215935"
"variable129","-0.009478548355121810"
"variable130","-0.567352279030618689"
"variable131","-0.944035046879563744"
"variable132","-1.238432644692090800"
"variable133","-1.460169331162030737"
"variable134","-1.351882865881837814"
"variable135","-1.240735520978918371"
"variable136","-1.405219198653255175"
"variable137","-1.577071717400586826"
"variable138","-1.542255654318265945"
"variable139","-1.561329957127691959"
"variable140","-1.906937479619553955"
"variable141"," 0.261392663132197778"
"variable142"," 0.820469520784667949"
"variable143"," 1.232934551728496864"
"variable144"," 1.401023398085327054"
"variable145"," 1.576228032918939981"
"variable146"," 1.429561053784995206"
"variable147"," 0.913033421332437589"
"variable148"," 0.782434129199804596"
"variable149"," 0.152032597163175631"
"variable150","-0.352021574283271854"
"variable151","-0.586301306609056105"
"variable152","-1.129035686208042399"
"variable153","-1.196215278700027085"
"variable154","-1.471807955740278340"
"variable155","-1.290575755722720874"
"variable156","-1.423542452252518409"
"variable157","-1.613133783212706840"
"variable158","-1.730461200451457682"
"variable159","-1.699274022097742032"
"variable160","-1.583253223292731882"
"variable161"," 0.350972473386177763"
"variable162"," 1.098594064242557344"
"variable163"," 1.432535390637525552"
"variable164"," 1.900762010102457378"
"variable165"," 1.733257732980344690"
"variable166"," 1.605012800471656620"
"variable167"," 1.409249057982842057"
"variable168"," 0.973230170432164754"
"variable169"," 0.558094673857326029"
"variable170","-0.175535442506049993"
"variable171","-0.290055732543226474"
"variable172","-0.869006356589463680"
"variable173","-0.871752441667092981"
"variable174","-1.066717265090771694"
"variable175","-1.343577818010569080"
"variable176","-1.230483126376388459"
"variable177","-1.394130167033789780"
"variable178","-1.455956508374845138"
"variable179","-1.716983370014652177"
"variable180","-1.905557845107418213"
"variable181"," 1.061342383002235490"
"variable182"," 1.290517938154503552"
"variable183"," 1.800992349531091108"
"variable184"," 1.918629594327097676"
"variable185"," 2.116363945296443561"
"variable186"," 2.086461269268446550"
"variable187"," 1.629345407216738817"
"variable188"," 1.227483054791230321"
"variable189"," 0.740750455306728006"
"variable190"," 0.006438960081115025"
"variable191","-0.216968288919854507"
"variable192","-0.551855227901244749"
"variable193","-0.938247112812097384"
"variable194","-1.151827968332003405"
"variable195","-1.328256904421770912"
"variable196","-1.219249160657702058"
"variable197","-1.278707807602458946"
"variable198","-1.468273705437860510"
"variable199","-1.351480841645416042"
"variable1100","-1.532589235205608524"
"variable1101"," 0.729325798202729914"
"variable1102"," 1.154254089070901879"
"variable1103"," 1.917513518163331154"
"variable1104"," 2.099515409220326756"
"variable1105"," 2.398430304327210383"
"variable1106"," 2.274338470578224136"
"variable1107"," 1.894331783062063845"
"variable1108"," 1.323307143876389702"
"variable1109"," 0.823592206457278930"
"variable1110"," 0.359204016152801786"
"variable1111","-0.093015939957571167"
"variable1112","-0.453054214343049155"
"variable1113","-0.947668989609185441"
"variable1114","-0.987681017320422572"
"variable1115","-1.129788768868124293"
"variable1116","-1.077636308806878773"
"variable1117","-1.080924843878203978"
"variable1118","-1.352883820262955838"
"variable1119","-1.479712996817605042"
"variable1120","-1.353892346577258765"
"variable1121"," 0.898401806400064173"
"variable1122"," 1.481192070363408941"
"variable1123"," 1.929757381532098970"
"variable1124"," 2.251998198696093301"
"variable1125"," 2.407090609457472219"
"variable1126"," 2.161770925042706626"
"variable1127"," 1.894587999818436064"
"variable1128"," 1.519677300193883918"
