"","V1"
"variable11","-0.1888802695477915516"
"variable12"," 0.2662623529094066965"
"variable13"," 0.5333986148018853291"
"variable14"," 0.4570283221189430645"
"variable15"," 0.6786233594739423669"
"variable16"," 0.4149750379790381194"
"variable17"," 0.3653490035523709878"
"variable18"," 0.1338841856246638096"
"variable19","-0.5666693529686798181"
"variable110","-0.7534107480909563170"
"variable111","-1.1296545146179803876"
"variable112","-1.2744606469982211472"
"variable113","-1.4347949522710512493"
"variable114","-1.5283173389861968161"
"variable115","-1.5293829396399900578"
"variable116","-1.8701906802633134763"
"variable117","-1.4408451794685432912"
"variable118","-1.5087506359639055731"
"variable119","-1.6975165086286565508"
"variable120","-1.6869416710789424396"
"variable121"," 0.2254667771302619750"
"variable122"," 0.3522054404306981246"
"variable123"," 0.7839234917696737970"
"variable124"," 0.9376975447816501275"
"variable125"," 1.0158213863063643156"
"variable126"," 0.7770944316419945430"
"variable127"," 0.7973870118680701502"
"variable128"," 0.3897305016976123637"
"variable129","-0.0068027736864074984"
"variable130","-0.5762508522412239653"
"variable131","-0.6774165048407763123"
"variable132","-0.8183729230633498553"
"variable133","-1.1690749551224841607"
"variable134","-1.3193944236890349231"
"variable135","-1.2432616684374957483"
"variable136","-1.4262900367927451306"
"variable137","-1.4708605862883825655"
"variable138","-1.5107243442898288244"
"variable139","-1.4636153796851547604"
"variable140","-1.5319532202635552931"
"variable141"," 0.3270007945065250277"
"variable142"," 0.7796155514915099616"
"variable143"," 1.1942694760935015363"
"variable144"," 1.4478068990618477851"
"variable145"," 1.5308822717731305207"
"variable146"," 0.9412316992116471770"
"variable147"," 0.9956432949835511970"
"variable148"," 0.6019581439407235557"
"variable149"," 0.3927129389256740488"
"variable150","-0.3745189442126989898"
"variable151","-0.6312598944388321254"
"variable152","-0.7820134207066555820"
"variable153","-1.3081338904269390611"
"variable154","-1.3332520951011890276"
"variable155","-1.3838582911243000328"
"variable156","-1.2528170986671192111"
"variable157","-1.6054704431778838991"
"variable158","-1.7356972446097385099"
"variable159","-1.9176530853465012516"
"variable160","-1.5826886168292926271"
"variable161"," 0.7211411365624460501"
"variable162"," 0.8711718319563093171"
"variable163"," 1.5320158883679193540"
"variable164"," 1.6290168675475718008"
"variable165"," 1.7779315872109695551"
"variable166"," 1.5596457987925300692"
"variable167"," 1.2125427624305507024"
"variable168"," 1.1543581702750300710"
"variable169"," 0.5903524068141494663"
"variable170","-0.1766522322067425044"
"variable171","-0.6338781418810165436"
"variable172","-0.6183841383105063150"
"variable173","-0.7074473105823626540"
"variable174","-1.3146822543993803567"
"variable175","-1.4395089593432581765"
"variable176","-1.3023661468170892874"
"variable177","-1.6610806684799037658"
"variable178","-1.5945625860446586142"
"variable179","-1.3327705893965116069"
"variable180","-1.5693581128671991731"
"variable181"," 0.5951837392514410796"
"variable182"," 1.3101190567141192123"
"variable183"," 1.4377806347616024496"
"variable184"," 1.9419760357995630162"
"variable185"," 1.9724100585827948340"
"variable186"," 2.0028777911472452899"
"variable187"," 1.7527922304635530359"
"variable188"," 1.0868973460198476655"
"variable189"," 0.8515884054019273730"
"variable190","-0.0865887357617865366"
"variable191","-0.2889481067253487634"
"variable192","-0.5262767910566072960"
"variable193","-0.7309972220842039237"
"variable194","-1.0533425579645823156"
"variable195","-1.4765669174804325614"
"variable196","-1.3228082475424618458"
"variable197","-1.3722019427380489631"
"variable198","-1.5647630429090801929"
"variable199","-1.4681246347988026191"
"variable1100","-1.5603079628784866095"
"variable1101"," 0.5706300555859749046"
"variable1102"," 1.2760289044533439373"
"variable1103"," 1.7933908048935958135"
"variable1104"," 1.9610569074555104230"
"variable1105"," 2.2969363898806776092"
"variable1106"," 2.1859875848886844985"
"variable1107"," 1.6723736461340146242"
"variable1108"," 1.2966658329442088959"
"variable1109"," 0.9709696042820719075"
"variable1110"," 0.2896328178329749536"
"variable1111","-0.1606864603486044263"
"variable1112","-0.3586624283498358046"
"variable1113","-0.7262971968649968302"
"variable1114","-0.8715958572638730084"
"variable1115","-0.9061471280131577766"
"variable1116","-1.1799520701737706840"
"variable1117","-1.2830550392187873854"
"variable1118","-1.3641545687276606103"
"variable1119","-1.4879683706646364971"
"variable1120","-1.5121861882845919478"
"variable1121"," 0.6596933405749705326"
"variable1122"," 1.2847337275343815310"
"variable1123"," 1.7322398030693513249"
"variable1124"," 2.2415646994929225855"
"variable1125"," 2.2821224074826869099"
"variable1126"," 2.0624785617362269008"
"variable1127"," 1.6921671083952920522"
"variable1128"," 1.4312534715142535280"
"variable1129"," 0.7593652041232535899"
"variable1130"," 0.3866936024240066327"
"variable1131"," 0.2975519754887498425"
"variable1132","-0.3433828193188769307"
"variable1133","-0.6796636174885296588"
"variable1134","-0.9971003089791085072"
"variable1135","-0.9830196034971304675"
"variable1136","-1.0606980599274058452"
"variable1137","-1.0990374367108530773"
"variable1138","-1.1880657767318760776"
"variable1139","-1.2951867492772086710"
"variable1140","-1.6435837532852439757"
"variable1141"," 0.6244725029335617128"
"variable1142"," 1.5849207032925085592"
"variable1143"," 2.0701354014107908874"
"variable1144"," 2.0446907239932534672"
"variable1145"," 2.2454909748401163938"
"variable1146"," 2.4266803869693829299"
"variable1147"," 1.6403577130724982247"
"variable1148"," 1.5696290915776665020"
"variable1149"," 0.9024128990809835438"
"variable1150"," 0.3291420560012449092"
"variable1151"," 0.0103779722672062980"
"variable1152","-0.2344384642003445873"
"variable1153","-0.3479115657500906345"
"variable1154","-0.5185130129374496688"
"variable1155","-0.9617446058216627680"
"variable1156","-0.8895320330719055368"
"variable1157","-0.8476452951589672491"
"variable1158","-0.9204791822388705969"
"variable1159","-1.0047614595199014786"
"variable1160","-1.1767337614904733734"
"variable1161"," 0.6803336841121534473"
"variable1162"," 1.2977836365310726485"
"variable1163"," 1.4318686260320248049"
"variable1164"," 1.9170400402009364349"
"variable1165"," 2.1560627884146459365"
"variable1166"," 1.9018554919012120585"
"variable1167"," 1.6308482898976395248"
"variable1168"," 1.3931134050339952779"
"variable1169"," 0.7460465043367590088"
"variable1170"," 0.4264280826889949583"
"variable1171"," 0.0806164495643721113"
"variable1172"," 0.0122074148904491725"
"variable1173","-0.2940796445866493136"
"variable1174","-0.1445336475281572275"
"variable1175","-0.5396870771070897410"
"variable1176","-0.4421700503080374101"
"variable1177","-0.4755804703708239600"
"variable1178","-0.8058947677853250946"
"variable1179","-1.2132785446894267523"
"variable1180","-1.2972643562435628439"
"variable1181"," 0.3161740556466719476"
"variable1182"," 0.9919108282245814312"
"variable1183"," 1.3377343423236882636"
"variable1184"," 1.5995111319813166695"
"variable1185"," 1.9147040654406364268"
"variable1186"," 1.5697127067045140159"
"variable1187"," 1.4772875574492474460"
"variable1188"," 1.2820695839508033931"
"variable1189"," 0.9134770346826505127"
"variable1190"," 0.6304763769200911749"
"variable1191"," 0.2619923599886623267"
"variable1192"," 0.2501540333295556584"
"variable1193","-0.2192722146683712403"
"variable1194","-0.1554465036006015266"
"variable1195","-0.1091139688931048596"
"variable1196","-0.3116939600256186660"
"variable1197","-0.3706094844207960537"
"variable1198","-0.7777540045848871930"
"variable1199","-1.1133923142449266841"
"variable1200","-1.1871520956363852406"
"variable1201"," 0.1475521155566814624"
"variable1202"," 0.7518577123223998404"
"variable1203"," 1.1846893977863943714"
"variable1204"," 1.1399042096558793524"
"variable1205"," 1.3756825217068457956"
"variable1206"," 1.2293034945400802549"
"variable1207"," 1.3176060053289060381"
"variable1208"," 0.7338222351955292488"
"variable1209"," 0.6570260018474503028"
"variable1210"," 0.5571569334115934469"
"variable1211"," 0.4623967565205274188"
"variable1212"," 0.4267535538765344638"
"variable1213"," 0.3170437617707272948"
"variable1214","-0.0168924029808600606"
"variable1215"," 0.0478353942555724276"
"variable1216"," 0.0036859863603944387"
"variable1217","-0.1123892781717813760"
"variable1218","-0.5685040659107235550"
"variable1219","-0.6725874136558687155"
"variable1220","-0.8453871522348288536"
"variable1221","-0.0890350408387604042"
"variable1222"," 0.1276920260655117489"
"variable1223"," 0.5559545705977897434"
"variable1224"," 0.7692915684713619306"
"variable1225"," 0.8026170856044404500"
"variable1226"," 0.7877913931455012841"
"variable1227"," 0.8309306383098911120"
"variable1228"," 0.4638143781573879076"
"variable1229"," 0.4810670056675713235"
"variable1230"," 0.5942589660482040514"
"variable1231"," 0.3915371360498499653"
"variable1232"," 0.5518557073863931128"
"variable1233"," 0.5082764524699736608"
"variable1234"," 0.5480193818535984418"
"variable1235"," 0.4853514724726574747"
"variable1236"," 0.2017455112624193525"
"variable1237","-0.0584104296441464443"
"variable1238","-0.3799355227288449544"
"variable1239","-0.6868483128806938121"
"variable1240","-0.8459166538128330970"
"variable1241","-0.5637555099593720698"
"variable1242","-0.0691486782016948187"
"variable1243"," 0.2278227606481310896"
"variable1244"," 0.4160791311347163401"
"variable1245"," 0.4382786974691980642"
"variable1246"," 0.5576281109689871229"
"variable1247"," 0.5356772080434895056"
"variable1248"," 0.3746698408603943986"
"variable1249"," 0.3507563008830233420"
"variable1250"," 0.6092068840232512938"
"variable1251"," 0.6954200643992408670"
"variable1252"," 0.6903242951738219890"
"variable1253"," 0.4592825957309814577"
"variable1254"," 0.5183328693110502705"
"variable1255"," 0.6720170784617603976"
"variable1256"," 0.4679769787746317355"
"variable1257"," 0.3439007046897952780"
"variable1258","-0.3623175259976307294"
"variable1259","-0.4015748120879223393"
"variable1260","-0.7320581313904807041"
"variable1261","-0.7453606020762093554"
"variable1262","-0.4009760990250174628"
"variable1263","-0.0312154178984858366"
"variable1264","-0.0935886652549193787"
"variable1265"," 0.1237236867748327668"
"variable1266"," 0.3993461601511981152"
"variable1267"," 0.2291035846999282810"
"variable1268"," 0.2331855804530556242"
"variable1269"," 0.0697827901730541100"
"variable1270"," 0.2651436995879155045"
"variable1271"," 0.5314695349983653561"
"variable1272"," 0.8136812925952696673"
"variable1273"," 0.9402009430296502934"
"variable1274"," 0.8601881528292822932"
"variable1275"," 0.7574986025222283370"
"variable1276"," 0.6310410312680095890"
"variable1277"," 0.1800225633023957716"
"variable1278","-0.0268490170166385822"
"variable1279","-0.5183070621873404615"
"variable1280","-0.6088919159472495624"
"variable1281","-1.0514407909295915289"
"variable1282","-0.8101953469473803793"
"variable1283","-0.2978360311761723001"
"variable1284","-0.2430036699991708349"
"variable1285","-0.2389137953304657780"
"variable1286","-0.3438557804295524489"
"variable1287","-0.0447346897266223675"
"variable1288","-0.0224982520270852297"
"variable1289"," 0.0844695468565742902"
"variable1290"," 0.3998482176578392333"
"variable1291"," 0.6662096424121298766"
"variable1292"," 0.7993556918490364316"
"variable1293"," 1.3143109863585107355"
"variable1294"," 1.0316735304892403757"
"variable1295"," 0.8658629026124807782"
"variable1296"," 0.6593533884579858562"
"variable1297"," 0.2433358062304740166"
"variable1298"," 0.0569528030968926915"
"variable1299","-0.2027869137873206662"
"variable1300","-0.9256312528402519391"
"variable1301","-1.2776918948878963622"
"variable1302","-0.9316292137298400888"
"variable1303","-0.9456768844554169773"
"variable1304","-0.7090314090703080385"
"variable1305","-0.7641678828281067704"
"variable1306","-0.6616190056533258756"
"variable1307","-0.4183035189335501669"
"variable1308","-0.0693616294116721210"
"variable1309","-0.0005293983402944857"
"variable1310"," 0.3994275559655106056"
"variable1311"," 0.4288374176900962009"
"variable1312"," 0.7663258028651128706"
"variable1313"," 1.0489452613563787775"
"variable1314"," 0.9159288686587341299"
"variable1315"," 0.9483057132640150266"
"variable1316"," 1.0678847241299047610"
"variable1317"," 0.2385027099601501610"
"variable1318","-0.0255298816287976814"
"variable1319","-0.3552503395367257455"
"variable1320","-0.7512910185943439956"
"variable1321","-1.1966600152029567283"
"variable1322","-1.3972192615958842765"
"variable1323","-1.1901961035965480384"
"variable1324","-1.0112305873927500688"
"variable1325","-0.7626499110763388378"
"variable1326","-0.7400962901818580741"
"variable1327","-0.6266465912585307274"
"variable1328","-0.3436040928339201828"
"variable1329","-0.0808423496952232895"
"variable1330"," 0.0631781917604204157"
"variable1331"," 0.2092768470940729875"
"variable1332"," 0.6505847981495498367"
"variable1333"," 0.9889985071610604139"
