"","V1"
"variable11"," 0.0092612573762733408"
"variable12","-0.0125192249478183609"
"variable13"," 0.4773580662204272018"
"variable14"," 0.5439109817003833225"
"variable15"," 0.4606388405465691172"
"variable16"," 0.5819369010710595536"
"variable17"," 0.5474706437959544481"
"variable18"," 0.0790236513885797520"
"variable19","-0.3981374929967233522"
"variable110","-0.5135992366395889519"
"variable111","-0.8852200851454505859"
"variable112","-1.3180116848141154584"
"variable113","-1.4468706169932046279"
"variable114","-1.5456186024452200911"
"variable115","-1.4640193600656303818"
"variable116","-1.7808877961641393917"
"variable117","-1.5369982385241871548"
"variable118","-1.5143862681303330575"
"variable119","-1.8498565501200836536"
"variable120","-1.4577662112049005749"
"variable121"," 0.0958408698652688795"
"variable122"," 0.4537927124047148597"
"variable123"," 0.8663265741683222609"
"variable124"," 1.2778845264664768777"
"variable125"," 1.0678496847390628322"
"variable126"," 0.9778269772820081807"
"variable127"," 0.6477850851430421164"
"variable128"," 0.0284641087889205835"
"variable129","-0.2137714168124364156"
"variable130","-0.4037326468608318786"
"variable131","-0.8061985657292329854"
"variable132","-0.9470155315722444955"
"variable133","-1.3001975648601464819"
"variable134","-1.2726702277951125186"
"variable135","-1.2398590397536599639"
"variable136","-1.4929192457325386467"
"variable137","-1.5363189759027937598"
"variable138","-1.4807178063105710386"
"variable139","-1.5964385767263735705"
"variable140","-1.5385091694632984094"
"variable141"," 0.1229190046552369464"
"variable142"," 0.7747284512818473079"
"variable143"," 1.2224592061217502970"
"variable144"," 1.3455709383438840820"
"variable145"," 1.4467189567811848949"
"variable146"," 1.2845021718213138762"
"variable147"," 0.9979234069860928313"
"variable148"," 0.5568898701865723222"
"variable149"," 0.1317786564424547335"
"variable150","-0.4086063375123925034"
"variable151","-0.6437548683585321285"
"variable152","-1.0249308668829135716"
"variable153","-1.1795376391618865863"
"variable154","-1.3101454623747792461"
"variable155","-1.2822445369954715844"
"variable156","-1.5033644000230004245"
"variable157","-1.5818101523198686564"
"variable158","-1.6691472626100878340"
"variable159","-1.7251676858071551823"
"variable160","-1.5443442011080743548"
"variable161"," 0.3963400654675490742"
"variable162"," 1.1642156646037655765"
"variable163"," 1.6722808646898787988"
"variable164"," 1.8563475591640212770"
"variable165"," 1.7002991790988042364"
"variable166"," 1.7356543563510227202"
"variable167"," 1.4996096238151777058"
"variable168"," 0.9128312282688033630"
"variable169"," 0.5574702382607693574"
"variable170","-0.0418279705437766547"
"variable171","-0.4096535232240314794"
"variable172","-0.8022935638818027293"
"variable173","-0.9563822084063121620"
"variable174","-1.2961257258365690426"
"variable175","-1.2231493134100410725"
"variable176","-1.2066873125220534124"
"variable177","-1.3652205183688543855"
