"","V1"
"variable11","-1.116481830121415442"
"variable12","-1.425712469121912962"
"variable13","-0.157371479130920255"
"variable14"," 0.954319830132788094"
"variable15","-0.639756902169807407"
"variable16"," 1.544858985613945634"
"variable17"," 0.288588457162125056"
"variable18","-0.877977860479823291"
"variable19"," 0.134309322468436243"
"variable110"," 1.167163408059894270"
"variable111"," 0.811958253624643356"
"variable112"," 1.902693711334358717"
"variable113"," 0.971413005167610200"
"variable114"," 0.170486475252305730"
"variable115"," 0.479892976048811759"
"variable116","-0.070618259194379127"
"variable117","-1.285104204785487481"
"variable118","-0.410940117400265925"
"variable119"," 1.285590094786647208"
"variable120"," 0.143548359930497665"
"variable121","-0.070676204251117522"
"variable122"," 1.480274392851541609"
"variable123","-0.523913491465060388"
"variable124"," 1.387261446094608885"
"variable125"," 0.563995257587513232"
"variable126"," 0.579821777954718676"
"variable127","-0.567356829009257768"
"variable128","-0.492732249149778645"
"variable129"," 0.120948609668008536"
"variable130"," 0.575486035360542103"
"variable131"," 0.190971019947389492"
"variable132"," 0.738892871707077403"
"variable133"," 0.444518697327427881"
"variable134"," 0.146791726837152747"
"variable135"," 0.055246689680539661"
"variable136","-1.008416551286548613"
"variable137","-1.299472462307937892"
"variable138","-1.901949382306056036"
"variable139"," 0.916110755390711740"
"variable140","-1.538877220458661821"
"variable141"," 0.517214602948358415"
"variable142"," 1.661028989161534408"
"variable143","-0.166165522077655253"
"variable144"," 1.783627489121407228"
"variable145","-0.304128532865216850"
"variable146"," 0.079811378947918996"
"variable147"," 0.006593011462907358"
"variable148","-0.522302024434678103"
"variable149","-0.137749830623277780"
"variable150"," 0.706578020974928611"
"variable151","-0.589636588031266062"
"variable152","-0.656573866767659609"
"variable153"," 0.908630403063635073"
"variable154"," 0.204773866689363981"
"variable155"," 0.044568826683075088"
"variable156","-0.220528155264752390"
"variable157","-0.530774808204026560"
"variable158","-1.754557885599693057"
"variable159"," 0.284632400450498091"
"variable160","-0.206945397105869983"
"variable161","-0.011719554387574098"
"variable162"," 1.212891894223070643"
"variable163","-0.254662591716783293"
"variable164"," 0.456411866118123510"
"variable165","-1.329947611974208410"
"variable166"," 0.713489913179470414"
"variable167"," 0.274973143743140302"
"variable168","-0.254673346330932360"
"variable169","-1.355923662508930150"
"variable170","-0.645855541418105861"
"variable171"," 0.561309729345983333"
"variable172","-0.763490471862105169"
"variable173"," 0.567175082709796663"
"variable174","-1.078143960023036918"
"variable175","-0.908334124502791052"
"variable176","-2.003314344818645232"
"variable177","-1.708268461446545095"
"variable178","-1.642674430259590368"
"variable179","-0.754804603712343036"
"variable180","-1.891674780598862959"
"variable181","-0.871937898802846556"
"variable182","-0.851009365742437573"
"variable183"," 0.361491647550544859"
