"","V1"
"variable11","-0.0579406531343346493"
"variable12"," 0.1982372795900197715"
"variable13"," 0.3787461330470069387"
"variable14"," 0.5622483243516679385"
"variable15"," 0.5401028149398069411"
"variable16"," 0.4513911065578697923"
"variable17"," 0.1801181392072516985"
"variable18"," 0.0943013183503231267"
"variable19","-0.1900053649028389247"
"variable110","-0.6383457556982574665"
"variable111","-0.9362740798702131606"
"variable112","-1.3517084332460083118"
"variable113","-1.5684526106732967765"
"variable114","-1.7031319999988121516"
"variable115","-1.4178799873391647601"
"variable116","-1.4925947170552884558"
"variable117","-1.6103239632287300598"
"variable118","-1.6272094742839824377"
"variable119","-1.4089516234249335191"
"variable120","-1.7643528777668193719"
"variable121","-0.1289466702239671081"
"variable122"," 0.5007556783891434771"
"variable123"," 0.8100958374802325057"
"variable124"," 0.8194568161882451740"
"variable125"," 0.9735028767187117182"
"variable126"," 0.8652152401714570118"
"variable127"," 0.8706294675747623391"
"variable128"," 0.4452497950973987595"
"variable129"," 0.0441854383259550135"
"variable130","-0.3212346088266271327"
"variable131","-0.8581076124272581929"
"variable132","-1.0407714463367150337"
"variable133","-1.2161177774332883050"
"variable134","-1.4832005558288663405"
"variable135","-1.5872702254632005126"
"variable136","-1.5395775379751148737"
"variable137","-1.5756027989035568115"
"variable138","-1.5399002733034050650"
"variable139","-1.6039669563619387560"
"variable140","-1.7253194319718689886"
"variable141"," 0.3581051997943923704"
"variable142"," 0.7459841670369218303"
"variable143"," 1.1594557156626250638"
"variable144"," 1.4375686757127930093"
"variable145"," 1.2754836227873733723"
"variable146"," 1.2033143648389397207"
"variable147"," 1.0549880202505916849"
"variable148"," 0.7447931857116740773"
"variable149"," 0.0160855454994896785"
"variable150","-0.1706095518758492524"
"variable151","-0.8051671465287878471"
"variable152","-1.0691478470245787680"
"variable153","-1.1971926454240497950"
"variable154","-1.4400382483154339219"
"variable155","-1.3708057733454364069"
"variable156","-1.4417584504592015904"
"variable157","-1.4800499208756601188"
"variable158","-1.5060859287516441540"
"variable159","-1.4092058425856028858"
"variable160","-1.5851496146282608724"
"variable161"," 0.4539205918630436765"
"variable162"," 1.1514243768658460887"
"variable163"," 1.6980688860101655902"
"variable164"," 1.7628878777615022422"
"variable165"," 2.0223203090519845659"
"variable166"," 1.6995495584445423631"
"variable167"," 1.4614790444019924998"
"variable168"," 0.8763998486788261433"
"variable169"," 0.3247713388737471507"
"variable170","-0.2172161784581673194"
"variable171","-0.5684940328144159061"
"variable172","-0.7694332500346587889"
"variable173","-1.1500702930860859929"
"variable174","-0.9916691263094706832"
"variable175","-1.2428143595799565624"
"variable176","-1.5423952716314353051"
"variable177","-1.4633926749123131739"
"variable178","-1.5673983328444458518"
"variable179","-1.7585474965606624487"
"variable180","-1.6251040572599744216"
"variable181"," 0.8039448300620264387"
"variable182"," 1.1971271561979601739"
"variable183"," 1.8059681262110254263"
"variable184"," 2.0624975526411239990"
"variable185"," 2.0539921976076693788"
"variable186"," 1.9668394732240759293"
"variable187"," 1.5694443258253241158"
"variable188"," 1.1734319221488338503"
"variable189"," 0.5181064830980759428"
"variable190"," 0.0197464935508593203"
"variable191","-0.4424352529475967799"
"variable192","-0.7131680893645360175"
"variable193","-0.8457940545311692926"
"variable194","-1.1910462666113419417"
"variable195","-1.1454562675955841655"
"variable196","-1.4129998780297834404"
"variable197","-1.3044520294161028318"
"variable198","-1.5072016053256052093"
"variable199","-1.6229040210212395401"
"variable1100","-1.4959768304554623697"
"variable1101"," 1.0483821188914492772"
"variable1102"," 1.2946713684029522717"
"variable1103"," 2.0781212021577322169"
"variable1104"," 2.0522716510595993000"
"variable1105"," 2.1545088741249518449"
"variable1106"," 2.1935194955574250919"
"variable1107"," 1.9014762287646573835"
"variable1108"," 1.2290748100919217656"
"variable1109"," 0.8521621014960579776"
"variable1110"," 0.4005704697379691148"
"variable1111","-0.1037929702903815782"
"variable1112","-0.5958929106804254916"
"variable1113","-0.7641489999683203083"
"variable1114","-1.0356362573126460802"
"variable1115","-0.9672012266954157500"
"variable1116","-1.2044920745182186028"
"variable1117","-1.3355773437600055864"
"variable1118","-1.4335377319518980421"
"variable1119","-1.4566034480843224053"
"variable1120","-1.6138876360750047390"
"variable1121"," 0.9512357326786730072"
"variable1122"," 1.4276309822297090779"
"variable1123"," 2.0576769055526651364"
"variable1124"," 2.0905745598689362552"
"variable1125"," 2.2558620063044441117"
"variable1126"," 2.1459526871304430706"
"variable1127"," 1.7892984773076427985"
"variable1128"," 1.3351626545789734291"
"variable1129"," 1.1142343660751476975"
"variable1130"," 0.5677854468849661274"
"variable1131","-0.0791879551765885537"
"variable1132","-0.2865098622818009200"
"variable1133","-0.4953356499136500335"
"variable1134","-0.5362369704806899673"
"variable1135","-0.9638505716504136567"
