"","V1"
"variable11","-0.2992453203895613090"
"variable12"," 0.1780148306869418495"
"variable13"," 0.0789604069016255350"
"variable14"," 0.2618397477634355486"
"variable15"," 0.5304630159891481345"
"variable16"," 0.4860913101053697116"
"variable17"," 0.2027939587054080617"
"variable18","-0.3103186902330243857"
"variable19","-0.2763028957719705359"
"variable110","-0.6305479471905017785"
"variable111","-1.0518581744008239642"
"variable112","-0.9273701274919435855"
"variable113","-1.3023249637137535029"
"variable114","-1.3052577954345028211"
"variable115","-1.5759527473011405441"
"variable116","-1.4952202301204331469"
"variable117","-1.8623342402312368371"
"variable118","-1.4800326617203634072"
"variable119","-1.4819540350325586253"
"variable120","-1.4913846412802200803"
"variable121"," 0.2821268386035837294"
"variable122"," 0.6788601811494664462"
"variable123"," 0.5356575902075164652"
"variable124"," 0.8906576667012362503"
"variable125"," 1.2854275822394185536"
"variable126"," 1.0105486055856904848"
"variable127"," 0.8533711164392328019"
"variable128"," 0.3141667328370543744"
"variable129","-0.0802858265401129451"
"variable130","-0.2820017650711504897"
"variable131","-0.5294312412806827517"
"variable132","-1.1240641165860003614"
"variable133","-1.1464741855285809358"
"variable134","-1.3723484750318535319"
"variable135","-1.4208053726216562929"
"variable136","-1.5903695238822761482"
"variable137","-1.9064500866464746398"
"variable138","-1.5619378810070085883"
"variable139","-1.7839370342164699856"
"variable140","-1.5381019374284421453"
"variable141"," 0.4109120335847888938"
"variable142"," 0.5163492910131153302"
"variable143"," 1.0880386149427998532"
"variable144"," 1.2332099011751924689"
"variable145"," 1.4529875752343757167"
"variable146"," 1.3679807729099189295"
"variable147"," 1.0505631619267017385"
"variable148"," 0.5467733554339371249"
"variable149","-0.0041144466408234159"
"variable150","-0.3780305105170385094"
"variable151","-0.6785335154120943901"
"variable152","-0.7142024114062947016"
"variable153","-1.1098821214973948468"
"variable154","-1.3157198908307223828"
"variable155","-1.2186262826180875862"
"variable156","-1.4070659325311916099"
"variable157","-1.5032567909600484946"
"variable158","-1.6251025978527038340"
"variable159","-1.5626513033149631582"
"variable160","-1.7749096593164970237"
"variable161"," 0.7441788332659694527"
"variable162"," 1.0416973556079360819"
"variable163"," 1.3729793022895995236"
"variable164"," 1.6212102714028859829"
"variable165"," 1.9098522602934600023"
"variable166"," 1.6981686397021569235"
"variable167"," 1.2586361948213935502"
"variable168"," 1.0877583284756888737"
"variable169"," 0.5368499500571046745"
"variable170","-0.1131080214937723594"
"variable171","-0.4754427975240310134"
"variable172","-0.9286901145463686280"
"variable173","-1.0854428982934776204"
"variable174","-1.0271118796003040341"
"variable175","-1.2934859444437272202"
"variable176","-1.3204462934560527998"
"variable177","-1.3226085281216088951"
"variable178","-1.3732882656490617013"
"variable179","-1.6839503745481105845"
"variable180","-1.5700069294211735915"
"variable181"," 0.8409310345389024999"
"variable182"," 1.3820691927451080883"
"variable183"," 1.8538023550992372979"
"variable184"," 2.0647275553185222563"
"variable185"," 2.2467432298475711328"
"variable186"," 2.0040861122028545971"
"variable187"," 1.5187731704847511338"
"variable188"," 1.1125598004865577817"
"variable189"," 0.9260931023123366579"
"variable190"," 0.0595387790730040473"
"variable191","-0.1878606105288307127"
"variable192","-0.7276925046366047312"
"variable193","-1.0960364864540299568"
"variable194","-1.0843235442750385200"
"variable195","-1.0937717302289895471"
"variable196","-1.3687229434998176014"
"variable197","-1.3031772408377353401"
"variable198","-1.1955522367859923172"
"variable199","-1.6658091503217979934"
"variable1100","-1.2494002446687630936"
"variable1101"," 0.7693071067725552048"
"variable1102"," 1.5871766309841948139"
"variable1103"," 1.8848601737097667730"
"variable1104"," 2.3247324745178734595"
"variable1105"," 2.2963845260574031748"
"variable1106"," 2.3007479607929477439"
"variable1107"," 1.7675949832922479565"
"variable1108"," 1.3212228867965374324"
"variable1109"," 0.7504140612117751186"
"variable1110"," 0.4806594167860549494"
"variable1111","-0.1307109190910207552"
"variable1112","-0.4533445140512281646"
"variable1113","-0.6912525489287618674"
"variable1114","-0.9722118090725120343"
"variable1115","-1.1783666417092901746"
"variable1116","-1.1155240110090101080"
"variable1117","-1.3695770877551660671"
"variable1118","-1.2618278325615381874"
"variable1119","-1.5018817536171917837"
"variable1120","-1.6324676100690873604"
"variable1121"," 0.9274504530390438317"
"variable1122"," 1.4144899440938634161"
"variable1123"," 1.7532873629020147010"
"variable1124"," 2.2589497948670338445"
"variable1125"," 2.0766945103823979402"
"variable1126"," 2.2679930505021448361"
"variable1127"," 1.7630070398081993943"
"variable1128"," 1.4624790907469849000"
"variable1129"," 1.0109734564383381361"
"variable1130"," 0.7220347574612639985"
"variable1131"," 0.0063649062198116221"
"variable1132","-0.4108770926058155082"
"variable1133","-0.6713941228512595449"
"variable1134","-0.8130869184729062615"
"variable1135","-0.9661795580640609726"
"variable1136","-1.1152662702064952693"
"variable1137","-1.1575032975731598395"
"variable1138","-1.3917490242602792438"
"variable1139","-1.2798990344877883008"
"variable1140","-1.3999937143642742221"
"variable1141"," 0.5587168602874270640"
"variable1142"," 1.5259611212749948361"
"variable1143"," 1.7721633694915124302"
"variable1144"," 2.1180918060553119986"
"variable1145"," 2.4282884699656950289"
"variable1146"," 2.0198114507650783978"
"variable1147"," 1.9783153184181392348"
"variable1148"," 1.3414138621481477287"
"variable1149"," 1.0049938495268528893"
"variable1150"," 0.4214856053064116592"
"variable1151"," 0.1126501669792169397"
"variable1152","-0.2931850440139541769"
"variable1153","-0.4806415085687950062"
"variable1154","-0.4674080307271186729"
"variable1155","-0.6141098328011509455"
"variable1156","-0.7573011913588988397"
"variable1157","-0.8120284386223286521"
"variable1158","-1.0853321381177687410"
"variable1159","-1.0236787557565791840"
"variable1160","-1.3395240846858758044"
"variable1161"," 0.9101931968142809026"
"variable1162"," 0.9992794133927536127"
"variable1163"," 1.6946807524725766569"
"variable1164"," 1.9225062072528178447"
"variable1165"," 1.9956680907479111831"
"variable1166"," 1.9139346884413881433"
"variable1167"," 1.6826239790778585448"
"variable1168"," 1.0591239162346137714"
"variable1169"," 0.9724412437265022024"
"variable1170"," 0.5549692668147688801"
"variable1171"," 0.1582198275186346981"
"variable1172","-0.2362966980163964115"
"variable1173","-0.3459274392076147064"
"variable1174","-0.3266839440763038560"
"variable1175","-0.4406868603903800197"
"variable1176","-0.5226692260507938004"
"variable1177","-0.5738537692685807823"
"variable1178","-0.7703571407746454547"
"variable1179","-1.0204502792361340724"
"variable1180","-1.2123257071470738833"
"variable1181"," 0.4537422991471953271"
"variable1182"," 1.0680728444825289269"
"variable1183"," 1.1771364968168362974"
"variable1184"," 1.5401271412330022059"
"variable1185"," 1.6957217617887963002"
"variable1186"," 1.8067628090051111034"
"variable1187"," 1.3913131532752784913"
"variable1188"," 0.9585745678209798282"
"variable1189"," 0.9556212180205768680"
"variable1190"," 0.5330028384645176809"
"variable1191"," 0.0731916181669025612"
"variable1192"," 0.1087316133371494381"
"variable1193","-0.1766065164933411091"
"variable1194","-0.0719152360297434790"
"variable1195","-0.2277200313192632164"
"variable1196","-0.4403202792959627909"
"variable1197","-0.5164978214721083205"
"variable1198","-0.7481870706224604817"
"variable1199","-1.0148358441137623753"
"variable1200","-1.0745884887840353450"
"variable1201"," 0.1869375486671933095"
"variable1202"," 0.6897183411747712656"
"variable1203"," 0.9942415043590508983"
"variable1204"," 1.3460661010543706340"
"variable1205"," 1.4153509499237770797"
"variable1206"," 1.2855434735869655238"
"variable1207"," 1.3306353016412897361"
"variable1208"," 0.9352789865602709751"
"variable1209"," 0.6456513317421583853"
