"","V1"
"variable11","-0.3788178852670345265"
"variable12"," 0.3055065375366762259"
"variable13"," 0.3162908782311485978"
"variable14"," 0.6627233837721003828"
"variable15"," 0.4430455906017616297"
"variable16"," 0.3539312501287804613"
"variable17"," 0.3201232794015223537"
"variable18","-0.0734043471739476011"
"variable19","-0.3334899216101255837"
"variable110","-0.5510462607483260777"
"variable111","-1.0352605950069622143"
"variable112","-1.1758046032969253769"
"variable113","-1.3881553593225461896"
"variable114","-1.5026149433182127702"
"variable115","-1.5425596222291719783"
"variable116","-1.6629040037972218080"
"variable117","-1.5616454127672985130"
"variable118","-1.5162127864863677029"
"variable119","-1.5907389858391030035"
"variable120","-1.5715697818270983888"
"variable121"," 0.0215844192473343341"
"variable122"," 0.5873174308349768946"
"variable123"," 0.7268119466101676807"
"variable124"," 0.8254002772888413553"
"variable125"," 0.9915758847086558747"
"variable126"," 0.9607965966847635819"
"variable127"," 0.5939867357706142270"
"variable128"," 0.3879179778568899728"
"variable129"," 0.1396675126928206001"
"variable130","-0.2648223094209576911"
"variable131","-0.7723437077023497244"
"variable132","-1.1537436300165222480"
"variable133","-1.2845082878266476101"
"variable134","-1.6010582311266006172"
"variable135","-1.3728696140511584822"
"variable136","-1.3876166599924846246"
"variable137","-1.5317647228749307065"
"variable138","-1.6327057712632737640"
"variable139","-1.5644895154722568975"
"variable140","-1.7566698325507070777"
"variable141"," 0.1813005006475817416"
"variable142"," 0.7882744843099218635"
"variable143"," 1.2752820669091282646"
"variable144"," 1.4806279527931320850"
"variable145"," 1.5164606282301638096"
"variable146"," 1.3942730590690017856"
"variable147"," 1.0388528744990817021"
"variable148"," 0.5585050217487556035"
"variable149"," 0.3060145342831231408"
"variable150","-0.1513129522625802359"
"variable151","-0.5851064855545700105"
"variable152","-0.8555295973742637061"
"variable153","-1.0951019886604798081"
"variable154","-1.1867527890714342220"
"variable155","-1.3485931888354381059"
"variable156","-1.6129629066070672039"
"variable157","-1.6120186193160357391"
"variable158","-1.5905110018200874222"
"variable159","-1.9092054663137763004"
"variable160","-1.6822706985512267952"
"variable161"," 0.7819994777849723633"
