"","V1"
"variable11","-0.061116598984892190"
"variable12"," 0.225447881837249814"
"variable13"," 0.388798115713580139"
"variable14"," 0.476101874666837177"
"variable15"," 0.470763448659833494"
"variable16"," 0.352770850874862707"
"variable17"," 0.024538694073579420"
"variable18"," 0.262304716927464987"
"variable19","-0.169762490195163041"
"variable110","-0.693747222359260562"
"variable111","-0.933680270776608423"
"variable112","-1.180304015607503532"
"variable113","-1.266351929018306066"
"variable114","-1.322167774027039222"
"variable115","-1.183551379475145993"
"variable116","-1.551500201545859658"
"variable117","-1.614531010850996928"
"variable118","-1.935881311550690542"
"variable119","-1.596375584336495512"
"variable120","-1.686489842673380535"
"variable121"," 0.064068590194783587"
"variable122"," 0.354811280386119865"
"variable123"," 0.770693735181313233"
"variable124"," 1.215619432532980770"
"variable125"," 1.168089893098336773"
"variable126"," 1.288881243329103032"
"variable127"," 0.701230614670841690"
"variable128"," 0.308936657079842136"
"variable129"," 0.074415432814369853"
"variable130","-0.304703636460298799"
"variable131","-0.580642411013091775"
"variable132","-1.223819631598872082"
"variable133","-1.341011457068477020"
"variable134","-1.568916409755107155"
"variable135","-1.407749966152511023"
"variable136","-1.838797448202059703"
"variable137","-1.733503725494204062"
"variable138","-1.536853108109952570"
"variable139","-1.673689601073571342"
"variable140","-1.542583799841212411"
"variable141"," 0.166828788846143605"
"variable142"," 0.799742179932279362"
"variable143"," 0.915436469578082890"
"variable144"," 1.487361598057017620"
"variable145"," 1.528637235104132408"
"variable146"," 1.482001164416902439"
"variable147"," 1.394635100492794821"
"variable148"," 0.542128498292093641"
"variable149"," 0.359006655682507891"
"variable150","-0.365828738445395485"
"variable151","-0.704469196319323587"
"variable152","-1.230988864066174804"
"variable153","-1.440131059773547939"
"variable154","-1.315101526860346093"
"variable155","-1.499619356331129527"
"variable156","-1.882586327925847458"
"variable157","-1.527370693535925694"
"variable158","-1.689325995296893090"
"variable159","-1.961447510253346405"
"variable160","-1.589702770412447563"
"variable161"," 0.437613411137282415"
"variable162"," 0.813914453223609669"
"variable163"," 1.071744049667582743"
"variable164"," 1.741302129500487572"
"variable165"," 1.643477992337948335"
"variable166"," 1.581593513873556178"
"variable167"," 1.517524309827627205"
"variable168"," 0.884882432267942387"
"variable169"," 0.471920688733095062"
"variable170","-0.081364525533438231"
"variable171","-0.409963223372881269"
"variable172","-0.731312701469529647"
"variable173","-0.956799156126228123"
"variable174","-1.289781892260333240"
"variable175","-1.241962463073130518"
"variable176","-1.582829581960909060"
"variable177","-1.748178327748189709"
"variable178","-1.449989395992272723"
"variable179","-1.408733802173423255"
"variable180","-1.682614515524210930"
"variable181"," 0.699964645437663457"
"variable182"," 1.103552148429059576"
"variable183"," 1.999111793802387904"
"variable184"," 2.077553668501652684"
"variable185"," 2.016974918887181722"
"variable186"," 1.992017491846337141"
"variable187"," 1.596971520977642944"
"variable188"," 0.938638609870877771"
"variable189"," 0.664749435730040861"
"variable190"," 0.177725052169015907"
"variable191","-0.251305923713086465"
