"","V1"
"variable11","-0.0161330300792456582"
"variable12"," 0.1699454803664195435"
"variable13"," 0.2289199836104696406"
"variable14"," 0.5659040874736317450"
"variable15"," 0.6193577787415992519"
"variable16"," 0.3291396909355596700"
"variable17"," 0.3007120257760172444"
"variable18"," 0.2246618993326018332"
"variable19","-0.4833085409183659475"
"variable110","-0.3939510745767051958"
"variable111","-1.0394143619253950472"
"variable112","-1.3651296275158715243"
"variable113","-1.3835071569743255804"
"variable114","-1.1886265734825416374"
"variable115","-1.5291953114129417379"
"variable116","-1.6533080708717651230"
"variable117","-1.7139885345851761933"
"variable118","-1.4450900280319711744"
"variable119","-1.4490312179997024700"
"variable120","-1.6218008089681603678"
"variable121"," 0.0084482949879968565"
"variable122"," 0.4306126486689031974"
"variable123"," 0.7621817662615085753"
"variable124"," 1.1178773400255681558"
"variable125"," 1.0265379098786744372"
"variable126"," 1.0573184116741849436"
"variable127"," 0.5459576758849498113"
"variable128"," 0.3469199492926869355"
"variable129"," 0.0517062260950195557"
"variable130","-0.4178473103712599945"
"variable131","-0.6267939278334804243"
"variable132","-0.9112736880214016288"
"variable133","-1.0775704854409742239"
"variable134","-1.2724084470803500579"
"variable135","-1.4839301724541744676"
"variable136","-1.4446935035669403735"
"variable137","-1.5356313111834227758"
"variable138","-1.5721483721865141536"
"variable139","-1.7630008032288067010"
"variable140","-1.5871211245975058723"
"variable141"," 0.3737130974790558446"
"variable142"," 1.1746398494675798219"
"variable143"," 1.2468874747192002506"
"variable144"," 1.3401495971332213486"
"variable145"," 1.7134554934392769443"
"variable146"," 1.2770065222104740599"
"variable147"," 0.9770469686740022031"
"variable148"," 0.6620230997513387727"
"variable149"," 0.0499728105536644263"
"variable150","-0.4247054188119774309"
"variable151","-0.6679753073372515226"
"variable152","-1.2248812079874134007"
"variable153","-1.3654177149747479536"
"variable154","-1.4281763680384054194"
"variable155","-1.5268340279048451258"
"variable156","-1.3124235336800473828"
"variable157","-1.5069105553497754713"
"variable158","-1.6213348668279907727"
"variable159","-1.5242301683755712371"
"variable160","-1.6693431331833150644"
"variable161"," 0.6103053367288628905"
"variable162"," 0.7170674989333912785"
"variable163"," 1.5284693310740407046"
"variable164"," 1.6690712238757623442"
"variable165"," 1.8414636385587195289"
"variable166"," 1.7508234392850048344"
"variable167"," 1.5347790598503325832"
"variable168"," 0.7253339704747931993"
"variable169"," 0.4305249617999121203"
"variable170","-0.0143462509059765556"
"variable171","-0.4387377945270312107"
"variable172","-0.7981038999306324655"
"variable173","-1.0542242514894795136"
"variable174","-1.1751070904204252709"
"variable175","-0.9932007109477660745"
"variable176","-1.4537546837291253077"
"variable177","-1.3467887567970422413"
"variable178","-1.3090149604444871745"
"variable179","-1.4986998802792304009"
"variable180","-1.7557448526659882315"
"variable181"," 0.7112724426086899365"
"variable182"," 1.3855017646009182286"
"variable183"," 1.8450311483885879493"
"variable184"," 1.9837839959874259410"
"variable185"," 2.2407704006291928600"
"variable186"," 1.9227979906981498281"
"variable187"," 1.5021356309890148140"
"variable188"," 1.0492408826993160353"
"variable189"," 0.7013785021191306646"
"variable190"," 0.2797729437612525016"
"variable191","-0.5513621423369372554"
"variable192","-0.9818826721044155992"
"variable193","-0.7899914811037902496"
"variable194","-1.1368342316027910677"
"variable195","-1.2375083993424169648"
"variable196","-1.0905767750224004686"
"variable197","-1.2012137016628803288"
"variable198","-1.5163294218530303237"
