"","V1"
"variable11","-0.154853261005301890"
"variable12"," 0.005505857225954838"
"variable13"," 0.397726046487733687"
"variable14"," 0.353871136328920310"
"variable15"," 0.430553420644302132"
"variable16"," 0.617699127910279366"
"variable17"," 0.323525459122094960"
"variable18","-0.057191690148950217"
"variable19","-0.436919576565316770"
"variable110","-0.370780787605467066"
"variable111","-1.010499696577149775"
"variable112","-1.192380222454042071"
"variable113","-1.418353440592850179"
"variable114","-1.412540095939528006"
"variable115","-1.731838482634063592"
"variable116","-1.647083121436883513"
"variable117","-1.268313848367737640"
"variable118","-1.673010493720152647"
"variable119","-1.619744652463197099"
"variable120","-1.780579595369633950"
"variable121","-0.145375918315453323"
"variable122"," 0.504468146994653477"
"variable123"," 0.863953640684928748"
"variable124"," 0.931773538078089159"
"variable125"," 0.931543572004628007"
"variable126"," 0.919365407845780913"
"variable127"," 0.667363958204850283"
"variable128"," 0.496059051081910174"
"variable129","-0.052226728979023467"
"variable130","-0.447258952829109102"
"variable131","-0.648300900847441852"
"variable132","-0.991917164852518130"
"variable133","-1.443917467970755153"
"variable134","-1.411834423242656067"
"variable135","-1.539355149688525159"
"variable136","-1.448236857490194263"
"variable137","-1.474897156436388412"
"variable138","-1.685215004393184834"
"variable139","-1.520217050456925234"
"variable140","-1.571741155300751203"
"variable141"," 0.243263741246275922"
"variable142"," 0.996070151173324203"
"variable143"," 1.208494160146275753"
"variable144"," 1.409253578602545076"
"variable145"," 1.414259119818322086"
"variable146"," 1.437602568100973199"
"variable147"," 0.966870946430362532"
"variable148"," 0.633462845115755235"
"variable149"," 0.153656156421908358"
"variable150","-0.428699956385445391"
"variable151","-0.629705484783717351"
"variable152","-0.977580314765895575"
"variable153","-1.183149414098784824"
"variable154","-1.455442969594652691"
"variable155","-1.461249172772267402"
"variable156","-1.390072186514609509"
"variable157","-1.417857310046508390"
"variable158","-1.403461146977593499"
"variable159","-1.679542067005773687"
"variable160","-1.738599591396601030"
"variable161"," 0.537488795821643328"
"variable162"," 1.147911884501860325"
"variable163"," 1.381650540926345982"
"variable164"," 1.972930643730275824"
"variable165"," 1.882897342957871478"
"variable166"," 1.621683872713838070"
"variable167"," 1.304647325312153994"
"variable168"," 0.997123018408080819"
"variable169"," 0.525400363848217200"
"variable170"," 0.137450693218982983"
"variable171","-0.526800341337158806"
"variable172","-0.987566601378728315"
"variable173","-1.089722046040847214"
"variable174","-1.242688833958749406"
"variable175","-1.367547290607001420"
"variable176","-1.267648390770026445"
"variable177","-1.489482326926096167"
"variable178","-1.406843535224215014"
"variable179","-1.608301262491356853"
"variable180","-1.611112692562380433"
"variable181"," 0.708224789547774347"
"variable182"," 1.302851677887037152"
"variable183"," 1.659428656395037782"
"variable184"," 2.065063037261666068"
"variable185"," 2.076858792062616477"
"variable186"," 1.846491645400348158"
"variable187"," 1.554846320223465472"
"variable188"," 0.989886005893637400"
"variable189"," 0.717283514076022310"
"variable190"," 0.223175034981082598"
"variable191","-0.241739087167945899"
"variable192","-0.820352265799383695"
"variable193","-0.849586614907935522"
"variable194","-1.182509968113159893"
"variable195","-1.266113845639513125"
"variable196","-1.351258265681110293"
"variable197","-1.488210899356598116"
"variable198","-1.496954356924482532"
"variable199","-1.526616793051390752"
"variable1100","-1.679428994630732808"
"variable1101"," 0.818551249660259161"
"variable1102"," 1.462842035914514227"
"variable1103"," 1.933281278198275777"
"variable1104"," 2.134257990575120445"
"variable1105"," 2.156599168730177318"
"variable1106"," 2.106540356409944970"
"variable1107"," 1.972307076075810794"
"variable1108"," 1.437755905299243686"
"variable1109"," 0.869855849137607162"
"variable1110"," 0.526750661612881310"
"variable1111","-0.252350515408437948"
"variable1112","-0.488364837721046330"
"variable1113","-0.556431774234658394"
"variable1114","-0.954249282763182771"
"variable1115","-1.130012583405695104"
"variable1116","-1.347957272790460737"
"variable1117","-1.318294892906665794"
"variable1118","-1.365817138572307021"
"variable1119","-1.496660662354615923"
"variable1120","-1.579638673245314706"
"variable1121"," 0.768601680848718938"
"variable1122"," 1.503990069691992559"
"variable1123"," 1.933036458304262073"
"variable1124"," 2.083818206648230920"
"variable1125"," 2.236851551034541252"
"variable1126"," 1.969490323148802791"
"variable1127"," 1.655918510079623207"
"variable1128"," 1.398984549222459295"
"variable1129"," 0.756245592837717417"
"variable1130"," 0.482146324319418562"
"variable1131","-0.075157988244008239"
"variable1132","-0.277560875204227175"
"variable1133","-0.428977994776275517"
"variable1134","-0.794456030710234185"
"variable1135","-0.891438169440836203"
"variable1136","-1.056274204839468212"
"variable1137","-1.162291519738953394"
"variable1138","-1.388673520228914882"
"variable1139","-1.540396199748263362"
"variable1140","-1.504425612792296141"
"variable1141"," 0.755213812881416535"
"variable1142"," 1.333057272594601939"
"variable1143"," 1.896774965630962040"
"variable1144"," 1.994005427127219843"
"variable1145"," 2.124601278332816978"
"variable1146"," 2.172821085291131382"
"variable1147"," 1.907155150146903066"
"variable1148"," 1.278291121546089038"
"variable1149"," 1.069606469332799348"
"variable1150"," 0.489336894968236014"
"variable1151"," 0.143477414729117569"
"variable1152","-0.090323649314836663"
"variable1153","-0.353379349521187269"
"variable1154","-0.502151451097817336"
"variable1155","-0.654589139742545179"
"variable1156","-0.995217186832191070"
"variable1157","-0.815435531449620332"
"variable1158","-1.001230228989436144"
"variable1159","-1.127257617422735780"
"variable1160","-1.352657297608626186"
"variable1161"," 0.610159353378452063"
"variable1162"," 1.199296740240379133"
"variable1163"," 1.604083789085286815"
"variable1164"," 1.805673616117227764"
"variable1165"," 2.074834733891203431"
"variable1166"," 2.104879305608573947"
"variable1167"," 1.783426568639039145"
"variable1168"," 1.206045785152073613"
"variable1169"," 0.904616493903559915"
"variable1170"," 0.405944924681806651"
"variable1171"," 0.218658076266831286"
"variable1172","-0.139468307041190898"
"variable1173","-0.212741513203268423"
"variable1174","-0.312321892166180559"
"variable1175","-0.405785946503168293"
"variable1176","-0.598246078451981189"
"variable1177","-0.891814181896667502"
"variable1178","-1.046170706517876914"
"variable1179","-1.154762561138627186"
"variable1180","-1.104400989868012939"
"variable1181"," 0.149711858005727061"
"variable1182"," 0.801905364855453162"
"variable1183"," 1.401857187666516236"
"variable1184"," 1.685176095823110565"
"variable1185"," 1.643850020764372477"
"variable1186"," 1.576471571499339808"
"variable1187"," 1.528201002593154945"
"variable1188"," 1.260139654653298136"
"variable1189"," 0.834306163381888233"
"variable1190"," 0.611837218900860291"
"variable1191"," 0.470526437277670240"
"variable1192","-0.038295623059192374"
"variable1193","-0.098168255656312403"
"variable1194","-0.152462010353166311"
"variable1195","-0.203280989206924001"
"variable1196","-0.559220293353921205"
"variable1197","-0.446091979844301989"
"variable1198","-0.613128603671531658"
"variable1199","-0.930283465777656304"
"variable1200","-1.069188812043080139"
"variable1201"," 0.096934078364743007"
"variable1202"," 0.653585434469851401"
"variable1203"," 1.074863089877861722"
"variable1204"," 1.329165530701057696"
"variable1205"," 1.139267482823859590"
"variable1206"," 1.418772122669643254"
"variable1207"," 1.274781934094053826"
"variable1208"," 0.805845305579659388"
"variable1209"," 0.601560765789651786"
"variable1210"," 0.665553731059176701"
"variable1211"," 0.570253602932106141"
"variable1212"," 0.269706038788759705"
"variable1213"," 0.288311069467463210"
"variable1214"," 0.230022758006834305"
"variable1215"," 0.147437452113982348"
"variable1216","-0.221253343591709062"
"variable1217","-0.495809419706675580"
"variable1218","-0.502045974238540915"
"variable1219","-0.728909662268240721"
"variable1220","-1.201306419709992523"
"variable1221","-0.262848442631579970"
"variable1222"," 0.285863197899909549"
"variable1223"," 0.601267844479125513"
"variable1224"," 0.854901860905029398"
"variable1225"," 1.017598353092568075"
"variable1226"," 0.854730058706286711"
"variable1227"," 0.771179668030701704"
"variable1228"," 0.496966219368035977"
"variable1229"," 0.544402415432454934"
"variable1230"," 0.468762124173885408"
"variable1231"," 0.365081405707933682"
"variable1232"," 0.566334733594333506"
"variable1233"," 0.457007593762953190"
"variable1234"," 0.383046105914224388"
"variable1235"," 0.284900276944899722"
"variable1236"," 0.245092967698453790"
"variable1237","-0.083759866586360907"
"variable1238","-0.397493410621744314"
"variable1239","-0.676945703025305767"
"variable1240","-1.035150289896642262"
"variable1241","-0.553455413491390935"
"variable1242","-0.190777974683389639"
"variable1243"," 0.069924055850639627"
"variable1244"," 0.463564899815725462"
"variable1245"," 0.469876148671052873"
"variable1246"," 0.469977190708569859"
"variable1247"," 0.575618011790867468"
"variable1248"," 0.712881843963366957"
"variable1249"," 0.327671290876203170"
