"","x"
"1","2.982352219379336"
"2","3.075789533872808"
"3","3.166663162640890"
"4","3.253154920449679"
"5","3.333217186365141"
"6","3.404651383266744"
"7","3.465228138636213"
"8","3.512844192637025"
"9","3.545700816153709"
"10","3.562478673963047"
"11","3.562478673963047"
"12","3.545700816153709"
"13","3.512844192637025"
"14","3.465228138636214"
"15","3.404651383266744"
"16","3.333217186365141"
"17","3.253154920449679"
"18","3.166663162640890"
"19","3.075789533872809"
"20","2.982352219379336"
"21","3.075789533872808"
"22","3.178597865102720"
"23","3.279197937134922"
"24","3.375530522936572"
"25","3.465228138636213"
"26","3.545700816153709"
"27","3.614278335513897"
"28","3.668405316065949"
"29","3.705870852977279"
"30","3.725039278370178"
"31","3.725039278370178"
"32","3.705870852977279"
"33","3.668405316065949"
"34","3.614278335513897"
"35","3.545700816153709"
"36","3.465228138636213"
"37","3.375530522936572"
"38","3.279197937134922"
"39","3.178597865102720"
"40","3.075789533872808"
"41","3.166663162640890"
"42","3.279197937134922"
"43","3.389997148607230"
"44","3.496754745348234"
"45","3.596761536106283"
"46","3.686995326918447"
"47","3.764285727293632"
"48","3.825552991477218"
"49","3.868099838218190"
"50","3.889912604213003"
"51","3.889912604213003"
"52","3.868099838218190"
"53","3.825552991477218"
"54","3.764285727293632"
"55","3.686995326918448"
"56","3.596761536106283"
"57","3.496754745348235"
"58","3.389997148607230"
"59","3.279197937134922"
"60","3.166663162640890"
"61","3.253154920449679"
"62","3.375530522936572"
"63","3.496754745348234"
"64","3.614278335513897"
"65","3.725039278370178"
"66","3.825552991477218"
"67","3.912098597455594"
"68","3.981005827229453"
"69","4.029019693321116"
"70","4.053687391291259"
"71","4.053687391291259"
"72","4.029019693321116"
"73","3.981005827229453"
"74","3.912098597455594"
"75","3.825552991477218"
"76","3.725039278370178"
"77","3.614278335513897"
"78","3.496754745348235"
"79","3.375530522936572"
"80","3.253154920449679"
"81","3.333217186365141"
"82","3.465228138636213"
"83","3.596761536106283"
"84","3.725039278370178"
"85","3.846649951022799"
"86","3.957633771073318"
"87","4.053687391291259"
"88","4.130500929728410"
"89","4.184204171674717"
"90","4.211853398752620"
"91","4.211853398752620"
"92","4.184204171674717"
"93","4.130500929728410"
"94","4.053687391291259"
"95","3.957633771073318"
"96","3.846649951022799"
"97","3.725039278370178"
"98","3.596761536106283"
"99","3.465228138636214"
"100","3.333217186365141"
"101","3.404651383266744"
"102","3.545700816153709"
"103","3.686995326918447"
"104","3.825552991477218"
"105","3.957633771073318"
"106","4.078813793400187"
"107","4.184204171674717"
"108","4.268837094472803"
"109","4.328198049736891"
"110","4.358822474477491"
"111","4.358822474477491"
"112","4.328198049736891"
"113","4.268837094472803"
"114","4.184204171674717"
"115","4.078813793400187"
"116","3.957633771073318"
"117","3.825552991477218"
"118","3.686995326918448"
"119","3.545700816153709"
"120","3.404651383266744"
"121","3.465228138636213"
"122","3.614278335513897"
"123","3.764285727293632"
