"","x"
"1","2.641631773776109"
"2","2.724394291636469"
"3","2.804886013436538"
"4","2.881496473499835"
"5","2.952411982455651"
"6","3.015685140818122"
"7","3.069341271940540"
"8","3.111517404046278"
"9","3.140620304802492"
"10","3.155481367153562"
"11","3.155481367153562"
"12","3.140620304802492"
"13","3.111517404046278"
"14","3.069341271940541"
"15","3.015685140818122"
"16","2.952411982455651"
"17","2.881496473499835"
"18","2.804886013436539"
"19","2.724394291636469"
"20","2.641631773776109"
"21","2.724394291636469"
"22","2.815457229347546"
"23","2.904564191629733"
"24","2.989891208958562"
"25","3.069341271940540"
"26","3.140620304802492"
"27","3.201363148297457"
"28","3.249306362621961"
"29","3.282491628964227"
"30","3.299470147209692"
"31","3.299470147209692"
"32","3.282491628964227"
"33","3.249306362621961"
"34","3.201363148297457"
"35","3.140620304802492"
"36","3.069341271940540"
"37","2.989891208958562"
"38","2.904564191629733"
"39","2.815457229347546"
"40","2.724394291636469"
"41","2.804886013436538"
"42","2.904564191629733"
"43","3.002705087139218"
"44","3.097266104382749"
"45","3.185847565131480"
"46","3.265772547609669"
"47","3.334232864306083"
"48","3.388500616688924"
"49","3.426186675865505"
"50","3.445507430587706"
"51","3.445507430587706"
"52","3.426186675865505"
"53","3.388500616688924"
"54","3.334232864306083"
"55","3.265772547609669"
"56","3.185847565131480"
"57","3.097266104382750"
"58","3.002705087139218"
"59","2.904564191629733"
"60","2.804886013436538"
"61","2.881496473499835"
"62","2.989891208958562"
"63","3.097266104382749"
"64","3.201363148297457"
"65","3.299470147209692"
"66","3.388500616688924"
"67","3.465158773008491"
"68","3.526193658972228"
"69","3.568722154910902"
"70","3.590571678357667"
"71","3.590571678357667"
"72","3.568722154910902"
"73","3.526193658972228"
"74","3.465158773008491"
"75","3.388500616688924"
"76","3.299470147209692"
"77","3.201363148297457"
"78","3.097266104382750"
"79","2.989891208958562"
"80","2.881496473499835"
"81","2.952411982455651"
"82","3.069341271940540"
"83","3.185847565131480"
"84","3.299470147209692"
"85","3.407187342657621"
"86","3.505491756038250"
"87","3.590571678357667"
"88","3.658609612466597"
"89","3.706177498432015"
"90","3.730667924577771"
"91","3.730667924577771"
"92","3.706177498432015"
"93","3.658609612466597"
"94","3.590571678357667"
"95","3.505491756038250"
"96","3.407187342657621"
"97","3.299470147209692"
"98","3.185847565131480"
