"","V1"
"variable11","-0.2330838362675950182"
"variable12"," 0.1114067347277331588"
"variable13"," 0.5366736771729367916"
"variable14"," 0.4970829069723601834"
"variable15"," 0.6042308144965208294"
"variable16"," 0.4609856868973069566"
"variable17"," 0.3164360116280909296"
"variable18","-0.5069817676738027634"
"variable19","-0.2735998397479458832"
"variable110","-0.6016021538061350205"
"variable111","-0.7569585900399834477"
"variable112","-1.2285857718445944986"
"variable113","-1.3921327114552202175"
"variable114","-1.6211492892800398735"
"variable115","-1.7596029884152915024"
"variable116","-1.4781061452193637873"
"variable117","-1.4969520295388900610"
"variable118","-1.1740642541408234933"
"variable119","-1.5494320324736323702"
"variable120","-2.0531434731940749749"
"variable121"," 0.0032604939524441988"
"variable122"," 0.4073422239259569810"
"variable123"," 0.8080446806550534156"
"variable124"," 0.7861506166136783547"
"variable125"," 1.0837542123657297743"
"variable126"," 1.0726835430519754411"
"variable127"," 0.5303933438932408873"
"variable128"," 0.3120701223839656979"
"variable129","-0.0059492220332629971"
"variable130","-0.4248591743095084805"
"variable131","-0.7929730228490110555"
"variable132","-1.1091064273713806543"
"variable133","-1.0312074505288737480"
"variable134","-1.2037685860868161392"
"variable135","-1.5840464455466447546"
"variable136","-1.6104966502845576848"
"variable137","-1.5647304700687392209"
"variable138","-1.5152580123292698211"
"variable139","-1.4186154356837408219"
"variable140","-1.5727247973285458649"
"variable141"," 0.3203611985487735403"
"variable142"," 0.9651709633697673762"
"variable143"," 1.2055009915844385748"
"variable144"," 1.4150024542873791411"
"variable145"," 1.3454035351279833854"
"variable146"," 1.5302284407267114918"
"variable147"," 1.0700085510463421823"
"variable148"," 0.6866472946732197213"
"variable149"," 0.1527528357997378905"
"variable150","-0.3220279962799848517"
"variable151","-0.6857603273568737556"
"variable152","-1.0995945941777598431"
"variable153","-1.2955918410428783893"
"variable154","-1.3517799450356253743"
"variable155","-1.3307853984416087023"
"variable156","-1.5419313013811053459"
"variable157","-1.3719816250246503753"
"variable158","-1.4901893691949019694"
"variable159","-1.4226825173804702462"
"variable160","-1.5296770821761127568"
"variable161"," 0.7785308792212100037"
"variable162"," 1.2473840445103461239"
"variable163"," 1.5488087032500708062"
"variable164"," 1.9182053862428380953"
"variable165"," 1.7324694639665381146"
"variable166"," 1.8726534953507840697"
"variable167"," 1.5485238253325848135"
"variable168"," 0.9944742129361896499"
"variable169"," 0.3357176325469169442"
"variable170"," 0.0339041326325542208"
"variable171","-0.4916869712789150304"
"variable172","-0.7170936581421925027"
"variable173","-1.0546361722222366009"
"variable174","-1.1805909818186250959"
"variable175","-1.2007629068066265621"
"variable176","-1.4610376001084417474"
"variable177","-1.4261203634510564164"
"variable178","-1.4407381811706476693"
"variable179","-1.3965932462284367244"
"variable180","-1.4084911948517806479"
"variable181"," 1.1086675178796803198"
"variable182"," 1.1825600808846163936"
"variable183"," 1.8867506935117275280"
"variable184"," 2.0332633834028328579"
"variable185"," 2.3324656670011800763"
"variable186"," 2.0548079772664480380"
"variable187"," 1.6931516336069289963"
"variable188"," 1.0201198712246331013"
"variable189"," 0.4528646570684528583"
"variable190","-0.1366019089419191201"
"variable191","-0.2075095446064724736"
"variable192","-0.5913402114896704198"
"variable193","-1.0021245755636536412"
"variable194","-1.2772263591786503500"
"variable195","-1.3968363175487079619"
"variable196","-1.1570584646180261945"
"variable197","-1.3689247152015973086"
"variable198","-1.6639954525178641820"
"variable199","-1.5080061074008013211"
"variable1100","-1.5703800990733192133"
"variable1101"," 1.0122567347293958129"
"variable1102"," 1.1644008669491592300"
"variable1103"," 1.8218204054717248574"
"variable1104"," 2.2609989608209302148"
"variable1105"," 2.4049348419639322572"
"variable1106"," 2.1648470671150699118"
"variable1107"," 1.8198847322252220682"
"variable1108"," 1.4406587328671673909"
"variable1109"," 0.6365852212181781766"
"variable1110","-0.0496300430217525845"
"variable1111","-0.2385554526738047354"
"variable1112","-0.6142121685813353160"
"variable1113","-0.9106889637861371734"
"variable1114","-1.2067933929394514259"
"variable1115","-1.3170971374827418199"
"variable1116","-1.0968221044474388837"
"variable1117","-1.4282910392825924895"
"variable1118","-1.3341359247657815779"
"variable1119","-1.5920805333193857045"
"variable1120","-1.5973246352979517670"
"variable1121"," 0.6831630302981978042"
"variable1122"," 1.3902431868044757834"
"variable1123"," 2.0134379295848274793"
"variable1124"," 2.0597107363737641172"
"variable1125"," 2.1409522280302453190"
"variable1126"," 2.0167994323459388362"
"variable1127"," 1.7420492969467284983"
"variable1128"," 1.4825380477416334468"
"variable1129"," 0.7618408081227905360"
"variable1130"," 0.3517195776365918403"
"variable1131","-0.0102807126277008470"
"variable1132","-0.3947306572719794793"
"variable1133","-0.8531567387732755803"
"variable1134","-0.9224998461434009700"
"variable1135","-0.9263005366863801271"
"variable1136","-0.8660617344908964066"
"variable1137","-1.0614533779118549006"
"variable1138","-1.0491587560388084821"
"variable1139","-1.2786619822861973184"
"variable1140","-1.5727209423694032964"
"variable1141"," 1.0105808969387908292"
"variable1142"," 1.5810771708703010852"
"variable1143"," 1.5150546150056902750"
"variable1144"," 1.8697523048597644024"
"variable1145"," 2.2118391618018486966"
"variable1146"," 2.1612453139304625971"
"variable1147"," 1.5363445112020339689"
"variable1148"," 1.2786191585087476330"
"variable1149"," 0.7773305397774152858"
"variable1150"," 0.7084989138093374939"
"variable1151","-0.1193194315805725103"
"variable1152","-0.3469811613275987638"
"variable1153","-0.4428555978162571627"
"variable1154","-0.3634026479887737526"
"variable1155","-0.7276851639280784712"
"variable1156","-0.8559996321250461504"
"variable1157","-0.7735979115046595078"
