"","V1"
"variable11"," 0.125717629292492472"
"variable12","-1.699468524424957661"
"variable13","-0.488697830448745651"
"variable14","-1.035667470913271382"
"variable15","-0.389293477823654199"
"variable16"," 1.125047883820050165"
"variable17","-0.058697846974297897"
"variable18","-0.255111320863130042"
"variable19"," 0.253433549007470282"
"variable110"," 0.299673560605011269"
"variable111"," 0.030757900669484643"
"variable112","-0.817066759391981923"
"variable113","-2.278605267935936762"
"variable114","-1.087083120384358947"
"variable115","-0.760507855449552350"
"variable116","-0.577200164655296111"
"variable117"," 2.115660862944133580"
"variable118"," 1.877152408023813779"
"variable119"," 0.693911512199166358"
"variable120"," 1.068073193845860080"
"variable121","-1.417552724705425149"
"variable122"," 0.317703175452224207"
"variable123"," 1.060890555151772219"
"variable124"," 0.913496458426438673"
"variable125"," 0.901697795890655240"
"variable126"," 1.498012787145792002"
"variable127","-0.311427115146633071"
"variable128"," 0.966292004410670313"
"variable129","-0.925701827920798803"
"variable130","-0.191597472916288841"
"variable131"," 1.491153418218857718"
"variable132"," 0.542198090348080086"
"variable133","-1.468895152108495861"
"variable134","-0.778093251634204175"
"variable135","-0.777101803975612238"
"variable136","-0.516365108012609375"
"variable137"," 0.359867813628416133"
"variable138"," 0.467579146081813557"
"variable139"," 0.651897855975041352"
"variable140"," 1.094515342257477597"
"variable141"," 0.570001566836809359"
"variable142"," 0.408788805971086633"
"variable143","-0.306093621099317426"
"variable144"," 1.024166823647426616"
"variable145"," 1.372314610269443236"
"variable146"," 1.261347811879478753"
"variable147"," 0.495073782701884346"
"variable148","-0.643577435715127266"
"variable149","-0.945777651290425347"
"variable150","-1.532911259352932154"
"variable151","-1.004149290203314004"
"variable152"," 0.177938494154183613"
"variable153","-1.115057792964288641"
"variable154","-1.113828069715921298"
"variable155","-0.581908338835230632"
"variable156"," 0.014344007564837018"
"variable157"," 0.448593220090873990"
"variable158","-1.118274148453040517"
"variable159","-1.760964391717437350"
"variable160","-0.710253842331652341"
"variable161"," 1.886824959639757271"
"variable162"," 0.595259156984879079"
"variable163"," 1.066495806609374153"
"variable164"," 1.164210423903773162"
"variable165","-0.086105376913163875"
"variable166"," 0.047668955710652307"
"variable167"," 0.691897417820605432"
"variable168","-0.057245251083759933"
"variable169","-1.533670441495204484"
"variable170","-0.691493966489624801"
"variable171","-0.696106322027133406"
"variable172","-1.510811981291265482"
"variable173","-1.526472958661837520"
"variable174","-0.598836666458557598"
"variable175"," 0.045291277290779544"
"variable176"," 0.489252842420966561"
"variable177","-0.306534160729624972"
"variable178"," 0.174023530454440800"
"variable179"," 0.217650251079187979"
"variable180","-0.632376299806526543"
"variable181"," 0.196031830937630491"
"variable182"," 0.053417285095457449"
"variable183","-0.701012098067469447"
"variable184","-1.711118844527720118"
"variable185"," 1.341380727237595494"
"variable186"," 0.867884176250762529"
"variable187"," 0.116324782741489871"
