"","V1"
"variable11","-0.305156927992051019"
"variable12"," 0.193719543685530737"
"variable13"," 0.510686060977573186"
"variable14"," 0.507466632983469279"
"variable15"," 0.693359947105063656"
"variable16"," 0.546150235258862971"
"variable17"," 0.407336649547827667"
"variable18","-0.020055842405852620"
"variable19","-0.082028166781181577"
"variable110","-0.732131776639592058"
"variable111","-0.832991025780345673"
"variable112","-1.006884917103989752"
"variable113","-1.266755180716963913"
"variable114","-1.495463574886605640"
"variable115","-1.743775292513924935"
"variable116","-1.625112215651694836"
"variable117","-1.679521288339317131"
"variable118","-1.597044472895807754"
"variable119","-1.572323958471466776"
"variable120","-1.853970877608887458"
"variable121"," 0.192238580194833530"
"variable122"," 0.281708870769536324"
"variable123"," 0.861291230880422365"
"variable124"," 1.396331099111292495"
"variable125"," 1.322717387702232683"
"variable126"," 0.866921107068728047"
"variable127"," 0.561160293972618684"
"variable128"," 0.452311726117860302"
"variable129","-0.169360911975298040"
"variable130","-0.333106868955218016"
"variable131","-1.089471719260019178"
"variable132","-0.914184880874897798"
"variable133","-1.416362620086444979"
"variable134","-1.416531106822120467"
"variable135","-1.364190032082915671"
"variable136","-1.882787136946993733"
"variable137","-1.439767018191594028"
"variable138","-1.436151472339162405"
"variable139","-2.054093383911584692"
"variable140","-1.449123272193526324"
"variable141"," 0.396639239561734636"
"variable142"," 0.988427028784401029"
"variable143"," 1.075695570294199710"
"variable144"," 1.378996028286848086"
"variable145"," 1.582508034189964885"
"variable146"," 1.136915956824314122"
"variable147"," 1.044494459322074631"
"variable148"," 0.609132540395151079"
"variable149"," 0.277374087072618125"
"variable150","-0.243578216495458050"
"variable151","-0.726158220278271815"
"variable152","-1.033751912492836489"
"variable153","-1.117488907259482467"
"variable154","-1.123715441126770687"
"variable155","-1.470966581261213824"
"variable156","-1.605187196694152663"
"variable157","-1.476834173828526886"
"variable158","-1.390838450548200989"
"variable159","-1.739620715594892841"
"variable160","-1.685354584238940356"
"variable161"," 0.591325792065453104"
"variable162"," 1.113421809247351346"
"variable163"," 1.841156551055045831"
"variable164"," 1.801654283952416336"
"variable165"," 1.818907934407185678"
"variable166"," 1.939051908963275839"
"variable167"," 1.527905700780023412"
"variable168"," 0.952690229187159399"
"variable169"," 0.552221879052262388"
"variable170"," 0.003960166642448346"
"variable171","-0.434836319625980461"
"variable172","-0.758123331698528524"
"variable173","-1.080177592788263308"
"variable174","-1.340850173486175967"
"variable175","-1.525021756839395337"
"variable176","-1.458457794634608673"
"variable177","-1.645980590042229519"
"variable178","-1.664200325866140640"
"variable179","-1.545488116733999329"
"variable180","-1.411921869967048160"
"variable181"," 0.887304812564670198"
"variable182"," 1.270952957352786017"
"variable183"," 1.574619821532777353"
"variable184"," 1.971695561305098376"
"variable185"," 2.007561676627442449"
"variable186"," 1.957224951670160307"
"variable187"," 1.491666077399885104"
"variable188"," 1.195730364322521222"
"variable189"," 0.543037641475388244"
"variable190"," 0.395102789241337848"
"variable191","-0.170114753984850486"
"variable192","-0.679458327842230370"
"variable193","-0.952552381909519741"
"variable194","-0.879050652339011918"
"variable195","-1.271236032903330981"
"variable196","-1.300419672890698708"
"variable197","-1.441937558723754842"
"variable198","-1.640509625591047627"
"variable199","-1.483220693648575672"
"variable1100","-1.425434300741074800"
"variable1101"," 0.486513503159774818"
"variable1102"," 1.423140056302325318"
"variable1103"," 1.910793972361346515"
"variable1104"," 2.231695933934766618"
"variable1105"," 2.463529238016711087"
"variable1106"," 1.995844766690350713"
"variable1107"," 1.682079349990347694"
"variable1108"," 1.328389300691834807"
"variable1109"," 0.800305020454875393"
"variable1110"," 0.236407170150401691"
"variable1111","-0.310697812664388673"
"variable1112","-0.459604320033778935"
"variable1113","-0.624442369283627507"
"variable1114","-0.972052222476135097"
"variable1115","-0.933737183686822791"
"variable1116","-1.259628640195200155"
"variable1117","-1.251793783063650523"
"variable1118","-1.319661546640290561"
"variable1119","-1.681887268494286269"
"variable1120","-1.614119799123835630"
"variable1121"," 0.787494539476753741"
"variable1122"," 1.611696134180382156"
"variable1123"," 1.904673796179695566"
"variable1124"," 2.006646874471921471"
"variable1125"," 2.453223514694040208"
"variable1126"," 2.209086305676197348"
"variable1127"," 2.058737836797453813"
"variable1128"," 1.362800844666235189"
"variable1129"," 0.783874200776653263"
"variable1130"," 0.606580667090216075"
"variable1131","-0.102678513134289662"
"variable1132"," 0.051131303698306707"
"variable1133","-0.628167483935976323"
"variable1134","-0.701711389320845869"
"variable1135","-0.895670324696483444"
"variable1136","-0.725463864608782649"
"variable1137","-0.923309925432380108"
"variable1138","-1.192639857611931919"
"variable1139","-1.443000305752640378"
"variable1140","-1.500143737433983437"
"variable1141"," 0.790949153553498707"
"variable1142"," 0.998070604193499467"
"variable1143"," 1.721054947418590553"
"variable1144"," 1.958054423370982899"
"variable1145"," 2.199404411471183263"
"variable1146"," 2.051896374584440963"
"variable1147"," 1.678388957765009293"
"variable1148"," 1.394486849646417559"
"variable1149"," 1.013558463898896145"
"variable1150"," 0.523097639648933521"
"variable1151"," 0.449972010098027009"
"variable1152","-0.292579348995153476"
"variable1153","-0.329770915583581625"
"variable1154","-0.631082773984824819"
"variable1155","-0.722064803941905420"
"variable1156","-0.777012730310369992"
"variable1157","-0.832914944216007203"
"variable1158","-1.042211291162097098"
"variable1159","-1.277400982862042511"
"variable1160","-1.424950602847798953"
"variable1161"," 0.727894049738727622"
"variable1162"," 1.261035224418687539"
"variable1163"," 1.686704347590303854"
"variable1164"," 2.129640588366060516"
"variable1165"," 2.092247055293301905"
"variable1166"," 1.781508692411890360"
"variable1167"," 1.863913866023625632"
"variable1168"," 1.590063781668920484"
"variable1169"," 0.820848913328638186"
"variable1170"," 0.396070256732944159"
"variable1171"," 0.501795573618108781"
"variable1172","-0.110587060436776449"
"variable1173","-0.328037710583953535"
"variable1174","-0.222945664968096757"
"variable1175","-0.453064873318378525"
"variable1176","-0.619152634576724314"
"variable1177","-0.883138570030641890"
"variable1178","-0.859596866671472282"
"variable1179","-1.386632886959302313"
"variable1180","-1.175384914212500576"
"variable1181"," 0.424887955639407511"
"variable1182"," 0.845295387113973673"
"variable1183"," 1.260168537370698116"
"variable1184"," 1.650529915989145335"
"variable1185"," 1.734066421592250995"
"variable1186"," 1.623958501111824937"
"variable1187"," 1.570305220014787340"
"variable1188"," 1.213044828280398058"
"variable1189"," 0.736796560670091805"
"variable1190"," 0.541118311790348749"
"variable1191"," 0.430634356067715607"
"variable1192"," 0.170005896299768977"
"variable1193"," 0.381873501993219344"
"variable1194"," 0.082751525205643162"
"variable1195","-0.326941275604713089"
"variable1196","-0.604203517462361450"
"variable1197","-0.805039442055658472"
"variable1198","-0.812083878846481699"
"variable1199","-0.985089382630955801"
"variable1200","-1.059945541313651374"
"variable1201","-0.015623199518512987"
"variable1202"," 0.595396924077837841"
"variable1203"," 0.829980289345020883"
"variable1204"," 1.170565068543905296"
"variable1205"," 1.185610350626518761"
"variable1206"," 1.229828699462278907"
"variable1207"," 1.094499371138722754"
"variable1208"," 0.990338882429959266"
"variable1209"," 0.746325968429252473"
"variable1210"," 0.765056593823607356"
"variable1211"," 0.413789885377105704"
"variable1212"," 0.329639784009449210"
"variable1213"," 0.512501511861431114"
"variable1214"," 0.262051733838057410"
"variable1215"," 0.198090203349028771"
"variable1216","-0.087832900386850848"
"variable1217","-0.373379667203277699"
"variable1218","-0.798514942298013675"
"variable1219","-0.630764291162915880"
"variable1220","-1.088777417945655301"
"variable1221","-0.127982799332877262"
"variable1222"," 0.127309247216597060"
"variable1223"," 0.586659241330736325"
"variable1224"," 0.804136483118183532"
"variable1225"," 0.672418827728135771"
"variable1226"," 0.942754956268198829"
"variable1227"," 0.954781164478401556"
"variable1228"," 0.975087758017501693"
"variable1229"," 0.352195984700300113"
"variable1230"," 0.610217058957189473"
"variable1231"," 0.599848809809973016"
"variable1232"," 0.450175326093430861"
"variable1233"," 0.674417118511525637"
"variable1234"," 0.440408607552654208"
"variable1235"," 0.405243295418678651"
"variable1236"," 0.021488834336608087"
"variable1237","-0.249518204662670745"
"variable1238","-0.397438631415427124"
"variable1239","-0.726231757594601901"
"variable1240","-1.162819730371759563"
"variable1241","-0.588785678241628307"
"variable1242","-0.136313398990785511"
"variable1243"," 0.560508247874696108"
"variable1244"," 0.611828050530128675"
"variable1245"," 0.469130324999384674"
"variable1246"," 0.390743064172776045"
"variable1247"," 0.362662381021640889"
"variable1248"," 0.302797446570246653"
"variable1249"," 0.366485758103281045"
"variable1250"," 0.416582993540649593"
"variable1251"," 0.560113818754725656"
"variable1252"," 0.489913467046525331"
"variable1253"," 0.766146751368865675"
"variable1254"," 0.695648389640542653"
"variable1255"," 0.413611084959891184"
"variable1256"," 0.388543286470356131"
"variable1257"," 0.148561700414888503"
"variable1258","-0.040005168435868266"
"variable1259","-0.609806615232954097"
"variable1260","-0.813600383974194541"
"variable1261","-0.730456353185876539"
"variable1262","-0.538700203460658944"
"variable1263","-0.010089117241409404"
"variable1264","-0.029226659774895209"
"variable1265"," 0.168774382406585488"
"variable1266"," 0.138841095305403006"
"variable1267"," 0.321869513452507805"
"variable1268"," 0.127962614529587321"
"variable1269"," 0.224141590745902092"
"variable1270"," 0.430662594727040382"
"variable1271"," 0.533175833672789090"
"variable1272"," 0.591871806544513324"
"variable1273"," 0.669015610398180360"
"variable1274"," 1.006222784020770478"
"variable1275"," 0.907091723829574148"
"variable1276"," 0.519310395512905920"
"variable1277"," 0.245720922433827815"
"variable1278","-0.158801964775842713"
"variable1279","-0.620346208594856230"
"variable1280","-0.855201936097573667"
"variable1281","-1.045916889370875458"
"variable1282","-0.666222454837467448"
"variable1283","-0.251774277883125397"
"variable1284","-0.591728294885347283"
"variable1285","-0.503468833649342806"
"variable1286","-0.167429665725411514"
"variable1287","-0.174762479703993445"
"variable1288","-0.132187478837448025"
"variable1289"," 0.137945542267100041"
"variable1290"," 0.504505045612038572"
"variable1291"," 0.604400779131860189"
"variable1292"," 0.615145332854682647"
"variable1293"," 0.971672004254283572"
"variable1294"," 0.892048352012331680"
"variable1295"," 0.832058696206776416"
"variable1296"," 0.598770128067520391"
"variable1297"," 0.219504523531846296"
"variable1298","-0.065739125495121647"
"variable1299","-0.619139350943025635"
"variable1300","-0.850888517698731084"
"variable1301","-0.965090887007309606"
"variable1302","-0.800591036026250702"
"variable1303","-0.646465045499390656"
"variable1304","-0.523109886662969314"
"variable1305","-0.611501588608140301"
"variable1306","-0.222320794490634743"
"variable1307","-0.351289494252022716"
