"","x"
"1","2.693057005577481"
"2","2.777430679734372"
"3","2.859489351740276"
"4","2.937591204626098"
"5","3.009887241527773"
"6","3.074392152501602"
"7","3.129092819432503"
"8","3.172090003658962"
"9","3.201759457040843"
"10","3.216909822989714"
"11","3.216909822989714"
"12","3.201759457040843"
"13","3.172090003658962"
"14","3.129092819432504"
"15","3.074392152501602"
"16","3.009887241527773"
"17","2.937591204626098"
"18","2.859489351740276"
"19","2.777430679734372"
"20","2.693057005577481"
"21","2.777430679734372"
"22","2.870266359856709"
"23","2.961107987142537"
"24","3.048096084447999"
"25","3.129092819432503"
"26","3.201759457040843"
"27","3.263684794946276"
"28","3.312561330460513"
"29","3.346392621745007"
"30","3.363701664571940"
"31","3.363701664571940"
"32","3.346392621745007"
"33","3.312561330460513"
"34","3.263684794946276"
"35","3.201759457040843"
"36","3.129092819432503"
"37","3.048096084447999"
"38","2.961107987142537"
"39","2.870266359856709"
"40","2.777430679734372"
"41","2.859489351740276"
"42","2.961107987142537"
"43","3.061159413238030"
"44","3.157561270783150"
"45","3.247867166480585"
"46","3.329348066324496"
"47","3.399141115194356"
"48","3.454465309952448"
"49","3.492885012003890"
"50","3.512581888144688"
"51","3.512581888144688"
"52","3.492885012003890"
"53","3.454465309952448"
"54","3.399141115194356"
"55","3.329348066324496"
"56","3.247867166480585"
"57","3.157561270783150"
"58","3.061159413238030"
"59","2.961107987142537"
"60","2.859489351740276"
"61","2.937591204626098"
"62","3.048096084447999"
"63","3.157561270783150"
"64","3.263684794946276"
"65","3.363701664571940"
"66","3.454465309952448"
"67","3.532615787608143"
"68","3.594838853237878"
"69","3.638195260842182"
"70","3.660470133809329"
"71","3.660470133809329"
"72","3.638195260842182"
"73","3.594838853237878"
"74","3.532615787608143"
"75","3.454465309952448"
"76","3.363701664571940"
"77","3.263684794946276"
"78","3.157561270783150"
"79","3.048096084447999"
"80","2.937591204626098"
"81","3.009887241527773"
"82","3.129092819432503"
"83","3.247867166480585"
"84","3.363701664571940"
"85","3.473515814561336"
"86","3.573733941766648"
"87","3.660470133809329"
"88","3.729832577476166"
"89","3.778326478030885"
"90","3.803293664735762"
"91","3.803293664735762"
"92","3.778326478030885"
"93","3.729832577476166"
"94","3.660470133809329"
"95","3.573733941766648"
"96","3.473515814561336"
"97","3.363701664571940"
"98","3.247867166480585"
"99","3.129092819432504"
"100","3.009887241527773"
"101","3.074392152501602"
"102","3.201759457040843"
"103","3.329348066324496"
"104","3.454465309952448"
"105","3.573733941766648"
"106","3.683159215529693"
"107","3.778326478030885"
"108","3.854749807295232"
"109","3.908352609604408"
"110","3.936006392767087"
"111","3.936006392767087"
"112","3.908352609604408"
"113","3.854749807295232"
"114","3.778326478030885"
"115","3.683159215529693"
"116","3.573733941766648"
"117","3.454465309952448"
"118","3.329348066324496"
"119","3.201759457040843"
"120","3.074392152501602"
"121","3.129092819432503"
"122","3.263684794946276"
"123","3.399141115194356"
"124","3.532615787608143"
"125","3.660470133809329"
"126","3.778326478030885"
"127","3.881273628010163"
"128","3.964255604957708"
"129","4.022628153389642"
"130","4.052798287228412"
"131","4.052798287228412"
"132","4.022628153389642"
"133","3.964255604957708"
"134","3.881273628010163"
"135","3.778326478030885"
"136","3.660470133809329"
"137","3.532615787608143"
"138","3.399141115194356"
"139","3.263684794946276"
"140","3.129092819432503"
"141","3.172090003658962"
"142","3.312561330460513"
"143","3.454465309952448"
"144","3.594838853237878"
"145","3.729832577476166"
"146","3.854749807295232"
"147","3.964255604957708"
"148","4.052798287228412"
"149","4.115232745316121"
"150","4.147551823471473"
"151","4.147551823471473"
"152","4.115232745316121"
"153","4.052798287228412"
"154","3.964255604957708"
"155","3.854749807295232"
"156","3.729832577476166"
"157","3.594838853237879"
"158","3.454465309952448"
"159","3.312561330460513"
"160","3.172090003658962"
"161","3.201759457040843"
"162","3.346392621745007"
"163","3.492885012003890"
"164","3.638195260842182"
"165","3.778326478030885"
"166","3.908352609604408"
"167","4.022628153389642"
"168","4.115232745316121"
"169","4.180644516861760"
"170","4.214542189445873"
"171","4.214542189445873"
"172","4.180644516861760"
"173","4.115232745316121"
"174","4.022628153389642"
"175","3.908352609604408"
"176","3.778326478030885"
"177","3.638195260842182"
"178","3.492885012003890"
"179","3.346392621745007"
"180","3.201759457040843"
"181","3.216909822989714"
"182","3.363701664571940"
"183","3.512581888144688"
"184","3.660470133809329"
"185","3.803293664735762"
"186","3.936006392767087"
"187","4.052798287228412"
"188","4.147551823471473"
"189","4.214542189445873"
"190","4.249278014731501"
"191","4.249278014731502"
"192","4.214542189445873"
"193","4.147551823471473"
"194","4.052798287228413"
"195","3.936006392767088"
"196","3.803293664735762"
"197","3.660470133809329"
"198","3.512581888144689"
"199","3.363701664571940"
"200","3.216909822989714"
"201","3.216909822989714"
"202","3.363701664571940"
"203","3.512581888144688"
"204","3.660470133809329"
"205","3.803293664735762"
"206","3.936006392767087"
"207","4.052798287228412"
"208","4.147551823471473"
"209","4.214542189445873"
"210","4.249278014731502"
"211","4.249278014731502"
"212","4.214542189445873"
"213","4.147551823471473"
"214","4.052798287228413"
"215","3.936006392767088"
"216","3.803293664735762"
"217","3.660470133809330"
"218","3.512581888144689"
"219","3.363701664571940"
"220","3.216909822989714"
"221","3.201759457040843"
"222","3.346392621745007"
"223","3.492885012003890"
"224","3.638195260842182"
"225","3.778326478030885"
"226","3.908352609604408"
"227","4.022628153389642"
"228","4.115232745316121"
"229","4.180644516861760"
"230","4.214542189445873"
"231","4.214542189445873"
"232","4.180644516861760"
"233","4.115232745316121"
"234","4.022628153389642"
"235","3.908352609604408"
"236","3.778326478030885"
"237","3.638195260842182"
"238","3.492885012003890"
"239","3.346392621745007"
"240","3.201759457040843"
"241","3.172090003658962"
"242","3.312561330460513"
"243","3.454465309952448"
"244","3.594838853237878"
"245","3.729832577476166"
"246","3.854749807295232"
"247","3.964255604957708"
"248","4.052798287228412"
"249","4.115232745316121"
"250","4.147551823471473"
"251","4.147551823471473"
"252","4.115232745316121"
"253","4.052798287228412"
