"","x"
"1","2.611244999661956"
"2","2.693055497653269"
"3","2.772621320623426"
"4","2.848350528133723"
"5","2.918450293739833"
"6","2.980995618953969"
"7","3.034034541897548"
"8","3.075725520617402"
"9","3.104493649782766"
"10","3.119183764862062"
"11","3.119183764862062"
"12","3.104493649782766"
"13","3.075725520617402"
"14","3.034034541897549"
"15","2.980995618953969"
"16","2.918450293739833"
"17","2.848350528133723"
"18","2.772621320623426"
"19","2.693055497653269"
"20","2.611244999661956"
"21","2.693055497653269"
"22","2.783070935502379"
"23","2.871152897570021"
"24","2.955498395511045"
"25","3.034034541897548"
"26","3.104493649782766"
"27","3.164537766421605"
"28","3.211929488430470"
"29","3.244733023601015"
"30","3.261516237412366"
"31","3.261516237412366"
"32","3.244733023601015"
"33","3.211929488430470"
"34","3.164537766421605"
"35","3.104493649782766"
"36","3.034034541897548"
"37","2.955498395511045"
"38","2.871152897570021"
"39","2.783070935502379"
"40","2.693055497653269"
"41","2.772621320623426"
"42","2.871152897570021"
"43","2.968164875244398"
"44","3.061638154106104"
"45","3.149200659501105"
"46","3.228206262369784"
"47","3.295879077870956"
"48","3.349522586576193"
"49","3.386775141818266"
"50","3.405873649285840"
"51","3.405873649285840"
"52","3.386775141818266"
"53","3.349522586576193"
"54","3.295879077870956"
"55","3.228206262369784"
"56","3.149200659501105"
"57","3.061638154106105"
"58","2.968164875244398"
"59","2.871152897570021"
"60","2.772621320623426"
"61","2.848350528133723"
"62","2.955498395511045"
"63","3.061638154106104"
"64","3.164537766421605"
"65","3.261516237412365"
"66","3.349522586576193"
"67","3.425298941691211"
"68","3.485631741425037"
"69","3.527671030725475"
"70","3.549269218410736"
"71","3.549269218410736"
"72","3.527671030725475"
"73","3.485631741425037"
"74","3.425298941691211"
"75","3.349522586576193"
"76","3.261516237412365"
"77","3.164537766421605"
"78","3.061638154106105"
"79","2.955498395511045"
"80","2.848350528133723"
"81","2.918450293739833"
"82","3.034034541897548"
"83","3.149200659501105"
"84","3.261516237412365"
"85","3.367994358543132"
"86","3.465167973137391"
"87","3.549269218410736"
"88","3.616524510004730"
"89","3.663545221068534"
"90","3.687753933065240"
"91","3.687753933065240"
"92","3.663545221068534"
"93","3.616524510004730"
"94","3.549269218410736"
"95","3.465167973137391"
"96","3.367994358543132"
"97","3.261516237412366"
"98","3.149200659501105"
"99","3.034034541897549"
"100","2.918450293739833"
"101","2.980995618953969"
"102","3.104493649782766"
"103","3.228206262369784"
"104","3.349522586576193"
"105","3.465167973137391"
"106","3.571269031658847"
"107","3.663545221068534"
"108","3.737646896594060"
"109","3.789621306793256"
"110","3.816434999505935"
"111","3.816434999505935"
"112","3.789621306793256"
"113","3.737646896594060"
"114","3.663545221068534"
"115","3.571269031658847"
"116","3.465167973137391"
"117","3.349522586576193"
"118","3.228206262369784"
"119","3.104493649782766"
"120","2.980995618953969"
"121","3.034034541897548"
