"","V1"
"variable11","-0.053568200374783409"
"variable12"," 0.103995955169798746"
"variable13"," 0.093487363186816941"
"variable14"," 0.516461177614893407"
"variable15"," 0.618604205791909445"
"variable16"," 0.630554679766140547"
"variable17"," 0.318133062925783638"
"variable18"," 0.033465053067087552"
"variable19","-0.327515470020492527"
"variable110","-0.675068277344734069"
"variable111","-1.026530908389155172"
"variable112","-0.950957978087517475"
"variable113","-1.617153234572993981"
"variable114","-1.347146138637902890"
"variable115","-1.528557457628381577"
"variable116","-1.531015290907898452"
"variable117","-1.317796421560483378"
"variable118","-1.658392560687725448"
"variable119","-1.518414025039616311"
"variable120","-1.507265711355155746"
"variable121","-0.033675398678785065"
"variable122"," 0.274177366075891160"
"variable123"," 0.562013116017367809"
"variable124"," 1.136366178814070871"
"variable125"," 1.186605709405713638"
"variable126"," 1.018490484181088007"
"variable127"," 0.466547363242748536"
"variable128"," 0.314066722630400252"
"variable129"," 0.012039439845056100"
"variable130","-0.497255265221741127"
"variable131","-0.961183215234923005"
"variable132","-1.053953696612524693"
"variable133","-1.329056117135504866"
"variable134","-1.491745590139515576"
"variable135","-1.521706109933132156"
"variable136","-1.431809247011775588"
"variable137","-1.443484097984265802"
"variable138","-1.735301006653310996"
"variable139","-1.486268137574953130"
"variable140","-1.514172040800990215"
"variable141"," 0.470614839425805065"
"variable142"," 0.852426482915976891"
"variable143"," 1.215761750516191064"
"variable144"," 1.414389185528410531"
"variable145"," 1.254436015128677084"
"variable146"," 1.453146908850052599"
"variable147"," 1.171368678223202009"
"variable148"," 0.646807327527626263"
"variable149"," 0.391060865351555154"
"variable150","-0.171726663423264564"
"variable151","-0.472254100593630044"
"variable152","-0.973798188521535990"
"variable153","-1.083091530424128424"
"variable154","-1.113497803440589795"
"variable155","-1.321375519233490836"
"variable156","-1.210054411458327150"
"variable157","-1.547404134587884839"
"variable158","-1.704485032216004115"
"variable159","-1.638805427907713330"
"variable160","-1.544235486028455506"
"variable161"," 1.051500715562639465"
"variable162"," 1.122826123576767809"
"variable163"," 1.573525665486776859"
"variable164"," 1.867150089628996756"
"variable165"," 1.860042725954383913"
"variable166"," 1.872667684095748353"
"variable167"," 1.367500798026938913"
"variable168"," 1.174287786396263744"
"variable169"," 0.559157095756695033"
"variable170","-0.035026909880959578"
"variable171","-0.331889391416458679"
"variable172","-0.639295109923791682"
"variable173","-1.026404081812518188"
"variable174","-1.171641967663000772"
"variable175","-1.292153433079180846"
"variable176","-1.224029985699726097"
"variable177","-1.384507318532007147"
"variable178","-1.225018458378750674"
"variable179","-1.627740779040600438"
"variable180","-1.509654503753963706"
"variable181"," 0.767755149404322434"
"variable182"," 1.177957850480936930"
"variable183"," 1.797483737517274305"
"variable184"," 2.251036211427845046"
"variable185"," 2.171895490671141182"
"variable186"," 2.087313980539130753"
"variable187"," 1.591008593035664553"
"variable188"," 1.267558514578969175"
"variable189"," 0.900951730788335348"
"variable190"," 0.096600528035061362"
"variable191","-0.304467439646099791"
"variable192","-0.782508548710129870"
"variable193","-0.859288289582198717"
"variable194","-0.999204550524002699"
"variable195","-1.247261630398155630"
"variable196","-1.216303885800111395"
"variable197","-1.511327029708042335"
"variable198","-1.181910446605235698"
"variable199","-1.873513999881715186"
"variable1100","-1.540447299756736887"
"variable1101"," 0.869143376356883324"
"variable1102"," 1.302766921691942636"
"variable1103"," 2.066545409667130073"
"variable1104"," 2.293233090043710565"
"variable1105"," 2.142798694645517532"
"variable1106"," 2.260770602553284547"
"variable1107"," 1.899951346544486830"
"variable1108"," 1.330481200896225680"
"variable1109"," 0.717635091099690814"
"variable1110"," 0.221610444767606884"
"variable1111","-0.181937923528990131"
"variable1112","-0.301329864404933034"
"variable1113","-0.541453963214087897"
"variable1114","-0.778702065765884632"
"variable1115","-1.094318179766301968"
"variable1116","-1.157784789341446796"
"variable1117","-0.981510437438108174"
"variable1118","-1.159143504333741248"
"variable1119","-1.532227556820404457"
"variable1120","-1.563347621783521824"
"variable1121"," 0.777660730137527900"
"variable1122"," 1.622228417802430878"
"variable1123"," 2.009542583098372859"
"variable1124"," 2.163840096646770128"
"variable1125"," 2.197385112297890686"
"variable1126"," 2.181562262384973305"
"variable1127"," 1.773299944711200560"
"variable1128"," 1.342570559250341633"
"variable1129"," 0.801627803494956215"
